id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
27465,Once Upon a Crime,1992-03-06,Crime|Comedy|Mystery,en,Once Upon a Crime,tt0101625,82,3520427,94,False,18000000,8.672,1992,16.705882371415992,15.074093131091795,0.19557927777777778,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.679
71142,One Good Cop,1991-05-03,Action|Crime|Drama|Thriller,en,One Good Cop,tt0102593,80,0,104,False,4000000,10.82,1991,15.201805169084134,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.65
23303,Another You,1991-07-26,Comedy,en,Another You,tt0101356,80,0,94,False,17000000,8.546,1991,16.648723960844016,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.291
12629,Live Wire,1992-09-03,Action|Thriller|Drama,en,Live Wire,tt0104743,76,0,85,False,9000000,9.84,1992,16.012735246411598,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.347
23196,South Central,1992-09-18,Crime|Drama,en,South Central,tt0105450,73,0,99,False,4000000,6.452,1992,15.201805169084134,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.836
26142,The Doctor,1991-07-24,Drama,en,The Doctor,tt0101746,72,38120905,122,False,12000000,11.148,1991,16.300417291085605,17.45627340351926,3.1767420833333335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.375
36257,Tiny Toon Adventures: How I Spent My Vacation,1992-03-11,Adventure|Animation|Comedy|Family,en,Tiny Toon Adventures: How I Spent My Vacation,tt0105598,71,0,80,False,350000,7.349,1992,12.765691290604371,0.0,0.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.704
41791,Mississippi Masala,1991-09-18,Drama|Romance,en,Mississippi Masala,tt0102456,70,7310000,118,False,8000000,7.421,1991,15.894952224644102,15.804753968524858,0.91375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.286
45779,Mindwarp,1992-05-25,Horror|Science Fiction|Thriller,en,Mindwarp,tt0100152,68,0,91,False,1000000,5.725,1992,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.081
26291,Shakes the Clown,1991-08-28,Comedy|Crime,en,Shakes the Clown,tt0102898,67,115103,87,False,1400000,6.539,1991,14.151983508870947,11.65359134649535,0.08221642857142857,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.575
47620,Poison,1991-04-05,Drama|Horror|Science Fiction,en,Poison,tt0102687,66,609524,85,False,250000,3.722,1991,12.429220196836383,13.320435244289515,2.438096,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.144
47762,Scenes from a Mall,1991-02-22,Comedy,en,Scenes from a Mall,tt0102849,66,9563393,89,False,3000000,5.273,1991,14.914123179965662,16.07345324294307,3.1877976666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
25221,For the Boys,1991-11-22,Drama|Music,en,For the Boys,tt0101902,66,23202444,138,False,40000000,8.906,1991,17.50439003707821,16.959768219014656,0.5800611,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.242
1411,The Rapture,1991-10-04,Mystery|Drama,en,The Rapture,tt0102757,65,1277401,100,False,1227401,10.633,1991,14.020410298396454,14.060338885788688,1.0407364830238854,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.685
40800,Alligator 2: The Mutation,1991-12-18,Horror|Action,en,Alligator 2: The Mutation,tt0101309,64,0,92,False,3000000,6.26,1991,14.914123179965662,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.291
13571,True Colors,1991-03-15,Drama,en,True Colors,tt0103125,63,418807,111,False,20000000,7.452,1991,16.811242881518265,12.945167859992827,0.02094035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.23
32221,Rambling Rose,1991-09-10,Drama,en,Rambling Rose,tt0102753,60,6266621,112,False,7500000,8.532,1991,15.830413711839864,15.650748011447092,0.8355494666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.16
41796,The Adjuster,1991-11-27,Drama|Thriller,en,The Adjuster,tt0101273,58,0,102,False,1000000,5.076,1991,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.1
25296,Pushing Hands,1991-12-07,Comedy|Drama,zh,Pushing Hands,tt0105652,58,152322,105,False,400000,7.346,1991,12.899222326086994,11.933758545209391,0.380805,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
33247,The Living End,1992-08-14,Comedy|Crime|Drama|Romance,en,The Living End,tt0104745,56,692585,85,False,20000,5.703,1992,9.90353755128617,13.448187697058605,34.62925,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.589
45145,Johnny Suede,1991-08-18,Comedy|Romance,en,Johnny Suede,tt0104567,55,0,97,False,500000,9.05,1991,13.122365377402328,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.018
27549,Beastmaster 2: Through the Portal of Time,1991-06-08,Action|Adventure|Fantasy|Science Fiction,en,Beastmaster 2: Through the Portal of Time,tt0101412,54,869325,107,False,6000000,11.068,1991,15.607270193858982,13.67547347774217,0.1448875,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.8
54087,Mr. Saturday Night,1992-09-23,Comedy|Drama,en,Mr. Saturday Night,tt0104928,51,13300000,119,False,43000000,6.498,1992,17.57671069691365,16.40327466837995,0.30930232558139537,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.769
17736,Where the Day Takes You,1992-09-11,Drama|Thriller|Crime,en,Where the Day Takes You,tt0105810,50,0,105,False,3000000,5.694,1992,14.914123179965662,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.214
41782,Lovers: A True Story,1991-02-23,Crime|Drama|Romance,es,Amantes,tt0101317,50,0,103,False,2356000,6.82,1991,14.672476248201741,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.59
48129,Run,1991-02-01,Action|Thriller|Drama,en,Run,tt0102818,48,4409328,91,False,16000000,4.715,1991,16.588099342704055,15.299233081651394,0.275583,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.333
25269,Article 99,1992-03-13,Drama,en,Article 99,tt0101371,48,6375979,100,False,18000000,4.088,1992,16.705882371415992,15.668048362684408,0.35422105555555555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.99
43654,Edward II,1991-09-03,History|Romance|Drama,en,Edward II,tt0101798,47,706131,90,False,1003575,5.611,1991,13.819080179278538,13.46755746783741,0.7036155743217996,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.208
41780,A Rage in Harlem,1991-05-03,Crime|Comedy,en,A Rage in Harlem,tt0102749,47,10400000,115,False,8000000,8.448,1991,15.894952224644102,16.15731646026544,1.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.447
44192,Timebomb,1991-05-25,Science Fiction|Action|Thriller,en,Timebomb,tt0105597,46,64532,96,False,6000000,4.339,1991,15.607270193858982,11.074931999853908,0.010755333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.109
41682,Christopher Columbus: The Discovery,1992-08-20,History|Adventure,en,Christopher Columbus: The Discovery,tt0103962,46,8251071,120,False,40000000,6.779,1992,17.50439003707821,15.92585368926341,0.206276775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.9
24065,Guncrazy,1992-09-11,Drama|Romance|Thriller|Crime,en,Guncrazy,tt0104377,45,114516,97,False,800000,6.97,1992,13.592368256649284,11.648478562571333,0.143145,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5.352
68430,Paradise,1991-09-18,Drama|Family,en,Paradise,tt0102631,45,18634643,111,False,34000000,13.65,1991,17.341871111992198,16.74053298687615,0.5480777352941176,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.156
40221,The Borrower,1991-08-16,Science Fiction|Comedy|Horror,en,The Borrower,tt0101502,45,0,90,False,2000000,6.897,1991,14.508658238524095,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.967
1877,Doctor Mordrid,1992-11-02,Fantasy|Action|Thriller|Science Fiction|Horror,en,Doctor Mordrid,tt0104115,44,0,72,False,2000000,6.665,1992,14.508658238524095,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.318
45096,Eve of Destruction,1991-01-18,Science Fiction|Action|Thriller,en,Eve of Destruction,tt0101831,44,5451119,99,False,13000000,4.515,1991,16.380459992348886,15.511331650113407,0.4193168461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.477
114726,Out on a Limb,1992-09-04,Comedy,en,Out on a Limb,tt0105078,44,1659542,82,False,11000000,5.089,1992,16.213405921671733,14.322052821225574,0.15086745454545455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.523
31922,Year of the Gun,1991-09-10,Action|Thriller|Romance,en,Year of the Gun,tt0103303,44,1182273,111,False,15000000,5.536,1991,16.52356082573315,13.982950260574974,0.0788182,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.9
64167,Let Him Have It,1991-10-04,Drama,en,Let Him Have It,tt0102288,43,635064,115,False,3735600,4.989,1991,15.133419273912278,13.3614826348409,0.1700032123353678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
47628,Trancers 3: Deth Lives,1992-10-14,Action|Science Fiction|Thriller,en,Trancers 3: Deth Lives,tt0105632,43,0,74,False,2000000,3.861,1992,14.508658238524095,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.767
186869,The Vagrant,1992-05-15,Comedy|Horror|Thriller,en,The Vagrant,tt0105719,42,0,91,False,9500000,6.439,1992,16.066802461833923,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.881
68427,Daughters of the Dust,1991-01-24,Drama|Romance,en,Daughters of the Dust,tt0104057,40,0,112,False,800000,7.281,1991,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.6
51515,At Play in the Fields of the Lord,1991-12-06,Drama|Romance,en,At Play in the Fields of the Lord,tt0101373,40,1345903,189,False,36000000,4.609,1991,17.399029524198163,14.112576464206395,0.037386194444444444,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.4
41678,The Oak,1992-09-16,Comedy|Drama,ro,Balanţa,tt0103969,39,0,105,False,3700000,2.641,1992,15.123843647884687,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.487
29098,The Unnamable II,1992-10-21,Horror,en,The Unnamable II,tt0108447,37,0,104,False,1000000,4.678,1992,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9
41768,Passion Fish,1992-12-11,Drama,en,Passion Fish,tt0105107,36,4814619,135,False,5000000,5.892,1992,15.424948670398354,15.387167680058475,0.9629238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.681
58648,Closet Land,1991-03-06,Drama|Thriller,en,Closet Land,tt0101597,36,259012,94,False,4000000,2.362,1991,15.201805169084134,12.46463353247224,0.064753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.847
22792,High Strung,1992-01-08,Comedy,en,High Strung,tt0102032,35,904,93,False,300000,3.5,1992,12.611541086966115,6.807934943699926,0.003013333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.814
32045,The Taking of Beverly Hills,1991-10-10,Action|Thriller,en,The Taking of Beverly Hills,tt0105526,34,0,96,False,19000000,3.77,1991,16.759949589762293,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
61964,Stepfather 3,1992-06-04,TV Movie|Horror|Thriller,en,Stepfather 3,tt0105470,34,0,110,False,1800000,10.813,1992,14.403297778421795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,5.132
70423,CrissCross,1992-05-08,Crime|Drama,en,CrissCross,tt0104027,33,3052738,96,False,14000000,4.229,1992,16.454567959008102,14.931549778380283,0.2180527142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.424
28881,Wind,1992-09-11,Action|Drama,en,Wind,tt0105824,32,5519569,126,False,29000000,8.87,1992,17.182806422433504,15.523810516668304,0.19032996551724138,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.484
49792,Queens Logic,1991-02-01,Comedy|Drama,en,Queens Logic,tt0102741,31,612781,100,False,12000000,6.323,1991,16.300417291085605,13.325764523608967,0.05106508333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.855
69011,The Wicked City,1992-11-20,Action|Horror|Science Fiction|Fantasy,cn,妖獸都市,tt0105869,30,0,91,False,1373769,5.804,1992,14.13306934328371,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5.7
74714,Diên Biên Phu,1992-03-04,Drama|War,fr,Diên Biên Phu,tt0104105,29,0,125,False,30000000,6.139,1992,17.216707972959764,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.5
53049,Claire of the Moon,1992-09-18,Drama|Romance,en,Claire of the Moon,tt0103977,28,799674,105,False,130000,4.727,1992,11.775297421715827,13.591960674108178,6.151338461538462,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.4
134474,Godfather,1991-09-15,Drama|Comedy|Romance,ml,ഗോഡ്ഫാദർ,tt0353496,27,700000,150,False,18000,3.803,1991,9.798182590890704,13.45883704259595,38.888888888888886,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.556
54934,Swoon,1992-09-11,Drama,en,Swoon,tt0105508,27,340147,82,False,250000,4.522,1992,12.429220196836383,12.737136095996991,1.360588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.796
88067,Cover-Up,1991-02-22,Action|Thriller,en,Cover-Up,tt0099312,27,0,90,False,7500000,3.708,1991,15.830413711839864,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9
40058,The Burning Moon,1992-02-26,Horror,de,The Burning Moon,tt0103898,26,0,98,False,38200,1.371,1992,10.5506169722625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.865
47898,The Gun in Betty Lou's Handbag,1992-08-21,Comedy|Thriller|Mystery,en,The Gun in Betty Lou's Handbag,tt0104376,25,3721911,89,False,13000000,3.356,1992,16.380459992348886,15.129748072702249,0.28630084615384616,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.08
14840,The Shadow Play,1992-09-02,Drama|Fantasy,tr,Gölge Oyunu,tt0263388,24,345000,104,False,145000,1.4,1992,11.884495917930655,12.75130259456002,2.3793103448275863,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.4
54821,Adam,1992-10-05,Comedy|Animation|Romance,xx,Adam,tt0101270,22,0,6,False,500000,1.72,1992,13.122365377402328,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.136
148991,Hellmaster,1992-12-16,Horror,en,Hellmaster,tt0165489,22,0,92,False,1800000,2.125,1992,14.403297778421795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6
32083,Married to It,1991-09-11,Comedy|Romance,en,Married to It,tt0107523,21,2059832,112,False,14000000,2.718,1991,16.454567959008102,14.538135469518414,0.14713085714285715,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.952
40208,Shock 'Em Dead,1991-01-31,Music|Horror|Thriller,en,Shock 'Em Dead,tt0102910,19,0,93,False,250000,2.895,1991,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4.361
192186,Zombie 90: Extreme Pestilence,1991-06-02,Horror,en,Zombie 90: Extreme Pestilence,tt0103336,18,0,72,False,2000,1.228,1991,7.601402334583733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.083
70709,Ruby,1992-03-27,Drama|Action|Thriller|Crime,en,Ruby,tt0105291,18,919286,110,False,9000000,6.646,1992,16.012735246411598,13.731353648557471,0.1021428888888889,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.306
31785,Young Soul Rebels,1991-08-09,Drama|Mystery|Music,en,Young Soul Rebels,tt0103312,17,53502,105,False,3025379,1.661,1991,14.922547261392278,10.887493006078323,0.017684395905438625,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4.706
54837,Highway Patrolman,1991-12-28,Drama|Crime,es,El patrullero,tt0105114,16,0,104,False,500000,1.882,1991,13.122365377402328,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
114284,Praying with Anger,1992-09-12,Comedy|Drama,en,Praying with Anger,tt0105162,14,0,101,False,750000,1.175,1992,13.527829818844937,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.3
60409,Zombie and the Ghost Train,1991-07-26,Drama|Comedy|Music,fi,Zombie ja Kummitusjuna,tt0103337,13,0,90,False,485000,1.581,1991,13.091906231773164,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.385
27494,Murder 101,1991-03-20,Thriller|Mystery|TV Movie,en,Murder 101,tt0102482,13,0,100,False,2500000,2.581,1991,14.731801689838349,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5.369
1482,Laws of Gravity,1992-03-21,Action|Drama,en,Laws of Gravity,tt0104693,12,0,100,False,38000,1.692,1992,10.545367754151743,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
280363,Aditya 369,1991-08-18,Science Fiction|Adventure,te,Aditya 369,tt0252196,12,204000,140,False,1200000,1.827,1991,13.997832948091215,12.225880174775122,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.7
36337,Delusion,1991-06-07,Crime,en,Delusion,tt0101704,11,0,100,False,1000000,1.633,1991,13.815511557963774,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15
69889,Requiem for a Handsome Bastard,1992-11-06,Drama|Crime,fr,Requiem pour un beau sans-cœur,tt0105235,11,0,93,False,1400000,1.89,1992,14.151983508870947,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
325566,The Third Planet,1991-02-15,Science Fiction,ru,Третья планета,tt0103120,10,0,99,False,10000000,1.354,1991,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9
141166,Dil Aashna Hai,1992-12-25,Romance,hi,दिल आशना है,tt0101732,10,11000000,164,False,1100000,3.705,1992,13.910821646859095,16.213405921671733,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.9
31564,Lunatics: A Love Story,1991-02-08,Comedy|Drama|Romance,en,Lunatics: A Love Story,tt0102357,9,0,87,False,650000,4.327,1991,13.384729180332174,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.056
282624,Little Sister,1992-09-16,Comedy,en,Little Sister,tt0104741,9,0,94,False,5000000,1.258,1992,15.424948670398354,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
200371,Guilty As Charged,1991-04-19,Crime|Comedy,en,Guilty As Charged,tt0101983,9,0,95,False,1300000,1.639,1991,14.077875591662238,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.667
76449,The Johnsons,1992-02-14,Adventure|Horror,nl,De Johnsons,tt0104568,9,0,103,False,466000,1.53,1992,13.051943059028227,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9
446818,The Pianist,1991-01-31,Music|Drama,en,The Pianist,tt0102663,7,0,112,False,4500000,1.232,1991,15.319588176962746,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.1
46306,Second Glance,1992-01-01,Drama|Family,en,Second Glance,tt0220029,7,0,50,False,10,1.748,1992,2.3978952727983707,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.6
66634,Dingo,1991-06-02,Drama|Music,en,Dingo,tt0104109,6,300000,109,False,200000,2.931,1991,12.206077645517674,12.611541086966115,1.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.7
516679,Young Indiana Jones and the Curse of the Jackal,1992-03-04,Action|Adventure,en,Young Indiana Jones and the Curse of the Jackal,tt0394998,5,0,85,False,1,2.122,1992,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
208816,Wee Sing in the Marvelous Musical Mansion,1992-09-04,Family,en,Wee Sing in the Marvelous Musical Mansion,tt0386867,5,0,71,False,400000,1.741,1992,12.899222326086994,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7
177479,American Streetfighter,1992-12-28,Adventure|Action|Drama,en,American Streetfighter,tt0103674,5,0,85,False,1000000,1.479,1992,13.815511557963774,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
50191,Cyber Eden,1992-12-23,Science Fiction|Adventure|Comedy,it,Jackpot,tt0104540,4,0,108,False,16300000,3.539,1992,16.60667572712668,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6
74386,Mikadroid: Robokill Beneath Disco Club Layla,1991-07-10,Horror|Science Fiction,ja,ミカドロイド,tt0227055,4,0,73,False,500000,1.688,1991,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.9
72692,F.A.R.T.: The Movie,1991-05-01,Comedy,en,F.A.R.T.: The Movie,tt0369417,4,0,91,False,43000,1.799,1991,10.668978650219241,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75
131980,Bikini Beach Race,1992-01-01,Comedy,en,Bikini Beach Race,tt0103811,3,0,105,False,40000,1.591,1992,10.596659732783579,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
56507,Cappuccino Melange,1992-12-26,Comedy,de,Cappuccino Melange,tt0103922,3,0,0,False,786,0.995,1992,6.668228248417403,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
81380,Wee Sing in the Big Rock Candy Mountains,1991-03-20,Family,en,Wee Sing in the Big Rock Candy Mountains,tt0386866,3,0,61,False,380000,0.68,1991,12.847929163278053,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.7
1114081,Back To The Future: The Ride,1991-05-02,Adventure|Science Fiction,en,Back To The Future: The Ride,tt0101392,3,0,30,False,60000000,0.748,1991,17.909855136853043,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.7
255874,Coyote,1992-06-26,Comedy|Drama,fr,Coyote,tt0104019,3,0,99,False,310000,1.414,1992,12.644330802262578,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.3
570827,Brer Rabbit's Christmas Carol,1992-12-01,Animation|Family,en,Brer Rabbit's Christmas Carol,tt0494214,3,0,58,False,550000,1.097,1992,13.217675375388819,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.3
259826,Lena's Holiday,1991-08-29,Comedy|Drama,en,Lena's Holiday,tt0102285,3,0,100,False,700,1.301,1991,6.55250788703459,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.3
483244,Strange Horizons,1992-09-01,Science Fiction,en,Strange Horizons,tt0108228,3,0,79,False,165,0.787,1992,5.111987788356544,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.333
577969,Цена головы,1992-10-15,Mystery|Drama|TV Movie,ru,Цена головы,tt0105649,3,0,0,False,1000,0.932,1992,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6.3
498464,Adventures of Batman & Robin: Poison Ivy/The Penguin,1992-09-01,Animation,en,Adventures of Batman & Robin: Poison Ivy/The Penguin,,2,1000000,92,False,1000000,0.65,1992,13.815511557963774,13.815511557963774,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
30751,Kingdom of the Vampire,1991-01-01,Horror,en,Kingdom of the Vampire,tt0239094,2,0,70,False,2500,1.27,1991,7.824445930877619,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
30750,Chickboxer,1992-01-01,Action,en,Chickboxer,tt0180601,2,0,70,False,5000,1.411,1992,8.517393171418904,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
314438,Lazarus the Legend,1991-01-01,Comedy|Action|Science Fiction,en,Lazarus the Legend,,2,0,79,False,200,0.6,1991,5.303304908059076,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5
68304,Humanoids from Atlantis,1992-10-10,Action|Science Fiction,en,Humanoids from Atlantis,tt0104463,2,0,45,False,1250,0.969,1992,7.1316985104669115,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5
1049557,OK,1992-10-01,Animation,zh,OK,,2,0,0,False,100,0.6,1992,4.61512051684126,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
124218,Rock and Roll Fantasy,1992-05-06,Romance|Comedy,en,Rock and Roll Fantasy,tt0111245,2,0,90,False,50000,2.668,1992,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
880049,No Neck Joe,1991-03-10,Animation,en,No Neck Joe,tt12746330,1,86,3,False,86,0.6,1991,4.465908118654584,4.465908118654584,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
