id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
407873,For Colored Girls Who Have Considered Suicide / When the Rainbow Is Enuf,1982-02-23,Drama|Romance,en,For Colored Girls Who Have Considered Suicide / When the Rainbow Is Enuf,tt0208163,1,100000,78,False,1000000,1.573,1982,13.815511557963774,11.51293546492023,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
959641,The Adventures of Terrific Man!,1982-03-27,Comedy,en,The Adventures of Terrific Man!,tt19393892,1,0,23,False,750,0.6,1982,6.621405651764134,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
966188,長江,1981-11-07,Documentary,ja,長江,tt20232254,1,0,0,False,1700,0.6,1981,7.438971592395862,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
1247819,Zeyara serriya,1981-01-01,Drama,ar,زيارة سرية,,0,0,120,False,1500,0.6,1981,7.313886831633462,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1293230,Thunderbirds in Outer Space,1981-06-09,Science Fiction|Adventure|Family,en,Thunderbirds in Outer Space,,0,0,92,False,64000,0.6,1981,11.06665398721974,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
1273785,صورة عائلية,1982-05-13,Romance|Drama,ar,صورة عائلية,,0,2,0,False,1,0.6,1982,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1482475,Torro. Torro. Torro!,1981-04-15,,en,Torro. Torro. Torro!,,0,0,7,False,1000,0.0,1981,6.90875477931522,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1520840,Energy! Energy!,1982-05-01,Documentary,en,Energy! Energy!,tt0083887,0,0,27,False,1200000,0.0071,1982,13.997832948091215,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1439328,Wat huet e gesot?,1981-02-01,,fr,Wat huet e gesot?,,0,0,0,False,5000,0.6,1981,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
567501,World War Mud,1982-11-10,Action|Horror|Science Fiction,en,World War Mud,tt8147030,0,0,55,False,1800,0.6,1982,7.496097345175956,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
569740,Black Mirror,1981-01-01,Drama,en,Black Mirror,tt0128966,0,0,88,False,1784000,1.373,1981,14.394369152660051,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
512802,Hard Feelings,1982-12-12,Drama,en,Hard Feelings,tt0082500,0,0,105,False,4000000,1.324,1982,15.201805169084134,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
509128,Nighthawk in Leather,1982-01-01,,en,Nighthawk in Leather,tt1100106,0,0,75,True,15000,0.6,1982,9.61587214452889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
517563,Our Great-Grandfather's Grandfather,1981-02-12,Drama|Comedy,az,Babamızın babasının babası,tt1402414,0,112,72,False,50,0.6,1981,3.9318256327243257,4.727387818712341,2.24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
645622,There Was Always Sun Shining Someplace: Life in the Negro Baseball Leagues,1981-04-03,Documentary,en,There Was Always Sun Shining Someplace: Life in the Negro Baseball Leagues,tt3993956,0,0,58,False,100000,0.6,1981,11.51293546492023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
611073,Le Jour du Forain,1982-01-01,,ar,الناعورة,tt4835568,0,0,89,False,420000,0.6,1982,12.948012371209098,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
162803,The Forties,1982-05-26,Comedy|Drama,fr,La Quarantaine,tt0084560,0,0,105,False,1200000,0.6,1982,13.997832948091215,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
418473,Anybody's Woman,1981-01-01,Documentary,en,Anybody's Woman,tt5496158,0,0,24,False,50,0.6,1981,3.9318256327243257,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
425230,A War Story,1981-11-08,Drama|War,en,A War Story,tt0132614,0,0,82,False,274000,1.4,1981,12.520887034998584,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
469369,The Visitant,1981-11-13,Horror,en,The Visitant,tt0309044,0,0,22,False,500,1.154,1981,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
449320,South Pacific 1942,1981-03-01,History|War,en,South Pacific 1942,tt0136545,0,0,86,False,500000,0.6,1981,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
373846,Au pays de Zom,1982-01-01,Drama|Fantasy|Comedy,fr,Au pays de Zom,tt0131317,0,0,77,False,290000,0.6,1982,12.577639650232573,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0
373808,The High Country,1981-03-13,Adventure,en,The High Country,tt0082515,0,0,98,False,1792731,0.848,1981,14.399251271253751,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1032075,L'Arme au bleu,1981-09-05,,fr,L'Arme au bleu,tt0082029,0,0,0,False,101,1.126,1981,4.624972813284271,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1061967,水晶心,1981-01-01,Drama,zh,水晶心,,0,100,0,False,100,0.6,1981,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1054417,不该凋谢的玫瑰,1981-01-01,Drama,zh,不该凋谢的玫瑰,,0,100,0,False,100,0.6,1981,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
790305,Adventure of a Panda,1982-01-26,Adventure,zh,熊猫历险记,tt0334737,0,2000000,0,False,1000000,0.6,1982,13.815511557963774,14.508658238524095,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
872872,From the Old Earth,1981-10-31,Horror,cy,O'r Ddaear Hen,,0,0,50,False,25000,0.6,1981,10.12667110305036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
822230,Stocks and Blondes,1982-12-25,Comedy,en,Stocks and Blondes,,0,0,79,False,150000,0.621,1982,11.918397239722838,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
821665,Zyzak Is King,1981-01-01,Adventure,en,Zyzak Is King,,0,0,11,False,10000,0.6,1981,9.210440366976517,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
