id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
21041,The Third Wave,2003-10-15,Action|Thriller,sv,Den tredje vågen,tt0313724,49,0,115,False,4667404,5.166,2003,15.356113800682577,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.265
59210,The Mother,2003-11-14,Drama|Romance,en,The Mother,tt0323298,49,1062253,112,False,2500000,6.457,2003,14.731801689838349,13.875903623561872,0.4249012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.133
32316,Marci X,2003-08-22,Comedy,en,Marci X,tt0266747,48,1675706,84,False,20000000,6.053,2003,16.811242881518265,14.331745723738806,0.0837853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
71792,Moscow Gold,2003-03-28,Action|Adventure|Comedy,es,El oro de Moscú,tt0357991,48,6890947,100,False,3558303,3.608,2003,15.084794584817155,15.745719224236284,1.93658241021071,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.094
79905,The Other Boleyn Girl,2003-03-28,TV Movie|Drama|History|Romance,en,The Other Boleyn Girl,tt0357392,47,0,90,False,1486875,5.608,2003,14.212187832590626,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,7.4
46989,Blue Car,2003-04-25,Drama,en,Blue Car,tt0290145,46,464000,92,False,1000000,6.232,2003,13.815511557963774,13.047641986378483,0.464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.3
95140,Detention,2003-07-05,Action|Thriller,en,Detention,tt0321997,45,16324,98,False,5000000,5.834,2003,15.424948670398354,9.700452954144632,0.0032648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.489
19085,Vulgar,2002-04-26,Drama|Horror|Thriller|Crime,en,Vulgar,tt0120467,44,14904,87,False,120000,4.626,2002,11.695255355062795,9.609452006112171,0.1242,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.5
90634,Hum Tumhare Hain Sanam,2002-05-24,Drama|Romance,hi,हम तुम्हारे हैं सनम,tt0222024,44,14000000,174,False,4800000,7.257,2002,15.38412668421143,16.454567959008102,2.9166666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.6
20656,Saathiya,2002-12-20,Romance|Drama,hi,साथिया,tt0330843,43,12000000,143,False,3000000,5.169,2002,14.914123179965662,16.300417291085605,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
44289,Octane,2003-05-16,Mystery|Thriller|Horror,en,Octane,tt0323465,43,0,91,False,11500000,5.355,2003,16.257857680289998,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.116
31018,Path to War,2003-10-28,Drama|History|TV Movie,en,Path to War,tt0218505,42,0,165,False,17000000,8.02,2003,16.648723960844016,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.616
13984,Fubar,2002-05-24,Comedy|Music,en,Fubar,tt0302585,42,0,76,False,350000,4.145,2002,12.765691290604371,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.274
36561,I Am Dina,2002-03-08,Drama,en,I Am Dina,tt0281924,41,0,125,False,21000000,5.598,2002,16.860033043306743,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
55616,Dracula: Pages from a Virgin's Diary,2002-02-28,Horror|Music,en,Dracula: Pages from a Virgin's Diary,tt0293113,41,0,75,False,1596010,1.853,2002,14.283017949198717,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.512
72996,House of Fools,2002-12-06,Drama|Romance|War,ru,Дом дураков,tt0332605,40,157613,104,False,2500000,2.434,2002,14.731801689838349,11.967904284947855,0.0630452,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,5.975
45767,Time Changer,2003-10-25,Drama|Family|Science Fiction|Fantasy,en,Time Changer,tt0295725,40,0,95,False,825000,6.463,2003,13.623139877437296,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.625
59851,Second Name,2002-11-15,Thriller|Mystery|Drama|Horror,es,El segundo nombre,tt0303021,38,1044665,93,False,2500000,4.423,2002,14.731801689838349,13.859207775067697,0.417866,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,5.5
26886,Bright Future,2003-01-18,Drama|Mystery,ja,アカルイミライ,tt0363235,38,0,115,False,10000000,3.781,2003,16.118095750958314,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.9
15603,Fat Pizza,2003-04-10,Comedy,en,Fat Pizza,tt0340110,38,7888102,96,False,400000,3.541,2003,12.899222326086994,15.880866232988687,19.720255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
48314,Scarecrow,2002-12-30,Horror|Comedy,en,Scarecrow,tt0341564,37,0,86,False,250000,4.937,2002,12.429220196836383,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.919
35024,Monique,2002-08-21,Comedy|Drama,fr,Monique,tt0304417,36,984936,92,False,984936,3.468,2002,13.800332958717874,13.800332958717874,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.167
36122,Acquária,2003-12-12,Science Fiction|Family|Action|Adventure,pt,Acquária,tt0380165,36,0,103,False,1885394,2.505,2003,14.449647905983527,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
75076,Boys,2003-08-29,Drama|Comedy|Romance,ta,பாய்ஸ்,tt0373733,36,2028752,172,False,2223967,7.778,2003,14.614803545759885,14.522931876552914,0.9122221687641948,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.8
25461,Raising Victor Vargas,2002-05-16,Drama|Romance,en,Raising Victor Vargas,tt0316188,34,2816116,88,False,800000,3.578,2002,13.592368256649284,14.850869543692419,3.520145,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.176
2091,The Badge,2002-09-07,Crime|Thriller,en,The Badge,tt0286493,33,0,99,False,6000000,5.574,2002,15.607270193858982,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.106
15525,Godforsaken!,2003-04-24,Thriller|Drama|Crime,nl,Van God Los,tt0288861,33,0,90,False,1040000,2.834,2003,13.854732232655556,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.394
31094,Taking Sides,2002-03-07,Drama|War|Music,en,Taking Sides,tt0260414,32,0,108,False,20000000,5.51,2002,16.811242881518265,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,6.203
35021,The Old Fairy Tale: When the Sun Was God,2003-09-19,Drama|Adventure|History,pl,Stara baśń. Kiedy Słońce było bogiem,tt0380726,31,0,107,False,2500000,4.594,2003,14.731801689838349,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.065
22511,Haggard,2003-06-24,Action|Adventure|Comedy|Drama|Romance,en,Haggard,tt0298656,31,0,96,False,500000,2.788,2003,13.122365377402328,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.758
40226,The Era of Vampires,2003-05-23,Horror|Fantasy|Action,cn,殭屍大時代,tt0303970,30,0,108,False,1000000,6.383,2003,13.815511557963774,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.4
11196,Stealing Rembrandt,2003-05-17,Action|Comedy,da,Rembrandt,tt0345853,29,59466,109,False,3000000,3.346,2003,14.914123179965662,10.993176815825393,0.019822,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
28572,Antibody,2002-12-04,Action|Horror|Science Fiction|Thriller,en,Antibody,tt0295173,29,0,90,False,3500000,4.216,2002,15.068273812173887,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4.3
27345,The Mangler 2,2002-02-26,Horror|Science Fiction,en,The Mangler 2,tt0260162,29,0,97,False,4000000,3.591,2002,15.201805169084134,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.621
25745,The Gamers,2002-11-03,Action|Comedy|Thriller,en,The Gamers,tt0369445,29,0,48,False,1000,2.245,2002,6.90875477931522,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.2
38210,Three Men and a Cradle - 18 Years Later,2003-02-05,Comedy|Romance,fr,18 ans après,tt0271337,29,8785730,90,False,12440560,3.297,2003,16.336472740721515,15.988639486158648,0.7062166011819404,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.034
24285,Phileine Says Sorry,2003-10-09,Drama|Comedy|Romance,nl,Phileine Zegt Sorry,tt0314502,28,0,95,False,4170000,1.782,2003,15.24342683358311,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.5
27712,Killjoy 2: Deliverance from Evil,2002-01-08,Horror,en,Killjoy 2: Deliverance from Evil,tt0295369,28,0,77,False,30000,3.798,2002,10.308985993422082,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.607
78195,Inner Senses,2002-03-28,Horror|Crime|Mystery|Thriller,cn,異度空間,tt0316023,28,0,100,False,4000000,6.084,2002,15.201805169084134,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.704
58631,29 Palms,2002-07-29,Comedy|Crime|Drama|Thriller,en,29 Palms,tt0283090,28,0,93,False,5000000,3.967,2002,15.424948670398354,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0
54474,The Star,2002-05-06,War|Drama,ru,Звезда,tt0326450,27,809000,97,False,1300000,5.004,2002,14.077875591662238,13.603555432133808,0.6223076923076923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.185
10630,Führer Ex,2002-08-31,Drama,de,Führer Ex,tt0329106,26,0,105,False,6854500,1.765,2002,15.740416074747642,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.34
23986,Cremaster 3,2002-05-15,Drama|Fantasy,en,Cremaster 3,tt0321781,26,11047,182,False,4000000,2.179,2002,15.201805169084134,9.310004695089129,0.00276175,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.6
39541,Stolen Summer,2002-03-22,Drama|Family|Comedy,en,Stolen Summer,tt0286162,26,163348,91,False,1800000,3.298,2002,14.403297778421795,12.003644295186174,0.09074888888888889,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.212
47237,Intimate Affairs,2002-04-18,Drama|Comedy,en,Intimate Affairs,tt0243991,26,0,108,False,8000000,4.649,2002,15.894952224644102,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.731
31477,Iron Maiden: Rock In Rio,2002-07-16,Music|Documentary,en,Iron Maiden: Rock In Rio,tt0280898,26,10000000,125,False,1000000,3.236,2002,13.815511557963774,16.118095750958314,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0
62107,I Witness,2003-04-13,Action|Adventure|Crime|Drama|Mystery|Thriller,en,I Witness,tt0329216,25,0,98,False,8,3.028,2003,2.1972245773362196,0.0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.6
88418,Wolfsburg,2003-09-25,Drama,de,Wolfsburg,tt0355029,25,0,90,False,3510000,1.935,2003,15.071126880342293,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.68
63971,Deserter,2002-04-30,Drama|War,en,Simon: An English Legionnaire,tt0313608,24,0,90,False,3500000,6.079,2002,15.068273812173887,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.3
123888,The Separation,2003-10-15,Animation,en,The Separation,tt0421245,24,0,10,False,101,2.024,2003,4.624972813284271,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25
103971,Bloody Murder 2: Closing Camp,2003-02-18,Horror,en,Bloody Murder 2: Closing Camp,tt0303732,24,0,92,False,325000,3.9,2003,12.691583538230217,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.1
107937,Bhoot,2003-05-30,Horror,hi,भूत,tt0341266,24,9600000,113,False,2700000,4.42,2003,14.80876270134486,16.077273760604726,3.5555555555555554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.938
34341,Men with Brooms,2002-09-20,Comedy|Romance,en,Men with Brooms,tt0263734,24,4245870,102,False,7500000,4.386,2002,15.830413711839864,15.261457539248248,0.566116,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.271
211746,Tomorrow's Weather,2003-10-02,Drama|Comedy,pl,Pogoda na jutro,tt0380636,23,0,95,False,720720,2.031,2003,13.488007378825747,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.935
12802,Goldfish Memory,2003-03-20,Comedy|Drama|Romance,en,Goldfish Memory,tt0366527,23,0,85,False,1200000,2.197,2003,13.997832948091215,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.674
41955,Antikiller,2002-08-01,Action|Crime,ru,Антикиллер,tt0325005,23,340312,113,False,5000000,2.163,2002,15.424948670398354,12.73762106134617,0.0680624,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
49612,The Living Forest,2003-01-02,Animation|Family|Fantasy,gl,O Bosque Animado,tt0310790,23,482902,83,False,3747230,2.68,2003,15.13652772519504,13.087571084308685,0.12886905794413472,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.4
413817,Rapsittie Street Kids: Believe in Santa,2002-11-25,Animation|Family|TV Movie|Music,en,Rapsittie Street Kids: Believe in Santa,tt0341543,23,0,42,False,650000,2.947,2002,13.384729180332174,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.913
316,Grill Point,2002-02-12,Comedy|Drama,de,Halbe Treppe,tt0304126,22,0,111,False,600000,1.708,2002,13.304686600863562,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
4368,Dark Wolf,2003-04-15,Horror,en,Dark Wolf,tt0326820,22,0,94,False,2500000,3.387,2003,14.731801689838349,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
173336,Il nostro matrimonio è in crisi,2002-02-22,Comedy,it,Il nostro matrimonio è in crisi,tt0311592,22,1500000,90,False,4000000,1.717,2002,15.201805169084134,14.220976332738882,0.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
19153,The Real Cancun,2003-04-23,Documentary,en,The Real Cancun,tt0360916,22,5345083,96,False,7500000,2.759,2003,15.830413711839864,15.491687817939871,0.7126777333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2
50538,Evil Words,2003-10-03,Horror|Mystery|Thriller,fr,Sur le seuil,tt0380732,22,2014071,100,False,3200000,1.561,2003,14.978661680269907,14.515669101373375,0.6293971875,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.795
20375,Raid,2003-01-31,Crime|Thriller|Action,fi,Raid,tt0330802,21,0,128,False,2000000,2.009,2003,14.508658238524095,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
48891,Ann Rule Presents: The Stranger Beside Me,2003-03-20,Thriller|Drama|Crime|TV Movie,en,Ann Rule Presents: The Stranger Beside Me,tt0360033,21,19,89,False,42,4.828,2003,3.7612001156935624,2.995732273553991,0.4523809523809524,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.476
26894,Saint Sinner,2002-10-26,Fantasy|Horror|Science Fiction|TV Movie,en,Saint Sinner,tt0313016,20,0,90,False,3900000,3.147,2002,15.176487367510099,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,4.025
158928,The Roman Spring of Mrs. Stone,2003-05-04,Drama|Romance|TV Movie,en,The Roman Spring of Mrs. Stone,tt0311730,20,0,108,False,110,5.051,2003,4.709530201312334,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6.425
36584,Interview with the Assassin,2002-10-10,Drama|Thriller,en,Interview with the Assassin,tt0308411,20,0,88,False,500000,2.163,2002,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.4
95466,Heart of America,2002-09-05,Drama,en,Heart of America,tt0279037,20,0,87,False,3000000,3.152,2002,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.3
48391,Jism,2003-01-17,Thriller,hi,Jism,tt0348843,19,5481471,136,False,501717,5.602,2003,13.125793487843493,15.516884235992835,10.925424093662363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
25428,I Love Your Work,2003-10-05,Drama,en,I Love Your Work,tt0322700,19,3264,111,False,1650000,3.997,2003,14.316286451937186,8.09101504171053,0.001978181818181818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.895
3097,"The Tulse Luper Suitcases, Part 1: The Moab Story",2003-05-24,War|Drama|History|Adventure|Romance|Thriller,en,"The Tulse Luper Suitcases, Part 1: The Moab Story",tt0307596,19,25800,127,False,10000000,3.078,2003,16.118095750958314,10.158168529848494,0.00258,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,5.658
68098,One-Way Ticket to Mombasa,2002-09-06,Drama|Comedy,fi,Menolippu Mombasaan,tt0328132,19,0,88,False,1800000,0.772,2002,14.403297778421795,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
56789,The Bankers of God: The Calvi Affair,2002-03-07,Thriller|Drama,it,I banchieri di Dio - Il caso Calvi,tt0212797,19,211848,125,False,7000000,4.481,2002,15.76142084987672,12.263629035722582,0.030264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.974
56836,I Not Stupid,2002-02-09,Comedy,zh,小孩不笨,tt0307681,19,2700000,105,False,710000,1.33,2002,13.47302165746721,14.80876270134486,3.8028169014084505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.842
13915,Waydowntown,2002-01-25,Comedy|Drama,en,Waydowntown,tt0219405,19,0,84,False,555000,2.5,2002,13.22672519452875,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
28204,Stones,2002-02-08,Drama,es,Piedras,tt0310001,18,0,135,False,500000,2.571,2002,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
75040,Chaos and Desire,2002-08-22,Drama|Mystery|Romance,fr,La turbulence des fluides,tt0292720,18,0,115,False,7000000,3.062,2002,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,5.4
60989,Blanche,2002-09-18,Adventure|Comedy,fr,Blanche,tt0302346,18,0,104,False,14000000,3.579,2002,16.454567959008102,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.306
48761,Catch That Girl,2002-01-25,Action|Family|Adventure|Crime,da,Klatretøsen,tt0296712,18,0,90,False,2600000,2.666,2002,14.77102238760702,0.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.8
64293,Global Heresy,2002-09-03,Comedy|Drama,en,Global Heresy,tt0269281,18,0,106,False,12000000,5.34,2002,16.300417291085605,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.278
48866,Yellowknife,2002-02-22,Drama,en,Yellowknife,tt0307683,18,0,110,False,2902758,1.039,2002,14.881172221992585,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
20439,The Anarchist Cookbook,2002-06-06,Drama|Comedy|Thriller,en,The Anarchist Cookbook,tt0284850,17,0,101,False,2500000,2.983,2002,14.731801689838349,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.6
18323,Joshua,2002-04-19,Drama,en,Joshua,tt0271582,17,1347988,91,False,9000000,3.55,2002,16.012735246411598,14.114124410183706,0.14977644444444443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
33067,Chameli,2003-12-31,Drama|Romance,hi,Chameli,tt0383975,17,0,108,False,1000000,2.816,2003,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
20337,Martin Lawrence Live: Runteldat,2002-08-01,Comedy,en,Martin Lawrence Live: Runteldat,tt0327036,17,19184015,113,False,3000000,3.169,2002,14.914123179965662,16.76958799027744,6.3946716666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
74494,Jericho Mansions,2003-05-17,Mystery|Thriller|Drama,en,Jericho Mansions,tt0338159,17,0,98,False,6200000,3.745,2003,15.64006001130563,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4.676
24245,Father's Affair,2003-12-11,Drama,nl,De passievrucht,tt0340285,17,0,106,False,1750000,3.207,2003,14.375126917328105,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.3
79867,When Zachary Beaver Came to Town,2003-10-09,Drama|Family,en,When Zachary Beaver Came to Town,tt0338552,16,0,85,False,3000000,8.249,2003,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.8
4968,The Piano Player,2002-10-06,Action|Drama|Crime|Thriller,en,The Piano Player,tt0293509,16,0,91,False,10000000,3.734,2002,16.118095750958314,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.281
49518,Aap Mujhe Achche Lagne Lage,2002-04-19,Action|Romance|Drama,hi,आप मुझे अच्छे लगने लगे,tt0247911,16,13000000,182,False,1600000,3.61,2002,14.285514812209815,16.380459992348886,8.125,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.188
64343,Death Bed,2002-09-24,Thriller|Romance|Horror,en,Death Bed,tt0321961,16,0,80,False,35000,2.789,2002,10.463131911491967,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4.1
59122,Peluca,2003-01-20,Comedy,en,Peluca,tt0398259,16,0,9,False,500,1.713,2003,6.2166061010848646,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
31821,Now You Know,2002-09-20,Comedy|Romance,en,Now You Know,tt0286855,16,0,102,False,380000,2.742,2002,12.847929163278053,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.906
69492,Borderline,2002-11-15,Drama|Crime|Thriller,en,Borderline,tt0315312,16,0,94,False,3700000,4.232,2002,15.123843647884687,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.3
43656,13 Moons,2002-08-30,Comedy|Drama,en,13 Moons,tt0276744,16,0,94,False,2000000,3.582,2002,14.508658238524095,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.375
29883,Sasquatch,2002-07-29,Horror,en,Sasquatch,tt0265944,16,0,92,False,3000000,3.679,2002,14.914123179965662,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.4
46646,Cat's Cradle,2002-10-21,Thriller,pt,Cama de Gato,tt0346681,15,0,92,False,5500,1.746,2002,8.612685172875459,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.9
63903,Stealing Sinatra,2003-01-24,History|Crime|Drama|TV Movie,en,Stealing Sinatra,tt0311863,15,10,96,False,10000000,2.944,2003,16.118095750958314,2.3978952727983707,1e-06,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5.3
42971,Mrs. Ashboro's Cat,2003-01-01,Thriller|Family|TV Movie|Drama,en,Mrs. Ashboro's Cat,tt0371835,15,0,90,False,2800000,1.453,2003,14.845130332288226,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5.4
60013,"Love, Sex, and Eating the Bones",2003-09-06,Comedy|Romance,en,"Love, Sex, and Eating the Bones",tt0342316,14,321000,100,False,2500000,2.649,2003,14.731801689838349,12.679199517372098,0.1284,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
63382,Scarecrow Slayer,2003-08-12,Drama|Horror|Action,en,Scarecrow Slayer,tt0353984,14,0,90,False,250000,3.481,2003,12.429220196836383,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.5
47277,Mother Teresa of Calcutta,2003-10-19,Drama|TV Movie,en,Mother Teresa,tt0375986,14,15000000,180,False,7000000,2.777,2003,15.76142084987672,16.52356082573315,2.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.786
79570,Beat the Drum,2003-10-10,Drama,en,Beat the Drum,tt0387057,14,0,114,False,2000000,1.3,2003,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.429
71714,"Lucía, Lucía",2003-01-17,Adventure|Drama|Comedy|Thriller|Crime|Romance,es,La hija del caníbal,tt0314170,14,0,110,False,2750000,3.729,2003,14.827111833279051,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5.071
92384,Trois 2: Pandora's Box,2002-08-09,Drama|Thriller|Romance,en,Trois 2: Pandora's Box,tt0285869,13,833779,0,False,800000,4.835,2002,13.592368256649284,13.633724857573629,1.04222375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.2
95993,Demon Slayer,2003-02-20,Horror,en,Demon Slayer,tt0315465,13,0,84,False,1000000,6.025,2003,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.8
54928,Project Viper,2002-05-15,Horror|Science Fiction,en,Project Viper,tt0310024,13,0,85,False,500000,2.736,2002,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.2
30246,Civil Brand,2003-08-29,Crime|Drama|Thriller,en,Civil Brand,tt0326806,13,243347,95,False,500000,3.863,2003,13.122365377402328,12.402247796612665,0.486694,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.1
