id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
71547,Fascination,2004-10-13,Romance|Thriller|Mystery,en,Fascination,tt0305632,15,16670,95,False,5000000,4.199,2004,15.424948670398354,9.72142596194803,0.003334,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3.4
21121,Dragon Storm,2004-01-24,Adventure|Science Fiction,en,Dragon Storm,tt0377808,15,0,96,False,1000000,4.215,2004,13.815511557963774,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
235708,Going Under,2004-10-21,Drama,en,Going Under,tt0431091,15,3917,98,False,50000,5.05,2004,10.819798284210286,8.273336598504486,0.07834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.167
72247,Late Bloomer,2004-06-18,Comedy,en,Late Bloomer,tt0411565,15,0,13,False,12000,1.013,2004,9.392745258631441,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
21932,Pluk and His Tow Truck,2004-11-17,Family|Fantasy,nl,Pluk van de Petteflet,tt0382912,15,3530650,90,False,2668740,1.208,2004,14.797117383588045,15.076992831169793,1.3229651446000734,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.833
8985,Visions of Europe,2004-05-01,Documentary|Comedy|Drama,en,Visions of Europe,tt0425624,15,0,140,False,2000000,2.651,2004,14.508658238524095,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.933
63703,The Ape,2005-06-18,Drama|Comedy,en,The Ape,tt0403848,15,225000,90,False,225000,1.484,2005,12.323860125621126,12.323860125621126,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.367
4913,"Sorry, Haters",2005-09-10,Drama,en,"Sorry, Haters",tt0425600,15,0,83,False,200000,2.208,2005,12.206077645517674,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
105299,Siblings,2004-09-14,Comedy,en,Siblings,tt0401787,14,0,85,False,500000,2.377,2004,13.122365377402328,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.429
28188,Swamp Zombies!!!,2005-07-22,Horror,en,Swamp Zombies!!!,tt0439309,14,0,90,False,12000,1.221,2005,9.392745258631441,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6
60236,Countdown,2004-12-09,Action|Adventure|Crime,ru,Личный номер,tt0415940,14,4385278,105,False,7000000,3.216,2004,15.76142084987672,15.293763807762092,0.6264682857142857,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.071
14152,Thru the Moebius Strip,2005-09-06,Animation|Family|Science Fiction,en,Thru the Moebius Strip,tt0267024,14,0,87,False,20000000,2.077,2005,16.811242881518265,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
23427,29th and Gay,2005-04-29,Comedy,en,29th and Gay,tt0455299,14,0,87,False,25000,1.595,2005,10.12667110305036,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
56896,Sharks 3D,2004-11-05,Documentary,en,IMAX: Sharks 3D,tt0443637,14,0,42,False,5000000,1.331,2004,15.424948670398354,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75
56680,Eagles - Farewell I Tour - Live from Melbourne,2005-06-14,Music,en,Eagles - Farewell I Tour - Live from Melbourne,tt0476452,14,0,175,False,4485900,2.684,2005,15.316449925160727,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0
44119,Born Killers,2005-01-01,Thriller|Crime|Drama,en,Piggy Banks,tt0378565,14,0,87,False,5000000,1.819,2005,15.424948670398354,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.036
49737,The Five of Us,2004-08-27,Crime|Drama,fr,Elles étaient cinq,tt0400400,14,408000,82,False,2500000,2.291,2004,14.731801689838349,12.919024904363686,0.1632,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.286
16668,The Best Two Years,2004-02-20,Comedy|Drama,en,The Best Two Years,tt0377038,13,1163450,112,False,400000,2.892,2004,12.899222326086994,13.96690114652738,2.908625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
205908,Recon 2020:  The Caprini Massacre,2004-05-22,Science Fiction|Action,en,Recon 2020:  The Caprini Massacre,tt0388349,13,0,92,False,100000,1.568,2004,11.51293546492023,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8
69054,Slavoj Zizek: The Reality of the Virtual,2004-03-23,Documentary,en,Slavoj Žižek: The Reality of the Virtual,tt0419142,13,0,71,False,11,0.628,2004,2.4849066497880004,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
78351,Zaina: Rider of the Atlas,2005-10-26,Adventure|Family,fr,"Zaïna, cavalière de l'Atlas",tt0436982,13,0,100,False,4000000,2.51,2005,15.201805169084134,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.9
10175,Tears of Kali,2004-03-26,Fantasy|Horror|Science Fiction,de,Tears of Kali,tt0408253,13,0,106,False,650000,1.442,2004,13.384729180332174,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5.115
164124,Sangue - La morte non esiste,2005-08-01,Drama,it,Sangue - La morte non esiste,tt0805607,13,0,115,False,800000,1.655,2005,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
36046,The Work and the Glory,2004-11-24,Drama|Romance,en,The Work and the Glory,tt0410454,13,3347647,110,False,7500000,2.477,2004,15.830413711839864,15.02376856766872,0.4463529333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
30082,Forty Shades of Blue,2005-12-07,Drama|Romance,en,Forty Shades of Blue,tt0395543,13,0,108,False,1500000,4.962,2005,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.615
23200,Silent Partner,2005-05-26,Crime|Action,en,Silent Partner,tt0457475,13,0,96,False,3600000,2.727,2005,15.096444681204078,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
23594,Wild Roomies,2004-01-01,Comedy|Drama|Romance,en,Wild Roomies,tt0224025,13,0,88,False,400000,2.602,2004,12.899222326086994,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5
36965,Infection,2005-09-05,Horror,en,Infection,tt0472465,13,0,81,False,35000,2.005,2005,10.463131911491967,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4
20669,Death Valley: The Revenge of Bloody Bill,2004-10-26,Drama|Horror|Thriller,en,Death Valley: The Revenge of Bloody Bill,tt0403885,13,0,82,False,750000,3.247,2004,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3.692
65614,Dreaming of Space,2005-06-23,Drama,ru,Космос как предчувствие,tt0464665,13,696681,90,False,2000000,1.735,2005,14.508658238524095,13.454084344600055,0.3483405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
54583,Hollywood North,2004-01-12,Comedy|Documentary,en,Hollywood North,tt0337640,13,0,89,False,500000,1.164,2004,13.122365377402328,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.385
71685,Xuxinha and Guto Against the Space Monsters,2005-12-23,Family|Animation,pt,Xuxinha e Guto Contra os Monstros do Espaço,tt0496595,13,1228700,85,False,2500000,1.635,2005,14.731801689838349,14.021468071723648,0.49148,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.7
47357,North Korea: A Day in the Life,2004-01-01,Documentary,nl,Noord-Korea: Een dag uit het leven,tt0450065,12,0,48,False,200000,0.726,2004,12.206077645517674,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
56371,The Airplane,2005-08-05,Drama|Comedy,fr,L'avion,tt0417453,12,0,100,False,13339000,1.592,2005,16.406202708091318,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
25422,Die You Zombie Bastards!,2005-02-01,Comedy|Horror,en,Die You Zombie Bastards!,tt0349349,12,0,99,False,150000,1.332,2005,11.918397239722838,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6
51685,Flesh,2005-01-11,Animation,en,Flesh,tt0468481,12,0,10,False,100,0.73,2005,4.61512051684126,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
245992,Semen Demon,2005-07-29,Fantasy,ja,巨乳妻〜恥辱性活〜,tt1303218,12,1000000,56,False,10000,3.427,2005,9.210440366976517,13.815511557963774,100.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.1
36155,Mexican Werewolf in Texas,2005-09-18,Horror,en,Mexican Werewolf in Texas,tt0756689,12,0,88,False,300000,1.529,2005,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
73746,Snowfever,2004-10-14,Romance|Comedy,nl,Snowfever,tt0400835,12,0,100,False,2,1.365,2004,1.0986122886681098,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
58806,Dark Town,2004-11-10,Horror,en,Dark Town,tt0408666,12,0,88,False,10000000,1.159,2004,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.042
3099,"The Tulse Luper Suitcases, Part 3: From Sark to the Finish",2004-09-06,War|Drama|Adventure|Romance|Thriller,en,"The Tulse Luper Suitcases, Part 3: From Sark to the Finish",tt0379561,12,12000,124,False,10000000,2.651,2004,16.118095750958314,9.392745258631441,0.0012,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,5.042
149634,Nature Unleashed:  Avalanche,2004-08-06,Action|Adventure,en,Nature Unleashed:  Avalanche,tt0363448,12,0,88,False,2500000,2.371,2004,14.731801689838349,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
14631,The Work and the Glory II: American Zion,2005-10-21,Drama|Western,en,The Work and the Glory II: American Zion,tt0457530,12,2025032,100,False,6500000,2.779,2005,15.687312888712007,14.52109655468629,0.3115433846153846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.167
37736,Take Out,2004-05-13,Drama,zh,Take Out,tt0391483,12,0,87,False,3000,2.135,2004,8.006700845440367,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
49449,Almost Brothers,2004-04-01,Drama,pt,Quase Dois Irmãos,tt0424374,12,0,102,False,1757469,0.651,2004,14.379385832819988,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
43695,Crazylove,2005-10-22,Comedy|Drama|Romance,en,Crazylove,tt0416658,12,0,95,False,450000,2.306,2005,13.017005083966255,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.6
40931,Open Cam,2005-10-20,Drama|Thriller|Comedy,en,Open Cam,tt0480257,11,0,99,False,50000,2.39,2005,10.819798284210286,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.727
28142,Glass Trap,2005-08-02,Horror|Science Fiction,en,Glass Trap,tt0416775,11,0,90,False,475000,1.666,2005,13.07107218827772,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.545
54963,Jolly Roger: Massacre at Cutter's Cove,2005-05-31,Action|Horror,en,Jolly Roger: Massacre at Cutter's Cove,tt0452636,11,0,80,False,500000,2.52,2005,13.122365377402328,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2
54925,A Wonderful Night in Split,2004-07-20,Drama|Music,hr,Ta divna splitska noć,tt0420233,11,0,100,False,500000,1.627,2004,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.2
20385,A Killer Within,2004-11-06,Mystery|Thriller,en,A Killer Within,tt0385813,11,0,110,False,850000,1.741,2004,13.652992804936396,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.864
27675,Blood Gnome,2004-03-27,Horror,en,Blood Gnome,tt0330068,11,0,87,False,12500,1.205,2004,9.433563920090563,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
258450,Addictions and Subtractions,2004-09-22,Drama,es,Sumas y restas,tt0265825,11,0,108,False,1500000,1.26,2004,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
37971,Bet Your Life,2004-08-02,TV Movie|Action|Thriller,en,Bet Your Life,tt0381980,11,0,120,False,5000000,2.064,2004,15.424948670398354,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.909
126046,The Prisoner of the Iron Bars,2004-04-16,Documentary|History,pt,O Prisioneiro da Grade de Ferro (Auto-Retratos),tt0376835,11,0,123,False,142000,0.685,2004,11.863589378812122,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.5
47540,Keep Your Distance,2005-09-02,Drama|Mystery|Romance,en,Keep Your Distance,tt0337656,11,0,94,False,2500000,1.887,2005,14.731801689838349,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4.455
238442,Lunch Box,2004-11-20,Romance|Drama,ja,たまもの,tt0467694,11,0,65,False,35000,2.604,2004,10.463131911491967,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9
45833,Confessions of an Action Star,2005-01-23,Action|Comedy,en,Confessions of an Action Star,tt0337887,11,0,83,False,2000000,5.86,2005,14.508658238524095,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
69394,Attagasam,2004-11-12,Action|Thriller,ta,அட்டகாசம்,tt0881894,11,500000,157,False,500000,2.99,2004,13.122365377402328,13.122365377402328,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5
215662,They're Made Out of Meat,2005-09-11,Comedy|Science Fiction,en,They're Made Out of Meat,tt0479764,10,0,8,False,20000,1.995,2005,9.90353755128617,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6
69922,Before It Had a Name,2005-09-10,Drama|Romance,en,Before It Had a Name,tt0439878,10,0,90,False,450000,2.983,2005,13.017005083966255,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.4
39193,Firecracker,2005-10-11,Mystery|Thriller,en,Firecracker,tt0204322,10,0,112,False,350000,2.581,2005,12.765691290604371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.6
27846,Bite Me!,2004-10-26,Comedy|Horror,en,Bite Me!,tt0414869,10,0,85,False,1000000,1.386,2004,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.8
79908,Outing Riley,2004-10-10,Comedy,en,Outing Riley,tt0379265,10,0,86,False,700000,2.448,2004,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
28684,Ring of Darkness,2004-02-28,Horror,en,Ring of Darkness,tt0372803,10,0,85,False,750000,1.874,2004,13.527829818844937,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.8
62470,Young Jönsson Gang at Summer Camp,2004-01-23,Family|Comedy,sv,Lilla Jönssonligan på kollo,tt0378254,10,0,85,False,1397615,0.755,2004,14.150278485933363,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
25372,Man About Dog,2004-10-01,Comedy,en,Man About Dog,tt0374018,10,2600000,85,False,2400000,1.881,2004,14.690979711984754,14.77102238760702,1.0833333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
181965,The Brotherhood IV: the Complex,2005-03-01,Horror,en,The Brotherhood IV: the Complex,tt0445236,10,0,96,False,1585602,3.455,2005,14.276475334584324,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
50007,Gisaku,2005-03-04,Action|Animation|Fantasy|Adventure,es,Gisaku,tt0446701,9,0,78,False,5500000,2.381,2005,15.520258832020865,0.0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.2
27819,October Moon,2005-09-29,Drama|Horror|Thriller|Romance,en,October Moon,tt0460887,9,40000,112,False,13000,2.286,2005,9.472781556562168,10.596659732783579,3.076923076923077,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,5.2
56276,Love's Brother,2004-04-01,Romance,en,Love's Brother,tt0301563,9,0,103,False,7800,3.072,2004,8.962007209588313,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.222
30385,Chainsaw Sally,2004-10-02,Horror,en,Chainsaw Sally,tt0385592,9,0,83,False,40000,2.01,2004,10.596659732783579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.222
83238,I Saw Ben Barka Get Killed,2005-11-02,History|Action|Thriller,fr,J'ai vu tuer Ben Barka,tt0444200,9,0,101,False,4080000,1.742,2005,15.221607791478354,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.222
63843,The Cabin Movie,2005-09-15,Comedy|Drama|Romance,en,The Cabin Movie,tt0477419,9,0,90,False,10000,2.478,2005,9.210440366976517,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.3
58646,Opa!,2005-11-13,Comedy|Romance,en,Opa!,tt0460892,9,0,94,False,6000000,2.921,2005,15.607270193858982,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.4
21905,Shabd,2005-02-04,Romance|Thriller,hi,Shabd,tt0409527,9,3100000,140,False,2500000,2.599,2005,14.731801689838349,14.946912992035967,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
126300,Kilometer Zero,2005-05-12,Comedy|Drama|War,ku,Kilomètre Zéro,tt0459668,9,0,86,False,2300000,2.375,2005,14.648420115681892,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.278
250935,The Tin Mine,2005-05-26,Drama,th,มหา'ลัย เหมืองแร่,tt0454190,9,0,105,False,2000000,1.517,2005,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6
49182,Postmortem,2005-06-07,Drama,en,Postmortem,tt0463668,9,0,16,False,16000,0.6,2005,9.680406499268875,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.9
264568,The Sexy Adventures of Van Helsing,2004-10-27,Horror|Comedy,en,The Sexy Adventures of Van Helsing,tt0420171,9,0,90,False,250000,2.944,2004,12.429220196836383,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.938
35949,Jennifer's Shadow,2004-10-01,Horror|Mystery|Thriller,en,Jennifer's Shadow,tt0382761,9,0,96,False,1000000,2.906,2004,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4.278
13699,The Happy Elf,2005-12-02,Animation|Comedy|Family,en,The Happy Elf,tt0492460,9,0,45,False,53000000,4.54,2005,17.78580249038432,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.7
67238,Cavite,2005-03-12,Thriller,en,Cavite,tt0428303,9,70,80,False,7,0.906,2005,2.0794415416798357,4.2626798770413155,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4
31973,Soldier of God,2005-10-28,Drama|History,en,Soldier of God,tt0458485,9,0,94,False,325000,3.053,2005,12.691583538230217,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.833
29898,Dr. Chopper,2005-05-12,Horror,en,Dr. Chopper,tt0469899,8,0,84,False,200000,2.392,2005,12.206077645517674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
131932,FBI: Frikis buscan incordiar,2004-06-04,Comedy,es,FBI: Frikis buscan incordiar,tt0416730,8,928391,85,False,200000,2.126,2004,12.206077645517674,13.74120933636985,4.641955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
26684,The King Maker,2005-10-20,Action|Adventure|Drama|Romance,th,กบฏ ท้าวศรีสุดาจัน,tt0410162,8,0,100,False,7534750,3.066,2005,15.835036343710378,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.188
79293,Leef!,2005-09-29,Drama,nl,Leef!,tt0393423,8,667160,106,False,2705388,1.51,2005,14.810756267686775,13.410786675080807,0.24660418394699762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
35715,Ark,2005-09-27,Action|Animation|Drama,en,Ark,tt0473435,8,0,82,False,60000000,5.114,2005,17.909855136853043,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.375
3098,"The Tulse Luper Suitcases, Part 2: Vaux to the Sea",2004-02-09,War|Drama|History|Adventure|Comedy|Romance|Thriller,en,"The Tulse Luper Suitcases, Part 2: Vaux to the Sea",tt0408281,8,24250,108,False,10000000,1.424,2004,16.118095750958314,10.096213132628804,0.002425,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,5.25
314195,Jump Boys!,2005-06-30,Documentary,zh,翻滾吧！男孩,tt0495693,8,0,84,False,17,0.909,2005,2.8903717578961645,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
44569,A Short Film About the Indio Nacional,2005-01-01,History|Drama,tl,Maicling pelicula nañg ysañg Indio Nacional,tt0853150,8,0,97,False,10000,0.849,2005,9.210440366976517,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.7
33137,In Search of Santa,2004-11-23,Animation,en,In Search of Santa,tt0439623,8,0,80,False,2000000,1.897,2004,14.508658238524095,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.563
95607,"The Cop, the Criminal and the Clown",2004-12-24,Comedy,fr,"C'est pas moi, c'est l'autre",tt0428287,8,0,92,False,6,0.642,2004,1.9459101490553132,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
54807,Mickey,2004-04-30,Drama|Family,en,Mickey,tt0277895,8,293793,90,False,6000000,2.26,2004,15.607270193858982,12.59063412045756,0.0489655,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.2
54902,The Republic Of Love,2004-10-31,Drama|Comedy|Romance,en,The Republic Of Love,tt0345855,8,0,95,False,700000,2.185,2004,13.45883704259595,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.75
208296,Snow Wonder,2005-11-20,Family|Drama|TV Movie,en,Snow Wonder,tt0488057,8,0,84,False,1000000,3.689,2005,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5.6
100480,Kazuo Umezu's Horror Theater: Diet,2005-06-18,Horror,ja,楳図かずお恐怖劇場  絶食,tt0490161,8,0,67,False,3000000,1.681,2005,14.914123179965662,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
15978,Naina,2005-05-20,Horror|Mystery,hi,Naina,tt0443594,8,0,103,False,500000,2.937,2005,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.75
46003,The Perfect Stranger,2005-10-25,Drama,en,The Perfect Stranger,tt0466923,8,0,90,False,100000,1.992,2005,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
63474,The Good Humor Man,2005-03-16,Comedy,en,The Good Humor Man,tt0382053,8,0,112,False,1000000,1.621,2005,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
434510,Replica,2005-04-01,Romance|Science Fiction|Thriller,en,Replica,tt0374170,8,0,66,False,7000,0.951,2005,8.853808274977197,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2.5
268394,Cheap,2005-06-01,Thriller|Horror|Crime,en,Cheap,tt1557182,8,0,117,False,10,0.659,2005,2.3978952727983707,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.0
55172,Our Very Own,2005-01-01,Comedy|Drama,en,Our Very Own,tt0407095,8,0,106,False,2400000,2.094,2005,14.690979711984754,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.9
99062,Choker,2005-10-10,Horror|Action|Science Fiction,en,Choker,tt0421983,8,0,93,False,35000,1.981,2005,10.463131911491967,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.375
126433,Words in Blue,2005-03-22,Romance|Drama,fr,Les mots bleus,tt0417071,8,0,114,False,7000000,1.477,2005,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
26607,WMD: Weapons of Mass Deception,2004-12-12,Documentary,en,WMD: Weapons of Mass Deception,tt0402577,7,0,98,False,200000,2.27,2004,12.206077645517674,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.143
72564,L'Anniversaire,2005-09-21,Comedy,fr,L'Anniversaire,tt0455078,7,1144090,100,False,7638914,2.941,2005,15.848766135350711,13.950120993212854,0.1497712894791066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
326029,Delivery,2005-04-09,Science Fiction|Animation,en,Delivery,tt0756639,7,0,9,False,10000,0.801,2005,9.210440366976517,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.9
65096,EMR,2004-01-01,Thriller,en,EMR,tt0398037,7,0,86,False,150000,3.398,2004,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.143
