movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Babe ,1995,Comedy|Drama|Family,Chris Noonan,Miriam Margolyes,Christine Cavanaugh,Roscoe Lee Browne,79.0,91.0,108.0,204.0,405.0,66600000.0,94435,1185,0.0,182.0,30000000.0,368.0,1.85,5000,17.216707972959764,18.014215150525633,2.22,11.455677635368104,4.382026634673881,5.209486152841421,8.517393171418904,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,1.0,30400000.0,0.0,54902392.04305284,1.0,49851591.0,6.8914552736982655,6.774490675837849,6.8914552736982655,6.493572037916565,6.867728531855955,6.710312512748056,7.199629290807432,6.800916030534352,6.8
Virtuosity ,1995,Action|Crime|Sci-Fi|Thriller,Brett Leonard,Denzel Washington,Costas Mandylor,Traci Lords,44.0,106.0,32.0,650.0,18000.0,24048000.0,23579,20772,1.0,88.0,30000000.0,723.0,2.35,0,17.216707972959764,16.99556243255839,0.8016,10.068154174091362,3.8066624897703196,4.48863636973214,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,32101000.0,7.0,43139397.571428575,0.0,54902392.04305284,1.0,7881335.0,6.292915867972791,7.16321568198275,6.8914552736982655,6.814621909826604,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.5
Fled ,1996,Action|Adventure|Crime|Drama|Romance,Kevin Hooks,Salma Hayek,Stephen Baldwin,Will Patton,36.0,105.0,114.0,537.0,4000.0,17100000.0,7073,6152,1.0,29.0,25000000.0,561.0,1.85,204,17.034386422832473,16.65458907995242,0.684,8.864181369765426,3.6109179126442243,3.4011973816621555,5.3230099791384085,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.3
Rob Roy ,1995,Adventure|Biography,Michael Caton-Jones,Liam Neeson,Jason Flemyng,Eric Stoltz,44.0,139.0,105.0,902.0,14000.0,31600000.0,34427,16125,1.0,126.0,28000000.0,1000.0,2.35,0,17.147715103853763,17.26866771020271,1.1285714285714286,10.446625465769365,3.8066624897703196,4.844187086458591,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,3.0,52333589.5,0.0,54902392.04305284,1.0,50003300.0,6.8914552736982655,7.0753682200565855,6.8914552736982655,7.0554093137591325,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.9
Blood and Wine ,1996,Crime|Drama|Thriller,Bob Rafelson,Harold Perrineau,Mike Starr,Judy Davis,42.0,101.0,30.0,223.0,1000.0,1075288.0,7772,2228,3.0,55.0,22000000.0,854.0,1.85,145,16.906553056777135,13.888100020622955,0.04887672727272727,8.958411469230219,3.7612001156935624,4.02535169073515,4.983606621708336,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,54902392.04305284,0.0,54902392.04305284,3.0,98652489.33333333,0.0,54902392.04305284,6.774490675837849,6.8914552736982655,7.105379286902419,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.1
Flipper ,1996,Adventure|Family,Alan Shapiro,Paul Hogan,Chelsea Field,Jessica Wesson,23.0,95.0,0.0,26.0,442.0,20047715.0,8008,616,1.0,26.0,25530000.0,95.0,2.35,504,17.05536482838727,16.81362579001605,0.7852610654132394,8.988321188323683,3.1780538303479458,3.295836866004329,6.22455842927536,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,2.0,141970605.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.5120898110482575,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,5.2
Kingpin ,1996,Comedy|Sport,Bobby Farrelly,Bill Murray,Lin Shaye,Richard Tyson,62.0,117.0,101.0,743.0,13000.0,24944213.0,63459,16937,2.0,185.0,27000000.0,852.0,2.35,3000,17.11134746100564,17.03215244946034,0.9238597407407407,11.058165065137187,4.143134726391533,5.225746673713202,8.006700845440367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,54902392.04305284,6.0,78713819.33333333,3.0,26996466.666666668,0.0,54902392.04305284,6.8914552736982655,7.097183099036307,6.955323952673247,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.9
The Adventures of Pinocchio ,1996,Adventure|Family|Fantasy|Musical,Steve Barron,Martin Landau,Udo Kier,Bebe Neuwirth,19.0,90.0,48.0,376.0,940.0,15091542.0,4086,2465,2.0,22.0,25000000.0,595.0,2.35,246,17.034386422832473,16.529645078664316,0.60366168,8.315566483564277,2.995732273553991,3.1354942159291497,5.5093883366279774,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,54902392.04305284,3.0,32875000.0,2.0,39309168.0,0.0,54902392.04305284,6.8914552736982655,6.565180083677394,6.937647294236599,6.8914552736982655,7.406161569989025,6.908327078220791,7.199629290807432,6.800916030534352,5.3
Maximum Risk ,1996,Action|Crime|Mystery|Romance|Thriller,Ringo Lam,Natasha Henstridge,Zach Grenier,Paul Ben-Victor,50.0,101.0,17.0,218.0,900.0,14095303.0,15814,1634,1.0,68.0,25000000.0,246.0,2.35,503,17.034386422832473,16.461352250229655,0.56381212,9.66871413573975,3.9318256327243257,4.23410650459726,6.222576268071369,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,3468572.0,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,7.0554093137591325,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.4
Michael Collins ,1996,Biography|Drama|Thriller|War,Neil Jordan,Alan Rickman,Liam Neeson,Julia Roberts,44.0,133.0,277.0,8000.0,25000.0,11030963.0,24145,48482,2.0,93.0,28000000.0,14000.0,1.85,0,17.147715103853763,16.21621678541614,0.3939629642857143,10.091874013892333,3.8066624897703196,4.543294782270004,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.0,59456318.666666664,3.0,89421115.66666667,0.0,54902392.04305284,0.0,54902392.04305284,6.925312885827411,7.0753682200565855,6.8914552736982655,6.8914552736982655,6.867728531855955,6.908327078220791,6.858803986710968,7.554738730922252,7.1
Mrs. Winterbourne ,1996,Comedy|Drama|Romance,Richard Benjamin,Brendan Fraser,Jane Krakowski,Cathryn de Prume,20.0,105.0,121.0,354.0,3000.0,10070000.0,5668,5023,3.0,50.0,25000000.0,624.0,1.85,491,17.034386422832473,16.125071363999606,0.4028,8.642768014324304,3.044522437723423,3.9318256327243257,6.198478716492308,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,13854000.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.212653399995282,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.2
Tank Girl ,1995,Action|Comedy|Sci-Fi,Rachel Talalay,Naomi Watts,Lori Petty,Jeff Kober,60.0,104.0,54.0,919.0,6000.0,4064333.0,24790,9662,0.0,173.0,25000000.0,923.0,2.35,0,17.034386422832473,15.21776044990282,0.16257332,10.118235963061956,4.110873864173311,5.159055299214529,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,34872293.0,0.0,54902392.04305284,1.0,107458785.0,0.0,54902392.04305284,6.092259698029017,6.8914552736982655,7.015278079770377,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.2
Bad Boys ,1995,Action|Comedy|Crime|Drama|Thriller,Michael Bay,Will Smith,Tchéky Karyo,Theresa Randle,63.0,119.0,0.0,244.0,10000.0,65807024.0,172405,11013,0.0,203.0,19000000.0,345.0,1.85,0,16.759949589762293,18.002237153514724,3.4635275789473683,12.057607439390349,4.1588830833596715,5.318119993844216,0.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.8
Marvin's Room ,1996,Drama,Jerry Zaks,Leonardo DiCaprio,Robert De Niro,Meryl Streep,45.0,98.0,4.0,11000.0,29000.0,12782508.0,20163,63194,2.0,71.0,23000000.0,22000.0,1.85,1000,16.951004817371683,16.363588310023662,0.5557612173913044,9.911654115202522,3.828641396489095,4.276666119016055,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.7
The Bridges of Madison County ,1995,Drama|Romance,Clint Eastwood,Clint Eastwood,Meryl Streep,Debra Monk,69.0,135.0,16000.0,86.0,16000.0,70960517.0,54631,27237,0.0,192.0,35000000.0,11000.0,1.85,0,17.370858648025116,18.077634195826214,2.027443342857143,10.908375070640925,4.248495242049359,5.262690188904886,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,63085815.666666664,9.0,39226241.166666664,2.0,58422650.0,0.0,54902392.04305284,7.073647001224283,7.242479321736902,7.065314539193101,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,7.5
The Net ,1995,Action|Crime|Drama|Mystery|Thriller,Irwin Winkler,Ken Howard,Jeremy Northam,Ray McKinnon,53.0,114.0,34.0,287.0,649.0,50728000.0,48909,1725,0.0,166.0,22000000.0,327.0,1.85,0,16.906553056777135,17.741988604074983,2.3058181818181818,10.797737153533403,3.9889840465642745,5.117993812416755,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.8
My Fellow Americans ,1996,Adventure|Comedy,Peter Segal,Wilford Brimley,Bradley Whitford,Sela Ward,27.0,101.0,88.0,812.0,957.0,22294341.0,12278,4629,3.0,71.0,21500000.0,821.0,1.85,758,16.88356353960952,16.919843482264387,1.036946093023256,9.415645765160512,3.332204510175204,4.276666119016055,6.63200177739563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,51109400.0,1.0,13782838.0,0.0,54902392.04305284,1.0,183875760.0,6.6942282078603395,7.4165904196579255,6.8914552736982655,7.256065483702907,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.5
Mortal Kombat ,1995,Action|Adventure|Fantasy|Sci-Fi|Thriller,Paul W.S. Anderson,Christopher Lambert,Cary-Hiroyuki Tagawa,Bridgette Wilson-Sampras,72.0,101.0,545.0,545.0,1000.0,70360285.0,81783,3816,0.0,283.0,18000000.0,1000.0,1.85,0,16.705882371415992,18.06913954263492,3.908904722222222,11.31183690443685,4.290459441148391,5.648974238161206,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,54902392.04305284,4.0,8822958.333333334,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.456119944946905,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.8
Copycat ,1995,Crime|Drama|Mystery|Thriller,Jon Amiel,William McNamara,Holly Hunter,Harry Connick Jr.,57.0,123.0,36.0,631.0,10000.0,32051917.0,42315,12338,0.0,140.0,20000000.0,1000.0,2.35,0,16.811242881518265,17.28286758353413,1.60259585,10.652920544106665,4.060443010546419,4.948759890378168,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,158348400.0,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.854753143815358,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.6
Eye for an Eye ,1996,Crime|Drama|Thriller,John Schlesinger,Joe Mantegna,Beverly D'Angelo,Philip Baker Hall,31.0,101.0,154.0,497.0,1000.0,53146000.0,9845,3174,1.0,77.0,20000000.0,816.0,1.85,613,16.811242881518265,17.788553420034457,2.6573,9.194820560318146,3.4657359027997265,4.356708826689592,6.419994928147142,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,54902392.04305284,1.0,16671505.0,1.0,79900000.0,1.0,38413606.0,7.296196717691661,6.493572037916565,7.135671781736642,7.175803015725396,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.1
To Die For ,1995,Comedy|Crime|Drama,Gus Van Sant,Kurtwood Smith,Wayne Knight,Holland Taylor,59.0,106.0,835.0,458.0,1000.0,21200000.0,34774,3598,0.0,162.0,20000000.0,967.0,1.85,1000,16.811242881518265,16.86951178681205,1.06,10.456654016791644,4.0943445622221,5.093750200806762,6.90875477931522,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6401336.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.975146845781623,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.8
From Dusk Till Dawn ,1996,Crime|Fantasy|Horror,Robert Rodriguez,Quentin Tarantino,Salma Hayek,Cheech Marin,165.0,108.0,0.0,844.0,16000.0,25753840.0,219091,23296,2.0,592.0,19000000.0,4000.0,1.85,12000,16.759949589762293,17.06409433899856,1.3554652631578947,12.297247011909183,5.111987788356544,6.385194398997726,9.392745258631441,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,2040920.0,1.0,2812029.0,0.0,54902392.04305284,0.0,54902392.04305284,6.894884377804114,7.496852887635436,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.3
Home for the Holidays ,1995,Comedy|Drama|Romance,Jodie Foster,Robert Downey Jr.,Holly Hunter,Steve Guttenberg,45.0,103.0,0.0,801.0,21000.0,17518220.0,9105,25263,1.0,76.0,20000000.0,1000.0,1.85,0,16.811242881518265,16.678752097220983,0.875911,9.116688815894728,3.828641396489095,4.343805421853684,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,158348400.0,2.0,167780960.0,6.8914552736982655,6.8914552736982655,6.854753143815358,6.703590678483011,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.6
Everyone Says I Love You ,1996,Comedy|Musical|Romance,Woody Allen,Natasha Lyonne,Gaby Hoffmann,Jeff DeRocker,69.0,101.0,11000.0,2.0,1000.0,9714482.0,30083,1614,0.0,140.0,20000000.0,612.0,1.85,0,16.811242881518265,16.089128422702377,0.4857241,10.311748747946293,4.248495242049359,4.948759890378168,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.0,19534996.25,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.092522739471145,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.8
Scream ,1996,Horror|Mystery,Wes Craven,David Arquette,W. Earl Brown,Roger Jackson,242.0,103.0,0.0,157.0,611.0,103001286.0,222018,1212,0.0,869.0,15000000.0,422.0,2.35,11000,16.52356082573315,18.45025204126148,6.8667524,12.310518242777764,5.493061443340548,6.76849321164863,9.305741456739435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0,23700060.333333332,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.0003405529419975,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.2
Kansas City ,1996,Crime|Drama|Music|Thriller,Robert Altman,Steve Buscemi,Jennifer Jason Leigh,Miranda Richardson,31.0,116.0,500.0,530.0,12000.0,1292527.0,3536,14579,2.0,44.0,19000000.0,1000.0,1.85,228,16.759949589762293,14.072110548573013,0.06802773684210527,8.17103418920548,3.4657359027997265,3.8066624897703196,5.43372200355424,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,1.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.573834505894075,6.8914552736982655,6.8914552736982655,6.867728531855955,7.029612598141363,6.858803986710968,6.800916030534352,6.3
Spy Hard ,1996,Action|Comedy,Rick Friedberg,Hulk Hogan,Barry Bostwick,Nicollette Sheridan,27.0,81.0,8.0,341.0,844.0,26906039.0,29621,2653,2.0,76.0,18000000.0,456.0,1.85,588,16.705882371415992,17.10786135468377,1.4947799444444445,10.296272607486918,3.332204510175204,4.343805421853684,6.3784261836515865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,5.3
Hamlet ,1996,Drama,Kenneth Branagh,Julie Christie,Brian Blessed,Richard Briers,85.0,150.0,0.0,401.0,597.0,4414535.0,30618,1645,0.0,224.0,18000000.0,591.0,2.2,0,16.705882371415992,15.300413290234458,0.24525194444444445,10.32937601028517,4.454347296253507,5.41610040220442,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16356049.5,1.0,111722000.0,0.0,54902392.04305284,0.0,54902392.04305284,7.171703909990186,7.336327951680416,6.8914552736982655,6.8914552736982655,6.867728531855955,6.908327078220791,6.585141601407994,6.800916030534352,7.8
Sense and Sensibility ,1995,Drama|Romance,Ang Lee,Alan Rickman,Kate Winslet,Tom Wilkinson,69.0,136.0,0.0,1000.0,25000.0,42700000.0,78392,41059,2.0,196.0,16500000.0,14000.0,1.85,0,16.61887099947687,17.569709501618057,2.587878787878788,11.269489916638006,4.248495242049359,5.2832037287379885,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,3.0,89421115.66666667,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,7.0753682200565855,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,7.7
The Craft ,1996,Drama|Fantasy|Horror|Thriller,Andrew Fleming,Christine Taylor,Rachel True,Brenda Strong,93.0,101.0,26.0,266.0,838.0,24881000.0,57140,1812,0.0,195.0,15000000.0,328.0,1.85,6000,16.52356082573315,17.029615058144895,1.6587333333333334,10.953277176506669,4.543294782270004,5.278114659230517,8.699681400989514,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.2
Things to Do in Denver When You're Dead ,1995,Crime|Drama,Gary Fleder,Steve Buscemi,Bill Cobbs,Treat Williams,52.0,115.0,39.0,642.0,12000.0,529766.0,22345,14889,2.0,144.0,7000000.0,970.0,1.85,0,15.76142084987672,13.18019256622443,0.07568085714285715,10.014402613107283,3.970291913552122,4.976733742420574,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,1.0,54902392.04305284,2.0,27581675.5,2.0,5300000.0,6.8914552736982655,6.573834505894075,7.00148091671485,7.00148091671485,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.8
Silent Trigger ,1996,Action|Drama|Thriller,Russell Mulcahy,Christopher Heyerdahl,Gina Bellman,Conrad Dunn,14.0,88.0,85.0,40.0,825.0,54902392.043052845,2699,1432,0.0,29.0,9000000.0,476.0,2.35,154,16.012735246411598,16.936866710480018,9.492986340097332,7.90100705199242,2.70805020110221,3.4011973816621555,5.043425116919247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,18977624.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.767424300961262,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.421534404626414,6.858803986710968,6.800916030534352,5.6
Romeo + Juliet ,1996,Drama|Romance,Baz Luhrmann,Leonardo DiCaprio,Harold Perrineau,Brian Dennehy,106.0,120.0,1000.0,954.0,29000.0,46338728.0,167750,33791,2.0,506.0,14500000.0,1000.0,2.35,10000,16.489659276356317,17.651488648884115,3.195774344827586,12.030236016068024,4.672828834461906,6.2285110035911835,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.8
Vampire in Brooklyn ,1995,Comedy|Fantasy|Horror|Romance,Wes Craven,John Witherspoon,W. Earl Brown,Allen Payne,34.0,100.0,0.0,364.0,723.0,19900000.0,17262,2348,1.0,53.0,20000000.0,422.0,1.85,1000,16.811242881518265,16.806230339945976,0.995,9.756320761816548,3.5553480614894135,3.9889840465642745,6.90875477931522,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0,23700060.333333332,1.0,70100000.0,0.0,54902392.04305284,0.0,54902392.04305284,7.0003405529419975,6.292915867972791,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,4.5
Thinner ,1996,Fantasy|Horror,Tom Holland,Joe Mantegna,Bethany Joy Lenz,Kari Wuhrer,73.0,93.0,85.0,514.0,1000.0,15171475.0,19805,2777,0.0,122.0,8500000.0,855.0,1.85,0,15.955576839107596,16.53492764388894,1.784879411764706,9.893740201081249,4.30406509320417,4.812184355372417,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,33244684.0,1.0,16671505.0,0.0,54902392.04305284,0.0,54902392.04305284,6.734359441849094,6.493572037916565,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.7
Jefferson in Paris ,1995,Biography|Drama|History|Romance,James Ivory,Seth Gilliam,Todd Boyce,Nigel Whitmey,20.0,139.0,133.0,5.0,423.0,2474000.0,2427,446,1.0,27.0,14000000.0,15.0,1.85,127,16.454567959008102,14.721347236138207,0.1767142857142857,7.794823152179389,3.044522437723423,3.332204510175204,4.852030263919617,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0,18254801.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.25177980591968,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,7.029612598141363,6.585141601407994,6.800916030534352,5.7
Clueless ,1995,Comedy|Romance,Amy Heckerling,Donald Faison,Dan Hedaya,Elisa Donovan,88.0,97.0,143.0,201.0,927.0,56631572.0,123390,1724,1.0,248.0,12000000.0,281.0,1.85,0,16.300417291085605,17.85207721450097,4.719297666666667,11.723113454244212,4.48863636973214,5.517452896464707,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.015278079770377,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.8
Harriet the Spy ,1996,Comedy|Drama|Family,Bronwen Hughes,Gregory Smith,Eartha Kitt,Charlotte Sullivan,25.0,100.0,15.0,388.0,694.0,26539321.0,7984,2486,1.0,42.0,13000000.0,558.0,1.85,833,16.380459992348886,17.09413804019688,2.0414862307692307,8.985320060649112,3.258096538021482,3.7612001156935624,6.726233402358747,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,70100000.0,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.292915867972791,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,5.9
Faithful ,1996,Comedy|Crime|Drama,Paul Mazursky,Chazz Palminteri,Ryan O'Neal,Paul Mazursky,21.0,91.0,150.0,150.0,979.0,2104000.0,1595,1679,3.0,19.0,13000000.0,385.0,1.85,69,16.380459992348886,14.559351328124796,0.16184615384615383,7.3752557780097545,3.091042453358316,2.995732273553991,4.248495242049359,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.9
The Funeral ,1996,Crime|Drama,Abel Ferrara,Isabella Rossellini,Vincent Gallo,Gretchen Mol,48.0,99.0,220.0,599.0,812.0,1227324.0,6921,3337,3.0,48.0,12500000.0,787.0,1.85,344,16.341239282272525,14.020347562295841,0.09818592,8.84246002419529,3.8918202981106265,3.8918202981106265,5.84354441703136,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.6
