movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Blue Jasmine ,2013,Drama,Woody Allen,Sally Hawkins,Charlie Tahan,Andrew Dice Clay,415.0,98.0,11000.0,218.0,594.0,33404871.0,150082,1353,1.0,384.0,18000000.0,268.0,2.35,36000,16.705882371415992,17.324212315572662,1.8558261666666667,11.918943753379287,6.030685260261263,5.953243334287785,10.491301994830229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,15191542.352941176,0.0,45314094.35088235,1.0,31136950.0,0.0,45314094.35088235,6.926717499993955,6.463837448559671,6.478349926694493,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.3
Getaway ,2013,Action|Crime|Thriller,Courtney Solomon,Rebecca Budig,Paul Freeman,Bruce Payne,146.0,90.0,31.0,179.0,210.0,10494494.0,19586,676,1.0,109.0,18000000.0,193.0,2.35,4000,16.705882371415992,16.166361391927655,0.5830274444444444,9.882621359854744,4.990432586778736,4.700480365792417,8.294299608857235,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,16298046.0,0.0,45314094.35088235,1.0,2315683.0,0.0,45314094.35088235,5.876381416863172,6.463837448559671,5.073756737088075,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,4.4
Labor Day ,2013,Drama,Jason Reitman,J.K. Simmons,Kate Winslet,Brooke Smith,217.0,111.0,655.0,405.0,24000.0,13362308.0,31898,39307,1.0,111.0,18000000.0,14000.0,2.35,0,16.705882371415992,16.40794854048082,0.7423504444444444,10.370329940319197,5.384495062789089,4.718498871295094,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,82378300.6,25.0,100750921.8,6.0,143329962.0,1.0,9528092.0,6.861918724279835,6.5520603311911225,6.981552263536973,6.598743628660758,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.9
The Railway Man ,2013,Biography|Drama|Romance|War,Jonathan Teplitzky,Jeremy Irvine,Colin Firth,Sam Reid,186.0,116.0,6.0,212.0,25000.0,4435083.0,27882,39463,2.0,119.0,18000000.0,14000.0,2.35,18000,16.705882371415992,15.30505711379448,0.2463935,10.23577246310278,5.231108616854587,4.787491742782046,9.798182590890704,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,45314094.35088235,1.0,79883359.0,3.0,57862857.0,0.0,45314094.35088235,6.463837448559671,6.759268564615777,6.690194067709389,6.463837448559671,6.419950535861501,6.4514401283203755,6.594809688581314,6.424139799512328,7.1
Metallica Through the Never ,2013,Music,Nimród Antal,James Hetfield,Mackenzie Gray,Lars Ulrich,103.0,93.0,190.0,151.0,364.0,3419967.0,13359,1083,0.0,56.0,39683727.01194776,253.0,2.35,19000,16.463934476414924,15.045141752269867,7.131222624694956,9.500020447090638,4.6443908991413725,4.04305126783455,9.852246888342531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,33994782.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.287725825501532,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.2
Red Lights ,2012,Drama|Horror|Mystery|Thriller,Rodrigo Cortés,Robert De Niro,Toby Jones,Craig Roberts,195.0,114.0,89.0,920.0,22000.0,45314094.35088235,48162,25804,2.0,140.0,14000000.0,2000.0,2.35,10000,16.454567959008102,16.358591050994434,7.131222624694956,10.782346370401418,5.278114659230517,4.948759890378168,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,1028658.0,41.0,49900513.21052632,3.0,11234549.0,0.0,45314094.35088235,6.6790060966382665,6.79105908677856,6.540138733480215,6.463837448559671,6.419950535861501,6.931226717930603,6.594809688581314,6.424139799512328,6.2
Black Nativity ,2013,Drama|Family|Music|Musical,Kasi Lemmons,Jennifer Hudson,Mary J. Blige,Vondie Curtis-Hall,40.0,93.0,148.0,170.0,549.0,7017178.0,1633,1373,5.0,17.0,17500000.0,269.0,2.35,0,16.677711496036597,15.763871843386049,0.4009816,7.3987862754199485,3.713572066704308,2.8903717578961645,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.0,7754306.0,1.0,45314094.35088235,1.0,51697449.0,0.0,45314094.35088235,6.543060315414538,6.277693756750719,5.515200310964378,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,4.4
The Best Man Holiday ,2013,Comedy|Drama,Malcolm D. Lee,Harold Perrineau,Sanaa Lathan,Eddie Cibrian,56.0,123.0,92.0,849.0,1000.0,70492685.0,11600,5306,5.0,64.0,17000000.0,886.0,2.35,7000,16.648723960844016,18.071019517719794,4.146628529411765,9.358846580275406,4.04305126783455,4.174387269895637,8.853808274977197,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,28786839.8,3.0,13389544.333333334,4.0,32446001.5,1.0,2199853.0,6.261918724279836,6.270039131867702,6.58789509594493,6.518481160683248,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
Pitch Perfect ,2012,Comedy|Music|Romance,Jason Moore,Anna Kendrick,Hana Mae Lee,Ben Platt,223.0,112.0,36.0,746.0,10000.0,64998368.0,213898,12676,4.0,250.0,17000000.0,751.0,1.85,36000,16.648723960844016,17.9898727352374,3.823433411764706,12.273259219977755,5.4116460518550396,5.5254529391317835,10.491301994830229,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,1.0,31494270.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.8796622665820415,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.2
Evil Dead ,2013,Horror,Fede Alvarez,Lou Taylor Pucci,Elizabeth Blackmore,Ellen Sandweiss,543.0,96.0,201.0,58.0,394.0,54239856.0,125016,673,0.0,789.0,17000000.0,150.0,2.35,70000,16.648723960844016,17.80892656516226,3.1905797647058822,11.736205007037277,6.298949246855942,6.672032945461067,11.156264806643742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,1.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.919793500570796,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.5
The Apparition ,2012,Horror|Thriller,Todd Lincoln,Julianna Guill,Rick Gomez,Tim Williams,145.0,83.0,57.0,62.0,465.0,4930798.0,16268,730,1.0,108.0,17000000.0,152.0,2.35,0,16.648723960844016,15.411011601852634,0.29004694117647056,9.69701673550917,4.983606621708336,4.6913478822291435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,4.1
Moonrise Kingdom ,2012,Adventure|Comedy|Drama|Romance,Wes Anderson,Bruce Willis,Bill Murray,Bob Balaban,487.0,94.0,0.0,559.0,13000.0,45507053.0,237848,27911,2.0,377.0,16000000.0,13000.0,1.85,71000,16.588099342704055,17.633377904871843,2.8441908125,12.37939129752113,6.1903154058531475,5.934894195619588,11.170449240431308,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,23099279.4,26.0,70956736.38461539,3.0,42014582.333333336,2.0,42685199.5,6.9819187242798355,6.629690257412196,7.065332403282325,6.2451700771826975,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.8
The Immigrant ,2013,Drama|Romance,James Gray,Jeremy Renner,Dagmara Dominczyk,Angela Sarafyan,230.0,120.0,115.0,310.0,10000.0,1984743.0,20616,11019,3.0,70.0,16000000.0,316.0,2.35,0,16.588099342704055,14.50100049653203,0.1240464375,9.933871257170567,5.442417710521793,4.2626798770413155,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,10864790.333333334,5.0,54295666.0,1.0,16991902.0,0.0,45314094.35088235,6.615166400594802,6.781918724279835,6.357956224728229,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.6
Trance ,2013,Crime|Drama|Mystery|Thriller,Danny Boyle,Rosario Dawson,Spencer Wilding,Tuppence Middleton,393.0,101.0,0.0,888.0,3000.0,2319187.0,92640,5056,0.0,212.0,20000000.0,1000.0,2.35,23000,16.811242881518265,14.656727682378197,0.11595935,11.436487087221792,5.976350909297934,5.3612921657094255,10.043292972227004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,44111334.333333336,9.0,37404129.666666664,1.0,51774002.0,0.0,45314094.35088235,7.034050182284867,6.179491606696591,5.595462778941887,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,7.0
Vamps ,2012,Comedy|Horror|Romance,Amy Heckerling,Taylor Negron,Justin Kirk,Ivan Sergei,54.0,92.0,143.0,613.0,1000.0,2964.0,7444,3086,2.0,42.0,16000000.0,945.0,1.78,0,16.588099342704055,7.994632311431825,0.00018525,8.915297945118109,4.007333185232471,3.7612001156935624,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,36047799.0,3.0,17769040.0,0.0,45314094.35088235,0.0,45314094.35088235,6.450105532942711,5.369707126492658,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.1
Zulu ,2013,Crime|Drama|Thriller,Jérôme Salle,Orlando Bloom,Tanya van Graan,Conrad Kemp,69.0,110.0,22.0,44.0,5000.0,45314094.35088235,12817,5273,0.0,43.0,16000000.0,170.0,2.35,0,16.588099342704055,16.358591050994434,7.131222624694956,9.458605712064172,4.248495242049359,3.784189633918261,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,2.0,201928820.5,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.968617798602878,6.463837448559671,6.463837448559671,6.419950535861501,6.789253215557637,6.594809688581314,6.424139799512328,6.7
Mama ,2013,Fantasy|Horror,Andrés Muschietti,Javier Botet,Megan Charpentier,Isabelle Nélisse,393.0,100.0,127.0,250.0,1000.0,71588220.0,134869,1949,1.0,304.0,20000000.0,340.0,1.85,57000,16.811242881518265,18.086441107224243,3.579411,11.812066630510904,5.976350909297934,5.720311776607412,10.950824090522445,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.239392313958622,6.223513753327418,6.424139799512328,6.2
Bad Grandpa ,2013,Comedy,Jeff Tremaine,Jackson Nicoll,Georgina Cates,Grasie Mercedes,157.0,102.0,79.0,27.0,925.0,101978840.0,77724,1018,0.0,162.0,15000000.0,38.0,1.85,26000,16.52356082573315,18.44027590855318,6.798589333333333,11.260932234926955,5.062595033026967,5.093750200806762,10.165890277802454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,84749228.33333333,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.675188534286471,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.6
The Woman in Black ,2012,Drama|Fantasy|Horror|Thriller,James Watkins,Daniel Radcliffe,Roger Allam,Jessica Raine,462.0,95.0,43.0,259.0,11000.0,54322273.0,139749,11946,0.0,509.0,17000000.0,326.0,2.35,29000,16.648723960844016,17.810444903372357,3.195427823529412,11.847610391017346,6.137727054086234,6.234410725718371,10.275085591132715,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,5824.0,4.0,210594721.5,0.0,45314094.35088235,0.0,45314094.35088235,6.598743628660758,6.813529981892433,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.223513753327418,6.424139799512328,6.4
Snitch ,2013,Action|Drama|Thriller,Ric Roman Waugh,Dwayne Johnson,Harold Perrineau,Nadine Velazquez,238.0,112.0,29.0,874.0,12000.0,42919096.0,64747,15800,1.0,122.0,15000000.0,1000.0,2.35,12000,16.52356082573315,17.574827436362856,2.8612730666666666,11.07825809105385,5.476463551931511,4.812184355372417,9.392745258631441,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,12.0,70873343.75,3.0,34252041.0,1.0,22466994.0,6.463837448559671,6.248566871548908,6.6601830008635545,6.398087458716983,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.5
End of Watch ,2012,Crime|Drama|Thriller,David Ayer,Jake Gyllenhaal,Anna Kendrick,America Ferrera,355.0,109.0,453.0,953.0,15000.0,40983001.0,181025,27788,2.0,336.0,7000000.0,10000.0,1.85,38000,15.76142084987672,17.528667953338456,5.8547144285714285,12.106395946340646,5.87493073085203,5.820082930352362,10.545367754151743,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,14875744.0,11.0,53680032.5,2.0,59388713.5,0.0,45314094.35088235,6.649449686211622,6.704361330949556,6.9260620502840435,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.7
The Place Beyond the Pines ,2012,Crime|Drama|Thriller,Derek Cianfrance,Ryan Gosling,Ben Mendelsohn,Angelo Anthony Pizza,417.0,140.0,310.0,619.0,33000.0,21383298.0,187170,34413,3.0,376.0,15000000.0,748.0,2.35,47000,16.52356082573315,16.878120754744675,1.4255532,12.13977791649522,6.035481432524756,5.932245187448011,10.757924157061597,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,9701559.0,13.0,27620669.615384616,1.0,79948113.0,0.0,45314094.35088235,6.839531032593286,6.87623589485916,6.357956224728229,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.3
Killing Them Softly ,2012,Crime|Thriller,Andrew Dominik,Brad Pitt,Sam Shepard,Ben Mendelsohn,414.0,97.0,181.0,748.0,11000.0,14938570.0,111625,14025,1.0,369.0,15000000.0,820.0,2.35,20000,16.52356082573315,16.51945708383054,0.9959046666666667,11.622909276705302,6.028278520230698,5.91350300563827,9.90353755128617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,3904982.0,15.0,73306280.92857143,2.0,108638745.0,3.0,38326690.666666664,6.8796622665820415,7.016636568628876,6.564338189573954,6.435099999519793,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.2
The Man with the Iron Fists ,2012,Action,RZA,Rick Yune,RZA,Daniel Wu,208.0,107.0,561.0,353.0,746.0,15608545.0,53471,2377,3.0,224.0,15000000.0,561.0,2.35,29000,16.52356082573315,16.563329142733707,1.0405696666666666,10.88691343139512,5.342334251964811,5.41610040220442,10.275085591132715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,1.0,14378353.0,4.0,50511470.25,0.0,45314094.35088235,6.463837448559671,6.598743628660758,6.469139892814664,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.4
Peeples ,2013,Comedy|Romance,Tina Gordon Chism,Tyler James Williams,S. Epatha Merkerson,Diahann Carroll,43.0,95.0,24.0,426.0,931.0,9123834.0,4065,3322,6.0,33.0,15000000.0,539.0,2.35,0,16.52356082573315,16.026400778049286,0.6082556,8.310414994188292,3.784189633918261,3.5263605246161616,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,1.0,16647384.0,0.0,45314094.35088235,1.0,14821531.0,6.463837448559671,5.916512650851926,6.463837448559671,6.799399798604531,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.3
Promised Land ,2012,Drama,Gus Van Sant,Matt Damon,Hal Holbrook,Terry Kinney,242.0,106.0,835.0,363.0,13000.0,7556708.0,30284,14544,1.0,102.0,15000000.0,826.0,1.85,10000,16.52356082573315,15.837946335917247,0.5037805333333333,10.318407819415048,5.493061443340548,4.634728988229636,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,41630606.333333336,26.0,54677667.26923077,5.0,23517347.333333332,0.0,45314094.35088235,6.859057119791887,6.910667413804348,6.661918724279835,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.6
Khumba ,2013,Adventure|Animation|Family,Anthony Silverston,Liam Neeson,Steve Buscemi,Loretta Devine,39.0,85.0,0.0,912.0,14000.0,45314094.35088235,4006,29488,0.0,12.0,20000000.0,12000.0,2.075482584419038,0,16.811242881518265,16.358591050994434,7.131222624694956,8.295798110636145,3.6888794541139363,2.5649493574615367,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,17.0,60634977.6875,8.0,38556261.5,2.0,115963528.5,6.463837448559671,6.591085414028936,6.7359293567284855,6.372837322139201,6.419950535861501,6.801654461579407,7.190793775544972,6.424139799512328,5.8
The Possession ,2012,Horror|Thriller,Ole Bornedal,Kyra Sedgwick,Madison Davenport,Natasha Calis,264.0,92.0,30.0,309.0,941.0,49122319.0,47169,2348,0.0,162.0,14000000.0,459.0,2.35,17000,16.454567959008102,17.70982407195816,3.5087370714285715,10.761513376278307,5.579729825986222,5.093750200806762,9.741027444837728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,1.0,141853.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.277693756750719,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.9
Good Deeds ,2012,Comedy|Drama|Romance,Tyler Perry,Eddie Cibrian,Phylicia Rashad,Jamie Kennedy,42.0,110.0,0.0,490.0,849.0,35010192.0,6352,2226,1.0,43.0,39683727.01194776,597.0,2.35,0,16.463934476414924,17.371149805626306,7.131222624694956,8.756682421266532,3.7612001156935624,3.784189633918261,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,59732245.333333336,3.0,10325826.0,0.0,45314094.35088235,3.0,22274213.333333332,5.625356029216378,5.969928463409355,6.463837448559671,6.375077865828124,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.4
Fun Size ,2012,Adventure|Comedy,Josh Schwartz,Thomas McDonell,Jackson Nicoll,Osric Chau,77.0,86.0,90.0,635.0,962.0,9402410.0,11233,3715,1.0,32.0,14000000.0,925.0,2.35,0,16.454567959008102,16.05647670371416,0.6716007142857143,9.326700173092378,4.356708826689592,3.4965075614664802,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.4
Seven Psychopaths ,2012,Comedy|Crime,Martin McDonagh,Abbie Cornish,Gabourey Sidibe,Michael Stuhlbarg,401.0,110.0,454.0,816.0,2000.0,14989761.0,185845,4757,7.0,284.0,15000000.0,906.0,2.35,52000,16.52356082573315,16.522877992701236,0.9993174,12.132673652760394,5.996452088619021,5.652489180268651,10.859018228147887,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7757130.0,2.0,30056694.0,3.0,57694357.666666664,0.0,45314094.35088235,7.080318436525815,6.692005434530456,6.675188534286472,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,7.2
Under the Skin ,2013,Drama|Horror|Sci-Fi|Thriller,Jonathan Glazer,Scarlett Johansson,Paul Brannigan,Alison Chand,454.0,108.0,143.0,21.0,19000.0,2605039.0,85022,19086,0.0,616.0,39683727.01194776,50.0,1.85,29000,16.463934476414924,14.772958588138088,7.131222624694956,11.350677087105353,6.12029741895095,6.424869023905388,10.275085591132715,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2.0,5973082.0,15.0,35485600.266666666,0.0,45314094.35088235,0.0,45314094.35088235,6.564338189573954,6.636486107741273,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,6.3
21 & Over ,2013,Comedy,Jon Lucas,Justin Chon,Josie Loren,Sarah Wright,168.0,93.0,24.0,499.0,552.0,25675765.0,60407,2730,0.0,84.0,13000000.0,528.0,2.35,11000,16.380459992348886,17.061058147803184,1.975058846153846,11.008876825483261,5.1298987149230735,4.442651256490317,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,1.0,36497.0,6.463837448559671,6.463837448559671,6.463837448559671,5.755987714896907,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.9
Admission ,2013,Comedy|Drama|Romance,Paul Weitz,Tina Fey,Sarita Choudhury,Christopher Evan Welch,150.0,107.0,80.0,252.0,2000.0,18004225.0,28573,3004,2.0,87.0,13000000.0,257.0,2.35,5000,16.380459992348886,16.70611706608223,1.3849403846153847,10.260252492425103,5.017279836814924,4.477336814478207,8.517393171418904,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,63320920.4,3.0,50612558.666666664,1.0,4109095.0,1.0,23213577.0,6.2719187242798355,6.540138733480215,6.277693756750719,6.759268564615777,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.7
The Perks of Being a Wallflower ,2012,Drama|Romance,Stephen Chbosky,Logan Lerman,Ezra Miller,Kate Walsh,364.0,102.0,139.0,850.0,8000.0,17738570.0,351274,13631,2.0,457.0,13000000.0,3000.0,1.85,131000,16.380459992348886,16.691251979177284,1.3645053846153845,12.769324671474541,5.8998973535824915,6.126869184114185,11.782960235741939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,4.0,32982378.75,1.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.433513331875585,6.277693756750719,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,8.0
The Call ,2013,Crime|Thriller,Brad Anderson,Michael Imperioli,Tara Platt,Roma Maffia,285.0,94.0,122.0,383.0,873.0,51872378.0,88241,2812,0.0,266.0,13000000.0,461.0,1.85,23000,16.380459992348886,17.764297009937486,3.9901829230769232,11.387838319128369,5.655991810819852,5.58724865840025,10.043292972227004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,1761587.5,4.0,27547564.25,0.0,45314094.35088235,2.0,92114060.0,6.671023738136116,6.112874283423869,6.463837448559671,6.287725825501532,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
Ernest & Celestine ,2012,Animation|Comedy|Crime|Drama|Family,Stéphane Aubier,Mackenzie Foy,Megan Mullally,Lambert Wilson,99.0,80.0,2.0,186.0,6000.0,71442.0,12029,6829,0.0,32.0,9600000.0,637.0,1.85,0,16.077273760604726,11.176655207949763,0.007441875,9.395158808968725,4.605170185988092,3.4965075614664802,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,2.0,13973532.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,5.883446216472608,6.463837448559671,7.047614237691737,6.789253215557637,6.289310344827586,6.424139799512328,7.9
Think Like a Man ,2012,Comedy|Romance,Tim Story,Chris Brown,Romany Malco,Regina Hall,77.0,122.0,167.0,807.0,997.0,91547205.0,34579,5165,8.0,62.0,12000000.0,966.0,2.35,0,16.300417291085605,18.33236530977692,7.62893375,10.451030759237282,4.356708826689592,4.143134726391533,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,103497641.5,1.0,61356221.0,2.0,70711127.5,2.0,47355325.5,6.2451700771826975,5.95664388484068,6.032391335588527,5.670667474878438,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.6
Act of Valor ,2012,Action|Adventure|Drama|Thriller|War,Mike McCoy,Alex Veadov,Jason Cottle,Rorke Denver,216.0,110.0,16.0,11.0,93.0,70011073.0,57996,146,0.0,349.0,12000000.0,17.0,2.35,15000,16.300417291085605,18.06416398750133,5.834256083333333,10.968146564052885,5.37989735354046,5.857933154483459,9.61587214452889,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.5
Chronicle ,2012,Drama|Sci-Fi|Thriller,Josh Trank,Michael Kelly,Alex Russell,Ashley Hinshaw,414.0,89.0,128.0,371.0,963.0,64572496.0,204327,2054,0.0,471.0,12000000.0,465.0,1.85,32000,16.300417291085605,17.983299135064478,5.381041333333333,12.227481824767674,6.028278520230698,6.156978985585555,10.373522431293592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45314094.35088235,2.0,14808846.5,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.16005858054503,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.1
