movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
South Park: Bigger Longer & Uncut ,1999,Animation|Comedy|Fantasy|Musical,Trey Parker,Minnie Driver,Eric Idle,Trey Parker,163.0,81.0,406.0,406.0,893.0,52008288.0,162037,3003,1.0,928.0,21000000.0,795.0,1.85,0,16.860033043306743,17.766913667688414,2.476585142857143,11.995586154609008,5.099866427824199,6.834108738813838,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,582024.0,2.0,15156363.5,0.0,49233464.56086957,0.0,49233464.56086957,6.5260033403911475,7.236248856001981,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.8
The Rage: Carrie 2 ,1999,Horror|Sci-Fi|Thriller,Katt Shea,Jason London,Rachel Blanchard,Eddie Kaye Thomas,85.0,104.0,52.0,484.0,711.0,17757087.0,13065,3162,1.0,253.0,21000000.0,490.0,1.85,897,16.860033043306743,16.692295318120774,0.8455755714285714,9.477768715400696,4.454347296253507,5.537334267018537,6.8001700683022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,7.4814566963528835,4.6
Molly ,1999,Comedy|Drama|Romance,John Duigan,Elaine Hendrix,Jill Hennessy,Sarah Wynter,16.0,102.0,18.0,186.0,670.0,15593.0,2295,1562,1.0,40.0,21000000.0,419.0,1.85,284,16.860033043306743,9.654641503869545,0.0007425238095238096,7.738923757439457,2.833213344056216,3.713572066704308,5.652489180268651,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.8
eXistenZ ,1999,Horror|Sci-Fi|Thriller,David Cronenberg,Jennifer Jason Leigh,Sarah Polley,Callum Rennie,196.0,115.0,0.0,716.0,1000.0,2840417.0,77493,2990,0.0,527.0,31000000.0,900.0,1.85,6000,17.249497794707484,14.85946178240561,0.09162635483870968,11.257955792989566,5.2832037287379885,6.269096283706261,8.699681400989514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.0,49233464.56086957,4.0,2869369.0,1.0,4306697.0,0.0,49233464.56086957,6.95963649192956,7.020265286174084,7.127971850222471,6.744529914529915,6.717081850533808,6.3443027510770005,6.737842778793419,6.67163053722903,6.8
The Tigger Movie ,2000,Animation|Comedy|Drama|Family|Musical,Jun Falkenstein,Kath Soucie,John Fiedler,Ken Sansom,89.0,77.0,25.0,16.0,304.0,45542421.0,13319,575,0.0,53.0,30000000.0,253.0,1.78,347,17.216707972959764,17.634154801199703,1.5180807,9.49702194409438,4.499809670330265,3.9889840465642745,5.8522024797744745,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.9682776897658,6.67163053722903,6.3
High Fidelity ,2000,Comedy|Drama|Music|Romance,Stephen Frears,Drake Bell,Lili Taylor,Lisa Bonet,174.0,113.0,350.0,619.0,1000.0,27277055.0,143137,3141,0.0,602.0,20000000.0,960.0,1.85,10000,16.811242881518265,17.121556467227418,1.36385275,11.871564478860197,5.1647859739235145,6.401917196727186,9.210440366976517,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,25000000.0,0.0,49233464.56086957,1.0,12793213.0,1.0,111544445.0,6.877759042417766,6.744529914529915,6.5260033403911475,6.967446914267451,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.6
Loser ,2000,Comedy|Romance,Amy Heckerling,Andy Dick,Robert Miano,Zak Orth,81.0,98.0,143.0,153.0,302.0,15464026.0,23076,1189,2.0,158.0,20000000.0,216.0,1.85,1000,16.811242881518265,16.554027045859467,0.7732013,10.046591729504579,4.406719247264253,5.0689042022202315,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,56631572.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.853247121132474,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.3
Three to Tango ,1999,Comedy|Romance,Damon Santostefano,Matthew Perry,Oliver Platt,David Ramsey,81.0,98.0,4.0,677.0,2000.0,10544143.0,16372,4843,2.0,121.0,20000000.0,1000.0,1.37,311,16.811242881518265,16.171081192687314,0.52720715,9.703388915639492,4.406719247264253,4.804021044733257,5.7430031878094825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,61490000.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.686528276346167,6.744529914529915,6.717081850533808,6.538519678824448,6.443523318122045,6.67163053722903,6.1
Topsy-Turvy ,1999,Biography|Comedy|Drama|History|Music|Musical,Mike Leigh,Jim Broadbent,Dexter Fletcher,Lesley Manville,103.0,154.0,608.0,149.0,1000.0,6201757.0,10037,1690,1.0,202.0,10000000.0,452.0,1.66,608,16.118095750958314,15.64034335821017,0.6201757,9.214133170214879,4.6443908991413725,5.313205979041787,6.411818267709897,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,49233464.56086957,6.0,20131674.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.49366165494062,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.4
The Yards ,2000,Crime|Drama|Romance|Thriller,James Gray,Charlize Theron,Ellen Burstyn,Faye Dunaway,93.0,115.0,115.0,977.0,9000.0,882710.0,16215,11433,2.0,138.0,24000000.0,1000.0,2.35,401,16.993564429978885,13.690753132695717,0.03677958333333333,9.693753688131835,4.543294782270004,4.9344739331306915,5.996452088619021,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,49233464.56086957,1.0,50628009.0,0.0,49233464.56086957,2.0,11263154.0,6.744529914529915,6.285215936458619,6.744529914529915,6.619190505378887,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.4
House on Haunted Hill ,1999,Horror|Mystery|Thriller,William Malone,Jeffrey Combs,Peter Gallagher,Bridgette Wilson-Sampras,147.0,93.0,37.0,545.0,885.0,40846082.0,45317,2872,0.0,536.0,19000000.0,828.0,1.37,0,16.759949589762293,17.525321487279896,2.149793789473684,10.721459583541503,4.997212273764115,6.285998094508865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,13801755.0,1.0,70360285.0,6.744529914529915,6.744529914529915,6.686528276346167,6.365478404436129,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.6
Thomas and the Magic Railroad ,2000,Adventure|Comedy|Drama|Family|Fantasy,Britt Allcroft,Mara Wilson,Colm Feore,Peter Fonda,47.0,85.0,2.0,402.0,1000.0,15911333.0,2855,2429,1.0,119.0,19000000.0,539.0,1.85,663,16.759949589762293,16.58254224343637,0.8374385789473684,7.957177323459475,3.871201010907891,4.787491742782046,6.498282149476434,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,8119205.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.20495346848111,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.9682776897658,6.67163053722903,3.6
Deuce Bigalow: Male Gigolo ,1999,Comedy|Romance,Mike Mitchell,Amy Poehler,Eddie Griffin,Bree Turner,91.0,88.0,31.0,489.0,1000.0,65535067.0,59380,2604,1.0,202.0,17000000.0,489.0,1.85,0,16.648723960844016,17.998095946648732,3.8550039411764705,10.991729588863048,4.5217885770490405,5.313205979041787,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.7
Small Time Crooks ,2000,Comedy|Crime,Woody Allen,Woody Allen,Jon Lovitz,Michael Rapaport,128.0,94.0,11000.0,975.0,11000.0,17071230.0,31169,23283,0.0,192.0,18000000.0,11000.0,1.85,812,16.705882371415992,16.6529052069918,0.9484016666666667,10.347211372761382,4.859812404361672,5.262690188904886,6.70073110954781,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,14779433.42857143,6.0,20177513.333333332,2.0,58984387.0,1.0,12281500.0,6.984469366129947,6.974892576796314,7.087303736886062,7.2483655521887345,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.7
Center Stage ,2000,Drama|Music|Romance,Nicholas Hytner,Amanda Schull,Susan May Pratt,Ethan Stiefel,68.0,115.0,13.0,111.0,757.0,17174870.0,15817,1201,2.0,210.0,18000000.0,220.0,2.35,0,16.705882371415992,16.65895788512745,0.9541594444444444,9.668903811079362,4.23410650459726,5.351858133476067,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,29106737.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.445740872413639,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.7
One Man's Hero ,1999,Action|Drama|History|Romance|War|Western,Lance Hool,Tom Berenger,Joaquim de Almeida,Mark Moses,10.0,121.0,0.0,353.0,854.0,229311.0,899,2705,2.0,42.0,11350000.0,578.0,2.35,271,16.24472838999741,12.342838800664625,0.020203612334801762,6.802394763324311,2.3978952727983707,3.7612001156935624,5.605802066295998,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.0,49233464.56086957,1.0,10769960.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,7.127971850222471,6.744529914529915,6.744529914529915,6.717081850533808,6.725579876175972,6.737842778793419,6.67163053722903,6.2
The Adventures of Elmo in Grouchland ,1999,Adventure|Comedy|Family|Fantasy|Musical,Gary Halvorson,Vanessa Williams,Kevin Clash,Caroll Spinney,44.0,73.0,11.0,142.0,1000.0,11634458.0,2045,2020,0.0,37.0,17000000.0,436.0,1.85,339,16.648723960844016,16.26948185600104,0.6843798823529412,7.6236419465115715,3.8066624897703196,3.6375861597263857,5.8289456176102075,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,49233464.56086957,3.0,50717634.333333336,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.559423193253874,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.9682776897658,6.67163053722903,5.8
Road Trip ,2000,Comedy,Todd Phillips,Ethan Suplee,Rachel Blanchard,Paulo Costanzo,103.0,94.0,480.0,486.0,1000.0,68525609.0,132963,3889,5.0,302.0,15600000.0,490.0,1.85,0,16.562781536322326,18.04271810197414,4.392667243589743,11.797833693872613,4.6443908991413725,5.713732805509369,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,3.0,2977983.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,7.0095891959413965,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.5
Varsity Blues ,1999,Comedy|Drama|Romance|Sport,Brian Robbins,Paul Walker,Ron Lester,Mark Walters,67.0,106.0,48.0,35.0,23000.0,52885587.0,35312,23369,0.0,267.0,16000000.0,255.0,1.85,0,16.588099342704055,17.783641421147074,3.3053491875,10.47200644708059,4.219507705176107,5.5909869805108565,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,49233464.56086957,1.0,4308981.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,5.602984958649788,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.4
Boys and Girls ,2000,Comedy|Drama|Romance,Robert Iscove,Alyson Hannigan,Amanda Detmer,Tsianina Joelson,67.0,94.0,7.0,95.0,3000.0,20627372.0,13661,3451,3.0,134.0,16000000.0,240.0,1.85,487,16.588099342704055,16.842129538112207,1.28921075,9.522373535291795,4.219507705176107,4.90527477843843,6.1903154058531475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,15062898.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.445740872413639,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.3
Drowning Mona ,2000,Comedy|Crime|Mystery,Nick Gomez,Will Ferrell,Jamie Lee Curtis,Tracey Walter,84.0,96.0,22.0,324.0,8000.0,15427192.0,11768,11078,0.0,148.0,16000000.0,2000.0,1.85,492,16.588099342704055,16.5516422894493,0.9641995,9.373224234877663,4.442651256490317,5.003946305945459,6.20050917404269,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,49233464.56086957,2.0,42096488.0,1.0,59847242.0,0.0,49233464.56086957,6.744529914529915,6.683024127857138,6.766790744323677,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.6
The Thirteenth Floor ,1999,Mystery|Sci-Fi|Thriller,Josef Rusnak,Gretchen Mol,Craig Bierko,Brad William Henke,111.0,100.0,9.0,363.0,599.0,15500000.0,51996,2389,0.0,302.0,16000000.0,380.0,2.35,0,16.588099342704055,16.5563506464056,0.96875,10.858941303591607,4.718498871295094,5.713732805509369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,33328051.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.7266595103349225,6.744529914529915,6.717081850533808,7.114887026790699,6.737842778793419,6.67163053722903,7.0
Duets ,2000,Comedy|Drama|Music,Bruce Paltrow,Lochlyn Munro,Marian Seldes,Huey Lewis,65.0,112.0,28.0,215.0,555.0,4734235.0,8217,1227,0.0,123.0,15000000.0,403.0,1.85,573,16.52356082573315,15.370330919946992,0.3156156666666667,9.014082149443356,4.189654742026425,4.820281565605037,6.352629396319567,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,36976367.0,6.744529914529915,6.744529914529915,6.744529914529915,6.445740872413639,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.0
Detroit Rock City ,1999,Comedy|Music,Adam Rifkin,Natasha Lyonne,Lin Shaye,Shannon Tweed,42.0,95.0,89.0,322.0,1000.0,4193025.0,30682,2518,0.0,194.0,15000000.0,852.0,2.35,0,16.52356082573315,15.24893322694455,0.279535,10.33146403427305,3.7612001156935624,5.272999558563747,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,2.0,7597400.0,5.0,56483484.2,0.0,49233464.56086957,6.744529914529915,6.7255798761759715,6.882264957264958,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.8
"Crouching Tiger, Hidden Dragon ",2000,Action|Drama|Romance,Ang Lee,Chen Chang,Pei-Pei Cheng,Sihung Lung,287.0,120.0,0.0,5.0,103.0,128067808.0,217740,129,3.0,1641.0,15000000.0,21.0,2.35,0,16.52356082573315,18.66807043942426,8.537853866666667,12.29106156205804,5.662960480135946,7.403670290012373,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,25268816.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.108581611045478,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.443523318122045,6.67163053722903,7.9
American Beauty ,1999,Drama,Sam Mendes,Kevin Spacey,Peter Gallagher,Ara Celi,176.0,122.0,0.0,158.0,18000.0,130058047.0,822500,19078,0.0,2715.0,15000000.0,828.0,2.35,22000,16.52356082573315,18.683491431835016,8.670536466666666,13.620104977426395,5.176149732573829,7.906915488678587,9.99884318585288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,8.0,63435991.0,1.0,13801755.0,0.0,49233464.56086957,6.744529914529915,7.164142988882978,6.686528276346167,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,8.4
The Skulls ,2000,Action|Crime|Drama|Thriller,Rob Cohen,Paul Walker,Leslie Bibb,William Petersen,102.0,106.0,357.0,883.0,23000.0,35007180.0,26846,26652,0.0,193.0,15000000.0,1000.0,1.85,0,16.52356082573315,17.37106376983748,2.333812,10.197909361850968,4.634728988229636,5.267858159063328,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,42101457.5,1.0,4308981.0,0.0,49233464.56086957,0.0,49233464.56086957,6.470245386262967,5.602984958649788,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.6
Where the Heart Is ,2000,Comedy|Drama|Romance,Matt Williams,Natalie Portman,James Frain,Stockard Channing,78.0,120.0,18.0,944.0,20000.0,33771174.0,27044,22383,2.0,240.0,15000000.0,1000.0,1.85,0,16.52356082573315,17.335118185952478,2.2514116,10.205257424305527,4.3694478524670215,5.484796933490655,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,37754208.0,1.0,25842000.0,1.0,46611204.0,6.744529914529915,6.566134574379903,7.007578148256206,6.485872106402393,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.8
Love & Basketball ,2000,Drama|Romance|Sport,Gina Prince-Bythewood,Alfre Woodard,Sanaa Lathan,Omar Epps,68.0,124.0,107.0,865.0,1000.0,27441122.0,14322,5135,0.0,116.0,15000000.0,886.0,1.85,0,16.52356082573315,17.127553285640502,1.8294081333333334,9.569621915779866,4.23410650459726,4.762173934797756,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,49233464.56086957,1.0,13640000.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.806921978312432,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.2
Book of Shadows: Blair Witch 2 ,2000,Adventure|Fantasy|Horror|Mystery|Thriller,Joe Berlinger,Kim Director,Erica Leerhsen,Kurt Loder,160.0,90.0,31.0,162.0,193.0,26421314.0,28964,608,0.0,457.0,15000000.0,184.0,1.85,949,16.52356082573315,17.08968162871914,1.7614209333333333,10.273843483530724,5.081404364984463,6.126869184114185,6.856461984594587,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.0
Urban Legends: Final Cut ,2000,Horror|Mystery|Thriller,John Ottman,Loretta Devine,Joey Lawrence,Jacinda Barrett,108.0,97.0,83.0,579.0,912.0,21468807.0,13048,2682,2.0,227.0,14000000.0,786.0,2.35,243,16.454567959008102,16.882111648984413,1.5334862142857142,9.476466781462246,4.6913478822291435,5.429345628954441,5.497168225293202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.1
Eye of the Beholder ,1999,Drama|Mystery|Thriller,Stephan Elliott,Jason Priestley,Patrick Bergin,Geneviève Bujold,88.0,109.0,11.0,159.0,471.0,16459004.0,13320,1069,1.0,415.0,15000000.0,308.0,2.35,327,16.52356082573315,16.61638330181132,1.0972669333333334,9.497097016351463,4.48863636973214,6.030685260261263,5.793013608384144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,1.0,2542264.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.887184446289941,6.744529914529915,6.744529914529915,6.717081850533808,6.3443027510770005,6.737842778793419,6.67163053722903,4.9
Highlander: Endgame ,2000,Action|Adventure|Fantasy|Sci-Fi,Douglas Aarniokoski,Christopher Lambert,Adrian Paul,Adam Copeland,90.0,101.0,36.0,377.0,1000.0,12801190.0,16340,2764,1.0,355.0,15000000.0,786.0,2.35,356,16.52356082573315,16.365048771436253,0.8534126666666667,9.701432566051784,4.51085950651685,5.87493073085203,5.877735781779639,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,5.0,24207290.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.342264957264957,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.6
The Muse ,1999,Comedy,Albert Brooks,Jeff Bridges,Bradley Whitford,Albert Brooks,97.0,97.0,745.0,745.0,12000.0,11614236.0,9294,15209,2.0,140.0,15000000.0,821.0,1.37,251,16.52356082573315,16.267742231111985,0.7742824,9.137231900155545,4.584967478670572,4.948759890378168,5.529429087511423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,4.0,23736979.75,1.0,22294341.0,1.0,141853.0,6.744529914529915,6.806505920539607,6.646397042357412,6.445740872413639,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.6
Here on Earth ,2000,Drama|Romance,Mark Piznarski,Bruce Greenwood,Chris Klein,Elaine Hendrix,44.0,96.0,4.0,670.0,989.0,10494147.0,7403,3142,1.0,162.0,15000000.0,841.0,1.85,648,16.52356082573315,16.166328326426466,0.6996098,8.909775673693389,3.8066624897703196,5.093750200806762,6.47543271670409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,3.0,8950083.333333334,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.769500661174718,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.1
Whatever It Takes ,2000,Comedy|Drama|Romance,David Raynr,James Franco,Jodi Lyn O'Keefe,Marla Sokoloff,50.0,94.0,9.0,612.0,11000.0,8735529.0,8055,13524,4.0,89.0,15000000.0,897.0,1.85,816,16.52356082573315,15.982909175153232,0.5823686,8.994172434398399,3.9318256327243257,4.499809670330265,6.705639094860003,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.5
The In Crowd ,2000,Drama|Mystery|Thriller,Mary Lambert,Matthew Settle,Susan Ward,A.J. Buckley,49.0,105.0,52.0,275.0,477.0,5217498.0,3668,2312,4.0,85.0,15000000.0,397.0,1.85,157,16.52356082573315,15.467528726270801,0.3478332,8.207674424355282,3.912023005428146,4.454347296253507,5.062595033026967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,57469179.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.686528276346167,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,7.4814566963528835,4.6
Jakob the Liar ,1999,Drama|War,Peter Kassovitz,Robin Williams,Mark Margolis,Michael Jeter,68.0,120.0,0.0,693.0,49000.0,4956401.0,12601,51657,2.0,89.0,15000000.0,1000.0,1.85,0,16.52356082573315,15.416190632243076,0.33042673333333333,9.441610810502,4.23410650459726,4.499809670330265,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,49233464.56086957,9.0,133073633.8888889,1.0,50007168.0,1.0,24629916.0,6.744529914529915,6.970649638464694,6.7266595103349225,6.084559766514845,6.717081850533808,6.740826372030918,6.443523318122045,6.67163053722903,6.5
Idle Hands ,1999,Comedy|Fantasy|Horror|Thriller,Rodman Flender,Vivica A. Fox,Fred Willard,Elden Henson,59.0,92.0,6.0,577.0,890.0,4002955.0,33745,3654,0.0,198.0,20000000.0,729.0,1.85,0,16.811242881518265,15.202543646158118,0.20014775,10.426617170758282,4.0943445622221,5.293304824724492,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,1.0,36049108.0,1.0,2892582.0,1.0,50752337.0,6.744529914529915,6.766790744323677,7.087840616233715,6.606265808368658,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.2
Crazy in Alabama ,1999,Comedy|Crime|Drama,Antonio Banderas,Meat Loaf,Elizabeth Perkins,Noah Emmerich,28.0,111.0,0.0,617.0,783.0,1954202.0,5917,4834,0.0,71.0,15000000.0,664.0,2.35,391,16.52356082573315,14.485492995646252,0.13028013333333333,8.685753832960154,3.367295829986474,4.276666119016055,5.971261839790462,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,130512915.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,5.96416606454858,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.3
