movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Crew ,2000,Comedy|Crime,Michael Dinner,Seymour Cassel,Dan Hedaya,Lainie Kazan,53.0,88.0,12.0,249.0,327.0,13019253.0,3914,1509,4.0,47.0,23000000.0,281.0,1.85,153,16.951004817371683,16.38193989663622,0.5660544782608695,8.272570608424903,3.9889840465642745,3.871201010907891,5.0369526024136295,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,34793160.0,2.0,56631572.0,0.0,47527411.287292816,6.702167414050822,6.701297604046582,6.765078677260577,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.6
The Animal ,2001,Comedy|Sci-Fi,Luke Greenfield,Louis Lombardi,Michael Papajohn,Colleen Haskell,75.0,84.0,42.0,182.0,436.0,55762229.0,47383,1203,1.0,132.0,22000000.0,241.0,1.85,1000,16.906553056777135,17.83660731644325,2.534646772727273,10.766039897956801,4.330733340286331,4.890349128221754,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47527411.287292816,1.0,42610000.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.219722796181523,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.8
I Am Sam ,2001,Drama,Jessie Nelson,Dianne Wiest,Loretta Devine,Richard Schiff,129.0,132.0,24.0,506.0,967.0,40270895.0,121937,3152,0.0,431.0,22000000.0,912.0,1.85,15000,16.906553056777135,17.51113958239387,1.8304952272727273,11.711267997818362,4.867534450455582,6.068425588244111,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,4.0,52085161.0,1.0,38048637.0,0.0,47527411.287292816,6.702167414050822,6.582382644137066,6.219722796181523,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.6
Saving Silverman ,2001,Comedy|Crime|Romance,Dennis Dugan,Amanda Detmer,Neil Diamond,Kyle Gass,97.0,96.0,221.0,110.0,240.0,19351569.0,33287,664,1.0,201.0,22000000.0,226.0,1.85,739,16.906553056777135,16.778284111099545,0.8796167727272727,10.412952250662777,4.584967478670572,5.308267697401205,6.606650186198215,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,101051897.5,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.701245054782326,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.9
Jay and Silent Bob Strike Back ,2001,Comedy,Kevin Smith,Will Ferrell,Shannon Elizabeth,Jason Mewes,181.0,104.0,0.0,898.0,8000.0,30059386.0,128593,11632,5.0,867.0,22000000.0,1000.0,2.35,0,16.906553056777135,17.218685549532935,1.3663357272727272,11.764415433398616,5.204006687076795,6.7661917146603505,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,11982906.75,3.0,38273985.666666664,1.0,101736215.0,0.0,47527411.287292816,7.045527936345099,6.416086582895964,6.821691306012846,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.9
The Glass House ,2001,Crime|Drama|Mystery|Thriller,Daniel Sackheim,Chris Noth,Bruce Dern,Trevor Morgan,95.0,106.0,12.0,595.0,962.0,17951431.0,25462,4239,1.0,200.0,30000000.0,844.0,2.35,804,17.216707972959764,16.703180446875308,0.5983810333333334,10.144981697062931,4.564348191467836,5.303304908059076,6.690842277418564,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,2.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.7863565514199955,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.8
Josie and the Pussycats ,2001,Comedy|Music,Harry Elfont,Rosario Dawson,Paulo Costanzo,Aries Spears,93.0,98.0,4.0,83.0,3000.0,14252830.0,18900,3769,0.0,242.0,22000000.0,486.0,1.85,0,16.906553056777135,16.47246611161399,0.6478559090909091,9.846970109700957,4.543294782270004,5.493061443340548,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,25339117.0,2.0,6644406.5,0.0,47527411.287292816,0.0,47527411.287292816,6.621035136069072,6.616133558144659,6.702167414050822,6.702167414050822,6.676821705426357,6.379648225704141,6.366101694946459,6.635351882160393,5.3
The Little Vampire ,2000,Adventure|Comedy|Family|Fantasy,Uli Edel,Richard E. Grant,Jim Carter,Alice Krige,38.0,95.0,34.0,368.0,554.0,13555988.0,7242,2216,1.0,38.0,22000000.0,439.0,1.85,0,16.906553056777135,16.422339000259946,0.6161812727272727,8.887790764195326,3.6635616461296463,3.6635616461296463,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,32000000.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.901953773990355,6.702167414050822,6.702167414050822,6.676821705426357,6.85662965465741,6.578991596648019,6.635351882160393,5.7
Megiddo: The Omega Code 2 ,2001,Action|Adventure|Fantasy|Sci-Fi|Thriller,Brian Trenchard-Smith,Michael Biehn,Udo Kier,Franco Nero,18.0,104.0,53.0,576.0,2000.0,5974653.0,2253,4221,0.0,111.0,22000000.0,595.0,1.85,158,16.906553056777135,15.603036746155327,0.27157513636363634,7.720461694599722,2.9444389791664403,4.718498871295094,5.0689042022202315,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,47527411.287292816,5.0,48824416.4,3.0,31236626.0,2.0,117541000.0,6.702167414050822,7.051083707025411,6.581147450548055,6.701245054782326,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.1
Hardball ,2001,Drama|Sport,Brian Robbins,Keanu Reeves,D.B. Sweeney,DeWayne Warren,85.0,106.0,48.0,39.0,18000.0,40219708.0,22649,18630,3.0,131.0,21000000.0,558.0,1.85,0,16.860033043306743,17.50986770707624,1.9152241904761904,10.02791513091118,4.454347296253507,4.882801922586371,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,52885587.0,13.0,49090511.692307696,0.0,47527411.287292816,0.0,47527411.287292816,6.580903902080317,6.981969242125437,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.3
The Tigger Movie ,2000,Animation|Comedy|Drama|Family|Musical,Jun Falkenstein,Kath Soucie,John Fiedler,Ken Sansom,89.0,77.0,25.0,16.0,304.0,45542421.0,13319,575,0.0,53.0,30000000.0,253.0,1.78,347,17.216707972959764,17.634154801199703,1.5180807,9.49702194409438,4.499809670330265,3.9889840465642745,5.8522024797744745,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.93640506593092,6.635351882160393,6.3
High Fidelity ,2000,Comedy|Drama|Music|Romance,Stephen Frears,Drake Bell,Lili Taylor,Lisa Bonet,174.0,113.0,350.0,619.0,1000.0,27277055.0,143137,3141,0.0,602.0,20000000.0,960.0,1.85,10000,16.811242881518265,17.121556467227418,1.36385275,11.871564478860197,5.1647859739235145,6.401917196727186,9.210440366976517,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,25000000.0,0.0,47527411.287292816,2.0,51991059.0,1.0,111544445.0,6.855519611336676,6.702167414050822,6.211853949115735,6.94208500797911,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,7.6
Loser ,2000,Comedy|Romance,Amy Heckerling,Andy Dick,Robert Miano,Zak Orth,81.0,98.0,143.0,153.0,302.0,15464026.0,23076,1189,2.0,158.0,20000000.0,216.0,1.85,1000,16.811242881518265,16.554027045859467,0.7732013,10.046591729504579,4.406719247264253,5.0689042022202315,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,56631572.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.828912299738829,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.3
The Yards ,2000,Crime|Drama|Romance|Thriller,James Gray,Charlize Theron,Ellen Burstyn,Faye Dunaway,93.0,115.0,115.0,977.0,9000.0,882710.0,16215,11433,2.0,138.0,24000000.0,1000.0,2.35,401,16.993564429978885,13.690753132695717,0.03677958333333333,9.693753688131835,4.543294782270004,4.9344739331306915,5.996452088619021,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,47527411.287292816,1.0,50628009.0,0.0,47527411.287292816,2.0,11263154.0,6.702167414050822,6.2598540301702785,6.702167414050822,6.594855683985241,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.4
Thir13en Ghosts ,2001,Horror,Steve Beck,Shannon Elizabeth,Embeth Davidtz,F. Murray Abraham,149.0,91.0,17.0,670.0,1000.0,41867960.0,65512,3023,0.0,478.0,20000000.0,795.0,1.33,0,16.811242881518265,17.55003143845748,2.093398,11.09000387521257,5.0106352940962555,6.171700597410915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,96067179.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,7.584184751799187,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.5
Thomas and the Magic Railroad ,2000,Adventure|Comedy|Drama|Family|Fantasy,Britt Allcroft,Mara Wilson,Colm Feore,Peter Fonda,47.0,85.0,2.0,402.0,1000.0,15911333.0,2855,2429,1.0,119.0,19000000.0,539.0,1.85,663,16.759949589762293,16.58254224343637,0.8374385789473684,7.957177323459475,3.871201010907891,4.787491742782046,6.498282149476434,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,8119205.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.179591562192769,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.93640506593092,6.635351882160393,3.6
Spirited Away ,2001,Adventure|Animation|Family|Fantasy,Hayao Miyazaki,Bunta Sugawara,Ryûnosuke Kamiki,Miyu Irino,246.0,125.0,6000.0,7.0,17.0,10049886.0,417971,44,0.0,902.0,19000000.0,10.0,1.85,28000,16.759949589762293,16.123071948625054,0.5289413684210527,12.943169723617322,5.5093883366279774,6.805722553416985,10.239995502805316,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2298191.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,7.383528581855414,6.702167414050822,6.702167414050822,6.702167414050822,7.217259101137783,6.9336927889368605,6.578991596648019,6.635351882160393,8.6
Legally Blonde ,2001,Comedy|Romance,Robert Luketic,Linda Cardellini,Raquel Welch,Alanna Ubach,163.0,96.0,126.0,584.0,2000.0,95001351.0,131801,4380,1.0,548.0,18000000.0,788.0,2.35,0,16.705882371415992,18.369401681042493,5.277852833333333,11.789056075442241,5.099866427824199,6.3080984415095305,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,306715.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,4.93552330854137,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.2
Gosford Park ,2001,Drama|Mystery,Robert Altman,Kristin Scott Thomas,Bob Balaban,Tom Hollander,187.0,131.0,500.0,555.0,1000.0,41300105.0,65201,3261,0.0,651.0,19800000.0,559.0,2.35,0,16.801192546169812,17.536375624513923,2.085863888888889,11.085245422290907,5.236441962829949,6.480044561926653,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1292527.0,1.0,52700832.0,2.0,444354.0,0.0,47527411.287292816,6.540772668091562,6.861822540001601,6.743800803101161,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,7.3
Small Time Crooks ,2000,Comedy|Crime,Woody Allen,Woody Allen,Jon Lovitz,Michael Rapaport,128.0,94.0,11000.0,975.0,11000.0,17071230.0,31169,23283,0.0,192.0,18000000.0,11000.0,1.85,812,16.705882371415992,16.6529052069918,0.9484016666666667,10.347211372761382,4.859812404361672,5.262690188904886,6.70073110954781,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,14779433.42857143,6.0,20177513.333333332,2.0,58984387.0,1.0,12281500.0,6.968475799367107,6.9547695073983125,7.062968915492417,7.223003645900394,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.7
Center Stage ,2000,Drama|Music|Romance,Nicholas Hytner,Amanda Schull,Susan May Pratt,Ethan Stiefel,68.0,115.0,13.0,111.0,757.0,17174870.0,15817,1201,2.0,210.0,18000000.0,220.0,2.35,0,16.705882371415992,16.65895788512745,0.9541594444444444,9.668903811079362,4.23410650459726,5.351858133476067,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,29106737.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.420378966125298,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.7
Life as a House ,2001,Drama,Irwin Winkler,Ian Somerhalder,Hayden Christensen,Kristin Scott Thomas,99.0,125.0,34.0,1000.0,16000.0,15561627.0,39105,21622,0.0,359.0,18000000.0,4000.0,2.35,0,16.705882371415992,16.56031869849083,0.8645348333333334,10.57403118688622,4.605170185988092,5.886104031450156,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,36527123.5,0.0,47527411.287292816,0.0,47527411.287292816,1.0,2600000.0,6.339521194072237,6.702167414050822,6.702167414050822,7.02234747595662,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.5
The Tailor of Panama ,2001,Drama|Thriller,John Boorman,Daniel Radcliffe,Jamie Lee Curtis,Mark Margolis,104.0,109.0,128.0,1000.0,11000.0,13491653.0,23728,14995,0.0,213.0,18000000.0,2000.0,2.35,813,16.705882371415992,16.41758183000828,0.7495362777777778,10.074453207791757,4.653960350157523,5.365976015021851,6.70196036600254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,47527411.287292816,0.0,47527411.287292816,1.0,59847242.0,0.0,47527411.287292816,6.211853949115735,6.702167414050822,6.741428838035336,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.1
The Others ,2001,Fantasy|Horror|Thriller,Alejandro Amenábar,Fionnula Flanagan,Elaine Cassidy,Eric Sykes,239.0,101.0,448.0,83.0,482.0,96471845.0,268581,956,0.0,1109.0,17000000.0,203.0,1.85,20000,16.648723960844016,18.38476177244619,5.6748144117647055,12.500911546678294,5.480638923341991,7.01211529430638,9.90353755128617,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,819852.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.821691306012846,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.6
Summer Catch ,2001,Comedy|Drama|Romance|Sport,Michael Tollin,Marc Blucas,Brian Dennehy,Bruce Davison,50.0,108.0,19.0,505.0,973.0,19693891.0,12993,3344,2.0,107.0,34000000.0,954.0,1.85,476,17.341871111992198,16.79581909487112,0.5792320882352942,9.472242991440476,3.9318256327243257,4.68213122712422,6.1675164908883415,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,2.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,7.126802537970668,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.9
Road Trip ,2000,Comedy,Todd Phillips,Ethan Suplee,Rachel Blanchard,Paulo Costanzo,103.0,94.0,480.0,486.0,1000.0,68525609.0,132963,3889,5.0,302.0,15600000.0,490.0,1.85,0,16.562781536322326,18.04271810197414,4.392667243589743,11.797833693872613,4.6443908991413725,5.713732805509369,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,3.0,2977983.0,1.0,17757087.0,0.0,47527411.287292816,6.702167414050822,6.9862968529668255,5.85854169028273,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.5
See Spot Run ,2001,Action|Comedy|Crime|Family,John Whitesell,Leslie Bibb,Angus T. Jones,Paul Sorvino,51.0,94.0,14.0,635.0,1000.0,33357476.0,7392,4194,0.0,53.0,35000000.0,1000.0,1.85,393,17.370858648025116,17.322792503098363,0.9530707428571429,8.9082888855571,3.9512437185814275,3.9889840465642745,5.976350909297934,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,46836394.0,6.702167414050822,6.702167414050822,6.702167414050822,7.503922283821677,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,5.4
Baby Boy ,2001,Crime|Drama|Romance|Thriller,John Singleton,Mo'Nique,Snoop Dogg,Angell Conwell,41.0,130.0,309.0,522.0,939.0,28734552.0,9566,3107,2.0,81.0,16000000.0,881.0,1.85,1000,16.588099342704055,17.173610893860754,1.7959095,9.166074955678168,3.7376696182833684,4.406719247264253,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,42509927.5,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.765078677260577,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,7.43129217020257,6.4
Joe Dirt ,2001,Adventure|Comedy|Drama,Dennie Gordon,Brittany Daniel,Erik Per Sullivan,Fred Ward,78.0,91.0,29.0,459.0,861.0,27087695.0,41664,2543,0.0,205.0,17700000.0,593.0,1.85,0,16.68907525404123,17.114590160610447,1.5303782485875705,10.637416726816307,4.3694478524670215,5.327876168789581,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,36500000.0,6.702167414050822,6.702167414050822,6.702167414050822,7.062478709945374,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.9
Boys and Girls ,2000,Comedy|Drama|Romance,Robert Iscove,Alyson Hannigan,Amanda Detmer,Tsianina Joelson,67.0,94.0,7.0,95.0,3000.0,20627372.0,13661,3451,3.0,134.0,16000000.0,240.0,1.85,487,16.588099342704055,16.842129538112207,1.28921075,9.522373535291795,4.219507705176107,4.90527477843843,6.1903154058531475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,63319509.0,2.0,58399556.5,0.0,47527411.287292816,0.0,47527411.287292816,6.340116498147788,6.616133558144659,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.3
Drowning Mona ,2000,Comedy|Crime|Mystery,Nick Gomez,Will Ferrell,Jamie Lee Curtis,Tracey Walter,84.0,96.0,22.0,324.0,8000.0,15427192.0,11768,11078,0.0,148.0,16000000.0,2000.0,1.85,492,16.588099342704055,16.5516422894493,0.9641995,9.373224234877663,4.442651256490317,5.003946305945459,6.20050917404269,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,47527411.287292816,3.0,38273985.666666664,1.0,59847242.0,0.0,47527411.287292816,6.702167414050822,6.416086582895964,6.741428838035336,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.6
Duets ,2000,Comedy|Drama|Music,Bruce Paltrow,Lochlyn Munro,Marian Seldes,Huey Lewis,65.0,112.0,28.0,215.0,555.0,4734235.0,8217,1227,0.0,123.0,15000000.0,403.0,1.85,573,16.52356082573315,15.370330919946992,0.3156156666666667,9.014082149443356,4.189654742026425,4.820281565605037,6.352629396319567,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,36976367.0,6.702167414050822,6.702167414050822,6.702167414050822,6.420378966125298,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.0
Madison ,2001,Drama|Sport,William Bindley,Bruce Dern,Jake Lloyd,William Shockley,21.0,94.0,4.0,518.0,844.0,508867.0,1033,3583,0.0,26.0,27120638.904761903,626.0,2.35,282,16.156886118318834,13.13994392987672,8.212982669375485,6.9411900550683745,3.091042453358316,3.295836866004329,5.645446897643238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47527411.287292816,1.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.701297604046582,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.5
Wasabi ,2001,Action|Comedy|Crime|Drama|Thriller,Gérard Krawczyk,Carole Bouquet,Ryôko Hirosue,Michel Muller,40.0,94.0,7.0,17.0,235.0,81525.0,29392,303,1.0,91.0,15300000.0,46.0,2.35,0,16.54336345172214,11.30867726675831,0.005328431372549019,10.288511829739507,3.713572066704308,4.5217885770490405,0.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.888595298584574,6.755061268986506,6.719076923076923,6.635351882160393,6.6
"Crouching Tiger, Hidden Dragon ",2000,Action|Drama|Romance,Ang Lee,Chen Chang,Pei-Pei Cheng,Sihung Lung,287.0,120.0,0.0,5.0,103.0,128067808.0,217740,129,3.0,1641.0,15000000.0,21.0,2.35,0,16.52356082573315,18.66807043942426,8.537853866666667,12.29106156205804,5.662960480135946,7.403670290012373,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,17056137.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.9862968529668255,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.366101694946459,6.635351882160393,7.9
Not Another Teen Movie ,2001,Comedy,Joel Gallen,Chris Evans,JoAnna Garcia Swisher,Mia Kirshner,97.0,99.0,11.0,971.0,11000.0,37882551.0,80305,15369,0.0,393.0,16000000.0,983.0,1.85,0,16.588099342704055,17.45000119465699,2.3676594375,11.293599616944215,4.584967478670572,5.976350909297934,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.7
The Skulls ,2000,Action|Crime|Drama|Thriller,Rob Cohen,Paul Walker,Leslie Bibb,William Petersen,102.0,106.0,357.0,883.0,23000.0,35007180.0,26846,26652,0.0,193.0,15000000.0,1000.0,1.85,0,16.52356082573315,17.37106376983748,2.333812,10.197909361850968,4.634728988229636,5.267858159063328,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,42101457.5,3.0,40171359.0,0.0,47527411.287292816,0.0,47527411.287292816,6.4459105648693225,6.100970381014699,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.6
Where the Heart Is ,2000,Comedy|Drama|Romance,Matt Williams,Natalie Portman,James Frain,Stockard Channing,78.0,120.0,18.0,944.0,20000.0,33771174.0,27044,22383,2.0,240.0,15000000.0,1000.0,1.85,0,16.52356082573315,17.335118185952478,2.2514116,10.205257424305527,4.3694478524670215,5.484796933490655,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,3.0,176984166.66666666,1.0,25842000.0,1.0,46611204.0,6.702167414050822,6.521125316856386,6.9822162419678655,6.460510200114053,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.8
Love & Basketball ,2000,Drama|Romance|Sport,Gina Prince-Bythewood,Alfre Woodard,Sanaa Lathan,Omar Epps,68.0,124.0,107.0,865.0,1000.0,27441122.0,14322,5135,0.0,116.0,15000000.0,886.0,1.85,0,16.52356082573315,17.127553285640502,1.8294081333333334,9.569621915779866,4.23410650459726,4.762173934797756,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,47527411.287292816,1.0,13640000.0,1.0,34074895.0,1.0,175370.0,6.702167414050822,6.781560072024091,6.701297604046582,5.85854169028273,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.2
Book of Shadows: Blair Witch 2 ,2000,Adventure|Fantasy|Horror|Mystery|Thriller,Joe Berlinger,Kim Director,Erica Leerhsen,Kurt Loder,160.0,90.0,31.0,162.0,193.0,26421314.0,28964,608,0.0,457.0,15000000.0,184.0,1.85,949,16.52356082573315,17.08968162871914,1.7614209333333333,10.273843483530724,5.081404364984463,6.126869184114185,6.856461984594587,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.0
