movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Shorts ,2009,Comedy|Family|Fantasy,Robert Rodriguez,Jimmy Bennett,Leo Howard,Jake Short,103.0,89.0,0.0,470.0,87000.0,20916309.0,5332,88422,4.0,37.0,40000000.0,570.0,1.85,431,17.50439003707821,16.856039795369846,0.522907725,8.581669210600602,4.6443908991413725,3.6375861597263857,6.068425588244111,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,52356240.7,6.0,51439032.5,0.0,44853949.41151234,0.0,44853949.41151234,6.1848763858456195,6.24919247133019,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,4.9
Capitalism: A Love Story ,2009,Crime|Documentary|News,Michael Moore,Ronald Reagan,Michael Moore,Bernie Sanders,222.0,105.0,909.0,173.0,1000.0,14359793.0,35137,2327,0.0,188.0,39606284.66845458,909.0,1.85,10000,16.43264423353721,16.479942776077557,8.245372708624535,10.467038444924999,5.407171771460119,5.241747015059643,9.210440366976517,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,42890046.75,0.0,44853949.41151234,1.0,10014234.0,0.0,44853949.41151234,6.883086614173228,6.506173228346456,5.901727325802758,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.4
Armored ,2009,Action|Crime|Thriller,Nimród Antal,Andrew Fiscella,Fred Ward,Lorna Raver,107.0,88.0,190.0,163.0,137000.0,15988876.0,26236,137712,6.0,110.0,27000000.0,459.0,2.35,0,17.11134746100564,16.587403850949176,0.5921805925925926,10.174925907253643,4.68213122712422,4.709530201312334,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,1.0,31691811.0,1.0,51109400.0,0.0,44853949.41151234,6.506173228346456,6.303039665690306,6.463564601645325,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.7
Crank: High Voltage ,2009,Action|Crime|Sci-Fi|Thriller,Mark Neveldine,Jason Statham,Clifton Collins Jr.,David Carradine,150.0,96.0,83.0,926.0,26000.0,13630226.0,112516,30541,0.0,223.0,20000000.0,968.0,1.85,0,16.811242881518265,16.42780045797277,0.6815113,11.630859600321589,5.017279836814924,5.4116460518550396,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,27829874.0,15.0,27448376.133333333,2.0,11721903.0,0.0,44853949.41151234,6.704352005577853,6.604008437814138,6.397156794031106,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.2
12 Rounds ,2009,Action|Crime|Thriller,Renny Harlin,Taylor Cole,Ashley Scott,Nick Gomez,113.0,108.0,212.0,347.0,969.0,12232937.0,22823,2799,1.0,113.0,22000000.0,794.0,2.35,0,16.906553056777135,16.31964270775822,0.5560425909090909,10.035567892893337,4.736198448394496,4.736198448394496,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.0,41075381.833333336,0.0,44853949.41151234,2.0,26211698.0,0.0,44853949.41151234,6.101135689349652,6.506173228346456,6.184378052436935,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.6
Let Me In ,2010,Drama|Fantasy|Horror|Mystery,Matt Reeves,Chloë Grace Moretz,Dylan Minnette,Kodi Smit-McPhee,390.0,116.0,198.0,884.0,17000.0,12134420.0,92237,20258,0.0,366.0,20000000.0,1000.0,2.35,25000,16.811242881518265,16.31155668277832,0.606721,11.432127472140655,5.968707559985366,5.905361848054571,10.12667110305036,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.0,80034302.0,3.0,71871576.33333333,0.0,44853949.41151234,0.0,44853949.41151234,6.269489549074603,6.113250381822201,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,7.2
Everybody's Fine ,2009,Adventure|Drama,Kirk Jones,Robert De Niro,James Frain,Brendan Sexton III,160.0,99.0,52.0,148.0,22000.0,8855646.0,49855,23409,1.0,117.0,21000000.0,1000.0,2.35,10000,16.860033043306743,15.996565892594246,0.42169742857142856,10.81689412923042,5.081404364984463,4.770684624465665,9.210440366976517,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,35956603.5,36.0,50183441.63636363,5.0,31134884.0,0.0,44853949.41151234,6.716324906422361,6.880365173548765,6.593086614173227,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.2
Bandslam ,2009,Comedy|Drama|Family|Music|Romance,Todd Graff,Scott Porter,Charlie Saxton,Ryan Donowho,79.0,111.0,650.0,181.0,690.0,5205343.0,11958,1573,3.0,39.0,20000000.0,224.0,2.35,1000,16.811242881518265,15.46519634814513,0.26026715,9.389239411968807,4.382026634673881,3.6888794541139363,6.90875477931522,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,1.0,43929341.0,0.0,44853949.41151234,1.0,44853949.41151234,6.506173228346456,6.343170899679061,6.506173228346456,6.784614473555363,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.4
All Good Things ,2010,Crime|Drama|Mystery|Romance|Thriller,Andrew Jarecki,Ryan Gosling,Kirsten Dunst,Frank Langella,140.0,101.0,46.0,902.0,33000.0,578382.0,41249,39515,2.0,67.0,39606284.66845458,4000.0,1.85,0,16.43264423353721,13.267991557970136,8.245372708624535,10.627406391762827,4.948759890378168,4.219507705176107,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,44853949.41151234,8.0,23565805.5,6.0,38207728.333333336,4.0,69109351.0,6.506173228346456,6.775487259003802,6.704174433811938,6.491365296088418,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.3
Dylan Dog: Dead of Night ,2010,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Kevin Munroe,Marco St. John,Laura Spencer,Anita Briem,138.0,107.0,14.0,311.0,403.0,1183354.0,13026,1577,1.0,75.0,20000000.0,368.0,2.35,0,16.811242881518265,13.98386418247502,0.0591677,9.474779405697564,4.9344739331306915,4.330733340286331,0.0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,54132596.0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,101702060.0,6.423433367656569,6.506173228346456,6.506173228346456,6.222777197712796,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.1
The Tempest ,2010,Comedy|Drama|Fantasy|Romance,Julie Taymor,Djimon Hounsou,Reeve Carney,Tom Conti,92.0,110.0,278.0,181.0,3000.0,263365.0,6147,3785,2.0,36.0,20000000.0,602.0,2.35,0,16.811242881518265,12.481299978714363,0.01316825,8.723882104658486,4.532599493153256,3.6109179126442243,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,24821136.0,5.0,63400379.2,1.0,14378353.0,0.0,44853949.41151234,6.9085436532368245,6.523086614173229,6.624089537600344,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.4
I Can Do Bad All by Myself ,2009,Comedy|Drama,Tyler Perry,Eric Mendenhall,Mary J. Blige,Hope Olaide Wilson,36.0,113.0,0.0,256.0,607.0,51697449.0,8346,1465,6.0,59.0,13000000.0,269.0,1.85,1000,16.380459992348886,17.76091901524483,3.9767268461538463,9.029657471850737,3.6109179126442243,4.0943445622221,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,59208122.5,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,5.992877185002182,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.1
The Switch ,2010,Comedy|Drama|Romance,Josh Gordon,Caroline Dhavernas,Scott Elrod,Kelli Barrett,181.0,101.0,8.0,110.0,544.0,27758465.0,77987,1292,2.0,120.0,19000000.0,449.0,2.35,0,16.759949589762293,17.13905143271003,1.460971842105263,11.26431024768235,5.204006687076795,4.795790545596741,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,118153533.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.423433367656569,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.1
The Crazies ,2010,Horror|Thriller,Breck Eisner,Radha Mitchell,Glenn Morshower,John Aylward,308.0,101.0,42.0,219.0,991.0,39103378.0,93272,2609,0.0,251.0,20000000.0,894.0,2.35,0,16.811242881518265,17.48171944065899,1.9551689,11.443285955886815,5.733341276897746,5.529429087511423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,68642452.0,5.0,23696456.0,2.0,23639739.0,1.0,4777007.0,6.303039665690306,6.633086614173228,6.29076742323402,6.222777197712796,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.5
Leap Year ,2010,Comedy|Romance,Anand Tucker,Adam Scott,Kaitlin Olson,Dominique McElligott,134.0,100.0,14.0,356.0,3000.0,12561.0,71276,4094,2.0,181.0,19000000.0,547.0,2.35,13000,16.759949589762293,9.438431663014326,0.0006611052631578947,11.174328973716898,4.90527477843843,5.204006687076795,9.472781556562168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,5676412.5,3.0,31875487.666666668,0.0,44853949.41151234,0.0,44853949.41151234,6.567379787306442,6.518399784240972,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.4
The Invention of Lying ,2009,Comedy|Fantasy|Romance,Ricky Gervais,Jennifer Garner,Tina Fey,Martin Starr,192.0,100.0,0.0,985.0,3000.0,18439082.0,94292,7252,3.0,287.0,18500000.0,2000.0,1.85,13000,16.733281344102608,16.729983046005877,0.9967071351351351,11.454162234689184,5.262690188904886,5.662960480135946,9.472781556562168,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,5.0,74635572.8,1.0,37442180.0,0.0,44853949.41151234,6.506173228346456,6.213086614173228,6.383302133667815,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.4
Observe and Report ,2009,Comedy|Crime|Drama,Jody Hill,Collette Wolfe,Celia Weston,Dan Bakkedahl,190.0,86.0,62.0,59.0,390.0,23993605.0,52467,727,1.0,248.0,18000000.0,258.0,2.35,0,16.705882371415992,16.993297936150327,1.3329780555555555,10.867958738935036,5.25227342804663,5.517452896464707,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,3.0,30305965.666666668,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.533405317663889,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.8
Love Happens ,2009,Drama|Romance,Brandon Camp,Judy Greer,Sasha Alexander,Frances Conroy,111.0,109.0,7.0,827.0,2000.0,22927390.0,25344,4947,0.0,77.0,18000000.0,980.0,1.85,0,16.705882371415992,16.9478428672877,1.2737438888888888,10.14033675090645,4.718498871295094,4.356708826689592,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,8.0,41718364.125,0.0,44853949.41151234,1.0,102608827.0,6.506173228346456,6.236947399492872,6.506173228346456,6.905008175521628,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.6
Fame ,2009,Comedy|Drama|Musical|Romance,Kevin Tancharoen,Kelsey Grammer,Kay Panabaker,Megan Mullally,134.0,123.0,64.0,637.0,808.0,22452209.0,14062,5734,0.0,82.0,18000000.0,720.0,2.35,0,16.705882371415992,16.9268996082875,1.2473449444444444,9.551302513870247,4.90527477843843,4.418840607796598,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,2.0,5409517.0,6.506173228346456,6.506173228346456,6.506173228346456,6.141822304118101,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.0
127 Hours ,2010,Adventure|Biography|Drama|Thriller,Danny Boyle,James Franco,Treat Williams,Kate Burton,450.0,94.0,0.0,223.0,11000.0,18329466.0,279179,11984,0.0,440.0,18000000.0,642.0,1.85,63000,16.705882371415992,16.72402054137893,1.0183036666666667,12.53961201406675,6.111467339502679,6.089044875446846,11.050905878263567,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,49267708.0,7.0,22565514.42857143,3.0,15338697.5,0.0,44853949.41151234,7.023086614173227,6.6441648625516105,6.113250381822201,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.6
"I Love You, Beth Cooper ",2009,Comedy|Romance,Chris Columbus,Alan Ruck,Marie Avgeropoulos,Shawn Roberts,107.0,102.0,0.0,529.0,946.0,14793904.0,28209,4072,1.0,80.0,18000000.0,800.0,1.85,0,16.705882371415992,16.509725829587094,0.8218835555555556,10.247431803996042,4.68213122712422,4.394449154672439,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,179550551.875,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.818570447764677,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.307071070104225,6.2210876803551605,6.4606557377049185,5.3
Youth in Revolt ,2009,Comedy|Drama|Romance,Miguel Arteta,Steve Buscemi,Ari Graynor,Fred Willard,192.0,90.0,44.0,729.0,12000.0,15281286.0,64646,16004,2.0,105.0,18000000.0,904.0,1.85,0,16.705882371415992,16.54213956590438,0.8489603333333333,11.076696979411022,5.262690188904886,4.663439094112067,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,7533193.0,19.0,66578088.833333336,0.0,44853949.41151234,3.0,64212809.333333336,6.5248240389876075,6.412558734238482,6.506173228346456,5.272940510138827,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.5
The Last Station ,2009,Biography|Drama|Romance,Michael Hoffman,David Masterson,Kerry Condon,Anne-Marie Duff,184.0,112.0,97.0,231.0,577.0,6615578.0,15352,1341,2.0,82.0,13000000.0,416.0,2.35,0,16.380459992348886,15.704937880045483,0.5088906153846153,9.639066173658899,5.220355825078324,4.418840607796598,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,14060950.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.664220771589099,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.33807743256361,6.646116165150454,6.4606557377049185,7.0
Mao's Last Dancer ,2009,Biography|Drama|Music|Romance,Bruce Beresford,Bruce Greenwood,Suzie Steen,Aden Young,83.0,117.0,78.0,238.0,989.0,4806750.0,6091,1598,0.0,53.0,39606284.66845458,258.0,1.85,0,16.43264423353721,15.385531946075337,8.245372708624535,8.714731714015052,4.430816798843313,3.9889840465642745,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,111664263.5,8.0,29803986.25,0.0,44853949.41151234,0.0,44853949.41151234,6.673769158103527,6.215405805112435,6.506173228346456,6.506173228346456,6.460817146684528,6.386090138972914,6.340756302521008,6.4606557377049185,7.4
The White Ribbon ,2009,Drama|Mystery,Michael Haneke,Ulrich Tukur,Burghart Klaußner,Leonie Benesch,292.0,144.0,0.0,16.0,63.0,2222647.0,52958,167,0.0,193.0,12000000.0,43.0,1.85,0,16.300417291085605,14.61420983582911,0.18522058333333333,10.877273308257394,5.680172609017068,5.267858159063328,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1294640.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.50369583563408,6.506173228346456,6.506173228346456,6.506173228346456,7.260885787561602,6.33807743256361,6.646116165150454,7.25243242106692,7.8
I Come with the Rain ,2009,Thriller,Tran Anh Hung,Takuya Kimura,Simón Andreu,Shawn Yue,59.0,114.0,157.0,32.0,84.0,44853949.41151234,2541,198,0.0,20.0,18000000.0,35.0,2.35,342,16.705882371415992,16.413009348235832,8.245372708624535,7.8407064517494,4.0943445622221,3.044522437723423,5.8377304471659395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.859471116646972,7.336648316425897,6.4606557377049185,5.5
Madea Goes to Jail ,2009,Comedy|Crime|Drama,Tyler Perry,Vanessa Ferlito,Keshia Knight Pulliam,Derek Luke,44.0,103.0,0.0,543.0,923.0,90485233.0,9544,3699,0.0,45.0,39606284.66845458,619.0,1.85,804,16.43264423353721,18.320697235137082,8.245372708624535,9.163772736159848,3.8066624897703196,3.828641396489095,6.690842277418564,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,59208122.5,0.0,44853949.41151234,1.0,36310118.0,3.0,22027172.0,5.992877185002182,6.506173228346456,6.1023834957465315,6.81851045269932,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.1
Saw 3D: The Final Chapter ,2010,Horror|Mystery,Kevin Greutert,Costas Mandylor,Gina Holden,Betsy Russell,178.0,90.0,52.0,298.0,723.0,45670855.0,67978,1978,0.0,279.0,20000000.0,346.0,1.85,12000,16.811242881518265,17.636970928142965,2.28354275,11.126954112933026,5.187385805840755,5.634789603169249,9.392745258631441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,44853949.41151234,3.0,54380177.333333336,1.0,54098051.0,0.0,44853949.41151234,6.506173228346456,6.41336105028055,6.222777197712796,6.506173228346456,6.460817146684528,6.307071070104225,6.646116165150454,6.4606557377049185,5.6
TRON: Legacy ,2010,Action|Adventure|Sci-Fi,Joseph Kosinski,Jeff Bridges,Olivia Wilde,James Frain,469.0,125.0,364.0,1000.0,12000.0,172051787.0,264186,25549,0.0,665.0,170000000.0,10000.0,2.35,30000,18.951309000896888,18.963306082481576,1.0120693352941177,12.484412464712134,6.152732694704104,6.501289670540389,10.308985993422082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,11.0,32286203.363636363,1.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.60784029464447,6.26290843170155,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.8
Lottery Ticket ,2010,Comedy,Erik White,Brandon T. Jackson,Loretta Devine,Shad Moss,62.0,99.0,17.0,826.0,918.0,24708699.0,7991,4797,7.0,30.0,39606284.66845458,912.0,2.35,0,16.43264423353721,17.022665966301584,8.245372708624535,8.98619632032839,4.143134726391533,3.4339872044851463,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,5.0,38288226.8,2.0,24279246.5,6.506173228346456,6.506173228346456,6.553086614173228,5.929043562523931,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.9
Brooklyn's Finest ,2009,Crime|Drama|Thriller,Antoine Fuqua,Don Cheadle,Lili Taylor,Armando Riesco,197.0,132.0,847.0,625.0,3000.0,27154426.0,52852,6317,1.0,138.0,17000000.0,960.0,2.35,4000,16.648723960844016,17.117050648142097,1.5973191764705883,10.87526975411497,5.288267030694535,4.9344739331306915,8.294299608857235,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,46407687.75,7.0,43522966.71428572,3.0,43753057.666666664,1.0,70236496.0,6.6932491414098685,6.840534147306066,6.383349983434716,6.303039665690306,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.7
My Life in Ruins ,2009,Comedy|Romance,Donald Petrie,Nia Vardalos,Harland Williams,Rachel Dratch,112.0,98.0,80.0,399.0,567.0,8662318.0,15033,2016,1.0,75.0,17000000.0,503.0,1.85,0,16.648723960844016,15.974493027601104,0.5095481176470589,9.618069581737414,4.727387818712341,4.330733340286331,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,47445769.28571428,1.0,241437427.0,2.0,15763992.5,0.0,44853949.41151234,6.023637922727527,6.543827069622834,6.1205444299586835,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.9
The Unborn ,2009,Drama|Fantasy|Horror|Mystery|Thriller,David S. Goyer,Gary Oldman,Atticus Shaffer,Rachel Brosnahan,178.0,89.0,687.0,389.0,10000.0,42638165.0,42182,12183,1.0,230.0,16000000.0,787.0,2.35,0,16.588099342704055,17.568260325639816,2.6648853125,10.649772575258925,5.187385805840755,5.442417710521793,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,52397389.0,5.0,21691648.8,0.0,44853949.41151234,0.0,44853949.41151234,6.26290843170155,6.243086614173228,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.8
Jennifer's Body ,2009,Comedy|Fantasy|Horror,Karyn Kusama,J.K. Simmons,Amy Sedaris,Cynthia Stevenson,300.0,107.0,45.0,271.0,24000.0,16204793.0,92712,24805,1.0,294.0,16000000.0,396.0,1.85,6000,16.588099342704055,16.6008176823511,1.0127995625,11.437263979046316,5.707110264748875,5.68697535633982,8.699681400989514,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,25857987.0,18.0,120287926.83333333,0.0,44853949.41151234,0.0,44853949.41151234,6.1023834957465315,6.636660336633052,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.1
Remember Me ,2010,Drama|Romance,Allen Coulter,Robert Pattinson,Lena Olin,Ruby Jerins,158.0,113.0,47.0,238.0,21000.0,19057024.0,113963,22088,0.0,361.0,16000000.0,541.0,1.85,24000,16.588099342704055,16.762946357963564,1.191064,11.643637888030954,5.0689042022202315,5.8916442118257715,10.085850775128717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,2.0,290997631.5,1.0,30307804.0,0.0,44853949.41151234,6.506173228346456,6.950381522175949,5.981989793780267,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.2
Enter the Void ,2009,Drama|Fantasy,Gaspar Noé,Paz de la Huerta,Emily Alyn Lind,Olly Alexander,216.0,161.0,929.0,116.0,488.0,336467.0,45449,943,0.0,192.0,13000000.0,289.0,2.35,23000,16.380459992348886,12.726258326962487,0.025882076923076924,10.724368099605625,5.37989735354046,5.262690188904886,10.043292972227004,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,753501.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.864876941532873,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.859471116646972,7.336648316425897,6.4606557377049185,7.3
Hachi: A Dog's Tale ,2009,Drama|Family,Lasse Hallström,Cary-Hiroyuki Tagawa,Sarah Roemer,Joan Allen,84.0,93.0,529.0,805.0,1000.0,44853949.41151234,155249,4453,0.0,304.0,16000000.0,884.0,1.85,115000,16.588099342704055,16.413009348235832,8.245372708624535,11.952791999795725,4.442651256490317,5.720311776607412,11.652696102959753,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,21515661.4,5.0,84716831.2,1.0,39143839.0,5.0,44399296.2,6.813086614173228,6.263086614173228,5.901727325802758,6.653086614173228,6.460817146684528,6.434673779236766,6.5878970420844984,6.4606557377049185,8.1
The King's Speech ,2010,Biography|Drama|History|Romance,Tom Hooper,Colin Firth,Jennifer Ehle,Derek Jacobi,479.0,118.0,0.0,520.0,14000.0,138795342.0,503631,15732,0.0,636.0,15000000.0,1000.0,1.85,64000,16.52356082573315,18.748511053600904,9.2530228,13.129601121627633,6.173786103901937,6.456769655572163,11.06665398721974,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,12.0,41287376.5,0.0,44853949.41151234,2.0,62318875.0,6.506173228346456,6.54659420412843,6.506173228346456,6.5248240389876075,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,8.0
Tidal Wave ,2009,Action|Comedy|Drama|Thriller,JK Youn,Nicole Dionne,Ji-won Ha,Kyung-gu Sol,43.0,103.0,2.0,13.0,94.0,44853949.41151234,2659,213,2.0,25.0,39606284.66845458,80.0,2.35,558,16.43264423353721,16.413009348235832,8.245372708624535,7.886081401775745,3.784189633918261,3.258096538021482,6.326149473155099,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,1.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.784614473555363,7.089159171296495,6.502627063518265,6.646116165150454,6.4606557377049185,5.7
Diary of a Wimpy Kid ,2010,Comedy|Family,Thor Freudenthal,Chloë Grace Moretz,Zachary Gordon,Rachael Harris,111.0,94.0,87.0,569.0,17000.0,64001297.0,32002,20154,1.0,103.0,15000000.0,975.0,1.85,0,16.52356082573315,17.974413922368285,4.266753133333333,10.373584927387608,4.718498871295094,4.6443908991413725,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,3.0,71871576.33333333,1.0,18882880.0,0.0,44853949.41151234,6.506173228346456,6.113250381822201,6.26290843170155,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.2
