movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Blade ,1998,Action|Horror,Stephen Norrington,Sanaa Lathan,Traci Lords,Udo Kier,184.0,110.0,45.0,595.0,886.0,70001065.0,191437,3174,1.0,582.0,45000000.0,650.0,2.35,0,17.622173069956816,18.064021028469107,1.5555792222222222,12.1623192753902,5.220355825078324,6.368187186350492,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.1
A Bug's Life ,1998,Adventure|Animation|Comedy|Family|Fantasy,John Lasseter,Kevin Spacey,Madeline Kahn,John Ratzenberger,117.0,95.0,487.0,1000.0,18000.0,162792677.0,211226,24205,0.0,317.0,120000000.0,1000.0,2.35,0,18.603002309079653,18.907988035091314,1.3566056416666668,12.260688663552381,4.770684624465665,5.762051382780177,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,191796233.0,6.0,50035197.666666664,0.0,51003986.56005057,0.0,51003986.56005057,7.388792758238114,7.183280264619359,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,7.2
Deep Rising ,1998,Action|Adventure|Horror|Sci-Fi,Stephen Sommers,Djimon Hounsou,Jason Flemyng,Wes Studi,106.0,106.0,208.0,855.0,3000.0,11146409.0,26551,6558,0.0,273.0,45000000.0,1000.0,2.35,0,17.622173069956816,16.226628030931767,0.24769797777777777,10.18686035339981,4.672828834461906,5.6131281063880705,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,24103594.0,0.0,51003986.56005057,1.0,31600000.0,0.0,51003986.56005057,6.546036844474262,6.777992277992278,6.8269554823955465,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.0
Notting Hill ,1999,Comedy|Drama|Romance,Roger Michell,Julia Roberts,Clarke Peters,Dylan Moran,150.0,124.0,50.0,427.0,8000.0,116006080.0,203269,9255,1.0,602.0,42000000.0,437.0,2.35,11000,17.553180200057167,18.569153170110425,2.762049523809524,12.222290423553007,5.017279836814924,6.401917196727186,9.305741456739435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,6.0,76862681.83333333,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.588303852143228,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.473750056448839,6.7023579849946415,7.0
The Sixth Sense ,1999,Drama|Mystery|Thriller,M. Night Shyamalan,Bruce Willis,Haley Joel Osment,Olivia Williams,234.0,107.0,0.0,766.0,13000.0,293501675.0,704766,17540,0.0,2073.0,40000000.0,3000.0,1.85,14000,17.50439003707821,19.497393907607943,7.337541875,13.465622530714516,5.459585514144159,7.637234388789473,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,6.0,77365893.83333333,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.9382899771291875,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,8.1
Double Jeopardy ,1999,Crime|Mystery|Thriller,Bruce Beresford,Bruce Greenwood,Annabeth Gish,Bruce Campbell,129.0,105.0,78.0,298.0,984.0,116735231.0,56646,2129,0.0,336.0,70000000.0,489.0,2.35,0,18.064005814299346,18.575418954007077,1.6676461571428571,10.944594308301909,4.867534450455582,5.820082930352362,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,106593296.0,2.0,4719459.5,1.0,1686429.0,0.0,51003986.56005057,7.027611652339321,7.063970192853015,5.181574888856599,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.4
The Talented Mr. Ripley ,1999,Crime|Drama|Thriller,Anthony Minghella,Philip Seymour Hoffman,Matt Damon,Jack Davenport,203.0,139.0,333.0,1000.0,22000.0,81292135.0,137891,36810,1.0,696.0,40000000.0,13000.0,1.85,0,17.50439003707821,18.213559841672286,2.032303375,11.834226049045634,5.318119993844216,6.546785410760524,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,78651430.0,1.0,241688385.0,2.0,98628956.0,0.0,51003986.56005057,7.027611652339321,6.586168078463017,7.063970192853015,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.3
Small Soldiers ,1998,Action|Adventure|Comedy|Family|Sci-Fi,Joe Dante,Kirsten Dunst,Denis Leary,Robert Picardo,100.0,108.0,287.0,823.0,4000.0,53955614.0,77415,8610,0.0,139.0,40000000.0,835.0,2.35,0,17.50439003707821,17.803672322102557,1.34889035,11.256948756560778,4.61512051684126,4.941642422609304,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,59284551.75,1.0,58297830.0,0.0,51003986.56005057,0.0,51003986.56005057,6.717193282103965,6.907217950373056,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.1
8MM ,1999,Mystery|Thriller,Joel Schumacher,Nicolas Cage,Chris Bauer,Anthony Heald,138.0,123.0,541.0,173.0,12000.0,36283504.0,104564,12970,1.0,587.0,40000000.0,638.0,2.35,0,17.50439003707821,17.406873788247108,0.9070876,11.557564166588609,4.9344739331306915,6.376726947898627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,97641676.5,6.0,60071018.0,1.0,51003986.56005057,1.0,130727000.0,6.4570590552734926,6.807045180259452,6.586168078463017,7.509186460204377,6.753807615230461,7.361860431084853,6.762899786780384,6.7023579849946415,6.5
Mickey Blue Eyes ,1999,Comedy|Crime|Romance,Kelly Makin,Jeanne Tripplehorn,Burt Young,Vincent Pastore,90.0,102.0,6.0,584.0,711.0,33864342.0,29968,2913,1.0,117.0,40000000.0,683.0,1.85,445,17.50439003707821,17.337873189881897,0.84660855,10.307918793053995,4.51085950651685,4.770684624465665,6.100318952020064,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,88246220.0,1.0,5300000.0,1.0,1277257.0,6.777992277992278,6.505905610485508,7.428923992226869,6.786824248406791,6.753807615230461,6.876918113350741,6.473750056448839,6.7023579849946415,5.8
The Out-of-Towners ,1999,Comedy,Sam Weisman,Oliver Hudson,Valerie Perri,Carlease Burke,62.0,90.0,39.0,210.0,607.0,28535768.0,10446,1335,2.0,105.0,40000000.0,322.0,1.85,279,17.50439003707821,17.166668910950253,0.7133942,9.254070134837509,4.143134726391533,4.663439094112067,5.634789603169249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,105263257.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.224986972564224,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.3
The Magic Sword: Quest for Camelot ,1998,Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical,Frederik Du Chau,Gary Oldman,Jaleel White,Eric Idle,34.0,86.0,7.0,795.0,10000.0,22717758.0,11156,14275,0.0,67.0,40000000.0,908.0,1.85,0,17.50439003707821,16.93865751138904,0.56794395,9.31982238259318,3.5553480614894135,4.219507705176107,0.0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,51003986.56005057,3.0,5545858.666666667,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.517799804624239,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,6.2
At First Sight ,1999,Drama|Romance,Irwin Winkler,Mira Sorvino,Nathan Lane,Steven Weber,55.0,128.0,34.0,685.0,978.0,22326247.0,11232,3821,1.0,106.0,60000000.0,886.0,1.85,0,17.909855136853043,16.921273584620177,0.37210411666666665,9.326611153641569,4.02535169073515,4.672828834461906,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,50728000.0,0.0,51003986.56005057,1.0,422783777.0,0.0,51003986.56005057,6.385511908519243,6.777992277992278,7.469055226215623,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,7.4921130989253015,5.9
The Deep End of the Ocean ,1999,Drama,Ulu Grosbard,Alexa PenaVega,Treat Williams,Jonathan Jackson,54.0,106.0,22.0,613.0,2000.0,13376506.0,10413,4327,1.0,111.0,40000000.0,642.0,1.85,579,17.50439003707821,16.409010517296426,0.33441265,9.250906333722844,4.007333185232471,4.718498871295094,6.363028103540465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,2.0,16726827.0,2.0,17300889.0,0.0,51003986.56005057,6.777992277992278,6.44691184222992,6.149021603998081,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.3
Universal Soldier: The Return ,1999,Action|Sci-Fi,Mic Rodgers,Michael Jai White,Daniel von Bargen,Xander Berkeley,75.0,83.0,7.0,485.0,2000.0,10431220.0,24216,4024,0.0,162.0,24000000.0,577.0,1.85,401,16.993564429978885,16.16031388628057,0.43463416666666665,10.094810144860501,4.330733340286331,5.093750200806762,5.996452088619021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,51003986.56005057,1.0,54967359.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.144724504586715,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,4.1
The Hurricane ,1999,Biography|Drama|Sport,Norman Jewison,Denzel Washington,Vincent Pastore,Deborah Kara Unger,65.0,146.0,278.0,494.0,18000.0,50668906.0,76016,20516,0.0,265.0,38000000.0,584.0,1.85,0,17.453096744006448,17.740823006270155,1.3333922631578947,11.238712278465412,4.189654742026425,5.583496308781699,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,27178500.0,10.0,47634228.4,0.0,51003986.56005057,0.0,51003986.56005057,6.68286067227633,6.984653582587056,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,7.4921130989253015,7.6
The Ninth Gate ,1999,Mystery|Thriller,Roman Polanski,Johnny Depp,Frank Langella,Lena Olin,172.0,133.0,2000.0,541.0,40000.0,18653746.0,137722,42344,1.0,638.0,38000000.0,903.0,2.35,0,17.453096744006448,16.74155759540223,0.490888052631579,11.832999700543699,5.153291594497779,6.459904454377535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,51003986.56005057,9.0,40157849.0,1.0,11000000.0,1.0,3275585.0,7.268399056271849,7.123772285203515,6.305249440541734,6.706561780429282,6.753807615230461,6.777992277992278,6.762899786780384,6.7023579849946415,6.7
Magnolia ,1999,Drama,Paul Thomas Anderson,Patton Oswalt,Neil Flynn,Jim Meskimen,224.0,188.0,0.0,272.0,786.0,22450975.0,241030,1906,1.0,1437.0,37000000.0,625.0,2.35,13000,17.426428497635523,16.926844645595082,0.6067831081081081,12.392680834905967,5.41610040220442,7.271008538280992,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,26384919.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.228267822283094,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,8.0
Blue Streak ,1999,Action|Comedy|Crime|Thriller,Les Mayfield,Peter Greene,Dave Chappelle,Tamala Jones,40.0,93.0,10.0,405.0,789.0,68208190.0,60572,2986,1.0,144.0,65000000.0,744.0,1.85,0,17.989897843244528,18.038075218241243,1.0493567692307693,11.011604528218484,3.713572066704308,4.976733742420574,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,92969824.0,3.0,84981406.5,0.0,51003986.56005057,0.0,51003986.56005057,6.144724504586715,6.532805338047157,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.3
Snow Falling on Cedars ,1999,Drama|Mystery|Romance|Thriller,Scott Hicks,Rick Yune,Reeve Carney,Daniel von Bargen,95.0,127.0,96.0,577.0,746.0,14378353.0,12375,2393,1.0,194.0,36000000.0,602.0,2.35,846,17.399029524198163,16.481234439171534,0.3993986944444444,9.423514392252901,4.564348191467836,5.272999558563747,6.741700694652055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,35811509.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.148005354305585,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.8
Austin Powers: The Spy Who Shagged Me ,1999,Action|Adventure|Comedy|Crime,Jay Roach,Muse Watson,Verne Troyer,Robert Wagner,199.0,95.0,116.0,481.0,45000.0,205399422.0,181225,47203,1.0,784.0,33000000.0,645.0,2.35,0,17.312018149733785,19.140467046301914,6.224224909090909,12.107500150156337,5.298317366548036,6.665683717782408,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,53868030.0,2.0,51262831.5,0.0,51003986.56005057,1.0,53868030.0,6.867086716384301,6.425633968070502,6.777992277992278,6.867086716384301,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.6
The Man in the Iron Mask ,1998,Action|Adventure,Randall Wallace,Leonardo DiCaprio,Anne Parillaud,Judith Godrèche,83.0,132.0,130.0,80.0,29000.0,56876365.0,125219,29265,1.0,244.0,35000000.0,130.0,1.85,0,17.370858648025116,17.85639045252939,1.625039,11.737827469299301,4.430816798843313,5.501258210544727,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,4.0,184107518.75,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.83594848523423,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.4
Blast from the Past ,1999,Comedy|Drama|Romance|Sci-Fi,Hugh Wilson,Brendan Fraser,Sissy Spacek,Douglas Smith,95.0,112.0,37.0,480.0,3000.0,26494611.0,48621,5709,0.0,239.0,35000000.0,874.0,2.35,0,17.370858648025116,17.092451949529266,0.7569888857142857,10.791831382359332,4.564348191467836,5.480638923341991,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,93322209.5,2.0,57666628.5,0.0,51003986.56005057,0.0,51003986.56005057,6.6384127096646735,6.361800345592252,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.6
Knock Off ,1998,Action|Comedy|Thriller,Hark Tsui,Paul Sorvino,Lela Rochon,Ray Nicholas,67.0,91.0,85.0,105.0,635.0,10076136.0,11512,1352,0.0,141.0,35000000.0,316.0,2.35,471,17.370858648025116,16.125680513027547,0.2878896,9.351232110673664,4.219507705176107,4.955827057601261,6.156978985585555,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,1.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,7.067742886328075,6.777992277992278,6.777992277992278,6.753807615230461,6.777992277992278,6.762899786780384,6.7023579849946415,4.8
Ride with the Devil ,1999,Drama|Romance|War|Western,Ang Lee,Jeremy W. Auman,Jeffrey Dover,Tobey Maguire,95.0,148.0,0.0,0.0,3.0,630779.0,11101,5,0.0,159.0,35000000.0,2.0,2.35,633,17.370858648025116,13.354712427797931,0.018022257142857143,9.314880551250107,4.564348191467836,5.075173815233827,6.452048954437226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2.0,25268816.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.127803815331266,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.8
Chill Factor ,1999,Action|Adventure|Comedy|Drama|Thriller,Hugh Johnson,David Paymer,Kevin J. O'Connor,Hudson Leick,68.0,102.0,3.0,239.0,372.0,11227940.0,8367,1274,0.0,94.0,34000000.0,248.0,2.35,120,17.341871111992198,16.23391596172976,0.3302335294117647,9.032170186304704,4.23410650459726,4.553876891600541,4.795790545596741,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.2
The Astronaut's Wife ,1999,Drama|Sci-Fi|Thriller,Rand Ravich,Johnny Depp,Charlize Theron,Clea DuVall,107.0,109.0,7.0,1000.0,40000.0,10654581.0,45497,52621,0.0,260.0,34000000.0,9000.0,1.85,1000,17.341871111992198,16.181500592337063,0.31337002941176473,10.72542364792899,4.68213122712422,5.564520407322694,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,51003986.56005057,9.0,40157849.0,1.0,25809813.0,0.0,51003986.56005057,6.777992277992278,7.123772285203515,6.8269554823955465,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.3
Pushing Tin ,1999,Comedy|Drama|Romance,Mike Newell,Angelina Jolie Pitt,Kurt Fuller,Jake Weber,56.0,124.0,179.0,551.0,11000.0,8406264.0,24826,13093,3.0,175.0,38000000.0,617.0,2.35,783,17.453096744006448,15.944487819151412,0.22121747368421052,10.119687049615907,4.04305126783455,5.170483995038151,6.664409020350408,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,47327914.5,1.0,7564000.0,1.0,18573791.0,0.0,51003986.56005057,7.063970192853014,6.546036844474262,6.385511908519243,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.0
Stigmata ,1999,Horror,Rupert Wainwright,Nia Long,Enrico Colantoni,Portia de Rossi,131.0,103.0,9.0,573.0,826.0,50041732.0,54390,3004,0.0,398.0,29000000.0,724.0,2.35,0,17.182806422433504,17.728367875257465,1.7255769655172415,10.903953977980663,4.882801922586371,5.988961416889864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,27900000.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.987480418350565,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.2
Bringing Out the Dead ,1999,Drama|Thriller,Martin Scorsese,Nicolas Cage,Marc Anthony,Sonja Sohn,163.0,121.0,17000.0,245.0,12000.0,16640210.0,53028,13040,0.0,382.0,55000000.0,368.0,2.35,0,17.822843761378564,16.627332673565405,0.3025492727272727,10.878594212702763,5.099866427824199,5.948034989180646,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.0,26697440.9,6.0,60071018.0,0.0,51003986.56005057,0.0,51003986.56005057,7.366225406508791,6.807045180259452,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.8
Cradle Will Rock ,1999,Drama,Tim Robbins,Bill Murray,Vanessa Redgrave,Emily Watson,70.0,132.0,0.0,876.0,13000.0,2899970.0,8039,16878,2.0,161.0,32000000.0,898.0,2.35,625,17.281246492014,14.880211294906703,0.0906240625,8.992184362173012,4.2626798770413155,5.087596335232384,6.439350371100098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,39025000.0,9.0,66830276.333333336,1.0,25967000.0,0.0,51003986.56005057,7.107874120316829,6.9441659871697805,7.067742886328075,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.9
Big Daddy ,1999,Comedy|Drama,Dennis Dugan,Steve Buscemi,Adam Sandler,Joey Lauren Adams,112.0,93.0,221.0,781.0,12000.0,163479795.0,161858,26760,0.0,289.0,34200000.0,11000.0,1.85,0,17.3477362312726,18.912199968800508,4.78011096491228,11.994480864851935,4.727387818712341,5.66988092298052,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38624000.0,6.0,25802386.6,0.0,51003986.56005057,2.0,7064537.5,6.867086716384301,6.6233024646418235,6.777992277992278,6.978858696215346,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.4
Analyze This ,1999,Comedy|Crime,Harold Ramis,Robert De Niro,Chazz Palminteri,Molly Shannon,145.0,103.0,11000.0,636.0,22000.0,106694016.0,123940,24333,2.0,337.0,30000000.0,979.0,1.85,0,17.216707972959764,18.48547564159767,3.5564672,11.727560924903752,4.983606621708336,5.823045895483019,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,48052208.5,19.0,35353240.5,4.0,12320971.5,0.0,51003986.56005057,6.990330249303574,7.454281710722006,6.812197444608177,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.7
Hope Floats ,1998,Drama|Romance,Forest Whitaker,Bill Cobbs,Harry Connick Jr.,Gena Rowlands,65.0,114.0,0.0,545.0,970.0,60033780.0,18973,2860,1.0,162.0,30000000.0,631.0,1.85,0,17.216707972959764,17.91041797841862,2.001126,9.850824899952823,4.189654742026425,5.093750200806762,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,121945720.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.505905610485508,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.9
Message in a Bottle ,1999,Drama|Romance,Luis Mandoki,Robin Wright,John Savage,Raphael Sbarge,85.0,131.0,43.0,362.0,18000.0,52799004.0,28942,19815,0.0,223.0,55000000.0,652.0,2.35,0,17.822843761378564,17.782002903801956,0.9599818909090909,10.273083657563381,4.454347296253507,5.4116460518550396,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,30857814.0,2.0,27545445.0,0.0,51003986.56005057,6.777992277992278,7.308530290260604,7.170359563650099,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.1
Bulworth ,1998,Comedy|Drama|Romance,Warren Beatty,Warren Beatty,Kirk Baltz,Graham Beckel,110.0,108.0,631.0,95.0,631.0,26525834.0,21998,1023,1.0,227.0,30000000.0,199.0,1.85,0,17.216707972959764,17.093629721704943,0.8841944666666667,9.998752276761909,4.709530201312334,5.429345628954441,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,103738726.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.787357828780593,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.8
One True Thing ,1998,Drama,Carl Franklin,Meryl Streep,William Hurt,Tom Everett Scott,64.0,127.0,73.0,433.0,11000.0,23209440.0,9283,12785,3.0,112.0,30000000.0,882.0,1.85,592,17.216707972959764,16.960069693514225,0.773648,9.136047767394327,4.174387269895637,4.727387818712341,6.385194398997726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,3.0,66957874.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.862927073351339,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.0
The Replacement Killers ,1998,Action|Crime|Thriller,Antoine Fuqua,Mira Sorvino,Clifton Collins Jr.,Patrick Kilpatrick,105.0,96.0,845.0,488.0,978.0,18967571.0,23345,3072,2.0,167.0,30000000.0,968.0,2.35,629,17.216707972959764,16.758241342153948,0.6322523666666666,10.058180942212608,4.663439094112067,5.123963979403259,6.4457198193855785,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,1.0,50024083.0,6.777992277992278,6.777992277992278,6.777992277992278,6.224986972564224,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.1
Wing Commander ,1999,Action|Adventure|Sci-Fi,Chris Roberts,Saffron Burrows,David Suchet,Jürgen Prochnow,85.0,100.0,38.0,362.0,811.0,11576087.0,14747,2497,3.0,338.0,30000000.0,586.0,2.35,858,17.216707972959764,16.2644521491996,0.38586956666666666,9.598862759354034,4.454347296253507,5.82600010738045,6.755768921984255,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,1.0,78651430.0,6.777992277992278,6.777992277992278,6.777992277992278,7.027611652339321,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,4.1
In Dreams ,1999,Drama|Fantasy|Thriller,Neil Jordan,Robert Downey Jr.,Aidan Quinn,Paul Guilfoyle,62.0,100.0,277.0,210.0,21000.0,11900000.0,11003,22006,0.0,148.0,30000000.0,767.0,1.85,654,17.216707972959764,16.29204904211537,0.39666666666666667,9.306014122044465,4.143134726391533,5.003946305945459,6.484635235635252,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,47349979.75,3.0,7356146.0,0.0,51003986.56005057,3.0,40560492.333333336,6.883450566486336,6.68286067227633,6.777992277992278,6.607833005161744,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.5
