movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Kicks ,2016,Adventure,Justin Tipping,Tina Gilton,Natalie Stephany Aguilar,Justin Hall,6.0,80.0,2.0,102.0,861.0,48034918.41172143,59,1279,1.3566084788029926,6.0,39509191.180468045,163.0,2.123809209076889,240,16.437165116454768,16.376320150852724,6.339783643623019,4.0943445622221,1.9459101490553132,1.9459101490553132,5.484796933490655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,7.8
Mr. Church ,2016,Drama,Bruce Beresford,Mckenna Grace,Lucy Fry,Natalie Coughlin,5.0,104.0,78.0,189.0,502.0,48034918.41172143,63,1546,0.0,5.0,8000000.0,206.0,2.35,205,15.894952224644102,16.376320150852724,6.339783643623019,4.1588830833596715,1.791759469228055,1.791759469228055,5.327876168789581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,76045092.33333333,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.70968886335139,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,8.0
Code of Honor ,2016,Action,Michael Winnick,Scott Takeda,Helena Mattsson,Craig Sheffer,15.0,106.0,155.0,391.0,981.0,48034918.41172143,662,2741,0.0,14.0,8000000.0,505.0,2.123809209076889,689,15.894952224644102,16.376320150852724,6.339783643623019,6.4967749901858625,2.772588722239781,2.70805020110221,6.536691597591305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,4.2
The Neon Demon ,2016,Horror|Thriller,Nicolas Winding Refn,Keanu Reeves,Bella Heathcote,Charles Baker,253.0,118.0,0.0,500.0,18000.0,1330827.0,9866,19879,2.0,73.0,7000000.0,860.0,2.35,0,15.76142084987672,14.101311862881076,0.19011814285714285,9.196951134857168,5.537334267018537,4.30406509320417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,11979422.0,23.0,51199642.04347826,1.0,48034918.41172143,0.0,48034918.41172143,6.619655662813886,6.686033324723339,5.647935787612549,6.41742015761095,6.376521545979564,6.6590602679966935,6.531783317353787,6.384550195567145,7.0
Two Lovers and a Bear ,2016,Drama|Romance,Kim Nguyen,Gordon Pinsent,Justin Edward Seale,John Ralston,6.0,96.0,16.0,63.0,149.0,48034918.41172143,33,414,0.0,6.0,8700000.0,147.0,2.35,187,15.978833698567334,16.376320150852724,6.339783643623019,3.5263605246161616,1.9459101490553132,1.9459101490553132,5.236441962829949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.077970301682274,6.41742015761095,6.384550195567145,7.2
10 Cloverfield Lane ,2016,Drama|Horror|Mystery|Sci-Fi|Thriller,Dan Trachtenberg,Bradley Cooper,John Gallagher Jr.,Sumalee Montano,411.0,104.0,16.0,82.0,14000.0,71897215.0,126893,14504,0.0,440.0,15000000.0,338.0,2.35,33000,16.52356082573315,18.09074810149656,4.793147666666667,11.751107371260805,6.021023349349527,6.089044875446846,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,48034918.41172143,12.0,132201506.0,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.450326072783948,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,7.3
Lights Out ,2016,Horror,David F. Sandberg,Billy Burke,Amiah Miller,Gabriel Bateman,159.0,81.0,26.0,300.0,2000.0,56536016.0,13523,3344,0.0,95.0,4900000.0,509.0,2.35,0,15.404745967162468,17.850388462046144,11.537962448979592,9.512221163827776,5.075173815233827,4.564348191467836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,4.0,34668673.333333336,0.0,48034918.41172143,1.0,84263837.0,6.41742015761095,6.504149382692564,6.41742015761095,6.009116893511342,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.9
Race ,2016,Biography|Drama|Sport,Stephen Hopkins,William Hurt,Tony Curran,David Kross,125.0,134.0,81.0,388.0,882.0,19097994.0,11744,2410,0.0,49.0,39509191.180468045,845.0,2.35,0,16.437165116454768,16.76509391368473,6.339783643623019,9.371182897093012,4.836281906951478,3.912023005428146,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,37122402.6,3.0,9745866.0,3.0,40413310.333333336,0.0,48034918.41172143,6.098710078805475,6.544627995699299,6.124473059857611,6.41742015761095,6.376521545979564,6.077970301682274,6.253922261484099,6.384550195567145,7.1
Fifty Shades of Black ,2016,Comedy,Michael Tiddes,Fred Willard,Mike Epps,Russell Peters,59.0,92.0,89.0,355.0,729.0,11675178.0,9509,2848,4.0,53.0,5000000.0,706.0,2.123809209076889,11000,15.424948670398354,16.272975693307483,2.3350356,9.160099155539436,4.0943445622221,3.9889840465642745,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,28678083.0,0.0,48034918.41172143,5.0,38559750.8,1.0,54696902.0,5.771670654398778,6.41742015761095,5.958710078805475,6.851872807275193,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,3.5
The Perfect Match ,2016,Comedy|Romance,Bille Woodruff,Donald Faison,Brandy Norwood,Lauren London,12.0,96.0,23.0,503.0,927.0,9658370.0,1180,3552,6.0,9.0,5000000.0,509.0,2.123809209076889,740,15.424948670398354,16.083335558428093,1.931674,7.074116816197362,2.5649493574615367,2.302585092994046,6.608000625296087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,27971913.333333332,4.0,23218285.0,1.0,13596911.0,0.0,48034918.41172143,5.929401125359686,5.922248887354265,6.33016676542138,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,4.5
Yoga Hosers ,2016,Comedy|Fantasy|Horror|Thriller,Kevin Smith,Johnny Depp,Haley Joel Osment,Natasha Lyonne,35.0,88.0,0.0,1000.0,40000.0,48034918.41172143,849,46115,7.0,4.0,5000000.0,3000.0,2.123809209076889,0,15.424948670398354,16.376320150852724,6.339783643623019,6.745236349484363,3.58351893845611,1.6094379124341003,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.0,20553808.6,39.0,93404404.48717949,3.0,109610860.0,3.0,101185705.0,6.617478423213344,6.782681818845265,6.634661196236803,6.544627995699299,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,4.8
Airlift ,2016,Action|Drama|History|Thriller|War,Raja Menon,Nimrat Kaur,Sameer Ali Khan,Purab Kohli,39.0,130.0,6.0,12.0,85.0,48034918.41172143,30977,151,1.0,178.0,4400000.0,26.0,2.35,10000,15.29711532616119,16.376320150852724,6.339783643623019,10.341032554107704,3.6888794541139363,5.187385805840755,9.210440366976517,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.548444996941248,6.436235504935666,6.41742015761095,6.384550195567145,8.5
The Veil ,2016,Horror,Phil Joanou,Lily Rabe,Shannon Woodward,Kira McLean,39.0,93.0,21.0,359.0,763.0,48034918.41172143,4146,2651,2.0,29.0,4000000.0,637.0,2.35,0,15.201805169084134,16.376320150852724,6.339783643623019,8.330140460246382,3.6888794541139363,3.4011973816621555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,38432823.0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.611085403342664,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,4.7
Ben-Hur ,2016,Adventure|Drama|History,Timur Bekmambetov,Morgan Freeman,Ayelet Zurer,Moises Arias,1.0,141.0,335.0,635.0,11000.0,48034918.41172143,67,13391,2.0,1.0,100000000.0,744.0,2.35,0,18.420680753952364,16.376320150852724,6.339783643623019,4.219507705176107,0.6931471805599453,0.6931471805599453,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,57857445.0,22.0,80932478.81818181,2.0,133375846.0,1.0,79566871.0,6.394572661470125,6.779338100271415,6.452562627500123,5.527542085646284,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,6.0
The Masked Saint ,2016,Action|Biography|Crime|Drama|Family|Fantasy,Warren P. Sonoda,Diahann Carroll,Mykel Shannon Jenkins,Lara Jean Chorostecki,9.0,105.0,28.0,131.0,426.0,123777.0,342,1043,0.0,15.0,3500000.0,294.0,1.85,0,15.068273812173887,11.726244917463672,0.03536485714285714,5.8377304471659395,2.302585092994046,2.772588722239781,0.0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.077970301682274,6.253922261484099,6.384550195567145,4.7
Compadres ,2016,Action|Comedy,Enrique Begne,Kevin Pollak,Héctor Jiménez,Erick Elias,5.0,101.0,0.0,165.0,574.0,3105269.0,368,1335,2.0,8.0,3000000.0,327.0,2.123809209076889,174,14.914123179965662,14.948611226090955,1.0350896666666667,5.910796644040527,1.791759469228055,2.1972245773362196,5.1647859739235145,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,1.0,144583.0,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.450560467387644,6.41742015761095,6.41742015761095,6.376521545979564,6.770102309799896,6.531783317353787,6.384550195567145,5.0
Antibirth ,2016,Horror,Danny Perez,Natasha Lyonne,Emmanuel Kabongo,Mark Webber,10.0,94.0,0.0,442.0,1000.0,48034918.41172143,63,2406,1.0,2.0,3500000.0,677.0,2.123809209076889,89,15.068273812173887,16.376320150852724,6.339783643623019,4.1588830833596715,2.3978952727983707,1.0986122886681098,4.499809670330265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,5.0,18573019.6,0.0,48034918.41172143,3.0,478046.6666666667,6.41742015761095,6.408710078805475,6.41742015761095,6.244517327240951,6.376521545979564,6.350739320920044,6.41742015761095,6.384550195567145,6.3
A Beginner's Guide to Snuff ,2016,Comedy|Horror|Thriller,Mitchell Altieri,Kimberley Crossman,Luke Edwards,Bree Williamson,142.4926839464883,87.0,9.0,165.0,467.0,48034918.41172143,13,1270,0.0,278.8278228321896,39509191.180468045,258.0,2.123809209076889,8,16.437165116454768,16.376320150852724,6.339783643623019,2.6390573296152584,4.538119571728133,4.938999527950495,2.1972245773362196,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.41742015761095,6.384550195567145,8.7
Cabin Fever ,2016,Horror,Travis Zariwny,Dustin Ingram,Gage Golightly,Samuel Davis,68.0,99.0,4.0,114.0,427.0,48034918.41172143,3313,992,0.0,40.0,39509191.180468045,253.0,2.123809209076889,2000,16.437165116454768,16.376320150852724,6.339783643623019,8.105911197986508,4.23410650459726,3.713572066704308,7.601402334583733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.631245179328161,6.384550195567145,3.7
Kickboxer: Vengeance ,2016,Action,John Stockwell,Matthew Ziff,T.J. Storm,Sam Medina,2.0,90.0,134.0,354.0,260000.0,48034918.41172143,246,261818,5.0,1.0,17000000.0,454.0,2.123809209076889,0,16.648723960844016,16.376320150852724,6.339783643623019,5.5093883366279774,1.0986122886681098,0.6931471805599453,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,25173302.0,2.0,96734.0,0.0,48034918.41172143,0.0,48034918.41172143,6.214506260395115,5.707837031920527,6.41742015761095,6.41742015761095,6.41742015761095,6.350739320920044,6.41742015761095,6.41742015761095,9.1
The Dog Lover ,2016,Drama,Alex Ranarivelo,Lea Thompson,Christina Moore,Cullen Douglas,9.0,101.0,20.0,256.0,1000.0,48034918.41172143,162,2419,1.3566084788029926,8.0,2000000.0,301.0,2.35,724,14.508658238524095,16.376320150852724,6.339783643623019,5.093750200806762,2.302585092994046,2.1972245773362196,6.586171654854675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,5.0,108268041.25,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.678710078805475,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.292162554426706,6.384550195567145,4.8
God's Not Dead 2 ,2016,Drama,Harold Cronk,Benjamin A. Onyango,Robin Givens,Maria Canals-Barrera,29.0,120.0,18.0,295.0,634.0,20773070.0,4501,1810,11.0,102.0,5000000.0,420.0,2.35,0,15.424948670398354,16.849168042409215,4.154614,8.412277021466677,3.4011973816621555,4.634728988229636,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.292162554426706,6.384550195567145,3.4
Irreplaceable ,2016,Comedy|Drama,Thomas Lilti,François Cluzet,Félix Moati,Marianne Denicourt,18.0,102.0,12.0,2.0,541.0,48034918.41172143,389,553,2.0,1.0,39509191.180468045,8.0,2.123809209076889,36,16.437165116454768,16.376320150852724,6.339783643623019,5.966146739123692,2.9444389791664403,0.6931471805599453,3.6109179126442243,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,1.0,183662.0,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.691347871320174,6.41742015761095,6.41742015761095,7.017493538507375,6.6590602679966935,6.41742015761095,6.384550195567145,7.2
Fight to the Finish ,2016,Action|Romance|Sport,Warren Sheppard,Jennifer Hale,Randy Jay Burrell,Vincent De Paul,3.0,94.0,0.0,212.0,918.0,48034918.41172143,60,2091,0.0,2.0,150000.0,402.0,2.123809209076889,381,11.918397239722838,16.376320150852724,6.339783643623019,4.110873864173311,1.3862943611198906,1.0986122886681098,5.945420608606575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.253922261484099,6.384550195567145,4.0
Alleluia! The Devil's Carnival ,2016,Horror|Musical,Darren Lynn Bousman,Paul Sorvino,Barry Bostwick,Terrance Zdunich,10.0,97.0,163.0,303.0,636.0,48034918.41172143,259,2438,5.0,20.0,500000.0,456.0,1.78,707,13.122365377402328,16.376320150852724,6.339783643623019,5.560681631015528,2.3978952727983707,3.044522437723423,6.56244409369372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4.0,57646484.75,3.0,8157847.0,2.0,26906039.0,0.0,48034918.41172143,6.385394179562299,6.379567128047207,6.175950263427702,6.41742015761095,6.376521545979564,6.350739320920044,6.41742015761095,6.384550195567145,7.4
Rodeo Girl ,2016,Family,Joel Paul Reisig,Carrie Bradstreet,Joel Paul Reisig,Yassie Hawkes,1.0,108.0,431.0,317.0,466.0,48034918.41172143,62,1628,2.0,4.0,500000.0,431.0,2.123809209076889,0,13.122365377402328,16.376320150852724,6.339783643623019,4.143134726391533,0.6931471805599453,1.6094379124341003,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.4906917013764,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.292162554426706,6.384550195567145,5.7
The Little Ponderosa Zoo ,2016,Family,Luke Dye,Mike Stanley,Jeff Delaney,Jamison Stalsworth,1.0,84.0,0.0,53.0,385.0,48034918.41172143,15,683,2.0,1.0,500000.0,169.0,16.0,9,13.122365377402328,16.376320150852724,6.339783643623019,2.772588722239781,0.6931471805599453,0.6931471805599453,2.302585092994046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,0.0,48034918.41172143,6.41742015761095,6.41742015761095,6.41742015761095,6.41742015761095,6.376521545979564,6.350739320920044,6.41742015761095,6.384550195567145,5.2
The Birth of a Nation ,2016,Biography|Drama,Nate Parker,Jason Stuart,Nate Parker,Aunjanue Ellis,21.0,120.0,664.0,400.0,990.0,48034918.41172143,1197,3525,1.0,8.0,10000000.0,664.0,2.35,0,16.118095750958314,16.376320150852724,6.339783643623019,7.088408778675395,3.091042453358316,2.1972245773362196,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48034918.41172143,0.0,48034918.41172143,4.0,39002642.0,2.0,15600510.5,6.41742015761095,6.41742015761095,6.51602490300559,6.431284753340707,6.376521545979564,6.350739320920044,6.531783317353787,6.384550195567145,5.4
