movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Amistad ,1997,Drama|History,Steven Spielberg,Anthony Hopkins,Morgan Freeman,Matthew McConaughey,77.0,155.0,14000.0,11000.0,12000.0,44175394.0,56509,37570,2.0,227.0,36000000.0,11000.0,1.85,0,17.399029524198163,17.603678517839167,1.2270942777777778,10.942172892623889,4.356708826689592,5.429345628954441,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,210934792.3,7.0,47596795.0,5.0,77628204.0,0.0,53713584.85,7.444719172801712,7.347051845500262,7.191807081807081,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.2
The Island of Dr. Moreau ,1996,Horror|Sci-Fi|Thriller,John Frankenheimer,Marlon Brando,Temuera Morrison,Marco Hofschneider,70.0,99.0,287.0,44.0,10000.0,27663982.0,26051,10469,2.0,164.0,40000000.0,368.0,2.35,0,17.50439003707821,17.135641872387957,0.69159955,10.167849819666293,4.2626798770413155,5.10594547390058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.0,53713584.85,3.0,71909009.0,0.0,53713584.85,0.0,53713584.85,6.772709057773136,7.300148765976104,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,4.4
City Hall ,1996,Drama|Thriller,Harold Becker,Al Pacino,Martin Landau,Bridget Fonda,50.0,111.0,17.0,889.0,14000.0,20300000.0,16741,17877,2.0,60.0,40000000.0,940.0,1.85,309,17.50439003707821,16.8261314932731,0.5075,9.725675811220002,3.9318256327243257,4.110873864173311,5.736572297479192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,58571513.0,4.0,76192381.75,0.0,53713584.85,1.0,66676062.0,6.838085014764173,7.391545566638561,6.863614163614162,7.159134886674211,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.2
Sgt. Bilko ,1996,Comedy,Jonathan Lynn,Austin Pendleton,Phil Hartman,Max Casella,23.0,93.0,36.0,275.0,592.0,30400000.0,17810,2176,2.0,73.0,39000000.0,516.0,2.35,478,17.479072229734946,17.229953199271186,0.7794871794871795,9.787571522938785,3.1780538303479458,4.30406509320417,6.171700597410915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,52929168.0,1.0,53713584.85,1.0,53713584.85,0.0,53713584.85,7.119003652685457,7.0387411847079475,7.0387411847079475,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.7
Extreme Measures ,1996,Crime|Drama|Mystery|Thriller,Michael Apted,J.K. Simmons,Paul Guilfoyle,Bill Nunn,47.0,118.0,150.0,182.0,24000.0,17305211.0,14066,24547,0.0,75.0,38000000.0,210.0,2.35,352,17.453096744006448,16.666518285771108,0.4554002894736842,9.551586907757695,3.871201010907891,4.330733340286331,5.8664680569332965,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,79900000.0,0.0,53713584.85,0.0,53713584.85,2.0,21262622.0,7.119003652685457,6.863614163614162,6.863614163614162,6.474818819541298,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.1
White Squall ,1996,Adventure|Drama,Ridley Scott,Jeff Bridges,Jason Marsden,Ethan Embry,37.0,129.0,0.0,982.0,12000.0,10300000.0,17859,16237,4.0,89.0,38000000.0,1000.0,2.35,911,17.453096744006448,16.14765455028724,0.2710526315789474,9.79031885443049,3.6375861597263857,4.499809670330265,6.815639990074331,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,50515068.0,2.0,21697745.5,0.0,53713584.85,0.0,53713584.85,7.270137699130269,7.006765673526724,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.6
Switchback ,1997,Crime|Mystery|Thriller,Jeb Stuart,Gregory Scott Cummins,Claudia Stedelin,Ted Markland,38.0,118.0,11.0,12.0,37.0,6482195.0,9740,74,1.0,81.0,37000000.0,12.0,2.35,389,17.426428497635523,15.684569899807476,0.17519445945945947,9.184099060770956,3.6635616461296463,4.406719247264253,5.966146739123692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.4
Breakdown ,1997,Action|Crime|Drama|Mystery|Thriller,Jonathan Mostow,Kathleen Quinlan,M.C. Gainey,J.T. Walsh,72.0,93.0,84.0,263.0,551.0,50129186.0,38399,1874,0.0,218.0,36000000.0,284.0,2.35,0,17.399029524198163,17.730113971274545,1.3924773888888888,10.555812738575819,4.290459441148391,5.389071729816501,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.9
Ghosts of Mississippi ,1996,Drama|History,Rob Reiner,Alexa PenaVega,Virginia Madsen,Craig T. Nelson,31.0,130.0,0.0,723.0,2000.0,13052741.0,8531,3968,0.0,57.0,36000000.0,912.0,1.85,591,17.399029524198163,16.384508784604453,0.3625761388888889,9.05157907959124,3.4657359027997265,4.060443010546419,6.3835066348840055,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0,76461801.2,0.0,53713584.85,0.0,53713584.85,2.0,76600000.0,7.251807081807081,6.863614163614162,6.863614163614162,7.091877170164393,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.7
Gattaca ,1997,Drama|Sci-Fi|Thriller,Andrew Niccol,Blair Underwood,Xander Berkeley,Mason Gamble,175.0,106.0,487.0,263.0,685.0,12339633.0,220591,1942,2.0,641.0,36000000.0,485.0,2.35,17000,17.399029524198163,16.328326916358225,0.34276758333333335,12.30407012041141,5.170483995038151,6.464588303689961,9.741027444837728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,53713584.85,1.0,53713584.85,1.0,53713584.85,0.0,53713584.85,6.863614163614162,6.757822546786664,6.797953780775419,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.8
The English Patient ,1996,Drama|Romance|War,Anthony Minghella,Colin Firth,Kristin Scott Thomas,Jürgen Prochnow,116.0,162.0,333.0,362.0,14000.0,78651430.0,142067,15912,0.0,457.0,27000000.0,1000.0,1.85,0,17.11134746100564,18.180536381835783,2.913015925925926,11.864061095199636,4.762173934797756,6.126869184114185,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.4
L.A. Confidential ,1997,Crime|Drama|Mystery|Thriller,Curtis Hanson,Kevin Spacey,Matt McCoy,Paul Guilfoyle,177.0,138.0,161.0,210.0,18000.0,64604977.0,414219,19129,2.0,625.0,35000000.0,398.0,2.35,11000,17.370858648025116,17.98380202460748,1.8458564857142856,12.934152512630142,5.181783550292085,6.439350371100098,9.305741456739435,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,46815748.0,3.0,33940369.0,0.0,53713584.85,1.0,24276500.0,6.304595826265961,7.225121098861518,6.863614163614162,6.757822546786664,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,8.3
In & Out ,1997,Comedy,Frank Oz,Tom Selleck,Wilford Brimley,Lauren Ambrose,83.0,90.0,0.0,945.0,19000.0,63826569.0,32416,23504,0.0,138.0,35000000.0,957.0,1.85,0,17.370858648025116,17.97168011930084,1.8236162571428571,10.386438255536065,4.430816798843313,4.9344739331306915,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,37182492.0,1.0,167780960.0,0.0,53713584.85,0.0,53713584.85,6.666319686976051,6.47690390886538,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.3
Donnie Brasco ,1997,Biography|Crime|Drama,Mike Newell,Johnny Depp,Al Pacino,Anne Heche,117.0,147.0,179.0,646.0,40000.0,41954997.0,225122,56014,2.0,234.0,35000000.0,14000.0,2.35,0,17.370858648025116,17.552108125616183,1.1987142,12.324402198485435,4.770684624465665,5.459585514144159,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,52700832.0,8.0,39933205.5,2.0,34012614.0,1.0,24103594.0,6.958478716730438,7.114292741768603,7.517434653352733,6.597297610831644,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.8
Midnight in the Garden of Good and Evil ,1997,Crime|Drama|Mystery|Thriller,Clint Eastwood,Kevin Spacey,Bob Gunton,Leon Rippy,91.0,155.0,16000.0,229.0,18000.0,25078937.0,31751,19689,2.0,216.0,30000000.0,461.0,1.85,0,17.216707972959764,17.037538928334833,0.8359645666666666,10.365710994462901,4.5217885770490405,5.37989735354046,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.0,65054491.0,3.0,33940369.0,1.0,108360000.0,0.0,53713584.85,7.091807081807081,7.225121098861518,6.637428844820399,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.6
Warriors of Virtue ,1997,Action|Adventure|Fantasy,Ronny Yu,Marley Shelton,Lee Arenberg,Angus Macfadyen,24.0,101.0,31.0,448.0,690.0,6448817.0,2189,1993,0.0,31.0,35000000.0,457.0,2.35,0,17.370858648025116,15.679407416164603,0.18425191428571427,7.691656822810547,3.2188758248682006,3.4657359027997265,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,4.6
Smilla's Sense of Snow ,1997,Action|Drama|Sci-Fi|Thriller,Bille August,Jim Broadbent,Tom Wilkinson,Julia Ormond,50.0,121.0,55.0,918.0,1000.0,2221994.0,11747,3125,1.0,99.0,35000000.0,1000.0,2.35,561,17.370858648025116,14.613915998954159,0.06348554285714286,9.37143829231851,3.9318256327243257,4.605170185988092,6.331501849893691,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,53713584.85,3.0,30537919.0,0.0,53713584.85,1.0,66528842.0,6.863614163614162,6.534866561407316,6.863614163614162,7.119003652685457,6.840886075949367,7.359791056617986,6.832463768115941,6.7782246879334265,6.4
Phenomenon ,1996,Drama|Fantasy|Romance|Sci-Fi,Jon Turteltaub,Robert Duvall,Kyra Sedgwick,David Gallagher,53.0,123.0,226.0,796.0,3000.0,104632573.0,63839,5975,1.0,118.0,32000000.0,941.0,2.35,0,17.281246492014,18.465965476029496,3.26976790625,11.064135232123691,3.9889840465642745,4.77912349311153,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,68856263.0,3.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.878216248752929,7.105076831478177,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,6.4
Bogus ,1996,Comedy|Family|Fantasy,Norman Jewison,Haley Joel Osment,Nancy Travis,Andrea Martin,15.0,110.0,278.0,179.0,3000.0,4357000.0,5176,3864,3.0,30.0,30000000.0,359.0,1.85,350,17.216707972959764,15.287294534615274,0.14523333333333333,8.551981016901902,2.772588722239781,3.4339872044851463,5.860786223465865,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,50000000.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,7.006765673526724,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.3
Cats Don't Dance ,1997,Animation|Comedy|Family|Fantasy|Musical,Mark Dindal,George Kennedy,Frank Welker,Hal Holbrook,18.0,75.0,10.0,826.0,3000.0,3562749.0,5600,7394,0.0,49.0,32000000.0,2000.0,1.33,643,17.281246492014,15.086043276535458,0.11133590625,8.630700432209832,2.9444389791664403,3.912023005428146,6.467698726104354,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,53713584.85,3.0,50679937.0,2.0,179475109.5,1.0,53713584.85,6.863614163614162,6.654910828790656,7.049321421845558,6.838085014764173,6.840886075949367,6.8590015128593045,7.205170529313642,6.7782246879334265,6.9
The First Wives Club ,1996,Comedy,Hugh Wilson,Stockard Channing,Elizabeth Berkley,Stephen Collins,50.0,103.0,37.0,452.0,944.0,105444419.0,31817,3143,3.0,117.0,26000000.0,893.0,1.85,0,17.073607134447293,18.473694547414983,4.055554576923077,10.367787446365185,3.9318256327243257,4.770684624465665,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,81200000.0,0.0,53713584.85,1.0,20302961.0,0.0,53713584.85,6.797953780775419,6.863614163614162,5.9551978670115675,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,6.2
Mortal Kombat: Annihilation ,1997,Action|Adventure|Fantasy|Sci-Fi|Thriller,John R. Leonetti,Brian Thompson,Talisa Soto,Robin Shou,59.0,95.0,40.0,342.0,663.0,35927406.0,36363,2266,0.0,256.0,30000000.0,349.0,1.85,1000,17.216707972959764,17.39701098838081,1.1975802,10.50133455324175,4.0943445622221,5.54907608489522,6.90875477931522,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,1.0,34667015.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.757822546786664,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,3.7
Fled ,1996,Action|Adventure|Crime|Drama|Romance,Kevin Hooks,Salma Hayek,Stephen Baldwin,Will Patton,36.0,105.0,114.0,537.0,4000.0,17100000.0,7073,6152,1.0,29.0,25000000.0,561.0,1.85,204,17.034386422832473,16.65458907995242,0.684,8.864181369765426,3.6109179126442243,3.4011973816621555,5.3230099791384085,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,1.0,4301331.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.797953780775419,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.3
The Borrowers ,1997,Adventure|Comedy|Family|Fantasy,Peter Hewitt,Jim Broadbent,Bradley Pierce,Mark Williams,42.0,89.0,12.0,373.0,1000.0,22359293.0,16222,2056,0.0,39.0,29000000.0,409.0,1.85,0,17.182806422433504,16.92275263151298,0.7710101034482758,9.694185267410399,3.7612001156935624,3.6888794541139363,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38037513.0,3.0,30537919.0,0.0,53713584.85,0.0,53713584.85,6.597297610831644,6.534866561407316,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.73031915044009,6.7782246879334265,5.8
A Simple Wish ,1997,Comedy|Family|Fantasy,Michael Ritchie,Mara Wilson,Francis Capra,Kathleen Turner,21.0,89.0,23.0,899.0,1000.0,8119205.0,4288,5535,3.0,21.0,28000000.0,937.0,1.85,517,17.147715103853763,15.909742924105535,0.28997160714285714,8.36380888451688,3.091042453358316,3.091042453358316,6.249975242259483,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,79817937.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.75143118361372,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.4
Kundun ,1997,Biography|Drama|History|War,Martin Scorsese,Tenzin Thuthob Tsarong,Tulku Jamyang Kunga Tenzin,Tencho Gyalpo,85.0,134.0,17000.0,0.0,2.0,5532301.0,21606,4,0.0,117.0,28000000.0,2.0,2.35,0,17.147715103853763,15.52611456174455,0.19758217857142857,9.98077261524567,4.454347296253507,4.770684624465665,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.0,29049123.111111112,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,7.4153711588823565,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.0
Kiss the Girls ,1997,Crime|Drama|Mystery|Thriller,Gary Fleder,Morgan Freeman,Tony Goldwyn,Tatyana Ali,83.0,115.0,39.0,685.0,11000.0,60491560.0,50653,14322,1.0,143.0,27000000.0,956.0,2.35,0,17.11134746100564,17.918014425668463,2.240428148148148,10.832773479905095,4.430816798843313,4.969813299576001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,529766.0,3.0,78353368.33333333,1.0,217631306.0,0.0,53713584.85,6.838085014764173,7.5702483675886185,6.918347482741683,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.6
Blood and Wine ,1996,Crime|Drama|Thriller,Bob Rafelson,Harold Perrineau,Mike Starr,Judy Davis,42.0,101.0,30.0,223.0,1000.0,1075288.0,7772,2228,3.0,55.0,22000000.0,854.0,1.85,145,16.906553056777135,13.888100020622955,0.04887672727272727,8.958411469230219,3.7612001156935624,4.02535169073515,4.983606621708336,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,53713584.85,0.0,53713584.85,3.0,98652489.33333333,0.0,53713584.85,6.757822546786664,6.863614163614162,7.0900712980552605,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.1
Snow White: A Tale of Terror ,1997,Fantasy|Horror,Michael Cohn,David Conrad,Chris Bauer,Monica Keena,22.0,100.0,2.0,512.0,642.0,53713584.85,8118,2170,2.0,69.0,26000000.0,638.0,1.85,0,17.073607134447293,16.94575455933754,9.355716701672934,9.001962272862446,3.1354942159291497,4.248495242049359,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.3
Flipper ,1996,Adventure|Family,Alan Shapiro,Paul Hogan,Chelsea Field,Jessica Wesson,23.0,95.0,0.0,26.0,442.0,20047715.0,8008,616,1.0,26.0,25530000.0,95.0,2.35,504,17.05536482838727,16.81362579001605,0.7852610654132394,8.988321188323683,3.1780538303479458,3.295836866004329,6.22455842927536,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,2.0,141970605.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.496096693700714,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.2
Nothing to Lose ,1997,Action|Adventure|Comedy|Crime,Steve Oedekerk,Kelly Preston,Michael McKean,Rebecca Gayheart,49.0,98.0,176.0,468.0,742.0,44455658.0,36253,2457,2.0,92.0,25000000.0,658.0,1.85,0,17.034386422832473,17.610002823406806,1.77822632,10.498304999022864,3.912023005428146,4.532599493153256,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,108360000.0,1.0,111936400.0,1.0,14358033.0,0.0,53713584.85,6.637428844820399,6.5170351428541355,6.47690390886538,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.7
Money Talks ,1997,Action|Comedy|Crime|Thriller,Brett Ratner,Heather Locklear,Paul Sorvino,Faizon Love,29.0,97.0,420.0,585.0,695.0,41067398.0,22748,2530,2.0,41.0,25000000.0,635.0,2.35,666,17.034386422832473,17.53072515302879,1.64269592,10.032276467369046,3.4011973816621555,3.7376696182833684,6.502790045915623,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,1.0,15100000.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.5170351428541355,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.1
Spice World ,1997,Comedy|Family|Music,Bob Spiers,Jason Flemyng,Richard Briers,Victoria Beckham,33.0,93.0,14.0,199.0,1000.0,29247405.0,28377,2176,1.0,261.0,25000000.0,401.0,1.85,0,17.034386422832473,17.19130144394882,1.1698962,10.253369476067258,3.5263605246161616,5.568344503761097,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.73031915044009,6.7782246879334265,3.3
Kingpin ,1996,Comedy|Sport,Bobby Farrelly,Bill Murray,Lin Shaye,Richard Tyson,62.0,117.0,101.0,743.0,13000.0,24944213.0,63459,16937,2.0,185.0,27000000.0,852.0,2.35,3000,17.11134746100564,17.03215244946034,0.9238597407407407,11.058165065137187,4.143134726391533,5.225746673713202,8.006700845440367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,53713584.85,6.0,78713819.33333333,3.0,26996466.666666668,0.0,53713584.85,6.863614163614162,7.083957992302668,6.940015963826087,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.9
The Adventures of Pinocchio ,1996,Adventure|Family|Fantasy|Musical,Steve Barron,Martin Landau,Udo Kier,Bebe Neuwirth,19.0,90.0,48.0,376.0,940.0,15091542.0,4086,2465,2.0,22.0,25000000.0,595.0,2.35,246,17.034386422832473,16.529645078664316,0.60366168,8.315566483564277,2.995732273553991,3.1354942159291497,5.5093883366279774,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,53713584.85,3.0,32875000.0,2.0,39309168.0,0.0,53713584.85,6.863614163614162,6.549872094830235,6.9216541768890565,6.863614163614162,7.391545566638561,6.926419531890585,7.205170529313642,6.7782246879334265,5.3
Maximum Risk ,1996,Action|Crime|Mystery|Romance|Thriller,Ringo Lam,Natasha Henstridge,Zach Grenier,Paul Ben-Victor,50.0,101.0,17.0,218.0,900.0,14095303.0,15814,1634,1.0,68.0,25000000.0,246.0,2.35,503,17.034386422832473,16.461352250229655,0.56381212,9.66871413573975,3.9318256327243257,4.23410650459726,6.222576268071369,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,53713584.85,1.0,60054449.0,1.0,3468572.0,0.0,53713584.85,6.863614163614162,6.436772674876625,7.0387411847079475,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.4
Michael Collins ,1996,Biography|Drama|Thriller|War,Neil Jordan,Alan Rickman,Liam Neeson,Julia Roberts,44.0,133.0,277.0,8000.0,25000.0,11030963.0,24145,48482,2.0,93.0,28000000.0,14000.0,1.85,0,17.147715103853763,16.21621678541614,0.3939629642857143,10.091874013892333,3.8066624897703196,4.543294782270004,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.0,59456318.666666664,4.0,77740836.75,0.0,53713584.85,0.0,53713584.85,6.910004896980252,7.118408599438951,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.832463768115941,7.522613827439291,7.1
Mrs. Winterbourne ,1996,Comedy|Drama|Romance,Richard Benjamin,Brendan Fraser,Jane Krakowski,Cathryn de Prume,20.0,105.0,121.0,354.0,3000.0,10070000.0,5668,5023,3.0,50.0,25000000.0,624.0,1.85,491,17.034386422832473,16.125071363999606,0.4028,8.642768014324304,3.044522437723423,3.9318256327243257,6.198478716492308,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,13854000.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.195985270944097,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.2
Scream 2 ,1997,Horror|Mystery,Wes Craven,Omar Epps,Jada Pinkett Smith,Kevin Williamson,195.0,120.0,0.0,221.0,865.0,101334374.0,124941,2321,5.0,488.0,24000000.0,851.0,2.35,0,16.993564429978885,18.433936250254813,4.222265583333333,11.735604908603127,5.278114659230517,6.192362489474872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0,22750045.25,0.0,53713584.85,1.0,21088568.0,0.0,53713584.85,6.67901434785697,6.863614163614162,6.797953780775419,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.1
Marvin's Room ,1996,Drama,Jerry Zaks,Leonardo DiCaprio,Robert De Niro,Meryl Streep,45.0,98.0,4.0,11000.0,29000.0,12782508.0,20163,63194,2.0,71.0,23000000.0,22000.0,1.85,1000,16.951004817371683,16.363588310023662,0.5557612173913044,9.911654115202522,3.828641396489095,4.276666119016055,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,1.0,18636537.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.6775600788091545,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.7
