movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Connie and Carla ,2004,Comedy|Crime|Music,Michael Lembeck,Debbie Reynolds,Nia Vardalos,Dash Mihok,76.0,108.0,54.0,463.0,786.0,8054280.0,6838,2730,3.0,117.0,20000000.0,567.0,1.85,924,16.811242881518265,15.901714309280814,0.402714,8.830396801098097,4.343805421853684,4.770684624465665,6.829793737512425,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,139225854.0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,36385763.0,6.1463248347485,6.579569327731092,6.579569327731092,6.989080748512351,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.3
Willard ,2003,Drama|Horror|Sci-Fi|Thriller,Glen Morgan,Laura Harring,Ty Olsson,Jackie Burroughs,129.0,100.0,17.0,86.0,669.0,6852144.0,15169,1267,0.0,213.0,22000000.0,429.0,2.35,0,16.906553056777135,15.740072299906855,0.3114610909090909,9.627075072342578,4.867534450455582,5.365976015021851,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.287460147255115,6.244318181818182,6.518934240362811,6.2
Birth ,2004,Drama|Mystery|Romance|Thriller,Jonathan Glazer,Cameron Bright,Anne Heche,Danny Huston,167.0,100.0,143.0,430.0,829.0,5005883.0,29649,2295,1.0,361.0,20000000.0,681.0,1.85,0,16.811242881518265,15.42612457851201,0.25029415,10.297217404425872,5.123963979403259,5.8916442118257715,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,6940281.0,0.0,46059571.635753505,3.0,41027111.666666664,0.0,46059571.635753505,6.868687046546087,6.579569327731092,6.303661386763174,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.1
Bon voyage ,2003,Comedy|Drama|Mystery|Romance|Thriller|War,Jean-Paul Rappeneau,Isabelle Adjani,Peter Coyote,Virginie Ledoyen,69.0,114.0,22.0,413.0,572.0,2353728.0,4293,1776,5.0,53.0,20000000.0,548.0,2.35,235,16.811242881518265,14.671511436980612,0.1176864,8.364973978438726,4.248495242049359,3.9889840465642745,5.4638318050256105,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1.0,1877179.0,0.0,46059571.635753505,1.0,41227069.0,0.0,46059571.635753505,6.788424578568577,6.579569327731092,6.908818280534842,6.579569327731092,6.992907706154149,6.840764085015859,6.244318181818182,7.364027588411103,6.9
Marci X ,2003,Comedy|Music,Richard Benjamin,Damon Wayans,Jane Krakowski,Paula Garcés,28.0,80.0,121.0,587.0,836.0,1646664.0,4518,2467,2.0,66.0,20000000.0,624.0,1.85,241,16.811242881518265,14.314262588349735,0.0823332,8.41604600941128,3.367295829986474,4.204692619390966,5.488937726156687,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,11962000.0,0.0,46059571.635753505,1.0,10070000.0,0.0,46059571.635753505,6.205262018332188,6.579569327731092,6.427243472669784,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,2.8
Steamboy ,2004,Action|Adventure|Animation|Family|Sci-Fi|Thriller,Katsuhiro Ôtomo,William Hootkins,Robin Atkin Downes,Rosalind Ayres,105.0,103.0,78.0,101.0,488.0,410388.0,13727,991,1.0,79.0,2127519898.0,336.0,1.85,973,21.478222771599555,12.924860769360578,0.00019289502316090676,9.527192821727743,4.663439094112067,4.382026634673881,6.881411303642535,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,439162.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.189736918456125,6.579569327731092,6.579569327731092,6.579569327731092,7.1298454340403286,6.909719070450972,6.244318181818182,6.518934240362811,6.9
A Cinderella Story ,2004,Comedy|Family|Romance,Mark Rosman,Dan Byrd,Lin Shaye,Julie Gonzalo,69.0,95.0,15.0,528.0,1000.0,51431160.0,62861,3092,2.0,232.0,20000000.0,852.0,1.85,0,16.811242881518265,17.755754791869236,2.571558,11.04869712658102,4.248495242049359,5.4510384535657,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,7.0,42170974.571428575,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.637931434273556,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.9
Just Married ,2003,Comedy|Romance,Shawn Levy,Taran Killam,David Agranov,David Moscow,97.0,95.0,189.0,306.0,500.0,56127162.0,57479,2020,2.0,205.0,18000000.0,308.0,1.85,0,16.705882371415992,17.843130442259586,3.1181756666666667,10.959192340192962,4.584967478670572,5.327876168789581,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,47811275.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.077594773375685,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.4
Barbershop 2: Back in Business ,2004,Comedy|Drama,Kevin Rodney Sullivan,Harry Lennix,Sean Patrick Thomas,Kenan Thompson,50.0,106.0,8.0,521.0,748.0,64955956.0,10104,3956,4.0,69.0,18000000.0,656.0,1.85,265,16.705882371415992,17.989220013580322,3.608664222222222,9.22078562983772,3.9318256327243257,4.248495242049359,5.583496308781699,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,37672350.0,0.0,46059571.635753505,1.0,38201895.0,0.0,46059571.635753505,6.1463248347485,6.579569327731092,6.7081621105910685,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,7.364027588411103,5.7
Bad Santa ,2003,Comedy|Crime|Drama,Terry Zwigoff,Bernie Mac,Tony Cox,Alex Borstein,195.0,98.0,72.0,566.0,1000.0,60057639.0,107815,3151,2.0,485.0,18000000.0,624.0,1.85,10000,16.705882371415992,17.910815325708132,3.3365355,11.588181349448995,5.278114659230517,6.186208623900494,9.210440366976517,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6200756.0,5.0,22597207.2,1.0,90567722.0,0.0,46059571.635753505,6.908818280534842,6.269784663865545,6.547637174636049,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.1
Mean Girls ,2004,Comedy,Mark Waters,Tina Fey,Amy Poehler,Neil Flynn,159.0,97.0,70.0,625.0,2000.0,86049418.0,245989,5032,4.0,554.0,17000000.0,1000.0,1.85,0,16.648723960844016,18.27043232871059,5.061730470588235,12.413046163681745,5.075173815233827,6.318968113746434,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10397365.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.106193600759745,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.0
Under the Tuscan Sun ,2003,Comedy|Drama|Romance,Audrey Wells,Raoul Bova,Lindsay Duncan,Mario Monicelli,111.0,113.0,22.0,148.0,727.0,43601508.0,35718,1310,1.0,317.0,18000000.0,171.0,1.85,0,16.705882371415992,17.590602317812092,2.422306,10.483438039077837,4.718498871295094,5.762051382780177,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.7
Honey ,2003,Drama|Music|Romance,Bille Woodruff,Christian Monzon,Mekhi Phifer,Romeo Miller,97.0,94.0,23.0,582.0,2000.0,30222640.0,36666,4868,2.0,144.0,25000000.0,1000.0,1.85,0,17.034386422832473,17.224101903445696,1.2089056,10.509632446974212,4.584967478670572,4.976733742420574,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,3.0,29864434.0,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.273650319917339,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.3
Catch That Kid ,2004,Comedy|Crime,Bart Freundlich,Kristen Stewart,Corbin Bleu,Kevin G. Schmidt,54.0,91.0,38.0,362.0,17000.0,16702864.0,8023,18711,0.0,49.0,18000000.0,632.0,1.85,591,16.705882371415992,16.631090819559013,0.9279368888888889,8.990192329641772,4.007333185232471,3.912023005428146,6.3835066348840055,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,95308367.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.668030876602312,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.2
Being Julia ,2004,Comedy|Drama|Romance,István Szabó,Miriam Margolyes,Shaun Evans,Juliet Stevenson,93.0,104.0,109.0,202.0,405.0,7739049.0,10680,847,2.0,112.0,18000000.0,204.0,1.85,562,16.705882371415992,15.861789499014773,0.42994716666666666,9.276221741089696,4.543294782270004,4.727387818712341,6.333279628139691,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,2.0,48500000.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.630819501520528,6.579569327731092,6.579569327731092,6.54835886214442,6.287460147255115,6.6400218102508175,6.518934240362811,7.1
Anything Else ,2003,Comedy|Romance,Woody Allen,Woody Allen,Stockard Channing,Fisher Stevens,128.0,108.0,11000.0,922.0,11000.0,3203044.0,25165,14843,2.0,155.0,18000000.0,944.0,2.35,827,16.705882371415992,14.979612477821359,0.17794688888888888,10.133249156151914,4.859812404361672,5.049856007249537,6.71901315438526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.0,13286316.9,9.0,14989945.833333334,3.0,82284796.66666667,0.0,46059571.635753505,6.890885746714661,6.844580153375992,6.483727787838184,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.4
Hotel Rwanda ,2004,Drama|History|War,Terry George,Don Cheadle,Sophie Okonedo,Hakeem Kae-Kazim,187.0,121.0,83.0,242.0,3000.0,23472900.0,264533,4142,1.0,609.0,17500000.0,460.0,2.35,12000,16.677711496036597,16.971357164790405,1.3413085714285715,12.485725066442805,5.236441962829949,6.413458957167357,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,46059571.635753505,4.0,43018292.75,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.529896720707487,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.244318181818182,6.518934240362811,8.1
Sideways ,2004,Adventure|Comedy|Drama|Romance,Alexander Payne,Virginia Madsen,Patrick Gallagher,M.C. Gainey,285.0,126.0,729.0,284.0,912.0,71502303.0,149966,2170,0.0,835.0,12000000.0,306.0,1.85,0,16.300417291085605,18.085240230921286,5.95852525,11.918170548874842,5.655991810819852,6.728628613084702,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,39944831.0,1.0,27400000.0,0.0,46059571.635753505,0.0,46059571.635753505,6.864876117274116,6.587768408624804,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.5
Good Boy! ,2003,Comedy|Drama|Family|Fantasy|Sci-Fi,John Hoffman,Liam Aiken,Molly Shannon,Kevin Nealon,52.0,87.0,9.0,503.0,818.0,37566230.0,3407,2164,1.0,48.0,17000000.0,636.0,1.85,309,16.648723960844016,17.441616093114042,2.2097782352941175,8.133880887949207,3.970291913552122,3.8918202981106265,5.736572297479192,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46059571.635753505,2.0,17824965.5,0.0,46059571.635753505,1.0,1276984.0,6.579569327731092,6.247817766651021,6.579569327731092,6.427243472669784,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.1
Dickie Roberts: Former Child Star ,2003,Comedy,Sam Weisman,Kevin Grevioux,Jenna Boyd,Mary McCormack,75.0,98.0,39.0,428.0,593.0,22734486.0,11815,2713,1.0,117.0,17000000.0,517.0,2.35,320,16.648723960844016,16.939393580658543,1.337322705882353,9.377209824211215,4.330733340286331,4.770684624465665,5.771441123130016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,55298114.333333336,0.0,46059571.635753505,0.0,46059571.635753505,3.0,719075.6666666666,6.048567318573578,6.579569327731092,6.579569327731092,6.543749921529853,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.6
Bobby Jones: Stroke of Genius ,2004,Biography|Drama|Romance|Sport,Rowdy Herrington,Aidan Quinn,Jeremy Northam,Paul Freeman,35.0,128.0,9.0,193.0,767.0,2694071.0,3222,1727,3.0,64.0,29496393.983597595,327.0,2.35,352,16.32948013331057,14.806564361653217,6.060969425903407,8.078067881815437,3.58351893845611,4.174387269895637,5.8664680569332965,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,30050028.0,1.0,3050934.0,2.0,50728000.0,0.0,46059571.635753505,6.547637174636049,6.868687046546087,6.460596508245192,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.7
Veronica Guerin ,2003,Biography|Crime|Drama|Thriller,Joel Schumacher,Brenda Fricker,David Murray,Gerard McSorley,106.0,98.0,541.0,71.0,214.0,1569918.0,16234,409,1.0,113.0,17000000.0,96.0,2.35,0,16.648723960844016,14.266534583636872,0.09234811764705882,9.694924684536947,4.672828834461906,4.736198448394496,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.0,70333922.2,0.0,46059571.635753505,0.0,46059571.635753505,1.0,819852.0,6.38065041771897,6.579569327731092,6.579569327731092,6.748293344579823,6.54835886214442,6.579569327731092,6.6400218102508175,6.518934240362811,6.9
House of Sand and Fog ,2003,Drama,Vadim Perelman,Frances Fisher,Kim Dickens,Ron Eldard,158.0,126.0,26.0,385.0,638.0,13005485.0,56665,2282,0.0,469.0,15000000.0,624.0,1.85,0,16.52356082573315,16.380881826408853,0.8670323333333333,10.944929662589201,5.0689042022202315,6.152732694704104,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,464126.0,1.0,73209340.0,1.0,8888143.0,6.579569327731092,6.627899642613558,6.22658730272601,6.627899642613558,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.6
How to Deal ,2003,Comedy|Drama|Romance,Clare Kilner,Dylan Baker,Alexandra Holden,Trent Ford,46.0,101.0,6.0,258.0,812.0,14108518.0,8215,1882,1.0,95.0,16000000.0,326.0,1.85,371,16.588099342704055,16.46228935729965,0.881782375,9.013838751608395,3.8501476017100584,4.564348191467836,5.918893854273146,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,1.0,61280963.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.467374706658539,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.7
The Cookout ,2004,Comedy,Lance Rivera,Farrah Fawcett,Vincent Pastore,Jenifer Lewis,21.0,97.0,3.0,578.0,1000.0,11540112.0,2385,3835,1.0,20.0,29496393.983597595,584.0,1.85,177,16.32948013331057,16.261339611024017,6.060969425903407,7.777373602657861,3.091042453358316,3.044522437723423,5.181783550292085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,25000000.0,1.0,50668906.0,1.0,27457409.0,6.579569327731092,6.668030876602312,6.989080748512351,6.467374706658539,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,3.6
Soul Plane ,2004,Comedy,Jessy Terrero,Mo'Nique,Snoop Dogg,Tom Arnold,75.0,92.0,29.0,618.0,939.0,13922211.0,18271,3935,9.0,150.0,16000000.0,881.0,1.85,0,16.588099342704055,16.44899610829198,0.8701381875,9.813125112455737,4.330733340286331,5.017279836814924,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,3.0,20263929.333333332,2.0,52497794.0,1.0,146282411.0,6.579569327731092,6.093583918842331,6.779764620636448,6.828555812557332,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,4.4
The Lizzie McGuire Movie ,2003,Adventure|Comedy|Family|Music|Romance,Jim Fall,Clayton Snyder,Adam Lamberg,Alex Borstein,66.0,94.0,13.0,566.0,925.0,42672630.0,27580,3423,1.0,172.0,17000000.0,738.0,2.35,0,16.648723960844016,17.5690683125087,2.510154705882353,10.224882408848067,4.204692619390966,5.153291594497779,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.3
Malibu's Most Wanted ,2003,Comedy|Crime,John Whitesell,Greg Grunberg,Regina Hall,Blair Underwood,37.0,86.0,14.0,685.0,833.0,34308901.0,15939,4435,3.0,87.0,16000000.0,807.0,2.35,0,16.588099342704055,17.350915411990865,2.1443063125,9.676586952344206,3.6375861597263857,4.477336814478207,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,33357476.0,1.0,73209340.0,0.0,46059571.635753505,2.0,19277777.0,6.106193600759745,6.22658730272601,6.579569327731092,6.226539892491605,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.1
Confessions of a Teenage Drama Queen ,2004,Comedy|Family|Music|Romance,Sara Sugarman,Adam Garcia,Carol Kane,Glenne Headly,74.0,89.0,10.0,231.0,811.0,29302097.0,23408,2167,8.0,105.0,15000000.0,636.0,1.85,810,16.52356082573315,17.193169675519407,1.9534731333333333,10.06087584278487,4.31748811353631,4.663439094112067,6.698268054115413,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,1.0,60786269.0,2.0,35028907.0,1.0,18318000.0,6.579569327731092,6.186456068737256,7.226599977984206,6.266718536714765,6.54835886214442,6.3920584932564815,6.486241610738273,6.518934240362811,4.6
Confidence ,2003,Crime|Thriller,James Foley,Louis Lombardi,Brian Van Holt,Leland Orser,119.0,97.0,164.0,308.0,436.0,12212417.0,30643,1172,3.0,144.0,15000000.0,324.0,2.35,622,16.52356082573315,16.3179638608787,0.8141611333333333,10.330192163636712,4.787491742782046,4.976733742420574,6.434546518787453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,12940714.0,2.0,49186114.5,1.0,4142507.0,1.0,66488090.0,6.715930998158196,5.9712054025786,5.704881260872198,6.627899642613558,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.7
De-Lovely ,2004,Biography|Drama|Music|Musical,Irwin Winkler,Kevin McNally,Keith Allen,Sandra Nelson,119.0,125.0,34.0,65.0,427.0,13337299.0,9649,729,7.0,226.0,20000000.0,66.0,2.35,1000,16.811242881518265,16.40607517916575,0.66686495,9.174713194333032,4.787491742782046,5.424950017481403,6.90875477931522,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.0,29538624.666666668,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.498733321261101,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,7.364027588411103,6.6
Raise Your Voice ,2004,Family|Music|Romance,Sean McNamara,Oliver James,Rebecca De Mornay,Jason Ritter,46.0,103.0,80.0,782.0,1000.0,10411980.0,22649,4676,0.0,212.0,15000000.0,872.0,2.35,1000,16.52356082573315,16.15846772027741,0.694132,10.02791513091118,3.8501476017100584,5.3612921657094255,6.90875477931522,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,1.0,28563926.0,6.579569327731092,6.579569327731092,6.579569327731092,5.945668664804726,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.9
District B13 ,2004,Action|Crime|Thriller,Pierre Morel,David Belle,Cyril Raffaelli,Dany Verissimo-Petit,141.0,84.0,180.0,58.0,510.0,1197786.0,55928,962,2.0,157.0,12000000.0,297.0,2.35,0,16.300417291085605,13.99598624552268,0.0998155,10.931838308163572,4.955827057601261,5.062595033026967,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.992907706154149,6.840764085015859,6.6400218102508175,6.518934240362811,7.2
The Return ,2003,Drama|Mystery|Thriller,Andrey Zvyagintsev,Konstantin Lavronenko,Vladimir Garin,Nataliya Vdovina,103.0,99.0,445.0,9.0,20.0,502028.0,31589,48,0.0,172.0,29496393.983597595,13.0,1.85,0,16.32948013331057,13.126413165929609,6.060969425903407,10.36059589379613,4.6443908991413725,5.153291594497779,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,7.184044229665371,6.579569327731092,7.293824887176683,6.518934240362811,8.0
My Boss's Daughter ,2003,Comedy|Romance,David Zucker,Carmen Electra,Tyler Labine,Molly Shannon,56.0,90.0,119.0,636.0,869.0,15549702.0,24038,3007,2.0,123.0,14000000.0,779.0,1.85,411,16.454567959008102,16.55955209672866,1.110693,10.087432790446181,4.04305126783455,4.820281565605037,6.021023349349527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,86930411.0,0.0,46059571.635753505,0.0,46059571.635753505,3.0,132451344.0,6.668030876602312,6.579569327731092,6.579569327731092,6.273650319917339,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.6
Downfall ,2004,Biography|Drama|History|War,Oliver Hirschbiegel,Thomas Kretschmann,Bruno Ganz,Alexandra Maria Lara,192.0,178.0,101.0,471.0,918.0,5501940.0,248354,2334,0.0,564.0,13500000.0,653.0,1.85,14000,16.41820031748273,15.520611497035842,0.4075511111111111,12.422614453209821,5.262690188904886,6.336825731146441,9.546884034617925,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,7.038524775172648,6.3920584932564815,6.6400218102508175,6.518934240362811,8.3
The Sea Inside ,2004,Biography|Drama|Romance,Alejandro Amenábar,Belén Rueda,Lola Dueñas,Tamar Novas,157.0,125.0,448.0,93.0,273.0,2086345.0,64556,529,1.0,140.0,10000000.0,114.0,2.35,0,16.118095750958314,14.550924768477689,0.2086345,11.075303833462653,5.062595033026967,4.948759890378168,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,96471845.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.989080748512351,6.579569327731092,6.579569327731092,6.579569327731092,7.043679056518579,6.689784663865546,6.244318181818182,6.518934240362811,8.1
The Butterfly Effect ,2004,Sci-Fi|Thriller,Eric Bress,Logan Lerman,Eric Stoltz,Cameron Bright,185.0,120.0,19.0,829.0,8000.0,23947.0,357579,12755,0.0,1100.0,13000000.0,902.0,1.85,15000,16.380459992348886,10.083640092045243,0.001842076923076923,12.787114392305812,5.225746673713202,7.00397413672268,9.61587214452889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,3.0,57847998.666666664,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.378689053877761,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.7
Tae Guk Gi: The Brotherhood of War ,2004,Action|Drama|War,Je-kyu Kang,Min-sik Choi,Bin Won,Dong-gun Jang,86.0,148.0,16.0,489.0,717.0,1110186.0,31943,1730,2.0,224.0,12800000.0,517.0,2.35,0,16.36495580701484,13.920039027567766,0.08673328125,10.371739648743057,4.465908118654584,5.41610040220442,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,5.022650283063366,6.6400218102508175,6.518934240362811,8.1
Johnson Family Vacation ,2004,Comedy,Christopher Erskin,Vanessa Williams,Shannon Elizabeth,Shad Moss,45.0,97.0,4.0,826.0,1000.0,31179516.0,5928,5006,5.0,49.0,12000000.0,1000.0,2.35,243,16.300417291085605,17.255271930774757,2.598293,8.687610843707368,3.828641396489095,3.912023005428146,5.497168225293202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,4.0,40946840.25,3.0,92297473.66666667,0.0,46059571.635753505,6.579569327731092,6.399265997264196,6.663794188913192,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,4.3
