movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Sense and Sensibility ,1995,Drama|Romance,Ang Lee,Alan Rickman,Kate Winslet,Tom Wilkinson,69.0,136.0,0.0,1000.0,25000.0,42700000.0,78392,41059,2.0,196.0,16500000.0,14000.0,1.85,0,16.61887099947687,17.569709501618057,2.587878787878788,11.269489916638006,4.248495242049359,5.2832037287379885,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,3.0,89421115.66666667,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,7.0879776816118785,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,7.7
Dumb & Dumber ,1994,Comedy,Peter Farrelly,Lauren Holly,Mike Starr,Teri Garr,84.0,113.0,137.0,481.0,879.0,127175354.0,288451,2985,2.0,438.0,16000000.0,854.0,1.85,0,16.588099342704055,18.66107744009834,7.948459625,12.572283973271675,4.442651256490317,6.0844994130751715,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,21413502.0,2.0,84391057.0,2.0,131750000.0,6.914388489208633,6.667826807004341,7.121044101548295,7.2487113465047965,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,7.3
Little Women ,1994,Drama|Family|Romance,Gillian Armstrong,Christian Bale,Kirsten Dunst,Eric Stoltz,27.0,115.0,44.0,902.0,23000.0,50003300.0,36624,29370,4.0,132.0,15000000.0,4000.0,1.85,0,16.52356082573315,17.727599581213195,3.333553333333333,10.50848634631937,3.332204510175204,4.890349128221754,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,7.3
Things to Do in Denver When You're Dead ,1995,Crime|Drama,Gary Fleder,Steve Buscemi,Bill Cobbs,Treat Williams,52.0,115.0,39.0,642.0,12000.0,529766.0,22345,14889,2.0,144.0,7000000.0,970.0,1.85,0,15.76142084987672,13.18019256622443,0.07568085714285715,10.014402613107283,3.970291913552122,4.976733742420574,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,54382428.006550215,1.0,52293982.0,2.0,5300000.0,6.914388489208633,6.587564339026832,6.948745444925625,7.014654730751209,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.8
Vampire in Brooklyn ,1995,Comedy|Fantasy|Horror|Romance,Wes Craven,John Witherspoon,W. Earl Brown,Allen Payne,34.0,100.0,0.0,364.0,723.0,19900000.0,17262,2348,1.0,53.0,20000000.0,422.0,1.85,1000,16.811242881518265,16.806230339945976,0.995,9.756320761816548,3.5553480614894135,3.9889840465642745,6.90875477931522,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,26505000.0,1.0,70100000.0,0.0,54382428.006550215,0.0,54382428.006550215,7.163599849867129,6.306645701105548,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,4.5
Crooklyn ,1994,Comedy|Drama,Spike Lee,Alfre Woodard,Delroy Lindo,Isaiah Washington,25.0,115.0,0.0,534.0,1000.0,13640000.0,6011,3267,0.0,39.0,14000000.0,848.0,1.85,905,16.454567959008102,16.42851728369337,0.9742857142857143,8.701512750872865,3.258096538021482,3.6888794541139363,6.80903930604298,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,22710459.8,0.0,54382428.006550215,1.0,48169908.0,0.0,54382428.006550215,6.897194244604316,6.914388489208633,7.229664082846909,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.9
Jefferson in Paris ,1995,Biography|Drama|History|Romance,James Ivory,Seth Gilliam,Todd Boyce,Nigel Whitmey,20.0,139.0,133.0,5.0,423.0,2474000.0,2427,446,1.0,27.0,14000000.0,15.0,1.85,127,16.454567959008102,14.721347236138207,0.1767142857142857,7.794823152179389,3.044522437723423,3.332204510175204,4.852030263919617,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0,18254801.0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.263819266764592,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,7.038815980518974,6.59191339312678,6.826776859504132,5.7
Clueless ,1995,Comedy|Romance,Amy Heckerling,Donald Faison,Dan Hedaya,Elisa Donovan,88.0,97.0,143.0,201.0,927.0,56631572.0,123390,1724,1.0,248.0,12000000.0,281.0,1.85,0,16.300417291085605,17.85207721450097,4.719297666666667,11.723113454244212,4.48863636973214,5.517452896464707,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.029007912903134,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.8
Serial Mom ,1994,Comedy|Crime|Thriller,John Waters,Kathleen Turner,Sam Waterston,Traci Lords,52.0,95.0,0.0,650.0,899.0,7881335.0,21212,3092,4.0,107.0,13000000.0,849.0,1.66,3000,16.380459992348886,15.880007990610455,0.6062565384615385,9.96236948027235,3.970291913552122,4.68213122712422,8.006700845440367,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,180483.0,0.0,54382428.006550215,2.0,1500000.0,0.0,54382428.006550215,6.587564339026832,6.914388489208633,6.865709611635291,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.7
Ace Ventura: Pet Detective ,1994,Comedy,Tom Shadyac,Sean Young,Udo Kier,David Margulies,61.0,78.0,293.0,567.0,759.0,72217000.0,216486,2462,1.0,242.0,12000000.0,595.0,1.85,0,16.300417291085605,18.095186047058256,6.018083333333333,12.28528577843246,4.127134385045092,5.493061443340548,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,6401336.0,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.98887667891438,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.9
Tales from the Crypt: Demon Knight ,1995,Action|Fantasy|Horror|Thriller,Ernest R. Dickerson,CCH Pounder,Jada Pinkett Smith,Gary Farmer,66.0,92.0,226.0,580.0,1000.0,21088568.0,16646,3931,1.0,104.0,13000000.0,851.0,1.85,0,16.380459992348886,16.864241698090314,1.6221975384615384,9.719985298994011,4.204692619390966,4.653960350157523,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,1.0,10696210.0,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,5.704677191274227,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.7
Dead Man Walking ,1995,Crime|Drama,Tim Robbins,Lois Smith,Celia Weston,Robert Prosky,77.0,122.0,0.0,191.0,276.0,39025000.0,73193,903,0.0,190.0,11000000.0,258.0,1.85,0,16.213405921671733,17.47971304999037,3.547727272727273,11.200868729376793,4.356708826689592,5.25227342804663,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.901225472766775,6.859124087591356,6.826776859504132,7.6
The Perez Family ,1995,Comedy|Drama|Romance,Mira Nair,Anjelica Huston,Chazz Palminteri,Vincent Gallo,15.0,113.0,300.0,787.0,1000.0,2832826.0,1761,3072,2.0,19.0,11000000.0,979.0,1.85,174,16.213405921671733,14.856785710940283,0.25752963636363635,7.474204806496124,2.772588722239781,2.995732273553991,5.1647859739235145,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,3.0,113502246.0,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.6678227457701915,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.2
There Goes My Baby ,1994,Comedy|Drama,Floyd Mutrux,Ricky Schroder,Kelli Williams,Seymour Cassel,5.0,99.0,11.0,327.0,665.0,125169.0,859,2272,2.0,31.0,10500000.0,446.0,1.9445614035087722,119,16.166885910365842,11.73742809232207,0.011920857142857143,6.756932389247553,1.791759469228055,3.4657359027997265,4.787491742782046,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,1.0,103738726.0,6.914388489208633,6.914388489208633,6.914388489208633,6.587564339026832,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.4
A Low Down Dirty Shame ,1994,Action|Comedy|Crime,Keenen Ivory Wayans,Jada Pinkett Smith,Salli Richardson-Whitfield,Charles S. Dutton,8.0,100.0,322.0,534.0,851.0,29392418.0,3924,3190,2.0,26.0,10000000.0,543.0,1.85,368,16.118095750958314,17.196247341915182,2.9392418,8.275121630216509,2.1972245773362196,3.295836866004329,5.910796644040527,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,1.0,27900000.0,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,7.149401614869399,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.8
Police Academy: Mission to Moscow ,1994,Comedy|Crime,Alan Metter,Christopher Lee,Michael Winslow,G.W. Bailey,17.0,83.0,3.0,421.0,16000.0,126247.0,24958,17469,0.0,103.0,6200000.0,542.0,1.85,321,15.64006001130563,11.746003505427968,0.02036241935483871,10.124989757578213,2.8903717578961645,4.6443908991413725,5.7745515455444085,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,5.0,21160735.666666668,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.607194244604317,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.779885063625252,6.826776859504132,3.3
Richard III ,1995,Drama|War,Richard Loncraine,Robert Downey Jr.,Jim Broadbent,Kristin Scott Thomas,56.0,104.0,12.0,1000.0,21000.0,2600000.0,11612,23962,3.0,88.0,6000000.0,1000.0,2.35,0,15.607270193858982,14.77102238760702,0.43333333333333335,9.359880439245758,4.04305126783455,4.48863636973214,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.901225472766775,6.859124087591356,6.826776859504132,7.5
PCU ,1994,Comedy,Hart Bochner,Jon Favreau,Matt Ross,Chris Young,15.0,79.0,157.0,219.0,4000.0,4350774.0,10476,4908,3.0,52.0,8000000.0,248.0,1.85,0,15.894952224644102,15.285864548115635,0.54384675,9.256937657352966,2.772588722239781,3.970291913552122,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,6.5
Pulp Fiction ,1994,Crime|Drama,Quentin Tarantino,Bruce Willis,Eric Stoltz,Phil LaMarr,215.0,178.0,16000.0,857.0,13000.0,107930000.0,1324680,16557,1.0,2195.0,8000000.0,902.0,2.35,45000,15.894952224644102,18.496993436066795,13.49125,14.09668223369941,5.375278407684165,7.694392802629421,10.714439990727769,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2812029.0,3.0,64393910.0,0.0,54382428.006550215,0.0,54382428.006550215,7.510582720768193,6.682828279193108,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,8.9
New Nightmare ,1994,Fantasy|Horror|Mystery|Thriller,Wes Craven,Miko Hughes,Heather Langenkamp,Tracy Middendorf,109.0,107.0,0.0,112.0,969.0,18090181.0,38191,1775,0.0,271.0,8000000.0,449.0,1.85,0,15.894952224644102,16.710879918127944,2.261272625,10.550381348578611,4.700480365792417,5.605802066295998,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2.0,26505000.0,1.0,57469179.0,1.0,44793200.0,0.0,54382428.006550215,7.163599849867129,6.788220508970606,6.788220508970606,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.4
The Inkwell ,1994,Comedy|Drama|Romance,Matty Rich,Jada Pinkett Smith,Joe Morton,Larenz Tate,7.0,110.0,10.0,582.0,851.0,8880705.0,1103,3293,0.0,11.0,15152135.38473054,780.0,1.85,160,15.665951427416665,15.999391616312542,10.253564519111041,7.00669522683704,2.0794415416798357,2.4849066497880004,5.081404364984463,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2712293.0,1.0,27900000.0,0.0,54382428.006550215,0.0,54382428.006550215,6.5073018710493225,7.149401614869399,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.5
Rumble in the Bronx ,1995,Action|Comedy,Stanley Tong,Françoise Yip,Anita Mui,Garvin Cross,62.0,89.0,7.0,36.0,186.0,32333860.0,29843,407,1.0,81.0,7500000.0,147.0,2.35,0,15.830413711839864,17.291625567254012,4.311181333333334,10.303739093591405,4.143134726391533,4.406719247264253,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.859124087591356,6.826776859504132,6.7
Desperado ,1995,Action|Crime|Thriller,Robert Rodriguez,Quentin Tarantino,Steve Buscemi,Salma Hayek,93.0,104.0,0.0,4000.0,16000.0,25625110.0,138707,33758,0.0,202.0,7000000.0,12000.0,1.85,0,15.76142084987672,17.05908332712078,3.66073,11.840126283082268,4.543294782270004,5.313205979041787,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,2040920.0,1.0,2812029.0,1.0,2812029.0,0.0,54382428.006550215,6.908614210936871,7.510582720768193,7.510582720768193,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.2
Mallrats ,1995,Comedy|Romance,Kevin Smith,Ethan Suplee,Jason Mewes,Joey Lauren Adams,93.0,123.0,0.0,781.0,1000.0,2122561.0,99033,3254,6.0,434.0,6000000.0,898.0,1.85,0,15.607270193858982,14.56813440757729,0.35376016666666665,11.503218504500087,4.543294782270004,6.075346031088684,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.2
The Usual Suspects ,1995,Crime|Drama|Mystery|Thriller,Bryan Singer,Kevin Spacey,Chazz Palminteri,Kevin Pollak,162.0,106.0,0.0,574.0,18000.0,23272306.0,740918,20821,4.0,1182.0,6000000.0,979.0,2.35,28000,15.607270193858982,16.962774670888656,3.8787176666666667,13.515646586562369,5.093750200806762,7.075808863978387,10.239995502805316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,54382428.006550215,1.0,10725228.0,0.0,54382428.006550215,1.0,141340178.0,6.914388489208633,7.269795316835664,6.914388489208633,7.189532848858153,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,8.6
Tales from the Hood ,1995,Comedy|Horror|Thriller,Rusty Cundieff,Corbin Bernsen,Clarence Williams III,David Alan Grier,25.0,98.0,38.0,360.0,1000.0,11797927.0,4582,3221,0.0,52.0,6000000.0,475.0,1.85,985,15.607270193858982,16.28343448079726,1.9663211666666667,8.430109084509125,3.258096538021482,3.970291913552122,6.893656354602635,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,1.0,49797148.0,1.0,18272447.0,0.0,54382428.006550215,6.914388489208633,7.029007912903134,6.5073018710493225,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.1
Men of War ,1994,Action|Drama|Thriller,Perry Lang,Catherine Bell,Kevin Tighe,Tim Guinee,19.0,76.0,17.0,259.0,636.0,54382428.006550215,2989,2152,1.0,38.0,8600000.0,472.0,2.35,176,15.967272877502799,16.925845891030466,10.253564519111041,8.003028666384733,2.995732273553991,3.6635616461296463,5.176149732573829,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,1.0,30050028.0,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.748089274981851,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,5.8
Halloween: The Curse of Michael Myers ,1995,Horror|Thriller,Joe Chappelle,Donald Pleasence,Kim Darby,Mitchell Ryan,123.0,93.0,13.0,141.0,742.0,15126948.0,20815,1227,0.0,335.0,5000000.0,152.0,1.85,0,15.424948670398354,16.53198841308364,3.0253896,9.943477200752287,4.820281565605037,5.817111159963204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,54382428.006550215,5.0,19684846.0,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.697194244604317,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,4.9
Heavenly Creatures ,1994,Biography|Crime|Drama|Romance|Thriller,Peter Jackson,Kate Winslet,Jed Brophy,Liz Mullane,93.0,108.0,0.0,88.0,14000.0,3049135.0,50197,14574,2.0,265.0,5000000.0,433.0,2.35,0,15.424948670398354,14.930368829764083,0.609827,10.823730464248712,4.543294782270004,5.583496308781699,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,7.189532848858153,6.859124087591356,6.826776859504132,7.4
Four Weddings and a Funeral ,1994,Comedy|Drama|Romance,Mike Newell,Kristin Scott Thomas,James Fleet,Simon Callow,84.0,117.0,179.0,239.0,1000.0,52700832.0,107923,1862,4.0,197.0,4500000.0,398.0,1.66,0,15.319588176962746,17.78014181983828,11.711296,11.589182554686982,4.442651256490317,5.288267030694535,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,1.0,3130592.0,6.914388489208633,6.914388489208633,6.914388489208633,7.269795316835664,6.890732436472346,6.901225472766775,6.859124087591356,6.826776859504132,7.1
Leaving Las Vegas ,1995,Drama|Romance,Mike Figgis,Nicolas Cage,Valeria Golino,Julian Sands,123.0,111.0,81.0,687.0,12000.0,31968347.0,93894,14823,0.0,286.0,3600000.0,898.0,1.66,0,15.096444681204078,17.280256846257053,8.880096388888889,11.449932415642307,4.820281565605037,5.659482215759621,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54382428.006550215,2.0,33641420.5,1.0,172825435.0,0.0,54382428.006550215,6.914388489208633,6.695486618359954,7.350057784813173,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.6
The Jerky Boys ,1995,Comedy|Crime,James Melkonian,Vincent Pastore,William Hickey,Peter Appel,10.0,82.0,7.0,27.0,584.0,7557877.0,2129,1002,0.0,37.0,15152135.38473054,246.0,1.85,138,15.665951427416665,15.838101020924826,10.253564519111041,7.6638772587034705,2.3978952727983707,3.6375861597263857,4.9344739331306915,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,4.6
Four Rooms ,1995,Comedy|Fantasy,Allison Anders,Salma Hayek,Alicia Witt,Lili Taylor,51.0,110.0,99.0,960.0,4000.0,4301331.0,78241,7921,6.0,177.0,4000000.0,975.0,1.85,0,15.201805169084134,15.274435300137624,1.07533275,11.267561866754175,3.9512437185814275,5.181783550292085,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.7
Friday ,1995,Comedy|Drama,F. Gary Gray,Nia Long,John Witherspoon,Tony Cox,20.0,97.0,473.0,624.0,826.0,27900000.0,74626,3455,1.0,157.0,3500000.0,723.0,1.85,8000,15.068273812173887,17.14413728263389,7.9714285714285715,11.220257651005788,3.044522437723423,5.062595033026967,8.987321812850125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,7.536938660494209,7.3
Before Sunrise ,1995,Drama|Romance,Richard Linklater,Hanno Pöschl,Hans Weingartner,Dominik Castell,121.0,105.0,0.0,4.0,15.0,5400000.0,183288,36,1.0,395.0,2500000.0,12.0,1.85,22000,14.731801689838349,15.501909696719672,2.16,12.118819421115996,4.804021044733257,5.981414211254481,9.99884318585288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,4610273.5,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,7.121044101548295,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,8.1
The Legend of Drunken Master ,1994,Action|Comedy,Chia-Liang Liu,Andy Lau,Anita Mui,Ho-Sung Pak,77.0,102.0,32.0,75.0,483.0,11546543.0,34520,768,1.0,146.0,2000000.0,147.0,2.35,0,14.508658238524095,16.261896729377387,5.7732715,10.449323113491568,4.356708826689592,4.990432586778736,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.859124087591356,6.826776859504132,7.6
Kids ,1995,Drama,Larry Clark,Rosario Dawson,Leo Fitzpatrick,Justin Pierce,71.0,91.0,184.0,82.0,3000.0,7417210.0,59041,3310,1.0,408.0,1500000.0,202.0,1.85,0,14.220976332738882,15.819313668473686,4.944806666666667,10.98600433403935,4.276666119016055,6.013715156042802,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.914388489208633,6.826776859504132,7.0
Exotica ,1994,Drama|Mystery|Romance,Atom Egoyan,Bruce Greenwood,Mia Kirshner,Sarah Polley,53.0,103.0,460.0,900.0,991.0,5132222.0,14112,2990,1.0,83.0,2000000.0,971.0,1.85,619,14.508658238524095,15.451049456618511,2.566111,9.554851637414007,3.9889840465642745,4.430816798843313,6.429719478039138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.568638150627659,6.859124087591356,6.826776859504132,7.2
Welcome to the Dollhouse ,1995,Comedy|Drama,Todd Solondz,Heather Matarazzo,Ken Leung,Christina Vidal,74.0,88.0,377.0,236.0,529.0,4771000.0,26513,1502,1.0,174.0,800000.0,502.0,1.85,0,13.592368256649284,15.378066694097887,5.96375,10.185428174358796,4.31748811353631,5.1647859739235145,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,7.5
Hoop Dreams ,1994,Documentary|Drama|Sport,Steve James,William Gates,Arthur Agee,Isiah Thomas,53.0,170.0,23.0,2.0,7.0,7830611.0,18980,15,0.0,74.0,700000.0,6.0,1.33,0,13.45883704259595,15.87355122583212,11.186587142857142,9.851193757814993,3.9889840465642745,4.31748811353631,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,0.0,54382428.006550215,6.914388489208633,6.914388489208633,6.914388489208633,6.914388489208633,6.890732436472346,6.90611510791367,6.59191339312678,6.826776859504132,8.3
The Prophecy ,1995,Action|Fantasy|Horror|Mystery|Thriller,Gregory Widen,Viggo Mortensen,Adam Goldberg,Virginia Madsen,56.0,98.0,10.0,912.0,10000.0,16115878.0,24438,13433,0.0,194.0,8000000.0,1000.0,2.35,0,15.894952224644102,16.595315617198672,2.01448475,10.103935495918149,4.04305126783455,5.272999558563747,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,54382428.006550215,1.0,354704.0,1.0,7993039.0,0.0,54382428.006550215,6.914388489208633,6.5073018710493225,7.229664082846909,6.914388489208633,6.890732436472346,6.90611510791367,6.859124087591356,6.826776859504132,6.6
