movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Liar Liar ,1997,Comedy|Fantasy|Romance,Tom Shadyac,Maura Tierney,Swoosie Kurtz,Randall 'Tex' Cobb,73.0,86.0,293.0,255.0,509.0,181395380.0,220392,2070,1.0,243.0,45000000.0,418.0,1.85,0,17.622173069956816,19.016189632256072,4.031008444444445,12.303167595320952,4.30406509320417,5.497168225293202,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,100493172.5,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.574891671817661,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.8
Blade ,1998,Action|Horror,Stephen Norrington,Sanaa Lathan,Traci Lords,Udo Kier,184.0,110.0,45.0,595.0,886.0,70001065.0,191437,3174,1.0,582.0,45000000.0,650.0,2.35,0,17.622173069956816,18.064021028469107,1.5555792222222222,12.1623192753902,5.220355825078324,6.368187186350492,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.1
Anaconda ,1997,Action|Adventure|Horror|Thriller,Luis Llosa,Frank Welker,Eric Stoltz,Kari Wuhrer,119.0,89.0,49.0,514.0,2000.0,65557989.0,73539,3717,0.0,271.0,45000000.0,902.0,2.35,0,17.622173069956816,17.99844565243153,1.4568442,11.205584754855263,4.787491742782046,5.605802066295998,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,57362581.0,0.0,52071223.35851852,1.0,107930000.0,1.0,15171475.0,6.247488686618879,6.81557734204793,7.652081876225298,6.367882388585143,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,4.6
A Bug's Life ,1998,Adventure|Animation|Comedy|Family|Fantasy,John Lasseter,Kevin Spacey,Madeline Kahn,John Ratzenberger,117.0,95.0,487.0,1000.0,18000.0,162792677.0,211226,24205,0.0,317.0,120000000.0,1000.0,2.35,0,18.603002309079653,18.907988035091314,1.3566056416666668,12.260688663552381,4.770684624465665,5.762051382780177,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,191796233.0,4.0,52631818.0,0.0,52071223.35851852,0.0,52071223.35851852,7.411294472292768,7.1881944303882515,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,7.143709801365663,6.733374083129584,7.2
Deep Rising ,1998,Action|Adventure|Horror|Sci-Fi,Stephen Sommers,Djimon Hounsou,Jason Flemyng,Wes Studi,106.0,106.0,208.0,855.0,3000.0,11146409.0,26551,6558,0.0,273.0,45000000.0,1000.0,2.35,0,17.622173069956816,16.226628030931767,0.24769797777777777,10.18686035339981,4.672828834461906,5.6131281063880705,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,24103594.0,0.0,52071223.35851852,1.0,31600000.0,0.0,52071223.35851852,6.5685385585289175,6.81557734204793,6.849457196450201,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.0
Shadow Conspiracy ,1997,Action|Thriller,George P. Cosmatos,Sam Waterston,Ben Gazzara,Nicholas Turturro,24.0,103.0,170.0,269.0,849.0,2154540.0,3803,2457,2.0,41.0,45000000.0,623.0,2.35,68,17.622173069956816,14.583088265794304,0.04787866666666667,8.24380842366528,3.2188758248682006,3.7376696182833684,4.23410650459726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,103460248.5,0.0,52071223.35851852,1.0,52071223.35851852,0.0,52071223.35851852,6.9366155325277505,6.81557734204793,5.1639453689225,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,4.9
Small Soldiers ,1998,Action|Adventure|Comedy|Family|Sci-Fi,Joe Dante,Kirsten Dunst,Denis Leary,Robert Picardo,100.0,108.0,287.0,823.0,4000.0,53955614.0,77415,8610,0.0,139.0,40000000.0,835.0,2.35,0,17.50439003707821,17.803672322102557,1.34889035,11.256948756560778,4.61512051684126,4.941642422609304,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,59284551.75,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.736924658493245,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.1
Spawn ,1997,Action|Horror,Mark A.Z. Dippé,Michael Jai White,Frank Welker,Miko Hughes,70.0,98.0,20.0,968.0,2000.0,54967359.0,52805,7039,0.0,209.0,40000000.0,2000.0,1.85,0,17.50439003707821,17.822250112487442,1.374183975,10.874380099601867,4.2626798770413155,5.3471075307174685,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,2.0,179475109.5,0.0,52071223.35851852,6.81557734204793,6.81557734204793,7.021727029165419,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.2
The Rainmaker ,1997,Crime|Drama|Thriller,Francis Ford Coppola,Matt Damon,Dean Stockwell,Virginia Madsen,91.0,135.0,0.0,913.0,13000.0,45856732.0,46221,16762,1.0,141.0,40000000.0,936.0,2.35,0,17.50439003707821,17.64103259430433,1.1464183,10.741211154203317,4.5217885770490405,4.955827057601261,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,64125455.625,0.0,52071223.35851852,0.0,52071223.35851852,1.0,16115878.0,7.3716786141371315,6.81557734204793,6.81557734204793,6.7290634944839365,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.1
Amistad ,1997,Drama|History,Steven Spielberg,Anthony Hopkins,Morgan Freeman,Matthew McConaughey,77.0,155.0,14000.0,11000.0,12000.0,44175394.0,56509,37570,2.0,227.0,36000000.0,11000.0,1.85,0,17.399029524198163,17.603678517839167,1.2270942777777778,10.942172892623889,4.356708826689592,5.429345628954441,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,210934792.3,7.0,47596795.0,6.0,68115288.66666667,0.0,52071223.35851852,7.42769762801076,7.325427301553978,7.017391236668102,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.2
The Magic Sword: Quest for Camelot ,1998,Adventure|Animation|Comedy|Drama|Family|Fantasy|Musical,Frederik Du Chau,Gary Oldman,Jaleel White,Eric Idle,34.0,86.0,7.0,795.0,10000.0,22717758.0,11156,14275,0.0,67.0,40000000.0,908.0,1.85,0,17.50439003707821,16.93865751138904,0.56794395,9.31982238259318,3.5553480614894135,4.219507705176107,0.0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,52071223.35851852,3.0,5545858.666666667,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.538465350633204,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,7.143709801365663,6.733374083129584,6.2
Switchback ,1997,Crime|Mystery|Thriller,Jeb Stuart,Gregory Scott Cummins,Claudia Stedelin,Ted Markland,38.0,118.0,11.0,12.0,37.0,6482195.0,9740,74,1.0,81.0,37000000.0,12.0,2.35,389,17.426428497635523,15.684569899807476,0.17519445945945947,9.184099060770956,3.6635616461296463,4.406719247264253,5.966146739123692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.4
Breakdown ,1997,Action|Crime|Drama|Mystery|Thriller,Jonathan Mostow,Kathleen Quinlan,M.C. Gainey,J.T. Walsh,72.0,93.0,84.0,263.0,551.0,50129186.0,38399,1874,0.0,218.0,36000000.0,284.0,2.35,0,17.399029524198163,17.730113971274545,1.3924773888888888,10.555812738575819,4.290459441148391,5.389071729816501,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,2.0,46612708.0,6.81557734204793,6.81557734204793,6.81557734204793,6.979171280846585,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.9
Gattaca ,1997,Drama|Sci-Fi|Thriller,Andrew Niccol,Blair Underwood,Xander Berkeley,Mason Gamble,175.0,106.0,487.0,263.0,685.0,12339633.0,220591,1942,2.0,641.0,36000000.0,485.0,2.35,17000,17.399029524198163,16.328326916358225,0.34276758333333335,12.30407012041141,5.170483995038151,6.464588303689961,9.741027444837728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,52071223.35851852,1.0,52071223.35851852,1.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.7290634944839365,6.769194728472691,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.8
L.A. Confidential ,1997,Crime|Drama|Mystery|Thriller,Curtis Hanson,Kevin Spacey,Matt McCoy,Paul Guilfoyle,177.0,138.0,161.0,210.0,18000.0,64604977.0,414219,19129,2.0,625.0,35000000.0,398.0,2.35,11000,17.370858648025116,17.98380202460748,1.8458564857142856,12.934152512630142,5.181783550292085,6.439350371100098,9.305741456739435,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,46815748.0,4.0,52631818.0,0.0,52071223.35851852,2.0,28538250.0,6.277001433585822,7.1881944303882515,6.81557734204793,6.234445685266987,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,8.3
In & Out ,1997,Comedy,Frank Oz,Tom Selleck,Wilford Brimley,Lauren Ambrose,83.0,90.0,0.0,945.0,19000.0,63826569.0,32416,23504,0.0,138.0,35000000.0,957.0,1.85,0,17.370858648025116,17.97168011930084,1.8236162571428571,10.386438255536065,4.430816798843313,4.9344739331306915,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,37182492.0,1.0,167780960.0,0.0,52071223.35851852,0.0,52071223.35851852,6.638725294295912,6.448144856562653,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.3
The Man in the Iron Mask ,1998,Action|Adventure,Randall Wallace,Leonardo DiCaprio,Anne Parillaud,Judith Godrèche,83.0,132.0,130.0,80.0,29000.0,56876365.0,125219,29265,1.0,244.0,35000000.0,130.0,1.85,0,17.370858648025116,17.85639045252939,1.625039,11.737827469299301,4.430816798843313,5.501258210544727,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,3.0,25919257.666666668,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.7335372851311295,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.4
Donnie Brasco ,1997,Biography|Crime|Drama,Mike Newell,Johnny Depp,Al Pacino,Anne Heche,117.0,147.0,179.0,646.0,40000.0,41954997.0,225122,56014,2.0,234.0,35000000.0,14000.0,2.35,0,17.370858648025116,17.552108125616183,1.1987142,12.324402198485435,4.770684624465665,5.459585514144159,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,52700832.0,8.0,39933205.5,2.0,34012614.0,2.0,34469153.0,6.92971966442771,7.09385031288251,7.489840260672594,6.425946552701742,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.8
Midnight in the Garden of Good and Evil ,1997,Crime|Drama|Mystery|Thriller,Clint Eastwood,Kevin Spacey,Bob Gunton,Leon Rippy,91.0,155.0,16000.0,229.0,18000.0,25078937.0,31751,19689,2.0,216.0,30000000.0,461.0,1.85,0,17.216707972959764,17.037538928334833,0.8359645666666666,10.365710994462901,4.5217885770490405,5.37989735354046,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.0,65054491.0,4.0,52631818.0,2.0,64380456.5,0.0,52071223.35851852,7.0677886710239655,7.1881944303882515,6.383390804382907,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.6
Knock Off ,1998,Action|Comedy|Thriller,Hark Tsui,Paul Sorvino,Lela Rochon,Ray Nicholas,67.0,91.0,85.0,105.0,635.0,10076136.0,11512,1352,0.0,141.0,35000000.0,316.0,2.35,471,17.370858648025116,16.125680513027547,0.2878896,9.351232110673664,4.219507705176107,4.955827057601261,6.156978985585555,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,1.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,7.0902446003827295,6.81557734204793,6.81557734204793,6.795146726862303,6.81557734204793,6.787562189054726,6.733374083129584,4.8
Warriors of Virtue ,1997,Action|Adventure|Fantasy,Ronny Yu,Marley Shelton,Lee Arenberg,Angus Macfadyen,24.0,101.0,31.0,448.0,690.0,6448817.0,2189,1993,0.0,31.0,35000000.0,457.0,2.35,0,17.370858648025116,15.679407416164603,0.18425191428571427,7.691656822810547,3.2188758248682006,3.4657359027997265,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,4.6
Smilla's Sense of Snow ,1997,Action|Drama|Sci-Fi|Thriller,Bille August,Jim Broadbent,Tom Wilkinson,Julia Ormond,50.0,121.0,55.0,918.0,1000.0,2221994.0,11747,3125,1.0,99.0,35000000.0,1000.0,2.35,561,17.370858648025116,14.613915998954159,0.06348554285714286,9.37143829231851,3.9318256327243257,4.605170185988092,6.331501849893691,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,52071223.35851852,3.0,30537919.0,0.0,52071223.35851852,1.0,66528842.0,6.81557734204793,6.508454283787369,6.81557734204793,7.0902446003827295,6.795146726862303,7.331032004315258,6.787562189054726,6.733374083129584,6.4
Cats Don't Dance ,1997,Animation|Comedy|Family|Fantasy|Musical,Mark Dindal,George Kennedy,Frank Welker,Hal Holbrook,18.0,75.0,10.0,826.0,3000.0,3562749.0,5600,7394,0.0,49.0,32000000.0,2000.0,1.33,643,17.281246492014,15.086043276535458,0.11133590625,8.630700432209832,2.9444389791664403,3.912023005428146,6.467698726104354,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,52071223.35851852,3.0,50679937.0,2.0,179475109.5,1.0,52071223.35851852,6.81557734204793,6.628498551170708,7.021727029165419,6.809325962461446,6.795146726862303,6.8024096385542165,7.143709801365663,6.733374083129584,6.9
Hope Floats ,1998,Drama|Romance,Forest Whitaker,Bill Cobbs,Harry Connick Jr.,Gena Rowlands,65.0,114.0,0.0,545.0,970.0,60033780.0,18973,2860,1.0,162.0,30000000.0,631.0,1.85,0,17.216707972959764,17.91041797841862,2.001126,9.850824899952823,4.189654742026425,5.093750200806762,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,1.0,121945720.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.528407324540162,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,5.9
Mortal Kombat: Annihilation ,1997,Action|Adventure|Fantasy|Sci-Fi|Thriller,John R. Leonetti,Brian Thompson,Talisa Soto,Robin Shou,59.0,95.0,40.0,342.0,663.0,35927406.0,36363,2266,0.0,256.0,30000000.0,349.0,1.85,1000,17.216707972959764,17.39701098838081,1.1975802,10.50133455324175,4.0943445622221,5.54907608489522,6.90875477931522,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,34667015.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.7290634944839365,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,3.7
Bulworth ,1998,Comedy|Drama|Romance,Warren Beatty,Warren Beatty,Kirk Baltz,Graham Beckel,110.0,108.0,631.0,95.0,631.0,26525834.0,21998,1023,1.0,227.0,30000000.0,199.0,1.85,0,17.216707972959764,17.093629721704943,0.8841944666666667,9.998752276761909,4.709530201312334,5.429345628954441,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,103738726.0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.808948287571249,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.8
One True Thing ,1998,Drama,Carl Franklin,Meryl Streep,William Hurt,Tom Everett Scott,64.0,127.0,73.0,433.0,11000.0,23209440.0,9283,12785,3.0,112.0,30000000.0,882.0,1.85,592,17.216707972959764,16.960069693514225,0.773648,9.136047767394327,4.174387269895637,4.727387818712341,6.385194398997726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,3.0,66957874.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.883592619360304,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.0
The Replacement Killers ,1998,Action|Crime|Thriller,Antoine Fuqua,Mira Sorvino,Clifton Collins Jr.,Patrick Kilpatrick,105.0,96.0,845.0,488.0,978.0,18967571.0,23345,3072,2.0,167.0,30000000.0,968.0,2.35,629,17.216707972959764,16.758241342153948,0.6322523666666666,10.058180942212608,4.663439094112067,5.123963979403259,6.4457198193855785,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,1.0,50024083.0,6.81557734204793,6.81557734204793,6.81557734204793,6.247488686618879,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
The Borrowers ,1997,Adventure|Comedy|Family|Fantasy,Peter Hewitt,Jim Broadbent,Bradley Pierce,Mark Williams,42.0,89.0,12.0,373.0,1000.0,22359293.0,16222,2056,0.0,39.0,29000000.0,409.0,1.85,0,17.182806422433504,16.92275263151298,0.7710101034482758,9.694185267410399,3.7612001156935624,3.6888794541139363,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38037513.0,3.0,30537919.0,0.0,52071223.35851852,0.0,52071223.35851852,6.5685385585289175,6.508454283787369,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.6824120608016315,6.733374083129584,5.8
The Rugrats Movie ,1998,Adventure|Animation|Comedy|Drama|Family|Musical,Igor Kovalyov,Elizabeth Daily,Cree Summer,Christine Cavanaugh,45.0,83.0,5.0,368.0,971.0,100491683.0,14005,3438,0.0,67.0,24000000.0,503.0,1.85,418,16.993564429978885,18.425585535771088,4.187153458333333,9.547241088215463,3.828641396489095,4.219507705176107,6.037870919922137,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,7.143709801365663,6.733374083129584,5.9
A Simple Wish ,1997,Comedy|Family|Fantasy,Michael Ritchie,Mara Wilson,Francis Capra,Kathleen Turner,21.0,89.0,23.0,899.0,1000.0,8119205.0,4288,5535,3.0,21.0,28000000.0,937.0,1.85,517,17.147715103853763,15.909742924105535,0.28997160714285714,8.36380888451688,3.091042453358316,3.091042453358316,6.249975242259483,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,79817937.0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.72383679093358,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,5.4
Kundun ,1997,Biography|Drama|History|War,Martin Scorsese,Tenzin Thuthob Tsarong,Tulku Jamyang Kunga Tenzin,Tencho Gyalpo,85.0,134.0,17000.0,0.0,2.0,5532301.0,21606,4,0.0,117.0,28000000.0,2.0,2.35,0,17.147715103853763,15.52611456174455,0.19758217857142857,9.98077261524567,4.454347296253507,4.770684624465665,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.0,29049123.111111112,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,7.398349614091405,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.0
Kiss the Girls ,1997,Crime|Drama|Mystery|Thriller,Gary Fleder,Morgan Freeman,Tony Goldwyn,Tatyana Ali,83.0,115.0,39.0,685.0,11000.0,60491560.0,50653,14322,1.0,143.0,27000000.0,956.0,2.35,0,17.11134746100564,17.918014425668463,2.240428148148148,10.832773479905095,4.430816798843313,4.969813299576001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,529766.0,3.0,78353368.33333333,1.0,217631306.0,0.0,52071223.35851852,6.809325962461446,7.54383608996867,6.889588430438955,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.6
Dark City ,1998,Action|Drama|Fantasy|Mystery|Sci-Fi|Thriller,Alex Proyas,Rufus Sewell,William Hurt,Bruce Spence,222.0,111.0,295.0,531.0,3000.0,14337579.0,156929,4696,1.0,624.0,27000000.0,882.0,2.35,14000,17.11134746100564,16.478394620177518,0.5310214444444444,11.963555125032766,5.407171771460119,6.437751649736401,9.546884034617925,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,50693162.0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,7.130375834371485,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.629682005264822,6.787562189054726,6.733374083129584,7.7
The Newton Boys ,1998,Action|Crime|Drama|History|Western,Richard Linklater,Matthew McConaughey,Lew Temple,Dwight Yoakam,63.0,123.0,0.0,324.0,11000.0,10297897.0,8309,11969,4.0,39.0,27000000.0,597.0,2.35,315,17.11134746100564,16.14745035470328,0.3814035925925926,9.025214887849494,4.1588830833596715,3.6888794541139363,5.755742213586912,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0,4873515.666666667,1.0,13269963.0,0.0,52071223.35851852,0.0,52071223.35851852,7.183703287818652,7.130375834371485,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.0
Shakespeare in Love ,1998,Comedy|Drama|Romance,John Madden,Tom Wilkinson,Martin Clunes,Simon Callow,134.0,123.0,108.0,239.0,1000.0,100241322.0,175524,1690,0.0,752.0,25000000.0,264.0,2.35,0,17.034386422832473,18.423091066789013,4.00965288,12.07553676188545,4.90527477843843,6.6240652277998935,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,1.0,38553833.0,0.0,52071223.35851852,2.0,27915712.0,6.81557734204793,6.809325962461446,6.81557734204793,7.08556065164367,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.2
Ever After: A Cinderella Story ,1998,Comedy|Drama|Romance,Andy Tennant,Anjelica Huston,Dougray Scott,Jeanne Moreau,92.0,121.0,72.0,343.0,1000.0,65703412.0,57958,2747,1.0,345.0,26000000.0,794.0,2.35,0,17.073607134447293,18.000661430355194,2.5270543076923078,10.967491143007656,4.532599493153256,5.846438775057725,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,4.0,58167536.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.5825428944239,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.0
Snow White: A Tale of Terror ,1997,Fantasy|Horror,Michael Cohn,David Conrad,Chris Bauer,Monica Keena,22.0,100.0,2.0,512.0,642.0,52071223.35851851,8118,2170,2.0,69.0,26000000.0,638.0,1.85,0,17.073607134447293,16.913723530684162,8.311471119932119,9.001962272862446,3.1354942159291497,4.248495242049359,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.3
Nothing to Lose ,1997,Action|Adventure|Comedy|Crime,Steve Oedekerk,Kelly Preston,Michael McKean,Rebecca Gayheart,49.0,98.0,176.0,468.0,742.0,44455658.0,36253,2457,2.0,92.0,25000000.0,658.0,1.85,0,17.034386422832473,17.610002823406806,1.77822632,10.498304999022864,3.912023005428146,4.532599493153256,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,108360000.0,1.0,111936400.0,1.0,14358033.0,0.0,52071223.35851852,6.608669792517672,6.488276090551407,6.448144856562653,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.7
Money Talks ,1997,Action|Comedy|Crime|Thriller,Brett Ratner,Heather Locklear,Paul Sorvino,Faizon Love,29.0,97.0,420.0,585.0,695.0,41067398.0,22748,2530,2.0,41.0,25000000.0,635.0,2.35,666,17.034386422832473,17.53072515302879,1.64269592,10.032276467369046,3.4011973816621555,3.7376696182833684,6.502790045915623,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,1.0,15100000.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.488276090551407,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
