movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Young Messiah ,2016,Drama,Cyrus Nowrasteh,Clive Russell,Vincent Walsh,Finn Ireland,24.0,111.0,19.0,107.0,241.0,6462576.0,1449,824,0.0,30.0,18500000.0,118.0,2.35,0,16.733281344102608,15.681538712621457,0.34932843243243245,7.27931883541462,3.2188758248682006,3.4339872044851463,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.4
Bad Moms ,2016,Comedy,Jon Lucas,Mila Kunis,Jay Hernandez,Jada Pinkett Smith,81.0,100.0,24.0,851.0,15000.0,55461307.0,4654,18786,9.0,46.0,20000000.0,1000.0,2.11771186440678,18000,16.811242881518265,17.831196182439246,2.77306535,8.445697189711167,4.406719247264253,3.8501476017100584,9.798182590890704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,25675765.0,7.0,69758399.28571428,6.0,48361926.0,1.0,2185266.0,6.22101483867983,6.4162948929404395,6.207202900427937,6.461802242612359,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.7
Ben-Hur ,2016,Adventure|Drama|History,Timur Bekmambetov,Morgan Freeman,Ayelet Zurer,Moises Arias,1.0,141.0,335.0,635.0,11000.0,47362762.15425667,62,13390,2.0,1.0,100000000.0,744.0,2.35,0,18.420680753952364,16.367662389516063,6.45396330283122,4.143134726391533,0.6931471805599453,0.6931471805599453,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,57857445.0,22.0,80932478.81818181,2.0,133375846.0,1.0,79566871.0,6.404897093758461,6.782238550549226,6.463349142879951,5.538783860870999,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.1
Krampus ,2015,Comedy|Fantasy|Horror,Michael Dougherty,Adam Scott,Conchata Ferrell,Allison Tolman,198.0,98.0,66.0,562.0,3000.0,42592530.0,29867,4567,0.0,181.0,15000000.0,658.0,2.35,27000,16.52356082573315,17.567189467229237,2.839502,10.304542952155593,5.293304824724492,5.204006687076795,10.203629181337648,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,6.0,29811869.333333332,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.452193187918109,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.2
Aloha ,2015,Comedy|Drama|Romance,Cameron Crowe,Emma Stone,Bradley Cooper,Bill Murray,138.0,105.0,488.0,13000.0,15000.0,20991497.0,39782,44037,1.0,172.0,37000000.0,14000.0,1.85,11000,17.426428497635523,16.85962805656806,0.5673377567567568,10.591194964345709,4.9344739331306915,5.153291594497779,9.305741456739435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,77843667.2,10.0,102067091.3,2.0,8922036.5,0.0,47362762.15425667,6.778098760060908,6.656425175124349,6.527182765358203,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.4
Keanu ,2016,Action|Comedy,Peter Atencio,Nia Long,Will Forte,Keegan-Michael Key,129.0,100.0,10.0,415.0,826.0,20566327.0,15385,2958,2.0,84.0,15000000.0,622.0,2.35,0,16.52356082573315,16.83916573329721,1.3710884666666667,9.64121328401888,4.867534450455582,4.442651256490317,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,5.0,65131059.0,1.0,8460995.0,0.0,47362762.15425667,6.436197520121818,6.128098760060909,6.060489902724811,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.4
The Assassin ,2015,Action|Drama,Hsiao-Hsien Hou,Qi Shu,Chen Chang,Satoshi Tsumabuki,205.0,105.0,141.0,56.0,1000.0,613556.0,9427,1172,1.0,87.0,15000000.0,103.0,1.37,0,16.52356082573315,13.327028448352731,0.04090373333333333,9.151439264056021,5.327876168789581,4.477336814478207,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.781662598561474,7.023639518454926,6.715877454674993,6.402305936073059,6.4
Chiamatemi Francesco - Il Papa della gente ,2015,Biography,Daniele Luchetti,Maximilian Dirr,Rodrigo De la Serna,Ferdinando Vetere,4.0,98.0,6.0,50.0,61.0,47362762.15425667,80,192,0.0,4.0,15000000.0,57.0,2.11771186440678,18,16.52356082573315,16.367662389516063,6.45396330283122,4.394449154672439,1.6094379124341003,1.6094379124341003,2.9444389791664403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,7.01547646303951,6.774545802729233,6.436197520121818,6.402305936073059,5.7
Magic Mike XXL ,2015,Comedy|Drama|Music,Gregory Jacobs,Matt Bomer,Channing Tatum,Kevin Nash,222.0,115.0,13.0,642.0,20000.0,66009973.0,38202,38963,3.0,135.0,14800000.0,17000.0,2.35,41000,16.51013780630191,18.00531640978516,4.460133310810811,10.550669325542444,5.407171771460119,4.912654885736052,10.62135173563291,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,3.0,25695807.0,1.0,10911750.0,0.0,47362762.15425667,6.436197520121818,6.359880493489708,6.461802242612359,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.7
Broken Horses ,2015,Action|Crime|Drama|Mystery|Thriller,Vidhu Vinod Chopra,María Valverde,Chris Marquette,Chad Bishop,22.0,101.0,34.0,277.0,892.0,47362762.15425667,1554,2055,0.0,20.0,15000000.0,355.0,2.35,0,16.52356082573315,16.367662389516063,6.45396330283122,7.349230824613334,3.1354942159291497,3.044522437723423,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.7
Hot Tub Time Machine 2 ,2015,Comedy|Sci-Fi,Steve Pink,Adam Scott,Gillian Jacobs,Collette Wolfe,107.0,99.0,38.0,390.0,3000.0,12282677.0,28159,4702,4.0,96.0,14000000.0,837.0,1.85,0,16.454567959008102,16.323700535083578,0.8773340714285714,10.245657810271979,4.68213122712422,4.574710978503383,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,49425651.5,6.0,29811869.333333332,2.0,18307358.5,1.0,16300302.0,6.356959772082867,6.452193187918109,6.293126149604615,6.381539774634849,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.1
Miracles from Heaven ,2016,Drama,Patricia Riggen,Jennifer Garner,Brighton Sharbino,Martin Henderson,63.0,109.0,36.0,579.0,3000.0,61693523.0,6276,7833,0.0,55.0,13000000.0,3000.0,1.85,16000,16.380459992348886,17.937689523885624,4.7456556153846154,8.744647438317532,4.1588830833596715,4.02535169073515,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,12589108.0,8.0,59037692.625,0.0,47362762.15425667,0.0,47362762.15425667,6.822983348511152,6.286154559278077,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.8
The Shallows ,2016,Drama|Horror|Thriller,Jaume Collet-Serra,Óscar Jaenada,Brett Cullen,Sedona Legge,186.0,86.0,174.0,2.0,619.0,54257433.0,12983,971,0.0,139.0,17000000.0,350.0,2.35,0,16.648723960844016,17.809250573254847,3.191613705882353,9.471473109194427,5.231108616854587,4.941642422609304,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.0,53216760.666666664,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.417194575419513,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.8
Ex Machina ,2015,Drama|Mystery|Sci-Fi|Thriller,Alex Garland,Elina Alminas,Sonoya Mizuno,Corey Johnson,489.0,108.0,232.0,123.0,149.0,25440971.0,289508,430,0.0,611.0,15000000.0,145.0,2.35,109000,16.52356082573315,17.051871503253476,1.6960647333333334,12.575941663594865,6.194405391104672,6.416732282512326,11.599112335481124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.55431421446384,7.214634144736985,7.7
Room ,2015,Drama,Lenny Abrahamson,Joan Allen,Jacob Tremblay,Cas Anvar,421.0,118.0,412.0,491.0,805.0,14677654.0,161288,2499,0.0,351.0,13000000.0,681.0,2.35,72000,16.380459992348886,16.501836827246255,1.1290503076923077,11.990953065879609,6.045005314036012,5.863631175598097,11.184435286790631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,1.0,7837632.0,0.0,47362762.15425667,2.0,2207975.0,6.436197520121818,6.863114582499907,6.436197520121818,6.356959772082867,6.394342258440047,6.571305638149943,6.55431421446384,6.402305936073059,8.3
The Vatican Tapes ,2015,Horror|Thriller,Mark Neveldine,Djimon Hounsou,Alison Lohman,Dougray Scott,93.0,91.0,83.0,794.0,3000.0,1712111.0,7199,7875,0.0,53.0,8495000.0,1000.0,1.85,0,15.954988430804466,14.35323825410474,0.20154337845791642,8.881836305004146,4.543294782270004,3.9889840465642745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0,28430670.25,7.0,48404268.14285714,3.0,36395289.666666664,0.0,47362762.15425667,6.1458659775026945,6.282763779307409,6.705007762216809,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.5
Operation Chromite ,2016,Action|Drama|History|War,John H. Lee,Liam Neeson,Dean Dawson,Jung-jae Lee,2.0,115.0,32.0,29.0,14000.0,31662.0,90,14133,1.0,1.0,12620000.0,81.0,2.11771186440678,139,16.35079349431664,10.362904085736766,0.0025088748019017433,4.51085950651685,1.0986122886681098,0.6931471805599453,4.941642422609304,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,47362762.15425667,26.0,65514615.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.455347294696092,6.436197520121818,6.436197520121818,6.394342258440047,6.205986216708423,6.436197520121818,6.402305936073059,6.8
Paper Towns ,2015,Drama|Mystery|Romance,Jake Schreier,Nat Wolff,Cara Delevingne,Meg Crosbie,191.0,109.0,14.0,376.0,733.0,31990064.0,63390,2753,2.0,160.0,12000000.0,558.0,2.35,0,16.300417291085605,17.2809359438086,2.6658386666666667,11.057077174512672,5.2574953720277815,5.081404364984463,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,3325638.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.7025896465448875,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.4
Project Almanac ,2015,Sci-Fi|Thriller,Dean Israelite,Gary Weeks,Jonny Weston,Sofia Black-D'Elia,177.0,106.0,16.0,265.0,452.0,22331028.0,57349,1819,0.0,177.0,12000000.0,328.0,2.35,0,16.300417291085605,16.921487704259324,1.860919,10.956928122557517,5.181783550292085,5.181783550292085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.4
Home ,2015,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Tim Johnson,Jim Parsons,Matt Jones,April Winchell,165.0,94.0,12.0,183.0,17000.0,177343675.0,70133,17883,0.0,214.0,135000000.0,523.0,1.85,26000,18.72078534381011,18.99360008024534,1.3136568518518519,11.158162976835825,5.111987788356544,5.3706380281276624,10.165890277802454,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,155019340.0,1.0,3588432.0,1.0,47362762.15425667,0.0,47362762.15425667,6.582195944578624,6.542064710589869,6.020358668736057,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.7
10 Days in a Madhouse ,2015,Drama,Timothy Hines,Christopher Lambert,Kelly LeBrock,Alexandra Callas,1.0,111.0,0.0,247.0,1000.0,14616.0,314,2059,1.0,10.0,12000000.0,445.0,1.85,26000,16.300417291085605,9.589940513889292,0.001218,5.752572638825633,0.6931471805599453,2.3978952727983707,10.165890277802454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,6.0,21926070.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.058458797308903,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.5
Dancin' It's On ,2015,Family|Musical,David Winters,Gary Daniels,Matt Marr,Ginger Jensen,3.0,89.0,49.0,84.0,551.0,47362762.15425667,105,895,6.0,7.0,12000000.0,85.0,2.11771186440678,634,16.300417291085605,16.367662389516063,6.45396330283122,4.663439094112067,1.3862943611198906,2.0794415416798357,6.453624998892692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,2.8
A Tale of Three Cities ,2015,Drama,Mabel Cheung,Wei Tang,Ching Wan Lau,Hailu Qin,6.0,130.0,3.0,2.0,215.0,47362762.15425667,117,244,1.0,6.0,12000000.0,27.0,2.35,4,16.300417291085605,16.367662389516063,6.45396330283122,4.770684624465665,1.9459101490553132,1.9459101490553132,1.6094379124341003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,5.9952359113727764,6.630101379769261,6.436197520121818,6.402305936073059,6.2
Dirty Grandpa ,2016,Comedy,Dan Mazer,Robert De Niro,Zoey Deutch,Jason Mantzoukas,158.0,109.0,11.0,411.0,22000.0,35537564.0,49671,24063,1.0,166.0,11500000.0,851.0,2.35,11000,16.257857680289998,17.386100863993537,3.090222956521739,10.813196673044729,5.0689042022202315,5.117993812416755,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,44.0,49748321.15,1.0,19445217.0,0.0,47362762.15425667,6.436197520121818,6.766050419546967,6.3414085406460945,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.0
Brooklyn ,2015,Drama|Romance,John Crowley,Julie Walters,Fiona Glascott,Eva Birthistle,351.0,111.0,34.0,54.0,838.0,38317535.0,73249,995,1.0,212.0,11000000.0,55.0,1.85,36000,16.213405921671733,17.461418208373257,3.4834122727272727,11.201633526879315,5.863631175598097,5.3612921657094255,10.491301994830229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,2.0,49066208.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.8676287519088755,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.5
Woman in Gold ,2015,Biography|Drama|History,Simon Curtis,Ryan Reynolds,Frances Fisher,Elizabeth McGovern,203.0,109.0,64.0,553.0,16000.0,33305037.0,33856,17866,2.0,147.0,11000000.0,638.0,2.35,34000,16.213405921671733,17.32121923479859,3.0277306363636365,10.429901051643771,5.318119993844216,4.997212273764115,10.434145214930487,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,14597405.0,13.0,60441693.692307696,2.0,23821013.5,1.0,3041803.0,6.662458412556132,6.464297115044399,6.54846063951762,6.7025896465448875,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.3
Misconduct ,2016,Drama|Thriller,Shintaro Shimosawa,Al Pacino,Anthony Hopkins,Glen Powell,38.0,106.0,29.0,571.0,14000.0,47362762.15425667,6935,27660,3.0,50.0,11000000.0,12000.0,2.35,0,16.213405921671733,16.367662389516063,6.45396330283122,8.844480518460378,3.6635616461296463,3.9318256327243257,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,13.0,54533610.84615385,6.0,54442033.5,0.0,47362762.15425667,6.436197520121818,6.708441931443401,6.635935903535739,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.3
The Purge: Election Year ,2016,Action|Horror|Sci-Fi|Thriller,James DeMonaco,Frank Grillo,Joseph Julian Soria,Mykelti Williamson,165.0,109.0,65.0,393.0,798.0,78845130.0,17596,2480,1.0,94.0,10000000.0,465.0,2.35,0,16.118095750958314,18.18299611930817,7.884513,9.775483711951761,5.111987788356544,4.553876891600541,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2.0,67971440.0,2.0,14637490.0,0.0,47362762.15425667,1.0,60652036.0,6.293126149604615,5.739901421459772,6.436197520121818,6.7025896465448875,6.394342258440047,6.692360875701763,6.55431421446384,6.402305936073059,6.1
The Boy ,2016,Horror|Mystery|Thriller,William Brent Bell,Lauren Cohan,Rupert Evans,Stephanie Lemelin,159.0,97.0,19.0,130.0,4000.0,35794166.0,35654,4687,0.0,155.0,10000000.0,334.0,2.35,20000,16.118095750958314,17.39329550513502,3.5794166,10.481644668462405,5.075173815233827,5.049856007249537,9.90353755128617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0,38161674.5,0.0,47362762.15425667,1.0,59035104.0,0.0,47362762.15425667,5.676067798981521,6.436197520121818,6.582195944578624,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.0
Insidious: Chapter 3 ,2015,Fantasy|Horror|Thriller,Leigh Whannell,Lin Shaye,Hayley Kiyoko,Leigh Whannell,242.0,97.0,482.0,482.0,852.0,52200504.0,54190,2426,0.0,183.0,10000000.0,542.0,2.35,29000,16.118095750958314,17.77060272713557,5.2200504,10.900270121979117,5.493061443340548,5.214935757608986,10.275085591132715,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,6.0,51283140.8,0.0,47362762.15425667,2.0,81862587.0,6.436197520121818,6.128456022306096,6.436197520121818,6.420793394561118,6.394342258440047,6.077883415624488,6.2517394522575875,6.402305936073059,6.1
Pete's Dragon ,2016,Adventure|Family|Fantasy,David Lowery,Bryce Dallas Howard,Oona Laurence,Isiah Whitlock Jr.,78.0,102.0,38.0,190.0,3000.0,47362762.15425667,408,3691,0.0,6.0,65000000.0,424.0,2.35,21000,17.989897843244528,16.367662389516063,6.45396330283122,6.013715156042802,4.3694478524670215,1.9459101490553132,9.952325334619427,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,4.0,39139531.75,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.46650502595441,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,7.3
Sinister 2 ,2015,Horror|Mystery|Thriller,Ciarán Foy,Laila Haley,James Ransone,Jaden Klein,189.0,97.0,11.0,220.0,1000.0,27736779.0,25210,2403,0.0,126.0,10000000.0,412.0,2.35,13000,16.118095750958314,17.138269888247507,2.7736779,10.135035686194149,5.247024072160486,4.844187086458591,9.472781556562168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,3.0,36099307.666666664,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.569957961410552,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.2
The Second Best Exotic Marigold Hotel ,2015,Comedy|Drama,John Madden,Tina Desai,Celia Imrie,Ronald Pickup,158.0,122.0,108.0,111.0,220.0,33071558.0,22369,583,6.0,100.0,10000000.0,186.0,2.35,21000,16.118095750958314,17.314184226271966,3.3071558,10.015476054484175,5.0689042022202315,4.61512051684126,9.952325334619427,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,50823352.25,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.620886790023755,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.29304084720121,6.402305936073059,6.6
The Gift ,2015,Mystery|Thriller,Joel Edgerton,Busy Philipps,Allison Tolman,Wendell Pierce,297.0,108.0,0.0,458.0,1000.0,43771291.0,79909,3215,1.0,279.0,5000000.0,562.0,2.35,15000,15.424948670398354,17.59448872666609,8.7542582,11.288656280368508,5.697093486505405,5.634789603169249,9.61587214452889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,2.0,57580865.5,0.0,47362762.15425667,3.0,19174312.0,6.436197520121818,6.080347408010445,6.436197520121818,6.269847292952203,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.1
Danny Collins ,2015,Comedy|Drama|Music,Dan Fogelman,Al Pacino,Jennifer Garner,Melissa Benoist,139.0,106.0,102.0,970.0,14000.0,5348317.0,20810,18712,0.0,100.0,10000000.0,3000.0,2.11771186440678,0,16.118095750958314,15.492292676917135,0.5348317,9.94323697205341,4.941642422609304,4.61512051684126,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,13.0,54533610.84615385,3.0,104760731.33333333,0.0,47362762.15425667,6.436197520121818,6.708441931443401,6.9901128972522395,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.1
The Forest ,2016,Horror|Mystery|Thriller,Jason Zada,Eoin Macken,Stephanie Vogt,Gen Seto,185.0,93.0,4.0,4.0,533.0,26583369.0,20837,578,1.0,127.0,10000000.0,35.0,1.85,10000,16.118095750958314,17.09579639027051,2.6583369,9.94453352197213,5.225746673713202,4.852030263919617,9.210440366976517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.8
Strangerland ,2015,Drama|Mystery|Thriller,Kim Farrant,Nicholas Hamilton,Reef Ireland,Sean Keenan,84.0,112.0,93.0,51.0,147.0,47362762.15425667,5637,285,0.0,57.0,10000000.0,52.0,2.39,0,16.118095750958314,16.367662389516063,6.45396330283122,8.637284671674058,4.442651256490317,4.060443010546419,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.47995234059432,6.55431421446384,6.402305936073059,5.2
Re-Kill ,2015,Action|Horror,Valeri Milev,Daniella Alonso,Roger Cross,Jesse Garcia,18.0,88.0,6.0,200.0,557.0,47362762.15425667,1763,1702,0.0,26.0,9500000.0,290.0,1.78,898,16.066802461833923,16.367662389516063,6.45396330283122,7.475339236566737,2.9444389791664403,3.295836866004329,6.80128303447162,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.1
Into the Grizzly Maze ,2015,Action|Horror|Thriller,David Hackl,Scott Glenn,Michaela McManus,Luisa D'Oliveira,48.0,94.0,43.0,129.0,826.0,47362762.15425667,4486,1586,4.0,38.0,10000000.0,476.0,1.85,0,16.118095750958314,16.367662389516063,6.45396330283122,8.408939605975984,3.8918202981106265,3.6635616461296463,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,56729973.0,3.0,71637385.33333333,0.0,47362762.15425667,0.0,47362762.15425667,6.180883604691076,6.8400575630230644,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.436197520121818,5.3
The Wailing ,2016,Fantasy|Horror|Mystery|Thriller,Hong-jin Na,Jung-min Hwang,Jun Kunimura,Woo-hee Chun,77.0,156.0,43.0,0.0,45.0,770629.0,2379,50,0.0,24.0,39558655.687190376,5.0,2.35,0,16.44341840163665,13.554963641119762,6.45396330283122,7.77485576666552,4.356708826689592,3.2188758248682006,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.934709804692204,6.205986216708423,6.715877454674993,6.402305936073059,7.7
