movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
One Day ,2011,Drama|Romance,Lone Scherfig,Anne Hathaway,Jim Sturgess,Rafe Spall,221.0,107.0,92.0,358.0,11000.0,13766014.0,106111,17627,0.0,181.0,15000000.0,5000.0,2.35,49000,16.52356082573315,16.437713431581,0.9177342666666667,11.572250419054912,5.402677381872279,5.204006687076795,10.799595985047786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,12574715.0,8.0,46532217.75,1.0,81159365.0,1.0,13464388.0,6.807083215719148,6.375183757261787,6.606427045775374,7.0880018536404314,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.0
The Man with the Iron Fists ,2012,Action,RZA,Rick Yune,RZA,Daniel Wu,208.0,107.0,561.0,353.0,746.0,15608545.0,53471,2377,3.0,224.0,15000000.0,561.0,2.35,29000,16.52356082573315,16.563329142733707,1.0405696666666666,10.88691343139512,5.342334251964811,5.41610040220442,10.275085591132715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,1.0,14378353.0,4.0,50511470.25,0.0,45257817.82092806,6.476671214188268,6.606427045775374,6.47587735266666,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.4
Promised Land ,2012,Drama,Gus Van Sant,Matt Damon,Hal Holbrook,Terry Kinney,242.0,106.0,835.0,363.0,13000.0,7556708.0,30284,14544,1.0,102.0,15000000.0,826.0,1.85,10000,16.52356082573315,15.837946335917247,0.5037805333333333,10.318407819415048,5.493061443340548,4.634728988229636,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,41630606.333333336,23.0,55803512.86956522,5.0,23517347.333333332,0.0,45257817.82092806,6.865153425568487,6.922034172113007,6.668335607094134,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.6
Winnie Mandela ,2011,Biography|Drama|History,Darrell Roodt,Jennifer Hudson,Wendy Crewson,Aubrey Poo,17.0,104.0,36.0,2.0,549.0,45257817.82092807,609,801,2.0,15.0,15000000.0,248.0,2.0633070644525757,705,16.52356082573315,16.36246791153557,7.438464854500217,6.413458957167357,2.8903717578961645,2.772588722239781,6.559615237493242,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.967350109978045,6.612004875076172,6.434735023041475,6.0
The Son of No One ,2011,Crime|Drama|Thriller,Dito Montiel,Channing Tatum,Al Pacino,Tracy Morgan,62.0,90.0,68.0,642.0,17000.0,28870.0,14280,32814,5.0,41.0,15000000.0,14000.0,2.35,0,16.52356082573315,10.270592910089658,0.0019246666666666668,9.566685261452934,4.143134726391533,3.7376696182833684,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,5.0,49865175.0,5.0,42208138.2,1.0,37788228.0,6.476671214188268,6.278335607094133,7.048335607094134,6.044589769932807,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.1
The Possession ,2012,Horror|Thriller,Ole Bornedal,Kyra Sedgwick,Madison Davenport,Natasha Calis,264.0,92.0,30.0,309.0,941.0,49122319.0,47169,2348,0.0,162.0,14000000.0,459.0,2.35,17000,16.454567959008102,17.70982407195816,3.5087370714285715,10.761513376278307,5.579729825986222,5.093750200806762,9.741027444837728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,1.0,141853.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.285377173865335,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.9
Good Deeds ,2012,Comedy|Drama|Romance,Tyler Perry,Eddie Cibrian,Phylicia Rashad,Jamie Kennedy,42.0,110.0,0.0,490.0,849.0,35010192.0,6352,2226,1.0,43.0,39785730.908716135,597.0,2.35,0,16.46342923171327,17.371149805626306,7.438464854500217,8.756682421266532,3.7612001156935624,3.784189633918261,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,59732245.333333336,3.0,10325826.0,0.0,45257817.82092806,3.0,22274213.333333332,5.631452334992979,5.976984904065497,6.476671214188268,6.382134306484266,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.4
The Iron Lady ,2011,Biography|Drama|History,Phyllida Lloyd,Meryl Streep,Jim Broadbent,Olivia Colman,331.0,105.0,58.0,583.0,11000.0,29959436.0,82327,12894,1.0,350.0,13000000.0,1000.0,2.35,18000,16.380459992348886,17.21535492471443,2.304572,11.318466547515927,5.805134968916488,5.860786223465865,9.798182590890704,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,143704210.0,10.0,62846839.44444445,6.0,21276386.0,0.0,45257817.82092806,6.4057708758316,6.7339515737711135,6.6989100162001565,6.476671214188268,6.4316632682784745,6.810810810810809,6.21,6.434735023041475,6.4
Fun Size ,2012,Adventure|Comedy,Josh Schwartz,Thomas McDonell,Jackson Nicoll,Osric Chau,77.0,86.0,90.0,635.0,962.0,9402410.0,11233,3715,1.0,32.0,14000000.0,925.0,2.35,0,16.454567959008102,16.05647670371416,0.6716007142857143,9.326700173092378,4.356708826689592,3.4965075614664802,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.4
Margaret ,2011,Drama,Kenneth Lonergan,Matt Damon,Kieran Culkin,John Gallagher Jr.,116.0,186.0,50.0,338.0,13000.0,46495.0,12053,14638,1.0,119.0,14000000.0,1000.0,1.85,0,16.454567959008102,10.747121566370009,0.0033210714285714284,9.39715183404299,4.762173934797756,4.787491742782046,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9180275.0,23.0,55803512.86956522,2.0,102539893.0,0.0,45257817.82092806,6.967608151674167,6.922034172113007,6.720655569317735,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.5
Seven Psychopaths ,2012,Comedy|Crime,Martin McDonagh,Abbie Cornish,Gabourey Sidibe,Michael Stuhlbarg,401.0,110.0,454.0,816.0,2000.0,14989761.0,185845,4757,7.0,284.0,15000000.0,906.0,2.35,52000,16.52356082573315,16.522877992701236,0.9993174,12.132673652760394,5.996452088619021,5.652489180268651,10.859018228147887,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7757130.0,2.0,30056694.0,2.0,47536959.0,0.0,45257817.82092806,7.0880018536404314,6.699377695158319,6.8270449401148205,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,7.2
Justin Bieber: Never Say Never ,2011,Documentary|Music,Jon M. Chu,Usher Raymond,Sean Kingston,Boys II Men,84.0,115.0,209.0,41.0,569.0,73000942.0,74351,714,1.0,233.0,13000000.0,69.0,1.85,62000,16.380459992348886,18.10598291683745,5.615457076923077,11.21656585132476,4.442651256490317,5.455321115357702,11.034905792929415,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,50195833.5,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.358931708607646,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.562993538616056,6.434735023041475,1.6
The Perks of Being a Wallflower ,2012,Drama|Romance,Stephen Chbosky,Logan Lerman,Ezra Miller,Kate Walsh,364.0,102.0,139.0,850.0,8000.0,17738570.0,351274,13631,2.0,457.0,13000000.0,3000.0,1.85,131000,16.380459992348886,16.691251979177284,1.3645053846153845,12.769324671474541,5.8998973535824915,6.126869184114185,11.782960235741939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,4.0,32982378.75,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.440250791727581,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,8.0
Attack the Block ,2011,Action|Comedy|Sci-Fi|Thriller,Joe Cornish,John Boyega,Luke Treadaway,Jodie Whittaker,399.0,88.0,115.0,304.0,1000.0,1024175.0,82331,2011,6.0,297.0,13000000.0,305.0,2.35,18000,16.380459992348886,13.839398944812775,0.0787826923076923,11.318515132478892,5.991464547107982,5.697093486505405,9.798182590890704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,6.6
In the Land of Blood and Honey ,2011,Drama|Romance|War,Angelina Jolie Pitt,Jelena Jovanova,Nikola Djuricko,Branko Djuric,110.0,127.0,11000.0,116.0,306.0,301305.0,31414,796,0.0,180.0,13000000.0,164.0,2.35,0,16.380459992348886,12.615881638627386,0.02317730769230769,10.355040764837048,4.709530201312334,5.198497031265826,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.399964131994261,6.612004875076172,6.434735023041475,4.3
Ernest & Celestine ,2012,Animation|Comedy|Crime|Drama|Family,Stéphane Aubier,Mackenzie Foy,Megan Mullally,Lambert Wilson,99.0,80.0,2.0,186.0,6000.0,71442.0,12029,6829,0.0,32.0,9600000.0,637.0,1.85,0,16.077273760604726,11.176655207949763,0.007441875,9.395158808968725,4.605170185988092,3.4965075614664802,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,2.0,13973532.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,5.890818477100471,6.476671214188268,7.075962010378232,6.803595457955965,6.3052631578947365,6.434735023041475,7.9
Think Like a Man ,2012,Comedy|Romance,Tim Story,Chris Brown,Romany Malco,Regina Hall,77.0,122.0,167.0,807.0,997.0,91547205.0,34579,5165,8.0,62.0,12000000.0,966.0,2.35,0,16.300417291085605,18.33236530977692,7.62893375,10.451030759237282,4.356708826689592,4.143134726391533,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,103497641.5,1.0,61356221.0,2.0,70711127.5,2.0,47355325.5,6.25254233781056,5.964327301955297,6.039763596216389,5.6780397355062995,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.6
Act of Valor ,2012,Action|Adventure|Drama|Thriller|War,Mike McCoy,Alex Veadov,Jason Cottle,Rorke Denver,216.0,110.0,16.0,11.0,93.0,70011073.0,57996,146,0.0,349.0,12000000.0,17.0,2.35,15000,16.300417291085605,18.06416398750133,5.834256083333333,10.968146564052885,5.37989735354046,5.857933154483459,9.61587214452889,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.5
Chronicle ,2012,Drama|Sci-Fi|Thriller,Josh Trank,Michael Kelly,Alex Russell,Ashley Hinshaw,414.0,89.0,128.0,371.0,963.0,64572496.0,204327,2054,0.0,471.0,12000000.0,465.0,1.85,32000,16.300417291085605,17.983299135064478,5.381041333333333,12.227481824767674,6.028278520230698,6.156978985585555,10.373522431293592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45257817.82092806,2.0,14808846.5,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.167430841172893,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.1
Project X ,2012,Comedy|Crime,Nima Nourizadeh,Dax Flame,Kirby Bliss Blanton,Oliver Cooper,229.0,93.0,166.0,281.0,971.0,54724272.0,157051,2043,0.0,261.0,12000000.0,329.0,1.85,29000,16.300417291085605,17.817817916680116,4.560356,11.964332239683541,5.438079308923196,5.568344503761097,10.275085591132715,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.7
Katy Perry: Part of Me ,2012,Documentary|Music,Dan Cutforth,Lexie Contursi,Ashley Ashida Dixon,Anthony Burrell,68.0,93.0,4.0,8.0,28.0,25240988.0,12383,52,0.0,50.0,12000000.0,9.0,1.85,0,16.300417291085605,17.043979778704802,2.103415666666667,9.424160595829509,4.23410650459726,3.9318256327243257,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.9
Young Adult ,2011,Comedy|Drama,Jason Reitman,Charlize Theron,Patton Oswalt,Collette Wolfe,325.0,94.0,655.0,390.0,9000.0,16300302.0,64682,10575,1.0,203.0,12000000.0,786.0,1.85,0,16.300417291085605,16.606694254561273,1.3583585,11.077253694804662,5.786897381366708,5.318119993844216,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,98897800.25,5.0,27039541.8,0.0,45257817.82092806,0.0,45257817.82092806,6.962773685500746,6.288335607094133,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.3
Arbitrage ,2012,Drama|Thriller,Nicholas Jarecki,Nate Parker,Curtiss Cook,Reg E. Cathey,288.0,107.0,27.0,360.0,664.0,7918283.0,41574,2440,1.0,145.0,12000000.0,591.0,1.85,0,16.300417291085605,15.88468507364833,0.6598569166666667,10.635254304061128,5.666426688112432,4.983606621708336,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,1.0,37766350.0,1.0,6670712.0,3.0,73715371.33333333,6.476671214188268,6.807083215719148,6.847214449707902,7.042377777092632,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.6
Darling Companion ,2012,Comedy|Drama|Romance,Lawrence Kasdan,Dianne Wiest,Mark Duplass,Sam Shepard,57.0,103.0,759.0,820.0,967.0,793352.0,2551,3878,1.0,25.0,39785730.908716135,830.0,2.35,0,16.46342923171327,13.584023546588249,7.438464854500217,7.844632644464681,4.060443010546419,3.258096538021482,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,24122959.25,6.0,41805558.0,0.0,45257817.82092806,4.0,27676269.0,6.51150391360574,6.611413484953667,6.476671214188268,6.689636718301137,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.1
Legend of Kung Fu Rabbit ,2011,Action|Adventure|Animation|Comedy|Family,Lijun Sun,Jon Heder,Tom Arnold,Rebecca Black,5.0,89.0,0.0,188.0,970.0,45257817.82092807,408,1854,0.0,12.0,39785730.908716135,618.0,2.0633070644525757,211,16.46342923171327,16.36246791153557,7.438464854500217,6.013715156042802,1.791759469228055,2.5649493574615367,5.356586274672012,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,3.0,36878792.0,2.0,34738173.5,0.0,45257817.82092806,6.476671214188268,6.487173040444688,5.997207847897556,6.476671214188268,6.9403102805818175,6.911506055232068,6.3052631578947365,6.434735023041475,3.2
5 Days of War ,2011,Action|Drama|War,Renny Harlin,Richard Coyle,Kenneth Cranham,Ana Imnadze,74.0,113.0,212.0,18.0,567.0,17149.0,12128,708,9.0,61.0,20000000.0,111.0,2.35,0,16.811242881518265,9.749753452594087,0.00085745,9.40335455830888,4.31748811353631,4.127134385045092,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,38856732.23076923,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.0628603043714655,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.476671214188268,6.612004875076172,6.434735023041475,5.6
Quartet ,2012,Comedy|Drama,Dustin Hoffman,Luke Newberry,Sheridan Smith,Pauline Collins,175.0,98.0,0.0,123.0,358.0,18381787.0,15684,1114,4.0,126.0,11000000.0,156.0,2.35,13000,16.213405921671733,16.726870949812252,1.6710715454545455,9.660460120624778,5.170483995038151,4.844187086458591,9.472781556562168,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.810810810810809,6.21,6.434735023041475,6.8
LOL ,2012,Comedy|Drama|Romance,Lisa Azuelos,Nora Dunn,Lina Esco,Alix Freihage,54.0,97.0,15.0,19.0,142.0,45257817.82092807,45144,248,1.0,111.0,11000000.0,79.0,2.35,18000,16.213405921671733,16.36246791153557,7.438464854500217,10.717634810741579,4.007333185232471,4.718498871295094,9.798182590890704,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,4.3
For Greater Glory: The True Story of Cristiada ,2012,Drama|History|War,Dean Wright,Santiago Cabrera,Eduardo Verástegui,Catalina Sandino Moreno,43.0,145.0,0.0,280.0,639.0,5669081.0,3665,1807,1.0,57.0,10818775.0,377.0,2.35,0,16.196793701138894,15.55053775783404,0.5240039653287919,8.20685642839965,3.784189633918261,4.060443010546419,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,1.0,4857376.0,6.476671214188268,6.476671214188268,6.476671214188268,6.807083215719148,7.159578543203382,6.9526499568149775,6.612004875076172,6.434735023041475,6.6
The Best Exotic Marigold Hotel ,2011,Comedy|Drama,John Madden,Tom Wilkinson,Penelope Wilton,Celia Imrie,264.0,124.0,108.0,186.0,1000.0,46377022.0,75306,1898,3.0,266.0,10000000.0,400.0,2.35,48000,16.118095750958314,17.652314700581943,4.6377022,11.229328370954718,5.579729825986222,5.58724865840025,10.778977123006351,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,52305462.333333336,10.0,45660397.8,0.0,45257817.82092806,2.0,23051510.0,6.562200707559276,6.696604013899002,6.476671214188268,6.507876827723566,6.4316632682784745,6.810810810810809,6.21,6.434735023041475,7.3
Sparkle ,2012,Drama|Music,Salim Akil,Omari Hardwick,Curtis Armstrong,Mike Epps,82.0,116.0,70.0,706.0,1000.0,24397469.0,5161,5804,7.0,48.0,17000000.0,876.0,2.35,0,16.648723960844016,17.009989996362812,1.4351452352941176,8.54907938027856,4.418840607796598,3.8918202981106265,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,2.0,23869495.0,3.0,32194914.666666668,5.0,74675569.6,6.476671214188268,6.25254233781056,6.502178573867607,6.528335607094133,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.7
Mud ,2012,Drama,Jeff Nichols,Matthew McConaughey,Tye Sheridan,Sam Shepard,368.0,130.0,337.0,820.0,11000.0,21589307.0,135286,13960,1.0,261.0,10000000.0,1000.0,2.35,27000,16.118095750958314,16.88770875010145,2.1589307,11.815153726763624,5.910796644040527,5.568344503761097,10.203629181337648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,45661.0,13.0,45300407.92307692,0.0,45257817.82092806,4.0,27676269.0,6.807083215719148,6.418462536952619,6.476671214188268,6.689636718301137,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.4
My Week with Marilyn ,2011,Biography|Drama,Simon Curtis,Eddie Redmayne,Toby Jones,Julia Ormond,386.0,99.0,64.0,918.0,13000.0,14597405.0,71679,17204,1.0,216.0,6400000.0,2000.0,2.35,17000,15.671808704579888,16.496354399660284,2.28084453125,11.179967047648812,5.958424693029782,5.37989735354046,9.741027444837728,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,2.0,8349446.0,2.0,7871693.0,3.0,65413879.333333336,6.476671214188268,6.444043205245314,6.465321079404731,6.817294775748872,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,7.0
Seeking a Friend for the End of the World ,2012,Adventure|Comedy|Drama|Romance|Sci-Fi,Lorene Scafaria,Steve Carell,Mark Moses,Rob Huebel,265.0,101.0,63.0,172.0,7000.0,6619173.0,87203,7747,2.0,221.0,10000000.0,353.0,2.35,25000,16.118095750958314,15.705481146714444,0.6619173,11.376005480404636,5.583496308781699,5.402677381872279,10.12667110305036,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,45257817.82092806,5.0,100337098.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.628335607094133,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,7.251052624425639,6.7
Cedar Rapids ,2011,Comedy,Miguel Arteta,Kurtwood Smith,Stephen Root,Alia Shawkat,212.0,87.0,44.0,727.0,1000.0,6857503.0,32697,4769,1.0,85.0,39785730.908716135,939.0,1.85,0,16.46342923171327,15.740854085096679,7.438464854500217,10.395069192935358,5.3612921657094255,4.454347296253507,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,10115890.666666666,2.0,10866095.0,7.0,128949110.85714285,2.0,24063667.5,6.502178573867607,6.61426619852065,6.984348771324809,6.231264463651144,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.3
The Collection ,2012,Action|Horror|Thriller,Marcus Dunstan,Daniel Sharman,Johanna Braddy,Lee Tergesen,147.0,82.0,87.0,444.0,1000.0,6842058.0,36029,3818,0.0,99.0,10000000.0,581.0,2.35,14000,16.118095750958314,15.738599267692095,0.6842058,10.492107203742139,4.997212273764115,4.605170185988092,9.546884034617925,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.1
"Jeff, Who Lives at Home ",2011,Comedy|Drama,Jay Duplass,Judy Greer,Evan Ross,Rae Dawn Chong,182.0,83.0,157.0,581.0,2000.0,4244155.0,56005,3374,5.0,112.0,10000000.0,616.0,1.85,0,16.118095750958314,15.261053535816144,0.4244155,10.933214106835043,5.209486152841421,4.727387818712341,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2595976.6666666665,10.0,39630478.11111111,0.0,45257817.82092806,1.0,45257817.82092806,6.397139839907184,6.167513582377425,6.476671214188268,6.566295811786619,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.5
Atlas Shrugged II: The Strike ,2012,Drama|Mystery|Sci-Fi,John Putch,Robert Picardo,Diedrich Bader,Esai Morales,23.0,111.0,60.0,699.0,823.0,3333823.0,5612,5262,0.0,122.0,10000000.0,759.0,2.35,0,16.118095750958314,15.019630551457354,0.3333823,8.6328406149422,3.1780538303479458,4.812184355372417,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,4.0,61324843.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,5.953354458893495,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.5
Bucky Larson: Born to Be a Star ,2011,Comedy,Tom Brady,Don Johnson,Kevin Nealon,Nicholas Turturro,49.0,97.0,105.0,269.0,982.0,2331318.0,9541,2603,1.0,64.0,10000000.0,503.0,1.85,0,16.118095750958314,14.661944759791483,0.2331318,9.163458386076051,3.912023005428146,4.174387269895637,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,1.0,53854588.0,1.0,38624000.0,1.0,2154540.0,6.476671214188268,6.4057708758316,6.686689513752883,5.8439335999890325,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,3.3
A Better Life ,2011,Drama|Romance,Chris Weitz,Demián Bichir,Eddie 'Piolin' Sotelo,Robert Peters,94.0,98.0,129.0,221.0,749.0,1754319.0,13174,2214,0.0,81.0,10000000.0,252.0,1.85,0,16.118095750958314,14.377591875410918,0.1754319,9.486076373409563,4.553876891600541,4.406719247264253,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,117861514.75,0.0,45257817.82092806,0.0,45257817.82092806,1.0,45257817.82092806,6.1552383042149446,6.476671214188268,6.476671214188268,6.646558279764129,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.2
