movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Equilibrium ,2002,Action|Drama|Sci-Fi|Thriller,Kurt Wimmer,Christian Bale,Emily Watson,Sean Pertwee,146.0,107.0,110.0,722.0,23000.0,1190018.0,261317,25088,2.0,1137.0,20000000.0,876.0,2.35,20000,16.811242881518265,13.989479831346806,0.0595009,12.473493335473693,4.990432586778736,7.037027614686276,9.90353755128617,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,46381705.10694444,6.0,50591761.5,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.666681182581804,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.5
People I Know ,2002,Crime|Drama|Mystery,Daniel Algrant,Al Pacino,Richard Schiff,Mark Webber,42.0,100.0,3.0,442.0,14000.0,121972.0,9868,15612,3.0,81.0,22000000.0,506.0,1.85,217,16.906553056777135,11.711554987746986,0.005544181818181818,9.197153810172008,3.7612001156935624,4.406719247264253,5.384495062789089,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,46381705.10694444,7.0,61366508.0,1.0,229074524.0,1.0,1282084.0,6.611438679245283,7.123564216263638,6.5667169621233805,6.767373132067155,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.5
Just Married ,2003,Comedy|Romance,Shawn Levy,Taran Killam,David Agranov,David Moscow,97.0,95.0,189.0,306.0,500.0,56127162.0,57479,2020,2.0,205.0,18000000.0,308.0,1.85,0,16.705882371415992,17.843130442259586,3.1181756666666667,10.959192340192962,4.584967478670572,5.327876168789581,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.4
Adaptation. ,2002,Comedy|Drama,Spike Jonze,Nicolas Cage,Meryl Streep,Roger Willie,241.0,81.0,0.0,836.0,12000.0,22245861.0,143251,25489,0.0,710.0,19000000.0,11000.0,1.85,0,16.759949589762293,16.91766657175247,1.1708347894736841,11.872360596085109,5.488937726156687,6.566672429803241,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,22858926.0,12.0,60424018.916666664,3.0,64691583.5,0.0,46381705.10694444,7.0884230039771925,6.653909576556444,6.95141664346051,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.7
Bad Santa ,2003,Comedy|Crime|Drama,Terry Zwigoff,Bernie Mac,Tony Cox,Alex Borstein,195.0,98.0,72.0,566.0,1000.0,60057639.0,107815,3151,2.0,485.0,18000000.0,624.0,1.85,10000,16.705882371415992,17.910815325708132,3.3365355,11.588181349448995,5.278114659230517,6.186208623900494,9.210440366976517,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6200756.0,5.0,22597207.2,1.0,90567722.0,0.0,46381705.10694444,6.927898068022174,6.285719339622641,6.5667169621233805,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.1
Under the Tuscan Sun ,2003,Comedy|Drama|Romance,Audrey Wells,Raoul Bova,Lindsay Duncan,Mario Monicelli,111.0,113.0,22.0,148.0,727.0,43601508.0,35718,1310,1.0,317.0,18000000.0,171.0,1.85,0,16.705882371415992,17.590602317812092,2.422306,10.483438039077837,4.718498871295094,5.762051382780177,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.7
Honey ,2003,Drama|Music|Romance,Bille Woodruff,Christian Monzon,Mekhi Phifer,Romeo Miller,97.0,94.0,23.0,582.0,2000.0,30222640.0,36666,4868,2.0,144.0,25000000.0,1000.0,1.85,0,17.034386422832473,17.224101903445696,1.2089056,10.509632446974212,4.584967478670572,4.976733742420574,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,3.0,29864434.0,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.291173172852144,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.3
Anything Else ,2003,Comedy|Romance,Woody Allen,Woody Allen,Stockard Channing,Fisher Stevens,128.0,108.0,11000.0,922.0,11000.0,3203044.0,25165,14843,2.0,155.0,18000000.0,944.0,2.35,827,16.705882371415992,14.979612477821359,0.17794688888888888,10.133249156151914,4.859812404361672,5.049856007249537,6.71901315438526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,14224865.111111112,8.0,17020058.4,2.0,116202900.5,0.0,46381705.10694444,6.915616453988975,6.877728011036159,6.6278487378540785,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.4
The Salton Sea ,2002,Crime|Drama|Mystery|Thriller,D.J. Caruso,Adam Goldberg,Meat Loaf,Anthony LaPaglia,79.0,103.0,154.0,576.0,1000.0,676698.0,26730,4094,0.0,180.0,18000000.0,783.0,1.85,2000,16.705882371415992,13.42498184445951,0.037594333333333334,10.193579219581707,4.382026634673881,5.198497031265826,7.601402334583733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,2.0,94513498.0,1.0,37023395.0,0.0,46381705.10694444,6.611438679245283,6.776793856969998,7.489735343864741,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
City of Ghosts ,2002,Crime|Drama|Thriller,Matt Dillon,Kirk Fox,Shawn Andrews,Rob Campbell,38.0,116.0,0.0,50.0,109.0,325491.0,4387,245,0.0,67.0,17500000.0,67.0,1.85,204,16.677711496036597,12.693093162755762,0.018599485714285713,8.38662882139512,3.6635616461296463,4.219507705176107,5.3230099791384085,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.0
Hero ,2002,Action|Adventure|History,Yimou Zhang,Jet Li,Tony Chiu Wai Leung,Maggie Cheung,283.0,80.0,611.0,576.0,5000.0,84961.0,149414,6229,4.0,841.0,31000000.0,643.0,2.35,0,17.249497794707484,11.349959376688336,0.0027406774193548386,11.914482948247375,5.648974238161206,6.7357800142423265,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,3.0,74180537.33333333,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.531261707618822,6.611438679245283,6.611438679245283,7.128554237965948,7.0884230039771925,6.255945945945945,7.377516224686634,7.9
Good Boy! ,2003,Comedy|Drama|Family|Fantasy|Sci-Fi,John Hoffman,Liam Aiken,Molly Shannon,Kevin Nealon,52.0,87.0,9.0,503.0,818.0,37566230.0,3407,2164,1.0,48.0,17000000.0,636.0,1.85,309,16.648723960844016,17.441616093114042,2.2097782352941175,8.133880887949207,3.970291913552122,3.8918202981106265,5.736572297479192,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46381705.10694444,2.0,17824965.5,0.0,46381705.10694444,1.0,1276984.0,6.611438679245283,6.266124877143988,6.611438679245283,6.446323260157116,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.1
40 Days and 40 Nights ,2002,Comedy|Romance,Michael Lehmann,Emmanuelle Vaugier,Vinessa Shaw,Paulo Costanzo,140.0,96.0,36.0,486.0,1000.0,37939782.0,62272,3294,0.0,207.0,17000000.0,580.0,1.85,2000,16.648723960844016,17.45151080289759,2.231751882352941,11.039283223998446,4.948759890378168,5.337538079701318,7.601402334583733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,17218080.0,0.0,46381705.10694444,2.0,39808041.0,1.0,68525609.0,6.245667090213342,6.611438679245283,6.329958499622239,6.5667169621233805,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.6
Dickie Roberts: Former Child Star ,2003,Comedy,Sam Weisman,Kevin Grevioux,Jenna Boyd,Mary McCormack,75.0,98.0,39.0,428.0,593.0,22734486.0,11815,2713,1.0,117.0,17000000.0,517.0,2.35,320,16.648723960844016,16.939393580658543,1.337322705882353,9.377209824211215,4.330733340286331,4.770684624465665,5.771441123130016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,55298114.333333336,0.0,46381705.10694444,0.0,46381705.10694444,3.0,719075.6666666666,6.066090171508383,6.611438679245283,6.611438679245283,6.561272774464657,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.6
They ,2002,Horror|Mystery|Thriller,Robert Harmon,Alexander Gould,Ethan Embry,Marc Blucas,81.0,89.0,11.0,973.0,1000.0,12693621.0,10885,4060,0.0,271.0,17000000.0,982.0,2.35,814,16.648723960844016,16.356610220557382,0.7466835882352941,9.295232838994146,4.406719247264253,5.605802066295998,6.703188113240863,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,22189039.0,0.0,46381705.10694444,1.0,17411331.0,0.0,46381705.10694444,6.165404622235832,6.611438679245283,6.165404622235832,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,4.8
Veronica Guerin ,2003,Biography|Crime|Drama|Thriller,Joel Schumacher,Brenda Fricker,David Murray,Gerard McSorley,106.0,98.0,541.0,71.0,214.0,1569918.0,16234,409,1.0,113.0,17000000.0,96.0,2.35,0,16.648723960844016,14.266534583636872,0.09234811764705882,9.694924684536947,4.672828834461906,4.736198448394496,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,78327381.0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,819852.0,6.396632403206395,6.611438679245283,6.611438679245283,6.767373132067155,6.584110429447853,6.611438679245283,6.662958435207824,6.549680715197956,6.9
House of Sand and Fog ,2003,Drama,Vadim Perelman,Frances Fisher,Kim Dickens,Ron Eldard,158.0,126.0,26.0,385.0,638.0,13005485.0,56665,2282,0.0,469.0,15000000.0,624.0,1.85,0,16.52356082573315,16.380881826408853,0.8670323333333333,10.944929662589201,5.0689042022202315,6.152732694704104,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,73209340.0,1.0,8888143.0,6.611438679245283,6.611438679245283,6.245667090213342,6.64697943010089,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.6
The Master of Disguise ,2002,Comedy|Family,Perry Andelin Blake,Jennifer Esposito,Kenan Thompson,James Brolin,56.0,80.0,11.0,499.0,911.0,40363530.0,18254,3058,2.0,307.0,16000000.0,521.0,1.85,1000,16.588099342704055,17.51343723723436,2.522720625,9.812194294089737,4.04305126783455,5.730099782973574,6.90875477931522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,3.3
White Oleander ,2002,Drama,Peter Kosminsky,Patrick Fugit,Cole Hauser,Marc Donato,103.0,109.0,7.0,450.0,835.0,16346122.0,25549,2572,0.0,171.0,16000000.0,787.0,1.85,0,16.588099342704055,16.609501301806606,1.021632625,10.14839259563185,4.6443908991413725,5.147494476813453,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.2
How to Deal ,2003,Comedy|Drama|Romance,Clare Kilner,Dylan Baker,Alexandra Holden,Trent Ford,46.0,101.0,6.0,258.0,812.0,14108518.0,8215,1882,1.0,95.0,16000000.0,326.0,1.85,371,16.588099342704055,16.46228935729965,0.881782375,9.013838751608395,3.8501476017100584,4.564348191467836,5.918893854273146,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,1.0,61280963.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.486454494145871,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.7
Hollywood Ending ,2002,Comedy|Romance,Woody Allen,Woody Allen,Debra Messing,Treat Williams,109.0,112.0,11000.0,642.0,11000.0,4839383.0,21613,12766,0.0,148.0,16000000.0,650.0,1.85,762,16.588099342704055,15.39229799786568,0.3024614375,9.98109653186311,4.700480365792417,5.003946305945459,6.637258031284457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,14224865.111111112,8.0,17020058.4,0.0,46381705.10694444,3.0,2914883.0,6.915616453988975,6.877728011036159,6.611438679245283,6.801361309231336,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.6
Juwanna Mann ,2002,Comedy|Drama|Romance|Sport,Jesse Vaughan,Vivica A. Fox,Jenifer Lewis,Kevin Pollak,32.0,91.0,10.0,574.0,890.0,13571817.0,5312,3104,3.0,40.0,15600000.0,578.0,1.85,939,16.562781536322326,16.423505994834656,0.8699882692307692,8.577911926450943,3.4965075614664802,3.713572066704308,6.84587987526405,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46381705.10694444,2.0,20026031.5,0.0,46381705.10694444,4.0,80000376.25,6.611438679245283,6.5640151153758275,6.611438679245283,6.91476859667471,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,4.5
Ararat ,2002,Drama|War,Atom Egoyan,David Alpay,Marie-Josée Croze,Charles Aznavour,78.0,115.0,460.0,125.0,232.0,1554566.0,8624,699,1.0,180.0,29111251.036877684,150.0,1.66,824,16.288930584066343,14.256707608227597,6.654042433747865,9.062420241899561,4.3694478524670215,5.198497031265826,6.715383386334681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,3419590.3333333335,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.921405576614674,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.331066160585506,6.662958435207824,6.549680715197956,6.6
Big Fat Liar ,2002,Adventure|Comedy|Family,Shawn Levy,Frankie Muniz,Donald Faison,Lee Majors,69.0,88.0,189.0,799.0,934.0,47811275.0,29008,3707,1.0,99.0,15000000.0,927.0,1.85,896,16.52356082573315,17.682772069223343,3.1874183333333335,10.275361405649203,4.248495242049359,4.605170185988092,6.799055862058796,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.4
The Lizzie McGuire Movie ,2003,Adventure|Comedy|Family|Music|Romance,Jim Fall,Clayton Snyder,Adam Lamberg,Alex Borstein,66.0,94.0,13.0,566.0,925.0,42672630.0,27580,3423,1.0,172.0,17000000.0,738.0,2.35,0,16.648723960844016,17.5690683125087,2.510154705882353,10.224882408848067,4.204692619390966,5.153291594497779,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.3
Malibu's Most Wanted ,2003,Comedy|Crime,John Whitesell,Greg Grunberg,Regina Hall,Blair Underwood,37.0,86.0,14.0,685.0,833.0,34308901.0,15939,4435,3.0,87.0,16000000.0,807.0,2.35,0,16.588099342704055,17.350915411990865,2.1443063125,9.676586952344206,3.6375861597263857,4.477336814478207,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,33357476.0,1.0,73209340.0,0.0,46381705.10694444,1.0,36049108.0,6.125273388247077,6.245667090213342,6.611438679245283,6.687110664089644,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.1
Halloween: Resurrection ,2002,Comedy|Horror|Thriller,Rick Rosenthal,Jamie Lee Curtis,Thomas Ian Nicholas,Bianca Kajlich,151.0,94.0,28.0,731.0,2000.0,30259652.0,26905,5440,5.0,614.0,15000000.0,864.0,2.35,0,16.52356082573315,17.22532579897519,2.0173101333333334,10.200104589045488,5.0238805208462765,6.421622267806518,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,7.0,55006401.833333336,1.0,4651977.0,0.0,46381705.10694444,6.611438679245283,6.950759245679717,6.7272418980784,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,4.1
Tuck Everlasting ,2002,Drama|Family|Fantasy|Romance,Jay Russell,William Hurt,Sissy Spacek,Jonathan Jackson,69.0,90.0,13.0,613.0,882.0,19158074.0,17983,2661,2.0,127.0,15000000.0,874.0,2.35,0,16.52356082573315,16.768234855730967,1.2772049333333333,9.797237752693418,4.248495242049359,4.852030263919617,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,34099640.0,1.0,333658.0,2.0,31206520.0,1.0,13376506.0,6.767373132067155,6.807504366055909,6.798071731129415,6.486454494145871,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.7
Confidence ,2003,Crime|Thriller,James Foley,Louis Lombardi,Brian Van Holt,Leland Orser,119.0,97.0,164.0,308.0,436.0,12212417.0,30643,1172,3.0,144.0,15000000.0,324.0,2.35,622,16.52356082573315,16.3179638608787,0.8141611333333333,10.330192163636712,4.787491742782046,4.976733742420574,6.434546518787453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,12940714.0,2.0,49186114.5,1.0,4142507.0,1.0,66488090.0,6.734238108651164,5.989512513071567,5.72396104835953,6.64697943010089,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.7
Dark Blue ,2002,Crime|Drama|Romance|Thriller,Ron Shelton,Khandi Alexander,Dash Mihok,Michael Michele,71.0,118.0,41.0,274.0,556.0,9059588.0,17261,1873,1.0,125.0,15000000.0,463.0,2.35,455,16.52356082573315,16.019334312751763,0.6039725333333333,9.756262832779603,4.276666119016055,4.836281906951478,6.1224928095143865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,31140896.0,1.0,18272447.0,0.0,46381705.10694444,0.0,46381705.10694444,6.287402751303405,6.325929558190852,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.6
Boat Trip ,2002,Comedy,Mort Nathan,Vivica A. Fox,Lin Shaye,Bob Gunton,63.0,97.0,2.0,461.0,890.0,8586376.0,26598,3161,4.0,132.0,20000000.0,852.0,1.85,1000,16.811242881518265,15.965687435491247,0.4293188,10.188628900078157,4.1588830833596715,4.890349128221754,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,20026031.5,6.0,47768407.666666664,3.0,93803301.0,6.611438679245283,6.5640151153758275,6.806675632576189,6.8913945097688405,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,4.9
The Importance of Being Earnest ,2002,Comedy|Drama|Romance,Oliver Parker,Colin Firth,Tom Wilkinson,Rupert Everett,104.0,97.0,32.0,692.0,14000.0,8378141.0,18966,16502,5.0,141.0,15000000.0,1000.0,2.35,0,16.52356082573315,15.941136729498025,0.5585427333333334,9.850455905984322,4.653960350157523,4.955827057601261,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,18535191.0,2.0,75075993.0,1.0,2221994.0,2.0,112082590.5,6.7272418980784,6.798071731129415,6.526585728134625,6.010790387230983,6.584110429447853,6.87658221839471,6.5246323529413965,6.549680715197956,6.9
The Return ,2003,Drama|Mystery|Thriller,Andrey Zvyagintsev,Konstantin Lavronenko,Vladimir Garin,Nataliya Vdovina,103.0,99.0,445.0,9.0,20.0,502028.0,31589,48,0.0,172.0,29111251.036877684,13.0,1.85,0,16.288930584066343,13.126413165929609,6.654042433747865,10.36059589379613,4.6443908991413725,5.153291594497779,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,7.208816705943457,6.611438679245283,7.292438073836628,6.549680715197956,8.0
Jonah: A VeggieTales Movie ,2002,Adventure|Animation|Comedy|Drama|Family|Musical,Mike Nawrocki,Phil Vischer,Mike Nawrocki,Shelby Vischer,38.0,82.0,12.0,8.0,23.0,25571351.0,3135,49,0.0,78.0,14000000.0,12.0,1.85,184,16.454567959008102,17.056983220331826,1.8265250714285715,8.0507033814703,3.6635616461296463,4.3694478524670215,5.220355825078324,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.809191828079478,6.549680715197956,6.6
All About the Benjamins ,2002,Action|Comedy|Crime|Thriller,Kevin Bray,Mike Epps,Roger Guenveur Smith,Gino Salvano,40.0,95.0,10.0,111.0,706.0,25482931.0,9693,1421,2.0,33.0,14000000.0,266.0,2.35,530,16.454567959008102,17.05351945269176,1.8202093571428573,9.17926241640532,3.713572066704308,3.5263605246161616,6.274762021241939,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.7
My Boss's Daughter ,2003,Comedy|Romance,David Zucker,Carmen Electra,Tyler Labine,Molly Shannon,56.0,90.0,119.0,636.0,869.0,15549702.0,24038,3007,2.0,123.0,14000000.0,779.0,1.85,411,16.454567959008102,16.55955209672866,1.110693,10.087432790446181,4.04305126783455,4.820281565605037,6.021023349349527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,86930411.0,0.0,46381705.10694444,0.0,46381705.10694444,3.0,132451344.0,6.687110664089644,6.611438679245283,6.611438679245283,6.291173172852144,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,4.6
Big Fat Liar ,2002,Adventure|Comedy|Family,Shawn Levy,Frankie Muniz,Donald Faison,Lee Majors,69.0,88.0,189.0,799.0,934.0,47811275.0,29008,3707,1.0,99.0,15000000.0,927.0,1.85,896,16.52356082573315,17.682772069223343,3.1874183333333335,10.275361405649203,4.248495242049359,4.605170185988092,6.799055862058796,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.4
Amen. ,2002,Biography|Crime|Drama|War,Costa-Gavras,Sebastian Koch,Mathieu Kassovitz,Ulrich Mühe,69.0,132.0,333.0,284.0,380.0,274299.0,11077,1429,2.0,55.0,103000000.0,326.0,1.85,0,18.450239555902648,12.521977676925694,0.002663097087378641,9.31271643859305,4.248495242049359,4.02535169073515,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,10556196.0,0.0,46381705.10694444,1.0,4919896.0,0.0,46381705.10694444,6.446323260157116,6.611438679245283,6.406192026168361,6.611438679245283,6.584110429447853,6.762837002915386,7.292438073836628,6.549680715197956,7.3
Far from Heaven ,2002,Drama|Romance,Todd Haynes,Dennis Quaid,Celia Weston,Michael Gaston,181.0,107.0,162.0,135.0,2000.0,15854988.0,36542,2447,2.0,378.0,13500000.0,258.0,1.85,0,16.41820031748273,16.578994772166894,1.1744435555555555,10.50624492836807,5.204006687076795,5.937536205082426,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1043487.0,5.0,35713263.5,2.0,37531454.5,0.0,46381705.10694444,6.767373132067155,6.835719339622641,6.415069996259907,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.4
The New Guy ,2002,Comedy,Ed Decter,Zooey Deschanel,Eddie Griffin,Gene Simmons,49.0,92.0,13.0,301.0,11000.0,28972187.0,28805,12687,1.0,159.0,13000000.0,489.0,1.85,1000,16.380459992348886,17.181846893300186,2.228629769230769,10.268338977758996,3.912023005428146,5.075173815233827,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,4554569.0,2.0,32777642.5,0.0,46381705.10694444,6.611438679245283,6.7272418980784,6.138457632187486,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.9
