movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
I Heart Huckabees ,2004,Comedy,David O. Russell,Naomi Watts,Lily Tomlin,Isabelle Huppert,183.0,107.0,737.0,678.0,6000.0,12784713.0,56813,8094,11.0,381.0,22000000.0,718.0,2.35,0,16.906553056777135,16.36376079649241,0.5811233181818182,10.947538053211556,5.214935757608986,5.945420608606575,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,37771518.0,3.0,9177537.333333334,1.0,69688384.0,1.0,1500000.0,6.7234512881720345,6.740659165890033,6.372773996611776,6.653692634533059,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.7
The Libertine ,2004,Drama|Romance,Laurence Dunmore,Johnny Depp,Jack Davenport,Richard Coyle,111.0,114.0,2.0,567.0,40000.0,4829497.0,31433,42484,1.0,260.0,30102495.624181364,1000.0,2.35,0,16.346401456631867,15.390253086479857,7.278861940841687,10.355645388636274,4.718498871295094,5.564520407322694,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,18.0,49406350.55555555,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.944121072055555,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,6.4
Joyeux Noel ,2005,Drama|History|Music|Romance|War,Christian Carion,Gary Lewis,Dany Boon,Ian Richardson,115.0,116.0,13.0,140.0,203.0,1050445.0,21394,773,0.0,147.0,22000000.0,172.0,2.35,11000,16.906553056777135,13.864725393852668,0.0477475,9.970912528850917,4.7535901911063645,4.997212273764115,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,2.0,31598308.0,6.555619874577907,6.555619874577907,6.555619874577907,6.6596176656937836,7.025546984384308,6.854969638637856,6.2336,6.497089397089397,7.8
Are We There Yet? ,2005,Adventure|Comedy|Family|Romance,Brian Levant,Nia Long,Tracy Morgan,Jay Mohr,75.0,95.0,32.0,563.0,826.0,82301521.0,22679,3558,2.0,149.0,32000000.0,642.0,1.85,773,17.281246492014,18.225900158793433,2.57192253125,10.029238757841688,4.330733340286331,5.0106352940962555,6.651571873589727,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,76867153.25,3.0,65167056.666666664,0.0,46295522.6028921,0.0,46295522.6028921,5.6860373343387085,6.3955318971629325,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,4.6
Wicker Park ,2004,Drama|Mystery|Romance|Thriller,Paul McGuigan,Jessica Paré,Christopher Cousins,Mark Camacho,98.0,114.0,118.0,40.0,489.0,12831121.0,44979,679,0.0,298.0,30000000.0,93.0,2.35,0,17.216707972959764,16.367384184054227,0.42770403333333334,10.713973225513307,4.59511985013459,5.700443573390687,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.0
White Chicks ,2004,Comedy|Crime,Keenen Ivory Wayans,Busy Philipps,Jaime King,Brittany Daniel,62.0,109.0,322.0,861.0,1000.0,69148997.0,98794,6313,4.0,251.0,37000000.0,960.0,1.85,0,17.426428497635523,18.051774125731445,1.8688918108108108,11.500802275167917,4.143134726391533,5.529429087511423,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,50334919.0,0.0,46295522.6028921,1.0,198539855.0,0.0,46295522.6028921,6.106392937548941,6.555619874577907,6.372773996611776,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.4
Boogeyman ,2005,Drama|Horror|Mystery|Thriller,Stephen Kay,Barry Watson,Skye McCole Bartusiak,Charles Mesure,140.0,89.0,19.0,349.0,526.0,46363118.0,25960,1383,0.0,389.0,20000000.0,392.0,1.85,1000,16.811242881518265,17.652014851998487,2.3181559,10.164350690877352,4.948759890378168,5.966146739123692,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.0,7490009.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.085115063389523,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,4.1
Team America: World Police ,2004,Action|Comedy,Trey Parker,Jeremy Shada,Maurice LaMarche,Trey Parker,233.0,98.0,406.0,406.0,860.0,32774834.0,136048,2609,5.0,700.0,30000000.0,523.0,2.35,0,17.216707972959764,17.305171553276423,1.0924944666666667,11.820770393945496,5.455321115357702,6.55250788703459,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,26295156.0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,52008288.0,6.744729162331453,6.555619874577907,6.555619874577907,7.055004974420608,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.2
Eternal Sunshine of the Spotless Mind ,2004,Drama|Fantasy|Romance|Sci-Fi,Michel Gondry,Kate Winslet,Kirsten Dunst,Tom Wilkinson,273.0,108.0,1000.0,1000.0,14000.0,34126138.0,666937,19364,1.0,1514.0,20000000.0,4000.0,1.85,52000,16.811242881518265,17.345574188201766,1.7063069,13.410452367054075,5.6131281063880705,7.323170717943469,10.859018228147887,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,46295522.6028921,3.0,3800710.0,4.0,42070460.75,3.0,55888234.666666664,6.555619874577907,6.890714500119207,6.60045239844175,6.87570896669629,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,8.3
Pooh's Heffalump Movie ,2005,Animation|Family|Fantasy|Mystery,Frank Nissen,Kath Soucie,Brenda Blethyn,John Fiedler,45.0,68.0,0.0,253.0,304.0,18081626.0,4180,861,0.0,32.0,20000000.0,286.0,1.85,264,16.811242881518265,16.710406897817595,0.9040813,8.338305731356565,3.828641396489095,3.4965075614664802,5.579729825986222,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,45542421.0,1.0,4186931.0,2.0,89296573.0,6.555619874577907,6.453036464589285,6.6938238685218145,7.212842393838628,6.520967741935484,6.4950879320800485,6.736432678466825,6.497089397089397,6.4
Kung Fu Hustle ,2004,Action|Comedy|Crime|Fantasy,Stephen Chow,Shengyi Huang,Chi Ling Chiu,Qiu Yuen,377.0,99.0,0.0,59.0,264.0,17104669.0,99353,537,1.0,354.0,20000000.0,62.0,2.35,0,16.811242881518265,16.654862083603234,0.85523345,11.506444508870539,5.934894195619588,5.872117789475416,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,488872.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.8543488044768335,6.555619874577907,6.555619874577907,6.555619874577907,6.845697899850455,6.577809937288953,6.635721493440968,6.497089397089397,7.8
Paparazzi ,2004,Action|Crime|Drama|Thriller,Paul Abascal,Cole Hauser,Tom Hollander,Kelly Carlson,77.0,84.0,2.0,472.0,787.0,15712072.0,13210,2915,0.0,138.0,20000000.0,555.0,2.35,269,16.811242881518265,16.569939955695936,0.7856036,9.488805094878353,4.356708826689592,4.9344739331306915,5.598421958998375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.8
Envy ,2004,Comedy,Barry Levinson,Amy Poehler,Ariel Gade,Sam Lerner,76.0,99.0,272.0,62.0,1000.0,12181484.0,26390,1189,1.0,176.0,40000000.0,87.0,1.85,713,17.50439003707821,16.315427733996508,0.3045371,10.180778321920783,4.343805421853684,5.176149732573829,6.570882962339584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,57299621.7,1.0,65535067.0,0.0,46295522.6028921,0.0,46295522.6028921,6.757533310503317,6.212249060656757,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,4.8
The Weather Man ,2005,Comedy|Drama,Gore Verbinski,Nicolas Cage,Hope Davis,Michael Rispoli,156.0,102.0,563.0,385.0,12000.0,12469811.0,69172,13156,1.0,316.0,22000000.0,442.0,1.85,0,16.906553056777135,16.338821241359735,0.5668095909090909,11.144365892057905,5.056245805348308,5.75890177387728,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,186098650.0,14.0,56303279.85714286,0.0,46295522.6028921,0.0,46295522.6028921,6.7872849106502855,6.65826685293568,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.6
Mrs Henderson Presents ,2005,Comedy|Drama|Music|War,Stephen Frears,Bob Hoskins,Christopher Guest,Sarah Solemani,137.0,103.0,350.0,99.0,5000.0,11034436.0,13505,5637,1.0,180.0,20000000.0,378.0,1.85,0,16.811242881518265,16.216531576887974,0.5517218,9.510889310134788,4.927253685157205,5.198497031265826,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0,22077683.0,7.0,28215342.666666668,1.0,17508936.0,0.0,46295522.6028921,6.885156376124926,6.525038176608717,6.8543488044768335,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,7.1
Superbabies: Baby Geniuses 2 ,2004,Comedy|Family|Sci-Fi,Bob Clark,Scott Baio,Vanessa Angel,Peter Wingfield,32.0,88.0,84.0,177.0,650.0,9109322.0,25371,1343,3.0,129.0,20000000.0,384.0,2.35,0,16.811242881518265,16.024808952534,0.4554661,10.141401482753787,3.4965075614664802,4.867534450455582,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,66320979.5,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.12543229555042,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.408920781063663,6.419375000000002,6.497089397089397,1.9
The Man ,2005,Action|Comedy|Crime,Les Mayfield,Miguel Ferrer,Susie Essman,Gigi Rice,72.0,83.0,10.0,69.0,688.0,8326035.0,21933,1019,2.0,76.0,33000000.0,99.0,1.85,676,17.312018149733785,15.934898030532658,0.2523040909090909,9.995793223320154,4.290459441148391,4.343805421853684,6.517671272912275,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,58147666.666666664,1.0,3064356.0,0.0,46295522.6028921,0.0,46295522.6028921,6.230471029510841,6.6938238685218145,6.555619874577907,6.555619874577907,6.520967741935484,6.408920781063663,6.2336,6.497089397089397,5.5
Connie and Carla ,2004,Comedy|Crime|Music,Michael Lembeck,Debbie Reynolds,Nia Vardalos,Dash Mihok,76.0,108.0,54.0,463.0,786.0,8054280.0,6838,2730,3.0,117.0,20000000.0,567.0,1.85,924,16.811242881518265,15.901714309280814,0.402714,8.830396801098097,4.343805421853684,4.770684624465665,6.829793737512425,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,139225854.0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,36385763.0,6.131986592679247,6.555619874577907,6.555619874577907,6.974742506443098,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.3
Alone in the Dark ,2005,Horror|Sci-Fi,Uwe Boll,Catherine Lough Haggquist,Darren Shahlavi,Karin Konoval,148.0,94.0,892.0,81.0,310.0,5132655.0,37626,838,0.0,521.0,20000000.0,294.0,2.35,1000,16.811242881518265,15.45113382195789,0.25663275,10.535477156784617,5.003946305945459,6.257667587882639,6.90875477931522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.408401658230682,6.635721493440968,6.497089397089397,2.3
Birth ,2004,Drama|Mystery|Romance|Thriller,Jonathan Glazer,Cameron Bright,Anne Heche,Danny Huston,167.0,100.0,143.0,430.0,829.0,5005883.0,29649,2295,1.0,361.0,20000000.0,681.0,1.85,0,16.811242881518265,15.42612457851201,0.25029415,10.297217404425872,5.123963979403259,5.8916442118257715,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,6940281.0,0.0,46295522.6028921,3.0,41027111.666666664,1.0,16248701.0,6.8543488044768335,6.555619874577907,6.290493163202511,7.014873740431852,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.1
The Proposition ,2005,Crime|Drama|Western,John Hillcoat,Ray Winstone,Noah Taylor,Danny Huston,168.0,104.0,214.0,430.0,1000.0,1900725.0,43205,2129,1.0,232.0,2000000.0,509.0,2.35,0,14.508658238524095,14.457746476416201,0.9503625,10.673734653476922,5.1298987149230735,5.4510384535657,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,46295522.6028921,2.0,6940281.0,1.0,131144183.0,1.0,16248701.0,6.555619874577907,6.744729162331453,6.212249060656757,7.014873740431852,6.520967741935484,6.407980778838667,6.635721493440968,6.497089397089397,7.4
Steamboy ,2004,Action|Adventure|Animation|Family|Sci-Fi|Thriller,Katsuhiro Ôtomo,William Hootkins,Robin Atkin Downes,Rosalind Ayres,105.0,103.0,78.0,101.0,488.0,410388.0,13727,991,1.0,79.0,2127519898.0,336.0,1.85,973,21.478222771599555,12.924860769360578,0.00019289502316090676,9.527192821727743,4.663439094112067,4.382026634673881,6.881411303642535,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,439162.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.175398676386871,6.555619874577907,6.555619874577907,6.555619874577907,7.1196535650327215,6.9012327327567995,6.2336,6.497089397089397,6.9
The Game of Their Lives ,2005,Drama|History|Sport,David Anspaugh,Gerard Butler,Costas Mandylor,Jimmy Jean-Louis,21.0,101.0,25.0,407.0,18000.0,375474.0,2613,20354,0.0,46.0,20000000.0,723.0,2.35,445,16.811242881518265,12.835947170073782,0.0187737,7.868636894184167,3.091042453358316,3.8501476017100584,6.100318952020064,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,46295522.6028921,2.0,49327067.5,1.0,24048000.0,0.0,46295522.6028921,6.555619874577907,5.978725692592438,6.131986592679247,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.2
A Cinderella Story ,2004,Comedy|Family|Romance,Mark Rosman,Dan Byrd,Lin Shaye,Julie Gonzalo,69.0,95.0,15.0,528.0,1000.0,51431160.0,62861,3092,2.0,232.0,20000000.0,852.0,1.85,0,16.811242881518265,17.755754791869236,2.571558,11.04869712658102,4.248495242049359,5.4510384535657,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,7.0,42170974.571428575,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.627150204681035,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.9
The Amityville Horror ,2005,Drama|Horror|Mystery|Thriller,Andrew Douglas,Jimmy Bennett,Chloë Grace Moretz,Ryan Reynolds,220.0,90.0,15.0,16000.0,87000.0,64255243.0,80903,120797,0.0,518.0,19000000.0,17000.0,2.35,0,16.759949589762293,17.978373897086023,3.381854894736842,11.301018545582007,5.3981627015177525,6.251903883165888,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.0
Land of the Dead ,2005,Horror,George A. Romero,Tony Nappo,Shawn Roberts,Pedro Miguel Arce,252.0,97.0,0.0,233.0,654.0,20433940.0,78883,1876,8.0,662.0,15000000.0,529.0,2.35,0,16.52356082573315,16.832707850784715,1.3622626666666666,11.27573369792996,5.53338948872752,6.4967749901858625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.981402560496065,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.408401658230682,6.635721493440968,7.3304049281288055,6.2
The Exorcism of Emily Rose ,2005,Drama|Horror|Thriller,Scott Derrickson,Tom Wilkinson,Colm Feore,JR Bourne,233.0,122.0,301.0,457.0,1000.0,75072454.0,96569,2759,0.0,522.0,20000000.0,539.0,2.35,0,16.811242881518265,18.13396427182517,3.7536227,11.478023412960964,5.455321115357702,6.259581464064923,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,7.0,43051426.428571425,1.0,15911333.0,0.0,46295522.6028921,6.555619874577907,6.674278833022104,5.369493146892906,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.7
The Family Stone ,2005,Comedy|Drama|Romance,Thomas Bezucha,Craig T. Nelson,Paul Schneider,Tyrone Giordano,142.0,103.0,15.0,172.0,723.0,6061759.0,49077,1615,0.0,475.0,17000000.0,552.0,1.85,0,16.648723960844016,15.61751074492205,0.35657405882352944,10.801166148198302,4.962844630259907,6.16541785423142,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,1.0,8508843.0,1.0,548712.0,0.0,46295522.6028921,6.555619874577907,6.131986592679247,6.6938238685218145,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.3
Barbershop 2: Back in Business ,2004,Comedy|Drama,Kevin Rodney Sullivan,Harry Lennix,Sean Patrick Thomas,Kenan Thompson,50.0,106.0,8.0,521.0,748.0,64955956.0,10104,3956,4.0,69.0,18000000.0,656.0,1.85,265,16.705882371415992,17.989220013580322,3.608664222222222,9.22078562983772,3.9318256327243257,4.248495242049359,5.583496308781699,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,37672350.0,0.0,46295522.6028921,1.0,38201895.0,0.0,46295522.6028921,6.131986592679247,6.555619874577907,6.6938238685218145,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,7.3304049281288055,5.7
Mean Girls ,2004,Comedy,Mark Waters,Tina Fey,Amy Poehler,Neil Flynn,159.0,97.0,70.0,625.0,2000.0,86049418.0,245989,5032,4.0,554.0,17000000.0,1000.0,1.85,0,16.648723960844016,18.27043232871059,5.061730470588235,12.413046163681745,5.075173815233827,6.318968113746434,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,60309901.5,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.212782308346026,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.0
Catch That Kid ,2004,Comedy|Crime,Bart Freundlich,Kristen Stewart,Corbin Bleu,Kevin G. Schmidt,54.0,91.0,38.0,362.0,17000.0,16702864.0,8023,18711,0.0,49.0,18000000.0,632.0,1.85,591,16.705882371415992,16.631090819559013,0.9279368888888889,8.990192329641772,4.007333185232471,3.912023005428146,6.3835066348840055,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,95308367.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.653692634533059,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.2
Being Julia ,2004,Comedy|Drama|Romance,István Szabó,Miriam Margolyes,Shaun Evans,Juliet Stevenson,93.0,104.0,109.0,202.0,405.0,7739049.0,10680,847,2.0,112.0,18000000.0,204.0,1.85,562,16.705882371415992,15.861789499014773,0.42994716666666666,9.276221741089696,4.543294782270004,4.727387818712341,6.333279628139691,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,2.0,48500000.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.617061917374949,6.555619874577907,6.555619874577907,6.520967741935484,6.408401658230682,6.635721493440968,6.497089397089397,7.1
Hoodwinked! ,2005,Action|Animation|Comedy|Crime|Family,Cory Edwards,Anne Hathaway,Chazz Palminteri,Jim Belushi,142.0,80.0,19.0,854.0,11000.0,51053787.0,45900,14385,1.0,247.0,17500000.0,979.0,1.85,0,16.677711496036597,17.74839030158511,2.917359257142857,10.734242182303689,4.962844630259907,5.5134287461649825,0.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,2.0,56482572.5,5.0,31195580.4,0.0,46295522.6028921,6.555619874577907,6.468116798259031,6.687809937288954,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.5
Hotel Rwanda ,2004,Drama|History|War,Terry George,Don Cheadle,Sophie Okonedo,Hakeem Kae-Kazim,187.0,121.0,83.0,242.0,3000.0,23472900.0,264533,4142,1.0,609.0,17500000.0,460.0,2.35,12000,16.677711496036597,16.971357164790405,1.3413085714285715,12.485725066442805,5.236441962829949,6.413458957167357,9.392745258631441,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,46295522.6028921,4.0,43018292.75,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.517323756250564,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,8.1
Sideways ,2004,Adventure|Comedy|Drama|Romance,Alexander Payne,Virginia Madsen,Patrick Gallagher,M.C. Gainey,285.0,126.0,729.0,284.0,912.0,71502303.0,149966,2170,0.0,835.0,12000000.0,306.0,1.85,0,16.300417291085605,18.085240230921286,5.95852525,11.918170548874842,5.655991810819852,6.728628613084702,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,39944831.0,1.0,27400000.0,0.0,46295522.6028921,0.0,46295522.6028921,6.851118533128537,6.57343016655555,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.5
Bobby Jones: Stroke of Genius ,2004,Biography|Drama|Romance|Sport,Rowdy Herrington,Aidan Quinn,Jeremy Northam,Paul Freeman,35.0,128.0,9.0,193.0,767.0,2694071.0,3222,1727,3.0,64.0,30102495.624181364,327.0,2.35,352,16.346401456631867,14.806564361653217,7.278861940841687,8.078067881815437,3.58351893845611,4.174387269895637,5.8664680569332965,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,30050028.0,1.0,3050934.0,2.0,50728000.0,0.0,46295522.6028921,6.533298932566796,6.8543488044768335,6.446838924099613,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.7
The Cookout ,2004,Comedy,Lance Rivera,Farrah Fawcett,Vincent Pastore,Jenifer Lewis,21.0,97.0,3.0,578.0,1000.0,11540112.0,2385,3835,1.0,20.0,30102495.624181364,584.0,1.85,177,16.346401456631867,16.261339611024017,7.278861940841687,7.777373602657861,3.091042453358316,3.044522437723423,5.181783550292085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,25000000.0,1.0,50668906.0,1.0,27457409.0,6.555619874577907,6.653692634533059,6.974742506443098,6.453036464589285,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,3.6
The White Countess ,2005,Drama|History|Romance|War,James Ivory,Vanessa Redgrave,Natasha Richardson,Lynn Redgrave,64.0,135.0,133.0,258.0,898.0,1666262.0,5321,2096,0.0,78.0,16000000.0,708.0,1.66,356,16.588099342704055,14.326093952395109,0.104141375,8.579604451537634,4.174387269895637,4.3694478524670215,5.877735781779639,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.0,15098640.8,1.0,821997.0,0.0,46295522.6028921,2.0,1641788.0,6.907809937288953,6.733955102510569,6.555619874577907,6.6596176656937836,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,6.7
Soul Plane ,2004,Comedy,Jessy Terrero,Mo'Nique,Snoop Dogg,Tom Arnold,75.0,92.0,29.0,618.0,939.0,13922211.0,18271,3935,9.0,150.0,16000000.0,881.0,1.85,0,16.588099342704055,16.44899610829198,0.8701381875,9.813125112455737,4.330733340286331,5.017279836814924,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,3.0,20263929.333333332,2.0,52497794.0,1.0,146282411.0,6.555619874577907,6.080415695281667,6.766007036490869,6.814217570488079,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,4.4
Slow Burn ,2005,Drama|Mystery|Thriller,Wayne Beach,Mekhi Phifer,LL Cool J,Fisher Stevens,40.0,93.0,7.0,922.0,1000.0,1181197.0,3299,4329,0.0,24.0,15500000.0,1000.0,1.85,191,16.5563506464056,13.982039735657109,0.07620625806451613,8.101677747454572,3.713572066704308,3.2188758248682006,5.2574953720277815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,3.0,49586293.666666664,1.0,125305545.0,1.0,3203044.0,6.555619874577907,6.515576164546271,6.131986592679247,6.49316769857804,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,5.9
