movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Last Song ,2010,Drama|Family|Music|Romance,Julie Anne Robinson,Kelly Preston,Bobby Coleman,Melissa Ordway,123.0,107.0,30.0,318.0,742.0,62933793.0,62421,2341,1.0,185.0,20000000.0,360.0,2.35,10000,16.811242881518265,17.957593842896028,3.14668965,11.041673056323964,4.820281565605037,5.225746673713202,9.210440366976517,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,3.0,56152681.0,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.209852719137686,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,5.8
Why Did I Get Married Too? ,2010,Comedy|Drama|Romance,Tyler Perry,Michael Jai White,Cicely Tyson,Tasha Smith,40.0,121.0,0.0,721.0,2000.0,60072596.0,7664,6657,8.0,68.0,20000000.0,907.0,1.85,0,16.811242881518265,17.911064338786787,3.0036298,8.944419791305915,3.713572066704308,4.23410650459726,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,65149731.75,4.0,43085474.75,1.0,63231524.0,1.0,109176215.0,5.640148317838923,5.830156642847347,5.892541341320486,6.093197511264259,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.4
The American ,2010,Crime|Drama|Thriller,Anton Corbijn,Violante Placido,Thekla Reuten,Filippo Timi,333.0,105.0,210.0,101.0,978.0,35596227.0,79461,1454,1.0,463.0,20000000.0,191.0,2.35,10000,16.811242881518265,17.387750235152446,1.77981135,11.283034198948636,5.811140992976701,6.139884552226255,9.210440366976517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,871577.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.976084659016865,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
Vampires Suck ,2010,Comedy,Jason Friedberg,Diedrich Bader,Dave Foley,Anneliese van der Pol,122.0,82.0,82.0,354.0,759.0,36658108.0,39095,2898,7.0,187.0,20000000.0,401.0,1.85,16000,16.811242881518265,17.417145216939595,1.8329054,10.57377543894999,4.812184355372417,5.236441962829949,9.680406499268875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,30714974.333333332,1.0,36696761.0,0.0,44950563.12981407,0.0,44950563.12981407,4.604260642885524,6.494509851151808,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,3.5
A Very Harold & Kumar 3D Christmas ,2011,Adventure|Comedy,Todd Strauss-Schulson,Patton Oswalt,Thomas Lennon,Paula Garcés,161.0,90.0,12.0,587.0,786.0,35033759.0,55008,2462,4.0,93.0,19000000.0,651.0,2.35,21000,16.759949589762293,17.371822725982167,1.843882052631579,10.915252087191275,5.087596335232384,4.543294782270004,9.952325334619427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,1.0,22450975.0,4.0,28062941.0,3.0,8537068.333333334,6.4908296943231445,7.096478360983129,6.518936821002884,6.209852719137686,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
The Debt ,2010,Drama|Thriller,John Madden,Tom Wilkinson,Jesper Christensen,Romi Aboulafia,258.0,113.0,108.0,22.0,1000.0,31146570.0,55441,1136,3.0,165.0,20000000.0,100.0,2.35,0,16.811242881518265,17.254214716881638,1.5573285,10.923092708249172,5.556828061699537,5.111987788356544,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,62884908.5,9.0,47273045.333333336,0.0,44950563.12981407,0.0,44950563.12981407,6.516010060686472,6.689230311429794,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.9
You Again ,2010,Comedy|Family|Romance,Andy Fickman,Jamie Lee Curtis,James Wolk,Christine Lakin,91.0,105.0,99.0,518.0,2000.0,25677801.0,41273,4813,6.0,136.0,20000000.0,938.0,2.35,0,16.811242881518265,17.061137441222527,1.28389005,10.627988040754069,4.5217885770490405,4.919980925828125,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,63817605.0,11.0,63871967.4,0.0,44950563.12981407,0.0,44950563.12981407,6.314891453098109,6.3910977099037485,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,5.8
She's Out of My League ,2010,Comedy|Romance,Jim Field Smith,Mike Vogel,Kim Shaw,Geoff Stults,180.0,104.0,14.0,756.0,2000.0,31584722.0,101730,5707,1.0,131.0,20000000.0,934.0,2.35,0,16.811242881518265,17.26818411229073,1.5792361,11.530087353681484,5.198497031265826,4.882801922586371,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,2.0,59521521.5,1.0,29580087.0,0.0,44950563.12981407,6.4908296943231445,6.622399431483557,5.7721476393542215,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.4
Monte Carlo ,2011,Adventure|Comedy|Family|Romance,Thomas Bezucha,Leighton Meester,Luke Bracey,Brett Cullen,94.0,109.0,15.0,350.0,3000.0,23179303.0,32951,4257,3.0,44.0,20000000.0,775.0,1.85,6000,16.811242881518265,16.958770369540712,1.15896515,10.402807236115917,4.553876891600541,3.8066624897703196,8.699681400989514,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,6061759.0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,303439.0,6.414247383174297,6.4908296943231445,6.4908296943231445,6.454378617163053,6.445403726708075,6.735297255084336,6.333137254901961,6.446716003700278,5.8
Alpha and Omega ,2010,Adventure|Animation|Comedy|Family|Romance,Anthony Bell,Kevin Sussman,Larry Miller,Christine Lakin,84.0,90.0,0.0,518.0,681.0,25077977.0,10986,2486,0.0,84.0,20000000.0,611.0,1.85,0,16.811242881518265,17.037500648469297,1.25389885,9.30446803470088,4.442651256490317,4.442651256490317,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,32095318.0,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.093197511264259,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,5.3
What's Your Number? ,2011,Comedy|Romance,Mark Mylod,Chris Evans,Ari Graynor,Ed Begley Jr.,151.0,117.0,20.0,783.0,11000.0,13987482.0,58957,15713,1.0,91.0,20000000.0,904.0,1.85,0,16.811242881518265,16.45367341623071,0.6993741,10.9845806049853,5.0238805208462765,4.5217885770490405,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,4.0,56902638.0,1.0,15281286.0,1.0,5542025.0,6.4908296943231445,6.36455505693354,6.494509851151808,6.414247383174297,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.0
Let Me In ,2010,Drama|Fantasy|Horror|Mystery,Matt Reeves,Chloë Grace Moretz,Dylan Minnette,Kodi Smit-McPhee,390.0,116.0,198.0,884.0,17000.0,12134420.0,92237,20258,0.0,366.0,20000000.0,1000.0,2.35,25000,16.811242881518265,16.31155668277832,0.606721,11.432127472140655,5.968707559985366,5.905361848054571,10.12667110305036,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.0,80034302.0,3.0,71871576.33333333,0.0,44950563.12981407,0.0,44950563.12981407,6.260675570773467,6.104813985177264,6.4908296943231445,6.4908296943231445,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,7.2
A Dangerous Method ,2011,Biography|Drama|Thriller,David Cronenberg,Michael Fassbender,Viggo Mortensen,Sarah Gadon,345.0,99.0,0.0,691.0,13000.0,5702083.0,80617,23755,3.0,190.0,15000000.0,10000.0,1.85,36000,16.52356082573315,15.556342280019342,0.3801388666666667,11.297477228623425,5.846438775057725,5.25227342804663,10.491301994830229,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,13272717.25,3.0,40300652.333333336,5.0,58821562.2,0.0,44950563.12981407,6.8718789983062205,6.930118323437721,6.5654148471615725,6.4908296943231445,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,6.5
All Good Things ,2010,Crime|Drama|Mystery|Romance|Thriller,Andrew Jarecki,Ryan Gosling,Kirsten Dunst,Frank Langella,140.0,101.0,46.0,902.0,33000.0,578382.0,41249,39515,2.0,67.0,39435253.881212875,4000.0,1.85,0,16.449501027112195,13.267991557970136,7.7871468229485306,10.627406391762827,4.948759890378168,4.219507705176107,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,44950563.12981407,8.0,23565805.5,6.0,38207728.333333336,4.0,69109351.0,6.4908296943231445,6.768957703281627,6.69688593581324,6.483310260063805,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
Dylan Dog: Dead of Night ,2010,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Kevin Munroe,Marco St. John,Laura Spencer,Anita Briem,138.0,107.0,14.0,311.0,403.0,1183354.0,13026,1577,1.0,75.0,20000000.0,368.0,2.35,0,16.811242881518265,13.98386418247502,0.0591677,9.474779405697564,4.9344739331306915,4.330733340286331,0.0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,54132596.0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,101702060.0,6.414247383174297,6.4908296943231445,6.4908296943231445,6.213591213230524,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.1
The Tempest ,2010,Comedy|Drama|Fantasy|Romance,Julie Taymor,Djimon Hounsou,Reeve Carney,Tom Conti,92.0,110.0,278.0,181.0,3000.0,263365.0,6147,3785,2.0,36.0,20000000.0,602.0,2.35,0,16.811242881518265,12.481299978714363,0.01316825,8.723882104658486,4.532599493153256,3.6109179126442243,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,24821136.0,5.0,63400379.2,1.0,14378353.0,0.0,44950563.12981407,6.9001072565918875,6.515414847161573,6.614903553118072,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.4
Bad Teacher ,2011,Comedy,Jake Kasdan,Justin Timberlake,John Michael Higgins,Phyllis Smith,286.0,97.0,52.0,384.0,3000.0,100292856.0,160418,5547,0.0,296.0,20000000.0,957.0,1.85,16000,16.811242881518265,18.423605034045213,5.0146428,11.985544421264782,5.659482215759621,5.6937321388027,9.680406499268875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,10148744.5,3.0,120760643.0,2.0,103799174.5,0.0,44950563.12981407,6.643677305642974,6.104813985177264,6.345787067411136,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.7
The Switch ,2010,Comedy|Drama|Romance,Josh Gordon,Caroline Dhavernas,Scott Elrod,Kelli Barrett,181.0,101.0,8.0,110.0,544.0,27758465.0,77987,1292,2.0,120.0,19000000.0,449.0,2.35,0,16.759949589762293,17.13905143271003,1.460971842105263,11.26431024768235,5.204006687076795,4.795790545596741,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,118153533.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.414247383174297,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.1
The Devil's Double ,2011,Biography|Drama|Thriller,Lee Tamahori,Mem Ferda,Dominic Cooper,Ludivine Sagnier,167.0,109.0,93.0,521.0,31000.0,1357042.0,53977,35561,1.0,125.0,15000000.0,3000.0,2.35,14000,16.52356082573315,14.120818625861023,0.09046946666666666,10.896331835126059,5.123963979403259,4.836281906951478,9.546884034617925,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,72030651.5,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.210173292864195,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.4908296943231445,6.627266839378239,6.446716003700278,7.1
The Crazies ,2010,Horror|Thriller,Breck Eisner,Radha Mitchell,Glenn Morshower,John Aylward,308.0,101.0,42.0,219.0,991.0,39103378.0,93272,2609,0.0,251.0,20000000.0,894.0,2.35,0,16.811242881518265,17.48171944065899,1.9551689,11.443285955886815,5.733341276897746,5.529429087511423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,68642452.0,5.0,23696456.0,2.0,23639739.0,1.0,4777007.0,6.2938536812080335,6.625414847161572,6.281953444932884,6.213591213230524,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.5
Leap Year ,2010,Comedy|Romance,Anand Tucker,Adam Scott,Kaitlin Olson,Dominique McElligott,134.0,100.0,14.0,356.0,3000.0,12561.0,71276,4094,2.0,181.0,19000000.0,547.0,2.35,13000,16.759949589762293,9.438431663014326,0.0006611052631578947,11.174328973716898,4.90527477843843,5.204006687076795,9.472781556562168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,5676412.5,3.0,31875487.666666668,0.0,44950563.12981407,0.0,44950563.12981407,6.558565809005306,6.509963387596034,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.4
Take Me Home Tonight ,2011,Comedy|Drama|Romance,Michael Dowse,Topher Grace,Michael Biehn,Dan Fogler,136.0,97.0,31.0,562.0,2000.0,6923891.0,43867,5519,4.0,83.0,23000000.0,2000.0,2.35,0,16.951004817371683,15.750488597236311,0.3010387391304348,10.6889404038801,4.919980925828125,4.430816798843313,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,120620.0,1.0,16964743.0,1.0,134006721.0,1.0,215395021.0,6.855690957050601,6.133328745253014,6.855690957050601,6.93595342502811,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
Diary of a Wimpy Kid: Rodrick Rules ,2011,Comedy|Family,David Bowers,Zachary Gordon,Rachael Harris,Fran Kranz,103.0,99.0,42.0,557.0,975.0,52691009.0,18727,3567,2.0,45.0,21000000.0,569.0,2.35,0,16.860033043306743,17.77995541072447,2.5090956666666666,9.837775009170747,4.6443908991413725,3.828641396489095,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,42003690.0,1.0,3519627.0,1.0,75817994.0,0.0,44950563.12981407,6.494732186527054,6.6550347871068265,5.852410107331731,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.6
Soul Surfer ,2011,Biography|Drama|Family|Sport,Sean McNamara,Dennis Quaid,Chris Brochu,Craig T. Nelson,110.0,106.0,80.0,723.0,2000.0,43853424.0,35514,5024,1.0,114.0,18000000.0,795.0,2.35,15000,16.705882371415992,17.59636338091584,2.436301333333333,10.47771042143191,4.709530201312334,4.74493212836325,9.61587214452889,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,10411980.0,12.0,34725742.63636363,0.0,44950563.12981407,4.0,82549948.5,6.253722447219278,6.702981743528649,6.4908296943231445,6.756447227263415,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.1
127 Hours ,2010,Adventure|Biography|Drama|Thriller,Danny Boyle,James Franco,Treat Williams,Kate Burton,450.0,94.0,0.0,223.0,11000.0,18329466.0,279179,11984,0.0,440.0,18000000.0,642.0,1.85,63000,16.705882371415992,16.72402054137893,1.0183036666666667,12.53961201406675,6.111467339502679,6.089044875446846,11.050905878263567,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,49267708.0,7.0,22565514.42857143,3.0,15338697.5,0.0,44950563.12981407,7.015414847161572,6.637257725173236,6.104813985177264,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.6
Saw 3D: The Final Chapter ,2010,Horror|Mystery,Kevin Greutert,Costas Mandylor,Gina Holden,Betsy Russell,178.0,90.0,52.0,298.0,723.0,45670855.0,67978,1978,0.0,279.0,20000000.0,346.0,1.85,12000,16.811242881518265,17.636970928142965,2.28354275,11.126954112933026,5.187385805840755,5.634789603169249,9.392745258631441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.0,27669413.0,4.0,47702486.25,1.0,54098051.0,0.0,44950563.12981407,6.2938536812080335,6.36455505693354,6.213591213230524,6.4908296943231445,6.445403726708075,6.245233164004463,6.627266839378239,6.446716003700278,5.6
TRON: Legacy ,2010,Action|Adventure|Sci-Fi,Joseph Kosinski,Jeff Bridges,Olivia Wilde,James Frain,469.0,125.0,364.0,1000.0,12000.0,172051787.0,264186,25549,0.0,665.0,170000000.0,10000.0,2.35,30000,18.951309000896888,18.963306082481576,1.0120693352941177,12.484412464712134,6.152732694704104,6.501289670540389,10.308985993422082,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44950563.12981407,13.0,30356155.615384616,1.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.582076907363097,6.253722447219278,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.8
Beastly ,2011,Drama|Fantasy|Romance,Daniel Barnz,Alex Pettyfer,Mary-Kate Olsen,Erik Knudsen,148.0,86.0,33.0,583.0,15000.0,27854896.0,64190,17396,1.0,129.0,17000000.0,976.0,2.35,16000,16.648723960844016,17.14251934370988,1.638523294117647,11.069618292935061,5.003946305945459,4.867534450455582,9.680406499268875,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,1.0,652526.0,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,5.93267257530924,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.6
Lottery Ticket ,2010,Comedy,Erik White,Brandon T. Jackson,Loretta Devine,Shad Moss,62.0,99.0,17.0,826.0,918.0,24708699.0,7991,4797,7.0,30.0,39435253.881212875,912.0,2.35,0,16.449501027112195,17.022665966301584,7.7871468229485306,8.98619632032839,4.143134726391533,3.4339872044851463,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,5.0,38288226.8,2.0,24279246.5,6.4908296943231445,6.4908296943231445,6.545414847161572,5.9202295842227945,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.9
The Artist ,2011,Comedy|Drama|Romance,Michel Hazanavicius,Bérénice Bejo,Ed Lauter,Beth Grant,576.0,100.0,405.0,628.0,996.0,44667095.0,190030,4606,0.0,583.0,15000000.0,897.0,1.33,30000,16.52356082573315,17.61474768114118,2.9778063333333336,12.154942495728559,6.3578422665081,6.369900982828227,10.308985993422082,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,3.0,69446604.0,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.449941253904365,6.445403726708075,6.816975587383094,6.207991803278689,7.251052624556427,8.0
The Roommate ,2011,Drama|Horror|Thriller,Christian E. Christiansen,Leighton Meester,Danneel Ackles,Frances Fisher,138.0,91.0,26.0,638.0,3000.0,37300107.0,29147,5349,1.0,115.0,16000000.0,1000.0,2.35,0,16.588099342704055,17.43450678005221,2.3312566875,10.280141578790174,4.9344739331306915,4.7535901911063645,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,1.0,101157447.0,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.216872062949394,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.8
Remember Me ,2010,Drama|Romance,Allen Coulter,Robert Pattinson,Lena Olin,Ruby Jerins,158.0,113.0,47.0,238.0,21000.0,19057024.0,113963,22088,0.0,361.0,16000000.0,541.0,1.85,24000,16.588099342704055,16.762946357963564,1.191064,11.643637888030954,5.0689042022202315,5.8916442118257715,10.085850775128717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,3.0,292872965.6666667,1.0,30307804.0,0.0,44950563.12981407,6.4908296943231445,6.524968921018951,5.972803809297995,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.2
The King's Speech ,2010,Biography|Drama|History|Romance,Tom Hooper,Colin Firth,Jennifer Ehle,Derek Jacobi,479.0,118.0,0.0,520.0,14000.0,138795342.0,503631,15732,0.0,636.0,15000000.0,1000.0,1.85,64000,16.52356082573315,18.748511053600904,9.2530228,13.129601121627633,6.173786103901937,6.456769655572163,11.06665398721974,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,449558.0,13.0,38816567.76923077,0.0,44950563.12981407,2.0,62318875.0,6.93595342502811,6.597999395389119,6.4908296943231445,6.5160100606864715,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,8.0
Diary of a Wimpy Kid ,2010,Comedy|Family,Thor Freudenthal,Chloë Grace Moretz,Zachary Gordon,Rachael Harris,111.0,94.0,87.0,569.0,17000.0,64001297.0,32002,20154,1.0,103.0,15000000.0,975.0,1.85,0,16.52356082573315,17.974413922368285,4.266753133333333,10.373584927387608,4.718498871295094,4.6443908991413725,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,73023275.0,3.0,71871576.33333333,1.0,18882880.0,1.0,31670931.0,6.053066277275505,6.104813985177264,6.253722447219278,6.574772319129317,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.2
Clash of the Titans ,2010,Action|Adventure|Fantasy,Louis Leterrier,Liam Neeson,Jason Flemyng,Alexa Davalos,344.0,106.0,255.0,850.0,14000.0,163192114.0,229687,18003,0.0,637.0,125000000.0,1000.0,2.35,15000,18.643824303266577,18.910438684376096,1.305536912,12.344477145257672,5.84354441703136,6.45833828334479,9.61587214452889,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,56857832.25,12.0,42732000.09090909,8.0,35034036.875,0.0,44950563.12981407,6.602065463194069,6.636162966311831,6.733055045980899,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.8
Drive ,2011,Crime|Drama,Nicolas Winding Refn,Ryan Gosling,Albert Brooks,Russ Tamblyn,676.0,100.0,0.0,228.0,33000.0,35054909.0,431578,34337,0.0,1264.0,15000000.0,745.0,2.35,81000,16.52356082573315,17.372426247225814,2.3369939333333334,12.975205855019253,6.517671272912275,7.142827401161621,11.302216779257382,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,104792.0,8.0,23565805.5,3.0,53569762.5,0.0,44950563.12981407,6.735297255084336,6.768957703281627,6.780062989208547,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.8
Ramona and Beezus ,2010,Adventure|Comedy|Family|Fantasy,Elizabeth Allen Rosenbaum,Sierra McCormick,Hutch Dano,Jason Spevack,81.0,103.0,20.0,125.0,512.0,26161406.0,13874,1002,2.0,52.0,15000000.0,316.0,2.35,0,16.52356082573315,17.07979586751061,1.7440937333333333,9.537843938614635,4.406719247264253,3.970291913552122,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,18595716.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.01293504328675,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.55772519968104,6.446716003700278,6.7
Country Strong ,2010,Drama|Music,Shana Feste,Leighton Meester,Cinda McCain,Tim McGraw,135.0,117.0,19.0,461.0,3000.0,20218921.0,14814,4204,4.0,114.0,15000000.0,646.0,2.35,0,16.52356082573315,16.82212945658444,1.3479280666666666,9.603395460007665,4.912654885736052,4.74493212836325,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,115862.0,0.0,44950563.12981407,0.0,44950563.12981407,2.0,34227579.5,6.574772319129317,6.4908296943231445,6.4908296943231445,6.558565809005306,6.445403726708075,6.4908296943231445,6.207991803278689,6.446716003700278,6.3
One Day ,2011,Drama|Romance,Lone Scherfig,Anne Hathaway,Jim Sturgess,Rafe Spall,221.0,107.0,92.0,358.0,11000.0,13766014.0,106111,17627,0.0,181.0,15000000.0,5000.0,2.35,49000,16.52356082573315,16.437713431581,0.9177342666666667,11.572250419054912,5.402677381872279,5.204006687076795,10.799595985047786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,12574715.0,8.0,46532217.75,1.0,81159365.0,1.0,13464388.0,6.815559723061845,6.381209004433758,6.614903553118072,7.096478360983129,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.0
You Will Meet a Tall Dark Stranger ,2010,Comedy|Drama|Romance,Woody Allen,Anthony Hopkins,Naomi Watts,Ewen Bremner,223.0,98.0,11000.0,557.0,12000.0,3247816.0,36145,19310,0.0,108.0,22000000.0,6000.0,1.85,0,16.906553056777135,14.993493636311882,0.147628,10.495321571395584,5.4116460518550396,4.6913478822291435,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.0,13212782.8,17.0,39686325.8125,1.0,17114882.0,3.0,57577785.0,6.917148032285243,6.99515804377214,6.976084659016865,6.960129390283557,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
