movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Thir13en Ghosts ,2001,Horror,Steve Beck,Shannon Elizabeth,Embeth Davidtz,F. Murray Abraham,149.0,91.0,17.0,670.0,1000.0,41867960.0,65512,3023,0.0,478.0,20000000.0,795.0,1.33,0,16.811242881518265,17.55003143845748,2.093398,11.09000387521257,5.0106352940962555,6.171700597410915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,96067179.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,7.553091625370602,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.5
Spirited Away ,2001,Adventure|Animation|Family|Fantasy,Hayao Miyazaki,Bunta Sugawara,Ryûnosuke Kamiki,Miyu Irino,246.0,125.0,6000.0,7.0,17.0,10049886.0,417971,44,0.0,902.0,19000000.0,10.0,1.85,28000,16.759949589762293,16.123071948625054,0.5289413684210527,12.943169723617322,5.5093883366279774,6.805722553416985,10.239995502805316,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2298191.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,7.352435455426827,6.650231941683234,6.650231941683234,6.650231941683234,7.054625138854579,6.830600773466749,6.548031496064561,6.587536023054755,8.6
Adaptation. ,2002,Comedy|Drama,Spike Jonze,Nicolas Cage,Meryl Streep,Roger Willie,241.0,81.0,0.0,836.0,12000.0,22245861.0,143251,25489,0.0,710.0,19000000.0,11000.0,1.85,0,16.759949589762293,16.91766657175247,1.1708347894736841,11.872360596085109,5.488937726156687,6.566672429803241,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,22858926.0,12.0,60424018.916666664,3.0,64691583.5,0.0,46813725.0311253,7.111648051494298,6.666781655390846,6.97274649801556,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.7
Legally Blonde ,2001,Comedy|Romance,Robert Luketic,Linda Cardellini,Raquel Welch,Alanna Ubach,163.0,96.0,126.0,584.0,2000.0,95001351.0,131801,4380,1.0,548.0,18000000.0,788.0,2.35,0,16.705882371415992,18.369401681042493,5.277852833333333,11.789056075442241,5.099866427824199,6.3080984415095305,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,306715.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,4.904430182112784,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.2
Gosford Park ,2001,Drama|Mystery,Robert Altman,Kristin Scott Thomas,Bob Balaban,Tom Hollander,187.0,131.0,500.0,555.0,1000.0,41300105.0,65201,3261,0.0,651.0,19800000.0,559.0,2.35,0,16.801192546169812,17.536375624513923,2.085863888888889,11.085245422290907,5.236441962829949,6.480044561926653,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1292527.0,1.0,52700832.0,2.0,444354.0,0.0,46813725.0311253,6.509679541662976,6.830729413573014,6.713966859642522,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,7.3
Life as a House ,2001,Drama,Irwin Winkler,Ian Somerhalder,Hayden Christensen,Kristin Scott Thomas,99.0,125.0,34.0,1000.0,16000.0,15561627.0,39105,21622,0.0,359.0,18000000.0,4000.0,2.35,0,16.705882371415992,16.56031869849083,0.8645348333333334,10.57403118688622,4.605170185988092,5.886104031450156,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,36527123.5,0.0,46813725.0311253,0.0,46813725.0311253,1.0,2600000.0,6.309687250613598,6.650231941683234,6.650231941683234,6.991254349528034,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.5
The Tailor of Panama ,2001,Drama|Thriller,John Boorman,Daniel Radcliffe,Jamie Lee Curtis,Mark Margolis,104.0,109.0,128.0,1000.0,11000.0,13491653.0,23728,14995,0.0,213.0,18000000.0,2000.0,2.35,813,16.705882371415992,16.41758183000828,0.7495362777777778,10.074453207791757,4.653960350157523,5.365976015021851,6.70196036600254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,46813725.0311253,0.0,46813725.0311253,2.0,37637217.0,0.0,46813725.0311253,6.182020005657096,6.650231941683234,6.458632369729516,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
The Salton Sea ,2002,Crime|Drama|Mystery|Thriller,D.J. Caruso,Adam Goldberg,Meat Loaf,Anthony LaPaglia,79.0,103.0,154.0,576.0,1000.0,676698.0,26730,4094,0.0,180.0,18000000.0,783.0,1.85,2000,16.705882371415992,13.42498184445951,0.037594333333333334,10.193579219581707,4.382026634673881,5.198497031265826,7.601402334583733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46813725.0311253,1.0,18318000.0,1.0,37023395.0,0.0,46813725.0311253,6.650231941683234,6.309023371719203,7.512960391381847,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.2
City of Ghosts ,2002,Crime|Drama|Thriller,Matt Dillon,Kirk Fox,Shawn Andrews,Rob Campbell,38.0,116.0,0.0,50.0,109.0,325491.0,4387,245,0.0,67.0,17500000.0,67.0,1.85,204,16.677711496036597,12.693093162755762,0.018599485714285713,8.38662882139512,3.6635616461296463,4.219507705176107,5.3230099791384085,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.0
The Others ,2001,Fantasy|Horror|Thriller,Alejandro Amenábar,Fionnula Flanagan,Elaine Cassidy,Eric Sykes,239.0,101.0,448.0,83.0,482.0,96471845.0,268581,956,0.0,1109.0,17000000.0,203.0,1.85,20000,16.648723960844016,18.38476177244619,5.6748144117647055,12.500911546678294,5.480638923341991,7.01211529430638,9.90353755128617,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,819852.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.79059817958426,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.6
Hero ,2002,Action|Adventure|History,Yimou Zhang,Jet Li,Tony Chiu Wai Leung,Maggie Cheung,283.0,80.0,611.0,576.0,5000.0,84961.0,149414,6229,4.0,841.0,31000000.0,643.0,2.35,0,17.249497794707484,11.349959376688336,0.0027406774193548386,11.914482948247375,5.648974238161206,6.7357800142423265,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,92854069.5,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.522465992207768,6.650231941683234,6.650231941683234,7.1517792854830535,7.111648051494298,6.308695652173972,7.393325805722938,7.9
40 Days and 40 Nights ,2002,Comedy|Romance,Michael Lehmann,Emmanuelle Vaugier,Vinessa Shaw,Paulo Costanzo,140.0,96.0,36.0,486.0,1000.0,37939782.0,62272,3294,0.0,207.0,17000000.0,580.0,1.85,2000,16.648723960844016,17.45151080289759,2.231751882352941,11.039283223998446,4.948759890378168,5.337538079701318,7.601402334583733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,17218080.0,0.0,46813725.0311253,1.0,55637680.0,1.0,68525609.0,6.268892137730448,6.650231941683234,6.910991881550524,6.589942009640486,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.6
Summer Catch ,2001,Comedy|Drama|Romance|Sport,Michael Tollin,Marc Blucas,Brian Dennehy,Bruce Davison,50.0,108.0,19.0,505.0,973.0,19693891.0,12993,3344,2.0,107.0,34000000.0,954.0,1.85,476,17.341871111992198,16.79581909487112,0.5792320882352942,9.472242991440476,3.9318256327243257,4.68213122712422,6.1675164908883415,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,2.0,46813725.0311253,1.0,157299717.0,6.650231941683234,6.650231941683234,7.096968594512028,6.9511231155392785,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,4.9
They ,2002,Horror|Mystery|Thriller,Robert Harmon,Alexander Gould,Ethan Embry,Marc Blucas,81.0,89.0,11.0,973.0,1000.0,12693621.0,10885,4060,0.0,271.0,17000000.0,982.0,2.35,814,16.648723960844016,16.356610220557382,0.7466835882352941,9.295232838994146,4.406719247264253,5.605802066295998,6.703188113240863,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,22189039.0,0.0,46813725.0311253,1.0,17411331.0,0.0,46813725.0311253,6.188629669752938,6.650231941683234,6.188629669752938,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,4.8
The Master of Disguise ,2002,Comedy|Family,Perry Andelin Blake,Jennifer Esposito,Kenan Thompson,James Brolin,56.0,80.0,11.0,499.0,911.0,40363530.0,18254,3058,2.0,307.0,16000000.0,521.0,1.85,1000,16.588099342704055,17.51343723723436,2.522720625,9.812194294089737,4.04305126783455,5.730099782973574,6.90875477931522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,3.3
See Spot Run ,2001,Action|Comedy|Crime|Family,John Whitesell,Leslie Bibb,Angus T. Jones,Paul Sorvino,51.0,94.0,14.0,635.0,1000.0,33357476.0,7392,4194,0.0,53.0,35000000.0,1000.0,1.85,393,17.370858648025116,17.322792503098363,0.9530707428571429,8.9082888855571,3.9512437185814275,3.9889840465642745,5.976350909297934,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,58163.0,0.0,46813725.0311253,1.0,46836394.0,6.650231941683234,5.666923627899125,6.650231941683234,7.472829157393091,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.4
Baby Boy ,2001,Crime|Drama|Romance|Thriller,John Singleton,Mo'Nique,Snoop Dogg,Angell Conwell,41.0,130.0,309.0,522.0,939.0,28734552.0,9566,3107,2.0,81.0,16000000.0,881.0,1.85,1000,16.588099342704055,17.173610893860754,1.7959095,9.166074955678168,3.7376696182833684,4.406719247264253,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,51782574.333333336,1.0,9821335.0,0.0,46813725.0311253,0.0,46813725.0311253,6.597608162442626,5.586661159921616,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,7.393325805722938,6.4
Joe Dirt ,2001,Adventure|Comedy|Drama,Dennie Gordon,Brittany Daniel,Erik Per Sullivan,Fred Ward,78.0,91.0,29.0,459.0,861.0,27087695.0,41664,2543,0.0,205.0,17700000.0,593.0,1.85,0,16.68907525404123,17.114590160610447,1.5303782485875705,10.637416726816307,4.3694478524670215,5.327876168789581,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,1.0,36500000.0,6.650231941683234,6.650231941683234,6.650231941683234,7.031385583516789,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.9
White Oleander ,2002,Drama,Peter Kosminsky,Patrick Fugit,Cole Hauser,Marc Donato,103.0,109.0,7.0,450.0,835.0,16346122.0,25549,2572,0.0,171.0,16000000.0,787.0,1.85,0,16.588099342704055,16.609501301806606,1.021632625,10.14839259563185,4.6443908991413725,5.147494476813453,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.2
Hollywood Ending ,2002,Comedy|Romance,Woody Allen,Woody Allen,Debra Messing,Treat Williams,109.0,112.0,11000.0,642.0,11000.0,4839383.0,21613,12766,0.0,148.0,16000000.0,650.0,1.85,762,16.588099342704055,15.39229799786568,0.3024614375,9.98109653186311,4.700480365792417,5.003946305945459,6.637258031284457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,15065908.0,7.0,19400942.5,0.0,46813725.0311253,3.0,2914883.0,6.934757922090514,6.905384482441191,6.650231941683234,6.822691163786386,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.6
Juwanna Mann ,2002,Comedy|Drama|Romance|Sport,Jesse Vaughan,Vivica A. Fox,Jenifer Lewis,Kevin Pollak,32.0,91.0,10.0,574.0,890.0,13571817.0,5312,3104,3.0,40.0,15600000.0,578.0,1.85,939,16.562781536322326,16.423505994834656,0.8699882692307692,8.577911926450943,3.4965075614664802,3.713572066704308,6.84587987526405,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46813725.0311253,2.0,20026031.5,0.0,46813725.0311253,3.0,69016928.0,6.650231941683234,6.58629961468602,6.650231941683234,7.31787376674266,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,4.5
Ararat ,2002,Drama|War,Atom Egoyan,David Alpay,Marie-Josée Croze,Charles Aznavour,78.0,115.0,460.0,125.0,232.0,1554566.0,8624,699,1.0,180.0,28011905.558091287,150.0,1.66,824,16.218271860783982,14.256707608227597,7.398809489770806,9.062420241899561,4.3694478524670215,5.198497031265826,6.715383386334681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,3419590.3333333335,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.942735431169725,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.373457365641325,6.686813186813187,6.587536023054755,6.6
Madison ,2001,Drama|Sport,William Bindley,Bruce Dern,Jake Lloyd,William Shockley,21.0,94.0,4.0,518.0,844.0,508867.0,1033,3583,0.0,26.0,28011905.558091287,626.0,2.35,282,16.218271860783982,13.13994392987672,7.398809489770806,6.9411900550683745,3.091042453358316,3.295836866004329,5.645446897643238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46813725.0311253,1.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.670204477617995,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.5
Wasabi ,2001,Action|Comedy|Crime|Drama|Thriller,Gérard Krawczyk,Carole Bouquet,Ryôko Hirosue,Michel Muller,40.0,94.0,7.0,17.0,235.0,81525.0,29392,303,1.0,91.0,15300000.0,46.0,2.35,0,16.54336345172214,11.30867726675831,0.005328431372549019,10.288511829739507,3.713572066704308,4.5217885770490405,0.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.895079144214968,6.693144212939638,6.686813186813187,6.587536023054755,6.6
Big Fat Liar ,2002,Adventure|Comedy|Family,Shawn Levy,Frankie Muniz,Donald Faison,Lee Majors,69.0,88.0,189.0,799.0,934.0,47811275.0,29008,3707,1.0,99.0,15000000.0,927.0,1.85,896,16.52356082573315,17.682772069223343,3.1874183333333335,10.275361405649203,4.248495242049359,4.605170185988092,6.799055862058796,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.4
Not Another Teen Movie ,2001,Comedy,Joel Gallen,Chris Evans,JoAnna Garcia Swisher,Mia Kirshner,97.0,99.0,11.0,971.0,11000.0,37882551.0,80305,15369,0.0,393.0,16000000.0,983.0,1.85,0,16.588099342704055,17.45000119465699,2.3676594375,11.293599616944215,4.584967478670572,5.976350909297934,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.7
Halloween: Resurrection ,2002,Comedy|Horror|Thriller,Rick Rosenthal,Jamie Lee Curtis,Thomas Ian Nicholas,Bianca Kajlich,151.0,94.0,28.0,731.0,2000.0,30259652.0,26905,5440,5.0,614.0,15000000.0,864.0,2.35,0,16.52356082573315,17.22532579897519,2.0173101333333334,10.200104589045488,5.0238805208462765,6.421622267806518,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,7.0,55006401.833333336,1.0,4651977.0,0.0,46813725.0311253,6.650231941683234,6.968222653562618,6.750466945595505,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,4.1
Tuck Everlasting ,2002,Drama|Family|Fantasy|Romance,Jay Russell,William Hurt,Sissy Spacek,Jonathan Jackson,69.0,90.0,13.0,613.0,882.0,19158074.0,17983,2661,2.0,127.0,15000000.0,874.0,2.35,0,16.52356082573315,16.768234855730967,1.2772049333333333,9.797237752693418,4.248495242049359,4.852030263919617,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,34099640.0,1.0,333658.0,1.0,26494611.0,1.0,13376506.0,6.79059817958426,6.830729413573014,6.630073243629241,6.509679541662976,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.7
Freddy Got Fingered ,2001,Comedy,Tom Green,Rip Torn,Harland Williams,Eddie Kaye Thomas,97.0,87.0,374.0,484.0,826.0,14249005.0,39788,2689,1.0,619.0,15000000.0,503.0,1.85,0,16.52356082573315,16.47219770786002,0.9499336666666667,10.591345771162462,4.584967478670572,6.429719478039138,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,17278980.0,1.0,17757087.0,6.650231941683234,6.650231941683234,6.670204477617995,5.827448563854144,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,4.5
Knockaround Guys ,2001,Crime|Drama|Thriller,Brian Koppelman,Vin Diesel,Tom Noonan,Kevin Gage,57.0,92.0,34.0,366.0,14000.0,11632420.0,19768,15644,1.0,135.0,28011905.558091287,442.0,2.35,566,16.218271860783982,16.26930667136045,7.398809489770806,9.891870333195937,4.060443010546419,4.912654885736052,6.340359303727752,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,3.0,26444190.666666668,1.0,50016394.0,0.0,46813725.0311253,6.650231941683234,6.97274649801556,6.469548307674222,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
Dark Blue ,2002,Crime|Drama|Romance|Thriller,Ron Shelton,Khandi Alexander,Dash Mihok,Michael Michele,71.0,118.0,41.0,274.0,556.0,9059588.0,17261,1873,1.0,125.0,15000000.0,463.0,2.35,455,16.52356082573315,16.019334312751763,0.6039725333333333,9.756262832779603,4.276666119016055,4.836281906951478,6.1224928095143865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,31140896.0,1.0,18272447.0,0.0,46813725.0311253,0.0,46813725.0311253,6.309687250613598,6.349154605707957,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.6
Boat Trip ,2002,Comedy,Mort Nathan,Vivica A. Fox,Lin Shaye,Bob Gunton,63.0,97.0,2.0,461.0,890.0,8586376.0,26598,3161,4.0,132.0,20000000.0,852.0,1.85,1000,16.811242881518265,15.965687435491247,0.4293188,10.188628900078157,4.1588830833596715,4.890349128221754,6.90875477931522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,20026031.5,6.0,47768407.666666664,3.0,93803301.0,6.650231941683234,6.58629961468602,6.825103239619807,6.912724364323891,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,4.9
The Importance of Being Earnest ,2002,Comedy|Drama|Romance,Oliver Parker,Colin Firth,Tom Wilkinson,Rupert Everett,104.0,97.0,32.0,692.0,14000.0,8378141.0,18966,16502,5.0,141.0,15000000.0,1000.0,2.35,0,16.52356082573315,15.941136729498025,0.5585427333333334,9.850455905984322,4.653960350157523,4.955827057601261,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,18535191.0,1.0,78651430.0,1.0,2221994.0,2.0,112082590.5,6.750466945595505,6.9511231155392785,6.549810775651731,6.033074886541176,6.626308539944904,6.895890226126029,6.548031496064561,6.587536023054755,6.9
Mulholland Drive ,2001,Drama|Mystery|Thriller,David Lynch,Naomi Watts,Robert Forster,Laura Harring,252.0,147.0,0.0,669.0,6000.0,7219578.0,235992,8484,1.0,1768.0,15000000.0,889.0,1.85,16000,16.52356082573315,15.792307198919593,0.4813052,12.371557422550902,5.53338948872752,7.478169694159785,9.680406499268875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,16798933.0,1.0,4064333.0,0.0,46813725.0311253,0.0,46813725.0311253,7.077640495825361,6.0682359677866735,6.650231941683234,6.650231941683234,6.626308539944904,6.693144212939638,6.686813186813187,6.587536023054755,8.0
Buffalo Soldiers ,2001,Comedy|Crime|Drama|Thriller|War,Gregor Jordan,Dean Stockwell,Scott Glenn,Leon,109.0,98.0,34.0,730.0,936.0,353743.0,20730,3578,1.0,111.0,15000000.0,826.0,2.35,664,16.52356082573315,12.776328766665001,0.023582866666666667,9.939385443533112,4.700480365792417,4.718498871295094,6.499787040655854,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,46813725.0311253,2.0,153665036.0,3.0,73566786.66666667,0.0,46813725.0311253,6.650231941683234,6.756522607961356,7.017763098284312,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,6.9
All the Queen's Men ,2001,Action|Comedy|Drama|War,Stefan Ruzowitzky,Eddie Izzard,Udo Kier,Edward Fox,19.0,105.0,24.0,125.0,776.0,22723.0,2236,1732,1.0,40.0,25000000.0,595.0,2.35,193,17.034386422832473,10.031176913677017,0.00090892,7.71289096149013,2.995732273553991,3.713572066704308,5.267858159063328,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,5725.0,1.0,8279017.0,5.0,21229277.2,0.0,46813725.0311253,6.4294170736854666,6.750466945595505,6.745115970841617,6.650231941683234,6.626308539944904,6.575831925396059,6.308695652173972,6.587536023054755,4.5
Jonah: A VeggieTales Movie ,2002,Adventure|Animation|Comedy|Drama|Family|Musical,Mike Nawrocki,Phil Vischer,Mike Nawrocki,Shelby Vischer,38.0,82.0,12.0,8.0,23.0,25571351.0,3135,49,0.0,78.0,14000000.0,12.0,1.85,184,16.454567959008102,17.056983220331826,1.8265250714285715,8.0507033814703,3.6635616461296463,4.3694478524670215,5.220355825078324,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.795385598715828,6.587536023054755,6.6
All About the Benjamins ,2002,Action|Comedy|Crime|Thriller,Kevin Bray,Mike Epps,Roger Guenveur Smith,Gino Salvano,40.0,95.0,10.0,111.0,706.0,25482931.0,9693,1421,2.0,33.0,14000000.0,266.0,2.35,530,16.454567959008102,17.05351945269176,1.8202093571428573,9.17926241640532,3.713572066704308,3.5263605246161616,6.274762021241939,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.7
Jason X ,2001,Action|Horror|Sci-Fi|Thriller,James Isaac,Peter Mensah,Kane Hodder,Lexa Doig,205.0,85.0,52.0,489.0,1000.0,12610731.0,38985,3050,1.0,673.0,11000000.0,935.0,1.85,0,16.213405921671733,16.350058755423643,1.146430090909091,10.57095788630609,5.327876168789581,6.513230110912307,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,4.4
Big Fat Liar ,2002,Adventure|Comedy|Family,Shawn Levy,Frankie Muniz,Donald Faison,Lee Majors,69.0,88.0,189.0,799.0,934.0,47811275.0,29008,3707,1.0,99.0,15000000.0,927.0,1.85,896,16.52356082573315,17.682772069223343,3.1874183333333335,10.275361405649203,4.248495242049359,4.605170185988092,6.799055862058796,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.4
