movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,2006,Comedy,Larry Charles,Luenell,Ken Davitian,Chester,343.0,82.0,119.0,6.0,332.0,128505958.0,297014,505,1.0,1198.0,18000000.0,165.0,1.85,0,16.705882371415992,18.671485834765186,7.1392198888888885,12.601537921560004,5.840641657373398,7.089243155027514,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,533344.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.116765305054818,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.3
United 93 ,2006,Drama|History|Thriller,Paul Greengrass,Christian Clemenson,David Alan Basche,Susan Blommaert,279.0,111.0,521.0,64.0,97.0,31471430.0,83374,313,0.0,828.0,15000000.0,68.0,2.35,0,16.52356082573315,17.264590739884753,2.098095333333333,11.331103783217925,5.634789603169249,6.720220155135295,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,88408587.5,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,7.049292405849265,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.6
Mongol: The Rise of Genghis Khan ,2007,Adventure|Biography|Drama|History|War,Sergey Bodrov,Tadanobu Asano,Khulan Chuluun,Honglei Sun,160.0,126.0,44.0,9.0,627.0,5701643.0,37635,653,0.0,165.0,20000000.0,12.0,2.35,0,16.811242881518265,15.556265112272055,0.28508215,10.535716318126656,5.081404364984463,5.111987788356544,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,77231.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.317421474998593,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.836513664255094,6.647007805724198,6.476817792985457,7.3
Renaissance ,2006,Action|Animation|Sci-Fi|Thriller,Christian Volckman,Romola Garai,Catherine McCormack,Kevork Malikyan,112.0,105.0,2.0,69.0,805.0,63260.0,14325,1185,0.0,90.0,14000000.0,306.0,2.35,0,16.454567959008102,11.055024304512125,0.004518571428571428,9.569831347174397,4.727387818712341,4.51085950651685,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45315748.09177647,1.0,16123851.0,2.0,1018952.0,0.0,45315748.09177647,6.530195452732349,6.397683942976101,5.985398697878411,6.530195452732349,6.490248003362757,6.908129527265298,6.647007805724198,6.476817792985457,6.7
Superbad ,2007,Comedy,Greg Mottola,Emma Stone,Joe Lo Truglio,Kevin Corrigan,256.0,119.0,99.0,778.0,15000.0,121463226.0,422606,17584,2.0,555.0,20000000.0,833.0,1.85,0,16.811242881518265,18.615122116498355,6.0731613,12.954197948153743,5.54907608489522,6.320768294250582,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,5739376.0,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.999652452807425,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.6
Hitman ,2007,Action|Crime|Drama|Thriller,Xavier Gens,Henry Ian Cusick,Dougray Scott,Ulrich Thomsen,193.0,94.0,87.0,280.0,866.0,39687528.0,140780,2124,1.0,376.0,24000000.0,794.0,2.35,0,16.993564429978885,17.496547565325578,1.653647,11.85496077041861,5.267858159063328,5.932245187448011,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,1.0,4068087.0,3.0,140550359.5,0.0,45315748.09177647,6.530195452732349,6.999652452807425,6.561619086745241,6.530195452732349,6.490248003362757,6.908129527265298,6.647007805724198,6.476817792985457,6.3
Beerfest ,2006,Comedy,Jay Chandrasekhar,Chris Moss,Owain Yeoman,Jay Chandrasekhar,91.0,110.0,422.0,422.0,33000.0,19179969.0,54710,35345,2.0,177.0,17500000.0,459.0,2.35,0,16.677711496036597,16.769377063289042,1.0959982285714285,10.909820065084942,4.5217885770490405,5.181783550292085,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,34583566.666666664,0.0,45315748.09177647,0.0,45315748.09177647,2.0,11740236.5,6.261508418286891,6.530195452732349,6.530195452732349,6.453511929385586,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.3
Smokin' Aces ,2006,Action|Crime|Drama|Thriller,Joe Carnahan,Ryan Reynolds,Common,Alex Rocco,186.0,109.0,248.0,968.0,16000.0,35635046.0,121058,19410,0.0,482.0,17000000.0,988.0,2.35,3000,16.648723960844016,17.388840177845257,2.096179176470588,11.704033309044801,5.231108616854587,6.180016653652572,8.006700845440367,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,10460089.0,4.0,23936381.0,0.0,45315748.09177647,1.0,60400856.0,6.79899628286365,6.420847821736775,6.530195452732349,5.996371603088554,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,6.7
The Hills Have Eyes ,2006,Horror,Alexandre Aja,Dan Byrd,Greg Nicotero,Vinessa Shaw,265.0,108.0,192.0,580.0,1000.0,41777564.0,129719,4500,0.0,855.0,15000000.0,1000.0,2.35,0,16.52356082573315,17.547870030919874,2.785170933333333,11.773133560421254,5.583496308781699,6.752270376141742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,3645438.0,1.0,51431160.0,0.0,45315748.09177647,0.0,45315748.09177647,6.638471346908631,6.277290241009838,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.4
ATL ,2006,Comedy|Crime|Drama|Music|Romance,Chris Robinson,T.I.,Adam Boyer,Malika,54.0,105.0,49.0,104.0,680.0,21160089.0,8522,1538,0.0,92.0,34925153.593120806,503.0,2.35,874,16.390238548786293,16.867627418253456,6.489252231729079,9.050523670522297,4.007333185232471,4.532599493153256,6.774223886357614,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.0
Larry the Cable Guy: Health Inspector ,2006,Comedy|Romance,Trent Cooper,Thomas F. Wilson,Larry the Cable Guy,Megyn Price,37.0,89.0,0.0,323.0,690.0,15655665.0,9104,2135,2.0,112.0,4000000.0,400.0,1.33,110,15.201805169084134,16.566343454156492,3.91391625,9.116578992161708,3.6375861597263857,4.727387818712341,4.709530201312334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,1.0,12947763.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.397683942976101,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,3.1
American Dreamz ,2006,Comedy|Music,Paul Weitz,Judy Greer,Dennis Quaid,Chris Klein,153.0,107.0,80.0,841.0,2000.0,7156725.0,22639,5992,6.0,217.0,19000000.0,2000.0,1.85,300,16.759949589762293,15.783563171790586,0.37666973684210525,10.027473532317119,5.0369526024136295,5.384495062789089,5.707110264748875,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,73612983.5,6.0,41630646.0,2.0,131135375.5,1.0,78120196.0,6.623734922660923,6.313101446624435,6.559901300182672,6.758865048874895,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.5
How She Move ,2007,Drama,Ian Iqbal Rashid,DeRay Davis,Clé Bennett,Conrad Coates,62.0,94.0,8.0,66.0,328.0,7070459.0,4600,760,0.0,18.0,34925153.593120806,122.0,1.85,238,16.390238548786293,15.771436099405431,6.489252231729079,8.434028950155469,4.143134726391533,2.9444389791664403,5.476463551931511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.346626703916201,6.230526315789474,6.476817792985457,3.3
Running Scared ,2006,Action|Crime|Drama|Thriller,Wayne Kramer,Paul Walker,Chazz Palminteri,Ivana Milicevic,157.0,122.0,47.0,834.0,23000.0,6855137.0,88590,27381,2.0,419.0,17000000.0,979.0,2.35,0,16.648723960844016,15.740509002066949,0.40324335294117647,11.39178555129812,5.062595033026967,6.040254711277414,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,8243880.0,11.0,70551657.81818181,6.0,34505281.5,0.0,45315748.09177647,6.71873381488614,6.170262606791855,6.654337918485746,6.530195452732349,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,7.4
The Illusionist ,2006,Drama|Mystery|Romance|Thriller,Neil Burger,Rufus Sewell,Eddie Marsan,Jake Wood,236.0,110.0,168.0,96.0,3000.0,39825798.0,295375,4210,3.0,645.0,16000000.0,979.0,1.85,15000,16.588099342704055,17.50002547633377,2.489112375,12.59600440001035,5.4680601411351315,6.470799503782602,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,47329.0,3.0,16182575.0,2.0,43372751.5,0.0,45315748.09177647,6.558208878931121,6.186480751172304,7.134403902486932,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.6
Southland Tales ,2006,Comedy|Mystery|Sci-Fi|Thriller,Richard Kelly,Janeane Garofalo,Curtis Armstrong,Chris Andrew Ciulla,173.0,160.0,219.0,215.0,1000.0,273420.0,32671,2340,6.0,238.0,17000000.0,876.0,2.35,0,16.648723960844016,12.518768010856224,0.016083529411764705,10.394273720964392,5.159055299214529,5.476463551931511,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,727883.0,3.0,12765706.0,2.0,48155662.0,0.0,45315748.09177647,7.160177388762444,6.366547152247314,6.751402167617426,6.530195452732349,6.490248003362757,6.908129527265298,6.647007805724198,6.476817792985457,5.5
Fur: An Imaginary Portrait of Diane Arbus ,2006,Biography|Drama|Romance,Steven Shainberg,Robert Downey Jr.,Ty Burrell,Matt Servitto,105.0,122.0,30.0,260.0,21000.0,220914.0,13239,25173,2.0,97.0,16800000.0,3000.0,1.85,0,16.636889503897294,12.305533291131807,0.013149642857142858,9.490997829490999,4.663439094112067,4.584967478670572,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,4046737.0,10.0,21538476.1,1.0,45489752.0,0.0,45315748.09177647,6.758865048874895,6.542522977979326,6.518077644942366,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.5
The Illusionist ,2006,Drama|Mystery|Romance|Thriller,Neil Burger,Rufus Sewell,Eddie Marsan,Jake Wood,236.0,110.0,168.0,96.0,3000.0,39825798.0,295375,4210,3.0,645.0,16000000.0,979.0,1.85,15000,16.588099342704055,17.50002547633377,2.489112375,12.59600440001035,5.4680601411351315,6.470799503782602,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,47329.0,3.0,16182575.0,2.0,43372751.5,0.0,45315748.09177647,6.558208878931121,6.186480751172304,7.134403902486932,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.6
Becoming Jane ,2007,Biography|Drama|Romance,Julian Jarrold,Anne Hathaway,Julie Walters,Laurence Fox,150.0,120.0,11.0,281.0,11000.0,18663911.0,46204,12554,1.0,151.0,16500000.0,838.0,2.35,0,16.61887099947687,16.742102377713007,1.1311461212121212,10.74084329632214,5.017279836814924,5.0238805208462765,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,5.0,56416408.8,1.0,233103.0,0.0,45315748.09177647,6.530195452732349,6.385097726366174,6.678602580897386,6.530195452732349,6.490248003362757,6.802173912997462,6.361282051282052,6.476817792985457,7.1
Sydney White ,2007,Comedy|Romance,Joe Nussbaum,Danny Strong,Matt Long,Samm Levine,72.0,108.0,18.0,433.0,714.0,11702090.0,37700,2785,2.0,50.0,16500000.0,701.0,2.35,0,16.61887099947687,16.27527810174855,0.7092175757575757,10.537441898283253,4.290459441148391,3.9318256327243257,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,8070311.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.036502837077309,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.3
The Texas Chainsaw Massacre: The Beginning ,2006,Horror,Jonathan Liebesman,Matt Bomer,Jordana Brewster,Lew Temple,196.0,83.0,473.0,597.0,20000.0,39511038.0,56269,26402,0.0,366.0,16000000.0,4000.0,1.85,0,16.588099342704055,17.492090659181773,2.469439875,10.937916812427325,5.2832037287379885,5.905361848054571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,32131483.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,16901126.0,5.8759779011222895,6.530195452732349,6.530195452732349,6.678602580897386,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.9
Pan's Labyrinth ,2006,Drama|Fantasy|War,Guillermo del Toro,Ivana Baquero,Maribel Verdú,Sergi López,406.0,112.0,0.0,250.0,634.0,37623143.0,467234,1322,0.0,1083.0,13500000.0,269.0,1.85,27000,16.41820031748273,17.443129950912947,2.7868994814814814,13.054587622073774,6.008813185442595,6.988413181999592,10.203629181337648,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,70340128.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,8111360.0,6.623734922660923,6.530195452732349,6.530195452732349,6.87925875084116,7.0401109617683275,6.90059859971638,6.647007805724198,6.476817792985457,8.2
Hot Fuzz ,2007,Action|Comedy|Mystery,Edgar Wright,Bill Bailey,Joe Cornish,Billie Whitelaw,285.0,121.0,1000.0,108.0,175.0,23618786.0,352695,485,1.0,687.0,8000000.0,115.0,2.35,17000,15.894952224644102,16.977553012630707,2.95234825,12.77336177507676,5.655991810819852,6.5337888379333435,9.741027444837728,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,13464388.0,0.0,45315748.09177647,0.0,45315748.09177647,2.0,45315748.09177647,7.120046154773688,6.530195452732349,6.530195452732349,6.985458783371013,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,7.9
Arn: The Knight Templar ,2007,Action|Adventure|Drama|Romance|War,Peter Flinth,Gustaf Skarsgård,Michael Nyqvist,Vincent Perez,34.0,270.0,5.0,292.0,908.0,45315748.09177646,18041,2762,1.0,54.0,25000000.0,690.0,2.35,0,17.034386422832473,16.50922482639138,6.489252231729079,9.800457652216584,3.5553480614894135,4.007333185232471,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,1.0,6543194.0,6.530195452732349,6.530195452732349,6.530195452732349,6.156896539043573,7.113126028327516,7.146834890239019,6.530195452732349,6.476817792985457,6.6
Things We Lost in the Fire ,2007,Drama,Susanne Bier,Alison Lohman,Omar Benson Miller,Robin Weigert,146.0,118.0,369.0,295.0,1000.0,2849142.0,24104,1889,1.0,88.0,16000000.0,418.0,2.35,0,16.588099342704055,14.862528805270609,0.178071375,10.090174566839723,4.990432586778736,4.48863636973214,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,116724075.0,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.71873381488614,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.2
Slither ,2006,Comedy|Horror|Sci-Fi,James Gunn,Dustin Milligan,Gregg Henry,Tania Saulnier,251.0,95.0,571.0,102.0,499.0,7774730.0,61912,1120,0.0,352.0,15500000.0,298.0,1.85,0,16.5563506464056,15.866389417360306,0.5015954838709678,11.033485452777471,5.529429087511423,5.8664680569332965,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,6592103.0,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.437815176964857,6.530195452732349,6.490248003362757,6.346626703916201,6.647007805724198,6.476817792985457,6.5
The Queen ,2006,Biography|Drama,Stephen Frears,Roger Allam,Sylvia Syms,Alex Jennings,280.0,94.0,350.0,39.0,326.0,56437947.0,85333,486,0.0,421.0,9800000.0,48.0,1.85,0,16.097893045681612,17.84865232709447,5.75897418367347,11.354328247263073,5.638354669333745,6.045005314036012,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,20237141.833333332,0.0,45315748.09177647,0.0,45315748.09177647,1.0,18306166.0,6.88276722159424,6.530195452732349,6.530195452732349,6.518077644942366,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,7.3
Why Did I Get Married? ,2007,Comedy|Drama,Tyler Perry,Michael Jai White,Tasha Smith,Lamman Rucker,41.0,113.0,0.0,607.0,2000.0,55184721.0,9811,6510,8.0,100.0,15000000.0,721.0,1.85,1000,16.52356082573315,17.826196697575636,3.6789814,9.19136140537838,3.7376696182833684,4.61512051684126,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,3.0,39052392.666666664,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,5.81134241559937,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.6
When a Stranger Calls ,2006,Horror|Thriller,Simon West,Madeline Carroll,Tessa Thompson,Brian Geraghty,152.0,87.0,165.0,383.0,1000.0,47860214.0,34711,2452,0.0,468.0,15000000.0,431.0,2.35,0,16.52356082573315,17.68379513270353,3.1906809333333332,10.454840727478187,5.030437921392435,6.150602768446279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,111636477.66666667,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.4115637525160665,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.0
The Great Debaters ,2007,Biography|Drama,Denzel Washington,Denzel Washington,Jurnee Smollett-Bell,John Heard,112.0,126.0,18000.0,697.0,18000.0,30226144.0,47626,22745,1.0,118.0,15000000.0,2000.0,2.35,0,16.52356082573315,17.224217836295164,2.0150762666666666,10.771155106297904,4.727387818712341,4.77912349311153,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,21078145.0,20.0,50453429.15,0.0,45315748.09177647,7.0,41448189.2,6.839127516852405,6.971525872711646,6.530195452732349,6.450754795134436,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.6
28 Weeks Later ,2007,Drama|Horror|Sci-Fi,Juan Carlos Fresnadillo,Jeremy Renner,Harold Perrineau,Catherine McCormack,274.0,100.0,35.0,306.0,10000.0,28637507.0,212167,11471,1.0,713.0,15000000.0,1000.0,1.85,0,16.52356082573315,17.170227885097844,1.9091671333333333,12.265133692659377,5.616771097666572,6.570882962339584,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,45315748.09177647,2.0,67483794.0,2.0,37059308.0,2.0,4152944.0,6.530195452732349,6.58117917434209,6.666290670979757,6.708846419298592,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,7.0
Flicka ,2006,Adventure|Drama|Family,Michael Mayer,Alison Lohman,Danny Pino,Tim McGraw,46.0,95.0,15.0,461.0,1000.0,20998709.0,6095,3845,0.0,76.0,15000000.0,786.0,2.35,1000,16.52356082573315,16.859971565229458,1.3999139333333332,8.715388097366482,3.8501476017100584,4.343805421853684,6.90875477931522,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1029017.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.638471346908631,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.2
The Hills Have Eyes II ,2007,Horror,Martin Weisz,Jeff Kober,Daniella Alonso,Jacob Vargas,161.0,89.0,7.0,399.0,919.0,20801344.0,49721,2559,0.0,211.0,15000000.0,557.0,2.35,0,16.52356082573315,16.850528206042494,1.3867562666666666,10.814202770077097,5.087596335232384,5.356586274672012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,2.0,17774986.0,6.530195452732349,6.530195452732349,6.530195452732349,6.347122558588501,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.1
The Marine ,2006,Action|Drama|Thriller,John Bonito,Kelly Carlson,Firass Dirani,Drew Powell,78.0,92.0,8.0,129.0,472.0,18843314.0,27486,1045,1.0,284.0,20000000.0,239.0,1.85,0,16.811242881518265,16.751668767048166,0.9421657,10.221468444611173,4.3694478524670215,5.652489180268651,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,4.7
U2 3D ,2007,Documentary|Music,Catherine Owens,Bono,The Edge,Larry Mullen Jr.,68.0,85.0,0.0,44.0,468.0,10353690.0,2673,646,0.0,31.0,34925153.593120806,67.0,1.78,116,16.390238548786293,16.152853632459927,6.489252231729079,7.891330757661889,4.23410650459726,3.4657359027997265,4.762173934797756,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.675216404739989,6.476817792985457,8.4
Idlewild ,2006,Crime|Drama|Musical|Romance,Bryan Barber,Cicely Tyson,Faizon Love,Bobb'e J. Thompson,81.0,121.0,16.0,526.0,907.0,12549485.0,4603,3633,4.0,91.0,15000000.0,585.0,2.35,489,16.52356082573315,16.345190266528043,0.8366323333333333,8.434680769841773,4.406719247264253,4.5217885770490405,6.194405391104672,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,45315748.09177647,2.0,41513837.0,1.0,5308707.0,0.0,45315748.09177647,6.530195452732349,6.304566810269668,6.477946410953612,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.2
Black Snake Moan ,2006,Drama|Music,Craig Brewer,Justin Timberlake,Michael Raymond-James,S. Epatha Merkerson,197.0,116.0,153.0,539.0,3000.0,9396487.0,52421,5012,0.0,200.0,15000000.0,788.0,2.35,0,16.52356082573315,16.055846560406728,0.6264324666666666,10.86708162952615,5.288267030694535,5.303304908059076,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,22201636.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,204843350.0,6.87925875084116,6.530195452732349,6.530195452732349,7.3207023247174625,6.490248003362757,6.468743615934627,6.647007805724198,7.2851189846825015,7.0
A Mighty Heart ,2007,Biography|Drama|History|Thriller|War,Michael Winterbottom,Angelina Jolie Pitt,Archie Panjabi,Dan Futterman,190.0,108.0,187.0,254.0,11000.0,9172810.0,24150,12178,0.0,118.0,16000000.0,883.0,2.35,923,16.588099342704055,16.031754340333165,0.573300625,10.092081066090932,5.25227342804663,4.77912349311153,6.828712071641684,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4.0,563116.25,8.0,31109171.0,0.0,45315748.09177647,0.0,45315748.09177647,6.527727504554014,6.340517145825013,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.7
Hoot ,2006,Adventure|Comedy|Family,Wil Shriner,Logan Lerman,Neil Flynn,Tim Blake Nelson,49.0,91.0,6.0,596.0,8000.0,8080116.0,6562,10732,0.0,66.0,15000000.0,625.0,1.85,647,16.52356082573315,15.90491691059046,0.5386744,8.789203094473724,3.912023005428146,4.204692619390966,6.473890696352274,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,23947.0,1.0,22450975.0,3.0,32888301.0,6.530195452732349,6.999652452807425,7.120046154773688,6.156469684326471,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,5.6
Blood and Chocolate ,2007,Drama|Fantasy|Horror|Romance,Katja von Garnier,Olivier Martinez,Agnes Bruckner,Chris Geere,106.0,98.0,18.0,220.0,837.0,3525161.0,15388,1675,0.0,190.0,34925153.593120806,400.0,2.35,0,16.390238548786293,15.075436950619304,6.489252231729079,9.641408247463852,4.672828834461906,5.25227342804663,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,3.0,18291373.0,1.0,464126.0,0.0,45315748.09177647,6.530195452732349,6.681663354128579,6.598340112919876,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.5
