movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Death at a Funeral ,2007,Comedy,Frank Oz,Peter Dinklage,Ewen Bremner,Kris Marshall,168.0,87.0,0.0,548.0,22000.0,8579684.0,89547,24324,0.0,199.0,9000000.0,557.0,1.85,0,16.012735246411598,15.964907757503482,0.9532982222222223,11.402530073347773,5.1298987149230735,5.298317366548036,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,55850391.666666664,4.0,45147254.5,0.0,44772585.203144394,3.0,21469983.0,6.378667327149732,6.712838436524124,6.520866715222141,6.871606031591389,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.4
Death Sentence ,2007,Action|Crime|Thriller,James Wan,Aisha Tyler,Kelly Preston,Edi Gathegi,166.0,111.0,0.0,725.0,856.0,9525276.0,60156,3309,0.0,299.0,20000000.0,742.0,2.35,0,16.811242881518265,16.069459559919014,0.4762638,11.004713090359044,5.117993812416755,5.703782474656201,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,55153403.0,0.0,44772585.203144394,4.0,88293891.5,0.0,44772585.203144394,6.994067452775634,6.520866715222141,6.24969314431609,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.8
Code Name: The Cleaner ,2007,Action|Comedy|Crime,Les Mayfield,Callum Rennie,Will Patton,Cedric the Entertainer,53.0,91.0,10.0,436.0,716.0,8104069.0,9785,2700,3.0,26.0,20000000.0,537.0,1.85,233,16.811242881518265,15.907876962583124,0.40520345,9.188708071849069,3.9889840465642745,3.295836866004329,5.455321115357702,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,45692258.75,1.0,25530884.0,1.0,35228696.0,1.0,75074950.0,6.154688981811879,7.315117324685673,6.5124926449105764,6.432230176933066,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,4.5
An American Carol ,2008,Comedy|Fantasy,David Zucker,Chriss Anglin,Geoffrey Arend,Gary Coleman,45.0,83.0,119.0,633.0,885.0,7001720.0,8560,2907,2.0,205.0,12000000.0,816.0,2.35,797,16.300417291085605,15.76166653394453,0.5834766666666666,9.054972284742485,3.828641396489095,5.327876168789581,6.682108597449809,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,75795985.0,0.0,44772585.203144394,1.0,5002310.0,0.0,44772585.203144394,6.035933778681613,6.520866715222141,6.1513115390117825,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,4.3
Strange Wilderness ,2008,Adventure|Comedy,Fred Wolf,Kevin Alejandro,Ashley Scott,Jeff Garlin,58.0,87.0,29.0,522.0,1000.0,6563357.0,18571,4218,4.0,120.0,20000000.0,794.0,2.35,847,16.811242881518265,15.697012920193057,0.32816785,9.829410349139811,4.07753744390572,4.795790545596741,6.742880635791903,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,45860039.0,1.0,104148781.0,6.520866715222141,6.520866715222141,6.392098942944312,6.111180305023028,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.3
Passchendaele ,2008,Drama|History|Romance|War,Paul Gross,Landon Liboiron,Michael Greyeyes,Caroline Dhavernas,25.0,114.0,329.0,544.0,1000.0,44772585.203144394,6904,3493,0.0,102.0,20000000.0,912.0,2.35,971,16.811242881518265,16.460918138507218,6.09777865882026,8.840001065843392,3.258096538021482,4.634728988229636,6.879355804460439,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,4239767.0,0.0,44772585.203144394,1.0,12712093.0,0.0,44772585.203144394,6.311836474966802,6.520866715222141,6.592755112888086,6.520866715222141,6.476552256074045,6.377897724144344,6.654311039484287,6.470109119251753,6.5
Flash of Genius ,2008,Biography|Drama,Marc Abraham,Dylan Authors,Bill Lake,Victoria Learn,99.0,119.0,18.0,9.0,20.0,4234040.0,14301,64,0.0,45.0,20000000.0,18.0,2.35,0,16.811242881518265,15.258667414144469,0.211702,9.568154666608342,4.605170185988092,3.828641396489095,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.0
I'm Not There. ,2007,Biography|Drama|Music,Todd Haynes,Christian Bale,Heath Ledger,Tyrone Benskin,231.0,135.0,162.0,228.0,23000.0,4001121.0,48346,36398,0.0,230.0,20000000.0,13000.0,2.35,0,16.811242881518265,15.202085379751395,0.20005605,10.786159451386606,5.44673737166631,5.442417710521793,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,8449237.5,14.0,45015474.071428575,3.0,53033866.333333336,0.0,44772585.203144394,6.809876966641637,6.99861797551801,6.706545163939298,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,7.259776515807487,7.0
The Brothers Bloom ,2008,Adventure|Comedy|Drama|Romance,Rian Johnson,Zachary Gordon,Maximilian Schell,Nora Zehetner,182.0,114.0,0.0,446.0,975.0,3519627.0,41737,3014,4.0,105.0,20000000.0,877.0,2.35,0,16.811242881518265,15.07386586017138,0.17598135,10.639167263814777,5.209486152841421,4.663439094112067,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,44772585.203144394,2.0,262331.0,6.520866715222141,6.520866715222141,6.271705240978047,6.682209721685135,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.9
"Synecdoche, New York ",2008,Comedy|Drama|Romance,Charlie Kaufman,Philip Seymour Hoffman,Jennifer Jason Leigh,Samantha Morton,245.0,124.0,0.0,631.0,22000.0,3081925.0,55842,24732,0.0,274.0,21000000.0,1000.0,2.35,13000,16.860033043306743,14.941065284191076,0.14675833333333332,10.93029946092149,5.5053315359323625,5.616771097666572,9.472781556562168,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,13.0,63996130.23076923,3.0,35476361.666666664,0.0,44772585.203144394,6.520866715222141,6.994758847011909,6.841594964745553,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.5
The Children of Huang Shi ,2008,Drama|War,Roger Spottiswoode,Radha Mitchell,Guang Li,Matthew Walker,67.0,125.0,55.0,2.0,991.0,1027749.0,8087,1003,4.0,33.0,40000000.0,10.0,2.35,1000,17.50439003707821,13.842882504760125,0.025693725,8.998136760700307,4.219507705176107,3.5263605246161616,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,79937854.0,4.0,31252691.666666668,0.0,44772585.203144394,0.0,44772585.203144394,6.301395761520528,6.594083233393859,6.520866715222141,6.520866715222141,6.476552256074045,6.369122583509484,6.654311039484287,6.470109119251753,7.1
CJ7 ,2008,Comedy|Family|Sci-Fi,Stephen Chow,Jiao Xu,Yuqi Zhang,Chi Chung Lam,83.0,86.0,0.0,3.0,46.0,206678.0,11391,82,1.0,66.0,39754098.60123172,33.0,2.35,1000,16.40463444211892,12.238922143991893,6.09777865882026,9.340666633651757,4.430816798843313,4.204692619390966,6.90875477931522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,8796770.5,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.958822085757557,6.520866715222141,6.520866715222141,6.520866715222141,6.941405912240574,6.767379119377589,6.352900232018562,6.470109119251753,6.5
The Touch ,2007,Romance|Short,Jane Clark,Necar Zadegan,Traci Dinwiddie,Elea Oberon,106.6661796932067,7.0,23.0,51.0,344.0,44772585.203144394,118,726,0.0,314.48506919155136,13000.0,281.0,1.85,30,9.472781556562168,16.460918138507218,6.09777865882026,4.77912349311153,4.3850128079534265,5.165135858398375,3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.520866715222141,6.470109119251753,5.2
Three Kingdoms: Resurrection of the Dragon ,2008,Action|Drama|History|War,Daniel Lee,Andy Lau,Sammo Kam-Bo Hung,Andy On,29.0,102.0,10.0,60.0,483.0,44772585.203144394,5154,1113,3.0,29.0,25000000.0,472.0,2.35,314,17.034386422832473,16.460918138507218,6.09777865882026,8.54772239645106,3.4011973816621555,3.4011973816621555,5.752572638825633,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,44772585.203144394,1.0,11546543.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.953936218786879,6.520866715222141,6.520866715222141,7.01869772048269,7.011517189022544,6.654311039484287,6.470109119251753,6.2
Shattered ,2007,Crime|Drama|Thriller,Mike Barker,Gerard Butler,Nicholas Lea,Callum Rennie,29.0,98.0,5.0,716.0,18000.0,44772585.203144394,25450,20472,1.0,118.0,20000000.0,867.0,2.35,0,16.811242881518265,16.460918138507218,6.09777865882026,10.144510313937575,3.4011973816621555,4.77912349311153,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,6.0,60364814.333333336,0.0,44772585.203144394,2.0,28314865.0,6.520866715222141,6.553660389642712,6.520866715222141,6.533264602569215,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,6.7
The Baader Meinhof Complex ,2008,Action|Biography|Crime|Drama,Uli Edel,Moritz Bleibtreu,Alexandra Maria Lara,Martina Gedeck,160.0,184.0,34.0,155.0,486.0,476270.0,29602,1601,2.0,110.0,20000000.0,471.0,1.85,0,16.811242881518265,13.073742298939104,0.0238135,10.295630986527803,5.081404364984463,4.709530201312334,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,13555988.0,1.0,7267324.0,0.0,44772585.203144394,1.0,11284657.0,6.191442773000539,7.034198686764389,6.520866715222141,7.315117324685673,7.229355131364865,6.307894898097505,6.654311039484287,6.470109119251753,7.4
Sex Drive ,2008,Adventure|Comedy|Romance,Sean Anders,Katrina Bowden,Michael Cudlitz,Alice Greczyn,102.0,129.0,51.0,630.0,948.0,8396942.0,72715,4324,1.0,103.0,19000000.0,822.0,1.85,0,16.759949589762293,15.94337826900404,0.4419443157894737,11.194316721837952,4.634728988229636,4.6443908991413725,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,2.0,36249300.5,1.0,48114556.0,6.520866715222141,6.520866715222141,6.873710589119888,5.6296054971579705,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.5
Prom Night ,2008,Horror|Mystery,Nelson McCormick,Ming-Na Wen,Scott Porter,Collins Pennie,146.0,89.0,29.0,458.0,2000.0,43818159.0,27664,4867,0.0,260.0,20000000.0,690.0,2.35,1000,16.811242881518265,17.595558901291067,2.19090795,10.22792335533221,4.990432586778736,5.564520407322694,6.90875477931522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,44772585.203144394,2.0,77020962.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.150262867699709,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,3.9
Mongol: The Rise of Genghis Khan ,2007,Adventure|Biography|Drama|History|War,Sergey Bodrov,Tadanobu Asano,Khulan Chuluun,Honglei Sun,160.0,126.0,44.0,9.0,627.0,5701643.0,37635,653,0.0,165.0,20000000.0,12.0,2.35,0,16.811242881518265,15.556265112272055,0.28508215,10.535716318126656,5.081404364984463,5.111987788356544,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,77231.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.311836474966802,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.831154840801054,6.654311039484287,6.470109119251753,7.3
RocknRolla ,2008,Action|Crime|Thriller,Guy Ritchie,Tom Hardy,Gerard Butler,Tom Wilkinson,209.0,114.0,0.0,1000.0,27000.0,5694401.0,194489,46944,4.0,192.0,18000000.0,18000.0,2.35,12000,16.705882371415992,15.554994144960258,0.3163556111111111,12.178136026837151,5.3471075307174685,5.262690188904886,9.392745258631441,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,16108884.0,2.0,22729287.0,2.0,31270652.5,4.0,50447710.5,6.795967078715309,6.682209721685135,6.256652238496795,6.997850924036761,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,7.3
The Informers ,2008,Crime|Drama|Thriller,Gregor Jordan,Austin Nichols,Brad Renfro,Lou Taylor Pucci,97.0,98.0,34.0,394.0,663.0,44772585.203144394,14324,2215,1.0,93.0,18000000.0,551.0,2.35,1000,16.705882371415992,16.460918138507218,6.09777865882026,9.56976154158294,4.584967478670572,4.543294782270004,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,353743.0,0.0,44772585.203144394,1.0,53481.0,0.0,44772585.203144394,6.673017580865595,6.520866715222141,6.472361410921822,6.520866715222141,6.476552256074045,6.307894898097505,6.654311039484287,6.470109119251753,5.1
Superbad ,2007,Comedy,Greg Mottola,Emma Stone,Joe Lo Truglio,Kevin Corrigan,256.0,119.0,99.0,778.0,15000.0,121463226.0,422606,17584,2.0,555.0,20000000.0,833.0,1.85,0,16.811242881518265,18.615122116498355,6.0731613,12.954197948153743,5.54907608489522,6.320768294250582,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,5739376.0,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.994067452775634,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.6
Step Up 2: The Streets ,2008,Drama|Music|Musical|Romance,Jon M. Chu,Cassie Ventura,Mari Koda,Luis Rosado,97.0,98.0,209.0,129.0,158.0,58006147.0,67653,816,2.0,108.0,23000000.0,152.0,1.85,0,16.951004817371683,17.87605956289309,2.522006391304348,11.122161759714956,4.584967478670572,4.6913478822291435,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.2
Hitman ,2007,Action|Crime|Drama|Thriller,Xavier Gens,Henry Ian Cusick,Dougray Scott,Ulrich Thomsen,193.0,94.0,87.0,280.0,866.0,39687528.0,140780,2124,1.0,376.0,24000000.0,794.0,2.35,0,16.993564429978885,17.496547565325578,1.653647,11.85496077041861,5.267858159063328,5.932245187448011,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,1.0,4068087.0,3.0,140550359.5,0.0,44772585.203144394,6.520866715222141,6.994067452775634,6.556489829710124,6.520866715222141,6.476552256074045,6.85170105572451,6.654311039484287,6.470109119251753,6.3
How She Move ,2007,Drama,Ian Iqbal Rashid,DeRay Davis,Clé Bennett,Conrad Coates,62.0,94.0,8.0,66.0,328.0,7070459.0,4600,760,0.0,18.0,39754098.60123172,122.0,1.85,238,16.40463444211892,15.771436099405431,6.09777865882026,8.434028950155469,4.143134726391533,2.9444389791664403,5.476463551931511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.377897724144344,6.220509383378016,6.470109119251753,3.3
Dragon Hunters ,2008,Adventure|Animation|Family|Fantasy,Guillaume Ivernel,Rob Paulsen,Jess Harnell,Mary Mouser,41.0,80.0,0.0,168.0,677.0,44772585.203144394,10706,1364,0.0,39.0,11000000.0,262.0,2.033494020926757,0,16.213405921671733,16.460918138507218,6.09777865882026,9.27865301215827,3.7376696182833684,3.6888794541139363,0.0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,72601713.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.1513115390117825,6.520866715222141,6.520866715222141,7.0590869414305635,6.85170105572451,6.352900232018562,6.470109119251753,6.6
Becoming Jane ,2007,Biography|Drama|Romance,Julian Jarrold,Anne Hathaway,Julie Walters,Laurence Fox,150.0,120.0,11.0,281.0,11000.0,18663911.0,46204,12554,1.0,151.0,16500000.0,838.0,2.35,0,16.61887099947687,16.742102377713007,1.1311461212121212,10.74084329632214,5.017279836814924,5.0238805208462765,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,5.0,56416408.8,2.0,235938.5,0.0,44772585.203144394,6.520866715222141,6.3804333576110706,6.660931847525718,6.520866715222141,6.476552256074045,6.808835341358175,6.352900232018562,6.470109119251753,7.1
Sydney White ,2007,Comedy|Romance,Joe Nussbaum,Danny Strong,Matt Long,Samm Levine,72.0,108.0,18.0,433.0,714.0,11702090.0,37700,2785,2.0,50.0,16500000.0,701.0,2.35,0,16.61887099947687,16.27527810174855,0.7092175757575757,10.537441898283253,4.290459441148391,3.9318256327243257,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,8070311.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.030917837045519,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.3
Hot Fuzz ,2007,Action|Comedy|Mystery,Edgar Wright,Bill Bailey,Joe Cornish,Billie Whitelaw,285.0,121.0,1000.0,108.0,175.0,23618786.0,352695,485,1.0,687.0,8000000.0,115.0,2.35,17000,15.894952224644102,16.977553012630707,2.95234825,12.77336177507676,5.655991810819852,6.5337888379333435,9.741027444837728,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,13464388.0,0.0,44772585.203144394,0.0,44772585.203144394,2.0,44772585.203144394,7.114461154741898,6.520866715222141,6.520866715222141,6.9800999599169735,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,7.9
The Women ,2008,Comedy|Drama,Diane English,Jada Pinkett Smith,Debi Mazar,Debra Messing,124.0,114.0,15.0,650.0,851.0,26896744.0,16582,3485,4.0,125.0,16500000.0,680.0,1.85,0,16.61887099947687,17.107515833533053,1.630105696969697,9.716133353214099,4.8283137373023015,4.836281906951478,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,5.0,77615837.4,3.0,18595802.666666668,1.0,87856565.0,6.520866715222141,6.49043335761107,6.211362560983023,6.271705240978047,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,4.9
Vicky Cristina Barcelona ,2008,Drama|Romance,Woody Allen,Scarlett Johansson,Kevin Dunn,Christopher Evan Welch,275.0,96.0,11000.0,252.0,19000.0,23213577.0,198111,19894,0.0,365.0,15500000.0,581.0,1.85,14000,16.5563506464056,16.960247924060194,1.4976501290322581,12.19658780631896,5.62040086571715,5.902633333401366,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.0,13051670.615384616,12.0,34472219.416666664,0.0,44772585.203144394,0.0,44772585.203144394,6.889719555373652,6.696243700046372,6.520866715222141,6.520866715222141,6.476552256074045,6.9652230060906755,6.220509383378016,6.470109119251753,7.2
Arn: The Knight Templar ,2007,Action|Adventure|Drama|Romance|War,Peter Flinth,Gustaf Skarsgård,Michael Nyqvist,Vincent Perez,34.0,270.0,5.0,292.0,908.0,44772585.203144394,18041,2762,1.0,54.0,25000000.0,690.0,2.35,0,17.034386422832473,16.460918138507218,6.09777865882026,9.800457652216584,3.5553480614894135,4.007333185232471,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,1.0,6543194.0,6.520866715222141,6.520866715222141,6.520866715222141,6.1513115390117825,7.1077672048734755,7.141705633203902,6.520866715222141,6.470109119251753,6.6
Things We Lost in the Fire ,2007,Drama,Susanne Bier,Alison Lohman,Omar Benson Miller,Robin Weigert,146.0,118.0,369.0,295.0,1000.0,2849142.0,24104,1889,1.0,88.0,16000000.0,418.0,2.35,0,16.588099342704055,14.862528805270609,0.178071375,10.090174566839723,4.990432586778736,4.48863636973214,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,20998709.0,1.0,116724075.0,0.0,44772585.203144394,6.520866715222141,6.392098942944312,6.71314881485435,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.2
Welcome to the Sticks ,2008,Comedy|Romance,Dany Boon,Dany Boon,Kad Merad,Michel Galabru,78.0,106.0,172.0,27.0,172.0,44772585.203144394,30587,329,2.0,49.0,11000000.0,55.0,2.35,3000,16.213405921671733,16.460918138507218,6.09777865882026,10.328363054164116,4.3694478524670215,3.912023005428146,8.006700845440367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,7.0590869414305635,6.85170105572451,6.520866715222141,6.470109119251753,7.1
Good ,2008,Drama|Romance|War,Vicente Amorim,Viggo Mortensen,Jodie Whittaker,Steven Mackintosh,67.0,92.0,6.0,227.0,10000.0,23091.0,5664,11091,1.0,42.0,15000000.0,304.0,2.35,921,16.52356082573315,10.047241516180824,0.0015394,8.642062173462106,4.219507705176107,3.7612001156935624,6.826545223556594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,44772585.203144394,7.0,16864565.166666668,0.0,44772585.203144394,1.0,146083.0,6.520866715222141,6.4387005432691655,6.520866715222141,6.432230176933066,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,6.2
The Yellow Handkerchief ,2008,Drama|Romance,Udayan Prasad,Kristen Stewart,Eddie Redmayne,William Hurt,60.0,102.0,4.0,882.0,17000.0,317040.0,6723,30978,1.0,36.0,15500000.0,13000.0,2.35,1000,16.5563506464056,12.666786382035472,0.020454193548387095,8.813438494528507,4.110873864173311,3.6109179126442243,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,3.0,46685590.333333336,0.0,44772585.203144394,2.0,72844707.5,6.520866715222141,6.301395761520528,6.520866715222141,6.72476547000397,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.8
Why Did I Get Married? ,2007,Comedy|Drama,Tyler Perry,Michael Jai White,Tasha Smith,Lamman Rucker,41.0,113.0,0.0,607.0,2000.0,55184721.0,9811,6510,8.0,100.0,15000000.0,721.0,1.85,1000,16.52356082573315,17.826196697575636,3.6789814,9.19136140537838,3.7376696182833684,4.61512051684126,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,63231524.0,3.0,39052392.666666664,0.0,44772585.203144394,0.0,44772585.203144394,5.910524135079255,5.806213158564253,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.6
The Great Debaters ,2007,Biography|Drama,Denzel Washington,Denzel Washington,Jurnee Smollett-Bell,John Heard,112.0,126.0,18000.0,697.0,18000.0,30226144.0,47626,22745,1.0,118.0,15000000.0,2000.0,2.35,0,16.52356082573315,17.224217836295164,2.0150762666666666,10.771155106297904,4.727387818712341,4.77912349311153,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,21078145.0,21.0,52265391.571428575,1.0,38432823.0,7.0,41448189.2,6.833542516820614,6.9987542632901585,6.673017580865595,6.446555314659344,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.6
28 Weeks Later ,2007,Drama|Horror|Sci-Fi,Juan Carlos Fresnadillo,Jeremy Renner,Harold Perrineau,Catherine McCormack,274.0,100.0,35.0,306.0,10000.0,28637507.0,212167,11471,1.0,713.0,15000000.0,1000.0,1.85,0,16.52356082573315,17.170227885097844,1.9091671333333333,12.265133692659377,5.616771097666572,6.570882962339584,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,44772585.203144394,2.0,67483794.0,2.0,37059308.0,2.0,4152944.0,6.520866715222141,6.5758203508880495,6.660931847525718,6.7034875958445514,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,7.0
The Hills Have Eyes II ,2007,Horror,Martin Weisz,Jeff Kober,Daniella Alonso,Jacob Vargas,161.0,89.0,7.0,399.0,919.0,20801344.0,49721,2559,0.0,211.0,15000000.0,557.0,2.35,0,16.52356082573315,16.850528206042494,1.3867562666666666,10.814202770077097,5.087596335232384,5.356586274672012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,2.0,17774986.0,6.520866715222141,6.520866715222141,6.520866715222141,6.341763735134462,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.1
