movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Pulp Fiction ,1994,Crime|Drama,Quentin Tarantino,Bruce Willis,Eric Stoltz,Phil LaMarr,215.0,178.0,16000.0,857.0,13000.0,107930000.0,1324680,16557,1.0,2195.0,8000000.0,902.0,2.35,45000,15.894952224644102,18.496993436066795,13.49125,14.09668223369941,5.375278407684165,7.694392802629421,10.714439990727769,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2812029.0,3.0,64393910.0,0.0,55396251.995145634,0.0,55396251.995145634,7.518902024792773,6.690468717591044,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,8.9
Much Ado About Nothing ,1993,Comedy|Drama|Romance,Kenneth Branagh,Keanu Reeves,Denzel Washington,Brian Blessed,41.0,111.0,0.0,591.0,18000.0,22551000.0,37269,37645,0.0,165.0,8000000.0,18000.0,1.85,0,15.894952224644102,16.931290013171648,2.818875,10.525943992473303,3.7376696182833684,5.111987788356544,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,10161099.0,7.0,34492382.571428575,0.0,55396251.995145634,0.0,55396251.995145634,7.237983386871489,7.061973326968538,6.928284389489955,6.928284389489955,6.904494382022472,6.913170365392535,6.557025586969651,6.8361853832442065,7.4
New Nightmare ,1994,Fantasy|Horror|Mystery|Thriller,Wes Craven,Miko Hughes,Heather Langenkamp,Tracy Middendorf,109.0,107.0,0.0,112.0,969.0,18090181.0,38191,1775,0.0,271.0,8000000.0,449.0,1.85,0,15.894952224644102,16.710879918127944,2.261272625,10.550381348578611,4.700480365792417,5.605802066295998,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2.0,26505000.0,1.0,57469179.0,1.0,44793200.0,0.0,55396251.995145634,7.171582245798095,6.796539812995186,6.796539812995186,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.4
The Inkwell ,1994,Comedy|Drama|Romance,Matty Rich,Jada Pinkett Smith,Joe Morton,Larenz Tate,7.0,110.0,10.0,582.0,851.0,8880705.0,1103,3293,0.0,11.0,14729994.26247987,780.0,1.85,160,15.611783579892068,15.999391616312542,11.148283711282687,7.00669522683704,2.0794415416798357,2.4849066497880004,5.081404364984463,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2712293.0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.515621175073902,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,6.5
The Piano ,1993,Drama|Music|Romance,Jane Campion,Holly Hunter,Ian Mune,Geneviève Lemon,83.0,121.0,319.0,11.0,1000.0,40158000.0,63931,1051,1.0,241.0,7000000.0,18.0,1.85,0,15.76142084987672,17.508332256212473,5.736857142857143,11.065575297488545,4.430816798843313,5.488937726156687,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.928284389489955,6.869841269842365,6.8361853832442065,7.6
Les visiteurs ,1993,Comedy|Fantasy|Sci-Fi,Jean-Marie Poiré,Christian Clavier,Isabelle Nanty,Valérie Lemercier,16.0,107.0,8.0,39.0,106.0,700000.0,24438,215,1.0,78.0,50000000.0,54.0,2.35,0,17.72753358339242,13.45883704259595,0.014,10.103935495918149,2.833213344056216,4.3694478524670215,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,7.057354959569093,7.09339241252925,6.869841269842365,6.8361853832442065,7.0
Dazed and Confused ,1993,Comedy,Richard Linklater,Milla Jovovich,Adam Goldberg,Cole Hauser,152.0,102.0,0.0,787.0,14000.0,7993039.0,120036,18643,1.0,408.0,6900000.0,1000.0,1.85,10000,15.747032114495013,15.894081720974466,1.1584114492753623,11.695555307572564,5.030437921392435,6.013715156042802,9.210440366976517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1227508.0,1.0,2807854.0,0.0,55396251.995145634,0.0,55396251.995145634,6.99719598293896,6.194571303163864,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.7
The Adventures of Huck Finn ,1993,Adventure|Comedy|Drama|Family,Stephen Sommers,Curtis Armstrong,Frances Conroy,Anne Heche,14.0,108.0,208.0,689.0,876.0,24103594.0,6384,4840,0.0,54.0,6500000.0,827.0,1.85,391,15.687312888712007,16.99787155746061,3.7082452307692306,8.76170676846664,2.70805020110221,4.007333185232471,5.971261839790462,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,1.0,1953732.0,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.274833771141374,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,6.2
Only the Strong ,1993,Action|Drama,Sheldon Lettich,Antoni Corone,Ryan Bollman,Todd Susman,17.0,99.0,23.0,82.0,97.0,3273588.0,4195,382,1.0,50.0,6000000.0,91.0,1.85,0,15.607270193858982,15.001397494518745,0.545598,8.341886969516187,2.8903717578961645,3.9318256327243257,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,30102717.0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.3550962391188826,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,6.7
Men of War ,1994,Action|Drama|Thriller,Perry Lang,Catherine Bell,Kevin Tighe,Tim Guinee,19.0,76.0,17.0,259.0,636.0,55396251.99514563,2989,2152,1.0,38.0,8600000.0,472.0,2.35,176,15.967272877502799,16.96632861141679,11.148283711282687,8.003028666384733,2.995732273553991,3.6635616461296463,5.176149732573829,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,1.0,30050028.0,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.756408579006431,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,5.8
Heavenly Creatures ,1994,Biography|Crime|Drama|Romance|Thriller,Peter Jackson,Kate Winslet,Jed Brophy,Liz Mullane,93.0,108.0,0.0,88.0,14000.0,3049135.0,50197,14574,2.0,265.0,5000000.0,433.0,2.35,0,15.424948670398354,14.930368829764083,0.609827,10.823730464248712,4.543294782270004,5.583496308781699,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.928284389489955,6.869841269842365,6.8361853832442065,7.4
Four Weddings and a Funeral ,1994,Comedy|Drama|Romance,Mike Newell,Kristin Scott Thomas,James Fleet,Simon Callow,84.0,117.0,179.0,239.0,1000.0,52700832.0,107923,1862,4.0,197.0,4500000.0,398.0,1.66,0,15.319588176962746,17.78014181983828,11.711296,11.589182554686982,4.442651256490317,5.288267030694535,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,1.0,3130592.0,6.928284389489955,6.928284389489955,6.928284389489955,7.278114620860244,6.904494382022472,6.913170365392535,6.869841269842365,6.8361853832442065,7.1
Menace II Society ,1993,Crime|Drama|Thriller,Albert Hughes,Jada Pinkett Smith,Larenz Tate,Khandi Alexander,28.0,97.0,117.0,556.0,851.0,27900000.0,39508,3036,2.0,96.0,3500000.0,582.0,1.85,0,15.068273812173887,17.14413728263389,7.9714285714285715,10.584283773037043,3.367295829986474,4.574710978503383,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.5
Jason Goes to Hell: The Final Friday ,1993,Fantasy|Horror|Thriller,Adam Marcus,Kane Hodder,Leslie Jordan,Erin Gray,112.0,91.0,18.0,307.0,935.0,15935068.0,19331,2899,0.0,317.0,2500000.0,805.0,1.85,949,14.731801689838349,16.584032835915195,6.3740272,9.869517032964975,4.727387818712341,5.762051382780177,6.856461984594587,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,2.0,16756988.5,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.065132789508408,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,4.3
Warlock: The Armageddon ,1993,Fantasy|Horror,Anthony Hickox,Julian Sands,Zach Galligan,Paula Marshall,22.0,98.0,16.0,222.0,687.0,3902679.0,3943,1806,0.0,49.0,3000000.0,233.0,1.66,217,14.914123179965662,15.17717405458734,1.300893,8.279950715722526,3.1354942159291497,3.912023005428146,5.384495062789089,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,3.0,27731661.0,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.795507451551465,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,5.3
The Legend of Drunken Master ,1994,Action|Comedy,Chia-Liang Liu,Andy Lau,Anita Mui,Ho-Sung Pak,77.0,102.0,32.0,75.0,483.0,11546543.0,34520,768,1.0,146.0,2000000.0,147.0,2.35,0,14.508658238524095,16.261896729377387,5.7732715,10.449323113491568,4.356708826689592,4.990432586778736,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.869841269842365,6.8361853832442065,7.6
Return of the Living Dead III ,1993,Horror|Romance|Sci-Fi,Brian Yuzna,Melinda Clarke,Kent McCord,Sarah Douglas,46.0,97.0,97.0,163.0,787.0,55396251.99514563,10182,1362,1.0,130.0,2000000.0,196.0,1.85,810,14.508658238524095,16.96632861141679,11.148283711282687,9.228474942171665,3.8501476017100584,4.875197323201151,6.698268054115413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,5.9
Ed and His Dead Mother ,1993,Comedy|Horror,Jonathan Wacks,Steve Buscemi,Gary Farmer,Jon Gries,13.0,93.0,0.0,482.0,12000.0,55396251.99514563,1435,14620,0.0,17.0,1800000.0,580.0,1.78,266,14.403297778421795,16.96632861141679,11.148283711282687,7.269616749608169,2.6390573296152584,2.8903717578961645,5.58724865840025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,7.564492458322278,6.1
Exotica ,1994,Drama|Mystery|Romance,Atom Egoyan,Bruce Greenwood,Mia Kirshner,Sarah Polley,53.0,103.0,460.0,900.0,991.0,5132222.0,14112,2990,1.0,83.0,2000000.0,971.0,1.85,619,14.508658238524095,15.451049456618511,2.566111,9.554851637414007,3.9889840465642745,4.430816798843313,6.429719478039138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.5745516549780145,6.869841269842365,6.8361853832442065,7.2
Killing Zoe ,1993,Crime|Drama|Thriller,Roger Avary,Eric Stoltz,Salvator Xuereb,Jean-Hugues Anglade,37.0,99.0,675.0,164.0,902.0,418953.0,17322,1582,0.0,93.0,1500000.0,424.0,1.85,853,14.220976332738882,12.945516407674575,0.279302,9.759790377278941,3.6375861597263857,4.543294782270004,6.74993119378857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,1.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.756408579006431,6.904494382022472,7.09339241252925,6.869841269842365,6.8361853832442065,6.5
Airborne ,1993,Adventure|Comedy|Sport,Rob Bowman,Alanna Ubach,Jacob Vargas,Brittney Powell,9.0,91.0,38.0,117.0,584.0,2850263.0,5061,1218,0.0,70.0,2600000.0,399.0,1.85,0,14.77102238760702,14.86292217953374,1.096255,8.529516941105069,2.302585092994046,4.2626798770413155,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.788957074365371,6.8361853832442065,6.2
Ruby in Paradise ,1993,Drama|Romance,Victor Nunez,Allison Dean,Todd Field,Dorothy Lyman,11.0,114.0,9.0,86.0,159.0,1001437.0,2039,423,1.0,28.0,800000.0,143.0,1.85,81,13.592368256649284,13.816947525032393,1.25179625,7.620705086838262,2.4849066497880004,3.367295829986474,4.406719247264253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,6.8361853832442065,7.2
Hoop Dreams ,1994,Documentary|Drama|Sport,Steve James,William Gates,Arthur Agee,Isiah Thomas,53.0,170.0,23.0,2.0,7.0,7830611.0,18980,15,0.0,74.0,700000.0,6.0,1.33,0,13.45883704259595,15.87355122583212,11.186587142857142,9.851193757814993,3.9889840465642745,4.31748811353631,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.557025586969651,6.8361853832442065,8.3
Clerks ,1994,Comedy,Kevin Smith,Jason Mewes,Brian O'Halloran,Jeff Anderson,136.0,102.0,0.0,216.0,898.0,3151130.0,181749,2103,4.0,615.0,230000.0,657.0,1.37,0,12.345838935721968,14.963271993978692,13.700565217391304,12.110387395395765,4.919980925828125,6.423246963533519,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,0.0,55396251.995145634,6.928284389489955,6.928284389489955,6.928284389489955,6.928284389489955,6.904494382022472,6.922779922779923,6.869841269842365,7.564492458322278,7.8
