movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Grudge 2 ,2006,Horror|Thriller,Takashi Shimizu,Sarah Michelle Gellar,Sarah Roemer,Matthew Knight,131.0,137.0,70.0,464.0,4000.0,39143839.0,38658,5746,0.0,284.0,20000000.0,884.0,1.85,930,16.811242881518265,17.482753624470845,1.95719195,10.562534885899066,4.882801922586371,5.652489180268651,6.836259277277067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,110175871.0,6.0,65050379.666666664,0.0,45738065.7967968,0.0,45738065.7967968,6.287379973517449,5.979870539689895,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.0
Man of the Year ,2006,Comedy|Drama|Romance|Thriller,Barry Levinson,Robin Williams,Tina Fey,Amy Poehler,111.0,115.0,272.0,1000.0,49000.0,37442180.0,28005,52571,1.0,236.0,20000000.0,2000.0,2.35,0,16.811242881518265,17.43830846108214,1.872109,10.240174051915723,4.718498871295094,5.4680601411351315,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11.0,53197972.81818182,14.0,92940279.21428572,0.0,45738065.7967968,0.0,45738065.7967968,6.63993301021035,6.848761310880381,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.2
Babel ,2006,Drama,Alejandro G. Iñárritu,Brad Pitt,Harriet Walter,Dermot Crowley,285.0,143.0,0.0,51.0,11000.0,34300771.0,243799,11248,3.0,908.0,25000000.0,119.0,1.85,0,17.034386422832473,17.350678419171512,1.37203084,12.404103496029308,5.655991810819852,6.812345094177479,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,10816267.5,10.0,73439106.22222222,0.0,45738065.7967968,0.0,45738065.7967968,7.122807155435664,6.972158047222338,6.547048535198951,6.547048535198951,6.506158088235294,6.908540406961719,6.650844277673547,6.491392285983067,7.5
Stay Alive ,2006,Horror|Thriller,William Brent Bell,Adam Goldberg,Frankie Muniz,Samaire Armstrong,112.0,75.0,19.0,806.0,1000.0,23078294.0,25870,3590,0.0,281.0,9000000.0,934.0,2.35,0,16.012735246411598,16.954403123391856,2.5642548888888888,10.16087792924552,4.727387818712341,5.641907070938114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,3.0,63234564.666666664,3.0,34869333.333333336,0.0,45738065.7967968,6.547048535198951,6.780962952365732,6.075702881488613,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.1
The Covenant ,2006,Action|Fantasy|Horror|Thriller,Renny Harlin,Laura Ramsey,Kyle Schmid,Toby Hemingway,120.0,97.0,212.0,637.0,960.0,23292105.0,39541,3261,0.0,334.0,20000000.0,917.0,2.35,3000,16.811242881518265,16.963625062847562,1.16460525,10.585118677134826,4.795790545596741,5.814130531825066,8.006700845440367,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,11.0,42692043.36363637,1.0,3713002.0,0.0,45738065.7967968,0.0,45738065.7967968,6.1644951847168095,5.003180485877296,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.3
Stick It ,2006,Comedy|Drama|Sport,Jessica Bendinger,Jeff Bridges,Vanessa Lengies,John Patrick Amedori,90.0,103.0,31.0,733.0,12000.0,26870825.0,22604,14903,3.0,124.0,31615915.08020165,804.0,1.85,0,16.368966619179492,17.106551720722095,6.966154656171824,10.025926399728705,4.51085950651685,4.8283137373023015,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45738065.7967968,9.0,29934413.111111112,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.625314519546742,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,6.236177474402731,6.491392285983067,6.4
School for Scoundrels ,2006,Comedy,Todd Phillips,Jon Heder,Sarah Silverman,Jacinda Barrett,110.0,108.0,480.0,579.0,970.0,17803796.0,26100,4374,1.0,97.0,20000000.0,931.0,2.35,484,16.811242881518265,16.69492230712073,0.8901898,10.169728906753061,4.709530201312334,4.584967478670572,6.184148890937483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,77111459.66666667,1.0,44540956.0,1.0,81257845.0,2.0,48004784.5,6.570885484444888,6.688692313404998,6.768954781382507,6.016357699145978,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.9
Pooh's Heffalump Movie ,2005,Animation|Family|Fantasy|Mystery,Frank Nissen,Kath Soucie,Brenda Blethyn,John Fiedler,45.0,68.0,0.0,253.0,304.0,18081626.0,4180,861,0.0,32.0,20000000.0,286.0,1.85,264,16.811242881518265,16.710406897817595,0.9040813,8.338305731356565,3.828641396489095,3.4965075614664802,5.579729825986222,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,45738065.7967968,1.0,45542421.0,1.0,4186931.0,2.0,89296573.0,6.547048535198951,6.447904909472468,6.688692313404998,7.207918652073333,6.506158088235294,6.4818836565096944,6.719740368329764,6.491392285983067,6.4
One Night with the King ,2006,Biography|Drama|History,Michael O. Sajbel,James Callis,Tiffany Dupont,Nimrat Kaur,36.0,123.0,6.0,85.0,541.0,13391174.0,5796,908,0.0,177.0,20000000.0,249.0,2.35,0,16.811242881518265,16.41010646587114,0.6695587,8.665095821339733,3.6109179126442243,5.181783550292085,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.3
The Weather Man ,2005,Comedy|Drama,Gore Verbinski,Nicolas Cage,Hope Davis,Michael Rispoli,156.0,102.0,563.0,385.0,12000.0,12469811.0,69172,13156,1.0,316.0,22000000.0,442.0,1.85,0,16.906553056777135,16.338821241359735,0.5668095909090909,11.144365892057905,5.056245805348308,5.75890177387728,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,186098650.0,15.0,64083394.666666664,0.0,45738065.7967968,0.0,45738065.7967968,6.782361168884991,6.668612463370851,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.6
Mrs Henderson Presents ,2005,Comedy|Drama|Music|War,Stephen Frears,Bob Hoskins,Christopher Guest,Sarah Solemani,137.0,103.0,350.0,99.0,5000.0,11034436.0,13505,5637,1.0,180.0,20000000.0,378.0,1.85,0,16.811242881518265,16.216531576887974,0.5517218,9.510889310134788,4.927253685157205,5.198497031265826,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0,22077683.0,7.0,28215342.666666668,1.0,17508936.0,0.0,45738065.7967968,6.881084811528741,6.521179651022814,6.8492172493600165,6.547048535198951,6.506158088235294,6.831400965703721,6.650844277673547,6.491392285983067,7.1
The Man ,2005,Action|Comedy|Crime,Les Mayfield,Miguel Ferrer,Susie Essman,Gigi Rice,72.0,83.0,10.0,69.0,688.0,8326035.0,21933,1019,2.0,76.0,33000000.0,99.0,1.85,676,17.312018149733785,15.934898030532658,0.2523040909090909,9.995793223320154,4.290459441148391,4.343805421853684,6.517671272912275,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,58147666.666666664,1.0,3064356.0,0.0,45738065.7967968,0.0,45738065.7967968,6.2257582157177875,6.688692313404998,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,6.236177474402731,6.491392285983067,5.5
Doogal ,2006,Adventure|Animation|Comedy|Family|Fantasy,Dave Borthwick,Jimmy Fallon,Kylie Minogue,Jon Stewart,31.0,77.0,3.0,593.0,787.0,7382993.0,3851,2185,0.0,114.0,20000000.0,690.0,1.85,346,16.811242881518265,15.8146898053632,0.36914965,8.256347772918016,3.4657359027997265,4.74493212836325,5.849324779946859,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,57386369.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.969610951326281,6.547048535198951,6.506158088235294,6.4818836565096944,6.719740368329764,6.491392285983067,2.8
A Scanner Darkly ,2006,Animation|Drama|Mystery|Sci-Fi|Thriller,Richard Linklater,Robert Downey Jr.,Keanu Reeves,Rory Cochrane,232.0,100.0,0.0,407.0,21000.0,5480996.0,89383,39507,0.0,293.0,8700000.0,18000.0,1.85,0,15.978833698567334,15.516797576682729,0.629999540229885,11.400696974227174,5.4510384535657,5.683579767338681,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6.0,18661518.5,8.0,22455963.25,0.0,45738065.7967968,1.0,19076815.0,6.959831689650581,6.405133352864632,6.547048535198951,6.447904909472468,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.1
Alone in the Dark ,2005,Horror|Sci-Fi,Uwe Boll,Catherine Lough Haggquist,Darren Shahlavi,Karin Konoval,148.0,94.0,892.0,81.0,310.0,5132655.0,37626,838,0.0,521.0,20000000.0,294.0,2.35,1000,16.811242881518265,15.45113382195789,0.25663275,10.535477156784617,5.003946305945459,6.257667587882639,6.90875477931522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.397980048790514,6.650844277673547,6.491392285983067,2.3
The Proposition ,2005,Crime|Drama|Western,John Hillcoat,Ray Winstone,Noah Taylor,Danny Huston,168.0,104.0,214.0,430.0,1000.0,1900725.0,43205,2129,1.0,232.0,2000000.0,509.0,2.35,0,14.508658238524095,14.457746476416201,0.9503625,10.673734653476922,5.1298987149230735,5.4510384535657,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,45738065.7967968,2.0,6940281.0,1.0,131144183.0,2.0,10627292.0,6.547048535198951,6.739805420566158,6.207117505539941,6.697249672247324,6.506158088235294,6.4069590501390525,6.650844277673547,6.491392285983067,7.4
The Game of Their Lives ,2005,Drama|History|Sport,David Anspaugh,Gerard Butler,Costas Mandylor,Jimmy Jean-Louis,21.0,101.0,25.0,407.0,18000.0,375474.0,2613,20354,0.0,46.0,20000000.0,723.0,2.35,445,16.811242881518265,12.835947170073782,0.0187737,7.868636894184167,3.091042453358316,3.8501476017100584,6.100318952020064,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,45738065.7967968,4.0,37805205.5,1.0,24048000.0,0.0,45738065.7967968,6.547048535198951,6.477197420528714,6.12685503756243,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.2
The Painted Veil ,2006,Drama|Romance,John Curran,Toby Jones,Sally Hawkins,Alan David,143.0,125.0,43.0,7.0,2000.0,8047690.0,77656,2608,0.0,220.0,19400000.0,594.0,2.35,0,16.780783675579947,15.900895775952359,0.41482938144329895,11.260056972614189,4.969813299576001,5.3981627015177525,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,2.0,3046250.5,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.973862036319746,6.547048535198951,7.154102078371224,7.142226558058198,6.236177474402731,6.491392285983067,7.5
The Amityville Horror ,2005,Drama|Horror|Mystery|Thriller,Andrew Douglas,Jimmy Bennett,Chloë Grace Moretz,Ryan Reynolds,220.0,90.0,15.0,16000.0,87000.0,64255243.0,80903,120797,0.0,518.0,19000000.0,17000.0,2.35,0,16.759949589762293,17.978373897086023,3.381854894736842,11.301018545582007,5.3981627015177525,6.251903883165888,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.0
Land of the Dead ,2005,Horror,George A. Romero,Tony Nappo,Shawn Roberts,Pedro Miguel Arce,252.0,97.0,0.0,233.0,654.0,20433940.0,78883,1876,8.0,662.0,15000000.0,529.0,2.35,0,16.52356082573315,16.832707850784715,1.3622626666666666,11.27573369792996,5.53338948872752,6.4967749901858625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.97733099589988,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.397980048790514,6.650844277673547,7.299374860414024,6.2
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,2006,Comedy,Larry Charles,Luenell,Ken Davitian,Chester,343.0,82.0,119.0,6.0,332.0,128505958.0,297014,505,1.0,1198.0,18000000.0,165.0,1.85,0,16.705882371415992,18.671485834765186,7.1392198888888885,12.601537921560004,5.840641657373398,7.089243155027514,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,533344.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.12685503756243,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.3
The Exorcism of Emily Rose ,2005,Drama|Horror|Thriller,Scott Derrickson,Tom Wilkinson,Colm Feore,JR Bourne,233.0,122.0,301.0,457.0,1000.0,75072454.0,96569,2759,0.0,522.0,20000000.0,539.0,2.35,0,16.811242881518265,18.13396427182517,3.7536227,11.478023412960964,5.455321115357702,6.259581464064923,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,7.0,43051426.428571425,1.0,15911333.0,0.0,45738065.7967968,6.547048535198951,6.670420307436202,5.364361591776089,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.7
The Family Stone ,2005,Comedy|Drama|Romance,Thomas Bezucha,Craig T. Nelson,Paul Schneider,Tyrone Giordano,142.0,103.0,15.0,172.0,723.0,6061759.0,49077,1615,0.0,475.0,17000000.0,552.0,1.85,0,16.648723960844016,15.61751074492205,0.35657405882352944,10.801166148198302,4.962844630259907,6.16541785423142,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,1.0,8508843.0,1.0,548712.0,0.0,45738065.7967968,6.547048535198951,6.12685503756243,6.688692313404998,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.3
United 93 ,2006,Drama|History|Thriller,Paul Greengrass,Christian Clemenson,David Alan Basche,Susan Blommaert,279.0,111.0,521.0,64.0,97.0,31471430.0,83374,313,0.0,828.0,15000000.0,68.0,2.35,0,16.52356082573315,17.264590739884753,2.098095333333333,11.331103783217925,5.634789603169249,6.720220155135295,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,88408587.5,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,7.058973532957413,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.6
Renaissance ,2006,Action|Animation|Sci-Fi|Thriller,Christian Volckman,Romola Garai,Catherine McCormack,Kevork Malikyan,112.0,105.0,2.0,69.0,805.0,63260.0,14325,1185,0.0,90.0,14000000.0,306.0,2.35,0,16.454567959008102,11.055024304512125,0.004518571428571428,9.569831347174397,4.727387818712341,4.51085950651685,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45738065.7967968,1.0,16123851.0,1.0,146083.0,0.0,45738065.7967968,6.547048535198951,6.407773675483714,6.447904909472468,6.547048535198951,6.506158088235294,6.908540406961719,6.650844277673547,6.491392285983067,6.7
Hoodwinked! ,2005,Action|Animation|Comedy|Crime|Family,Cory Edwards,Anne Hathaway,Chazz Palminteri,Jim Belushi,142.0,80.0,19.0,854.0,11000.0,51053787.0,45900,14385,1.0,247.0,17500000.0,979.0,1.85,0,16.677711496036597,17.74839030158511,2.917359257142857,10.734242182303689,4.962844630259907,5.5134287461649825,0.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,4.0,57757064.25,5.0,31195580.4,0.0,45738065.7967968,6.547048535198951,6.370317737711475,6.683524267599475,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.5
Beerfest ,2006,Comedy,Jay Chandrasekhar,Chris Moss,Owain Yeoman,Jay Chandrasekhar,91.0,110.0,422.0,422.0,33000.0,19179969.0,54710,35345,2.0,177.0,17500000.0,459.0,2.35,0,16.677711496036597,16.769377063289042,1.0959982285714285,10.909820065084942,4.5217885770490405,5.181783550292085,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,11740236.5,0.0,45738065.7967968,0.0,45738065.7967968,2.0,11740236.5,6.463193056493736,6.547048535198951,6.547048535198951,6.463193056493736,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.3
Smokin' Aces ,2006,Action|Crime|Drama|Thriller,Joe Carnahan,Ryan Reynolds,Common,Alex Rocco,186.0,109.0,248.0,968.0,16000.0,35635046.0,121058,19410,0.0,482.0,17000000.0,988.0,2.35,3000,16.648723960844016,17.388840177845257,2.096179176470588,11.704033309044801,5.231108616854587,6.180016653652572,8.006700845440367,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,10460089.0,3.0,26548138.333333332,0.0,45738065.7967968,1.0,60400856.0,6.809086015371262,6.360808016524045,6.547048535198951,6.006461335596166,6.506158088235294,6.831400965703721,6.650844277673547,6.491392285983067,6.7
The Hills Have Eyes ,2006,Horror,Alexandre Aja,Dan Byrd,Greg Nicotero,Vinessa Shaw,265.0,108.0,192.0,580.0,1000.0,41777564.0,129719,4500,0.0,855.0,15000000.0,1000.0,2.35,0,16.52356082573315,17.547870030919874,2.785170933333333,11.773133560421254,5.583496308781699,6.752270376141742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,3645438.0,1.0,51431160.0,0.0,45738065.7967968,0.0,45738065.7967968,6.648561079416243,6.287379973517449,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.4
ATL ,2006,Comedy|Crime|Drama|Music|Romance,Chris Robinson,T.I.,Adam Boyer,Malika,54.0,105.0,49.0,104.0,680.0,21160089.0,8522,1538,0.0,92.0,31615915.08020165,503.0,2.35,874,16.368966619179492,16.867627418253456,6.966154656171824,9.050523670522297,4.007333185232471,4.532599493153256,6.774223886357614,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.0
Larry the Cable Guy: Health Inspector ,2006,Comedy|Romance,Trent Cooper,Thomas F. Wilson,Larry the Cable Guy,Megyn Price,37.0,89.0,0.0,323.0,690.0,15655665.0,9104,2135,2.0,112.0,4000000.0,400.0,1.33,110,15.201805169084134,16.566343454156492,3.91391625,9.116578992161708,3.6375861597263857,4.727387818712341,4.709530201312334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,1.0,12947763.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.407773675483714,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,3.1
American Dreamz ,2006,Comedy|Music,Paul Weitz,Judy Greer,Dennis Quaid,Chris Klein,153.0,107.0,80.0,841.0,2000.0,7156725.0,22639,5992,6.0,217.0,19000000.0,2000.0,1.85,300,16.759949589762293,15.783563171790586,0.37666973684210525,10.027473532317119,5.0369526024136295,5.384495062789089,5.707110264748875,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,73612983.5,6.0,41630646.0,2.0,131135375.5,1.0,78120196.0,6.633416049769073,6.321107011551205,6.569582427290822,6.768954781382507,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.5
Running Scared ,2006,Action|Crime|Drama|Thriller,Wayne Kramer,Paul Walker,Chazz Palminteri,Ivana Milicevic,157.0,122.0,47.0,834.0,23000.0,6855137.0,88590,27381,2.0,419.0,17000000.0,979.0,2.35,0,16.648723960844016,15.740509002066949,0.40324335294117647,11.39178555129812,5.062595033026967,6.040254711277414,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,8243880.0,10.0,75759587.3,5.0,31195580.4,0.0,45738065.7967968,6.728823547393752,6.200308476532039,6.683524267599475,6.547048535198951,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,7.4
The Illusionist ,2006,Drama|Mystery|Romance|Thriller,Neil Burger,Rufus Sewell,Eddie Marsan,Jake Wood,236.0,110.0,168.0,96.0,3000.0,39825798.0,295375,4210,3.0,645.0,16000000.0,979.0,1.85,15000,16.588099342704055,17.50002547633377,2.489112375,12.59600440001035,5.4680601411351315,6.470799503782602,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,47329.0,3.0,16182575.0,1.0,16248701.0,0.0,45738065.7967968,6.568298611438733,6.195747148871953,7.009742185315036,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.6
Southland Tales ,2006,Comedy|Mystery|Sci-Fi|Thriller,Richard Kelly,Janeane Garofalo,Curtis Armstrong,Chris Andrew Ciulla,173.0,160.0,219.0,215.0,1000.0,273420.0,32671,2340,6.0,238.0,17000000.0,876.0,2.35,0,16.648723960844016,12.518768010856224,0.016083529411764705,10.394273720964392,5.159055299214529,5.476463551931511,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,727883.0,3.0,12765706.0,2.0,48155662.0,0.0,45738065.7967968,7.170267121270055,6.375813549946962,6.761083294725575,6.547048535198951,6.506158088235294,6.908540406961719,6.650844277673547,6.491392285983067,5.5
Fur: An Imaginary Portrait of Diane Arbus ,2006,Biography|Drama|Romance,Steven Shainberg,Robert Downey Jr.,Ty Burrell,Matt Servitto,105.0,122.0,30.0,260.0,21000.0,220914.0,13239,25173,2.0,97.0,16800000.0,3000.0,1.85,0,16.636889503897294,12.305533291131807,0.013149642857142858,9.490997829490999,4.663439094112067,4.584967478670572,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,4046737.0,8.0,22455963.25,1.0,45489752.0,0.0,45738065.7967968,6.768954781382507,6.405133352864632,6.528167377449979,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.5
The Illusionist ,2006,Drama|Mystery|Romance|Thriller,Neil Burger,Rufus Sewell,Eddie Marsan,Jake Wood,236.0,110.0,168.0,96.0,3000.0,39825798.0,295375,4210,3.0,645.0,16000000.0,979.0,1.85,15000,16.588099342704055,17.50002547633377,2.489112375,12.59600440001035,5.4680601411351315,6.470799503782602,9.61587214452889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,47329.0,3.0,16182575.0,1.0,16248701.0,0.0,45738065.7967968,6.568298611438733,6.195747148871953,7.009742185315036,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.6
The Texas Chainsaw Massacre: The Beginning ,2006,Horror,Jonathan Liebesman,Matt Bomer,Jordana Brewster,Lew Temple,196.0,83.0,473.0,597.0,20000.0,39511038.0,56269,26402,0.0,366.0,16000000.0,4000.0,1.85,0,16.588099342704055,17.492090659181773,2.469439875,10.937916812427325,5.2832037287379885,5.905361848054571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,32131483.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,5.886067633629902,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,5.9
Pan's Labyrinth ,2006,Drama|Fantasy|War,Guillermo del Toro,Ivana Baquero,Maribel Verdú,Sergi López,406.0,112.0,0.0,250.0,634.0,37623143.0,467234,1322,0.0,1083.0,13500000.0,269.0,1.85,27000,16.41820031748273,17.443129950912947,2.7868994814814814,13.054587622073774,6.008813185442595,6.988413181999592,10.203629181337648,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,70340128.0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,8111360.0,6.633416049769073,6.547048535198951,6.547048535198951,6.889348483348772,7.105843811362468,6.907770555074833,6.650844277673547,6.491392285983067,8.2
The White Countess ,2005,Drama|History|Romance|War,James Ivory,Vanessa Redgrave,Natasha Richardson,Lynn Redgrave,64.0,135.0,133.0,258.0,898.0,1666262.0,5321,2096,0.0,78.0,16000000.0,708.0,1.66,356,16.588099342704055,14.326093952395109,0.104141375,8.579604451537634,4.174387269895637,4.3694478524670215,5.877735781779639,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.0,15098640.8,1.0,821997.0,0.0,45738065.7967968,2.0,1641788.0,6.903524267599476,6.728823547393752,6.547048535198951,6.654693923928489,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,6.7
